,"{'max_depth': 3, 'reg_alpha': 0}","{'max_depth': 3, 'reg_alpha': 0.5}","{'max_depth': 3, 'reg_alpha': 1}","{'max_depth': 3, 'reg_alpha': 2}","{'max_depth': 3, 'reg_alpha': 5}","{'max_depth': 6, 'reg_alpha': 0}","{'max_depth': 6, 'reg_alpha': 0.5}","{'max_depth': 6, 'reg_alpha': 1}","{'max_depth': 6, 'reg_alpha': 2}","{'max_depth': 6, 'reg_alpha': 5}","{'max_depth': 9, 'reg_alpha': 0}","{'max_depth': 9, 'reg_alpha': 0.5}","{'max_depth': 9, 'reg_alpha': 1}","{'max_depth': 9, 'reg_alpha': 2}","{'max_depth': 9, 'reg_alpha': 5}"
CHIP,0.0005645820939256824,0.0017386466517281477,0.0021701984765693082,0.0021128047184780837,0.0020486625642277437,0.0007604873473123882,0.002566358061673729,0.002293664375253995,0.002289814734767963,0.0021734171797315963,0.0008065117470426629,0.0024058811486183528,0.002402439674294497,0.002147137009024712,0.0021147860099882745
CEBPB,0.0006165791997715063,0.0010685433091656418,0.0011191149290066711,0.001575151839960292,0.0012418430389048022,0.0007336650490277327,0.0010284831479918143,0.0010455060182746774,0.0012462022873879846,0.0011473405854929577,0.0005954915699110333,0.0010437155784134085,0.00100791065243655,0.0011917825760865348,0.0011482869927032825
NSE,0.001581419623410916,0.0014141896803269317,0.0014357551737268189,0.0016414169218300354,0.0013679945071171152,0.0007765606978496978,0.0011533267405952426,0.0009277099289200895,0.0016258916413256768,0.001456446125939956,0.0006307225013057858,0.0011287967250932704,0.0009528258421581144,0.0015366533694222118,0.001497809607909488
PIAS4,0.0011677023433593866,0.001179603882745132,0.00174894990389921,0.0014394133115682537,0.0011582564082664034,0.0010847843311491776,0.0013149008255127147,0.0014670364475434458,0.001445111973186474,0.001465509450295453,0.0009627348421007714,0.001514855722694919,0.0015387307233396118,0.0016036275972630908,0.0014219415577711694
IL.10.Ra,0.001855803094202641,0.0015865918040595503,0.0015671837706847892,0.0019386268147015787,0.0015232486178140615,0.00158763530828178,0.0012804721539893872,0.0016099852404387108,0.0011591461324701258,0.0014628279572087776,0.0010579428003061658,0.0010858601377010336,0.001460386565806915,0.0012520756050939834,0.0013716046839942376
STAT3,0.003493710820286068,0.003403675974231101,0.002652916465038693,0.0021474917951929476,0.0028569974235507726,0.002622924228103507,0.0030688742724776703,0.003740441685610861,0.003614409606703456,0.0029922634235633825,0.002143927165684615,0.0031251187287788494,0.0031262080653971687,0.00298491420884397,0.0030779333188071913
IRF1,0.0004846492910348026,0.0010045788950673008,0.000708485088533301,0.000751847598074957,0.001003873333007217,0.0006473220636191064,0.0006455749080245628,0.00088906025059501,0.0006997503363670288,0.001305220838746691,0.0005410298739420013,0.0007019888049454748,0.0009525109487428102,0.0007589205869686154,0.0012006955177206791
c.Jun,0.0016377214595981874,0.001915642649843228,0.0008554778850110674,0.0008628295719709091,0.0006630496193143978,0.0006348096010213862,0.0007820936057830999,0.001079293972165852,0.0010942334637095937,0.0009348417433209723,0.0006464661923977579,0.0008200181811534027,0.0011627239211550791,0.0013577957424733013,0.0007767286148918641
Mcl.1,0.0015013072142419745,0.0017817841993980788,0.0026877965943121534,0.0021724547803573637,0.001243030186915139,0.0015074757956543422,0.0015387221625271477,0.001897430518108591,0.0020491201136649435,0.0018408589818156844,0.0020974705014375093,0.0012715283572837233,0.0017506824331161562,0.0018036330879065876,0.0015574133373237717
OAS1,0.000396375501629449,0.00037195798934184225,0.0004180159637976111,0.0005096779836349396,0.0002612112973595073,0.0006410599084450025,0.0010849100789802279,0.000552187011027194,0.0007820142558175211,0.0002780970689393075,0.0004627170625657307,0.0008938641168034316,0.0005467023305179775,0.0007996219042385192,0.0002544995269584081
c.Myc,0.0006135008868222947,0.0005946565684739602,0.0006069873785149549,0.0006326605814210906,0.0006013361907698919,0.00041514074752834834,0.0006862412612547212,0.0004535584341860139,0.0004589261765015451,0.000699888837620592,0.0005009997673027116,0.0006675522241197815,0.0005007112468582589,0.0005333195264797367,0.000515959168511944
SMAD3,0.0002751908418323962,0.00029164305301212953,0.000198173294294477,0.00019617024586787208,0.0004246322362266988,0.0003486877670986122,0.0007548380725476618,0.0008219600186218095,0.00046976946751572447,0.000726002595949218,0.0003508163596876497,0.0007099284226237902,0.0007904148827734558,0.0004648762483549843,0.00046801272443803985
SMAD2,0.0007066994165864254,0.0005693303830666123,0.0005871191998455971,0.0005716199090770291,0.0007494540056893935,0.0012832089819108366,0.0009871068968911171,0.0011234155126145326,0.0006571345870603179,0.0008290005611714719,0.0011186576847061138,0.0008595042362890659,0.001107450164791095,0.0006543381355371266,0.0006457431207112053
IL.23,0.002398360139754771,0.001742541979324326,0.0016072554496126344,0.001429089727707853,0.0030335654549897327,0.0014427996806582219,0.002055214226950354,0.0014239466924434246,0.0028446946464887085,0.0016272808689421206,0.0012604885015131482,0.0019918713049708937,0.0017865449844436407,0.00280678947209519,0.0013728045036183335
