id,y_true,proba,pred,fold
slide10_P01endoIMC_mgd_UC724_1_4,1,0.6938750000000001,1,81
slide10_P01endoIMC_mgd_UC724_1_4,1,0.5534409340659339,1,14
slide10_P01endoIMC_mgd_UC724_1_4,1,0.5840186227570736,1,50
slide10_P01endoIMC_mgd_UC724_1_4,1,0.717075259989053,1,46
slide10_P01endoIMC_mgd_UC724_1_4,1,0.7210992063492063,1,44
slide10_P01endoIMC_mgd_UC724_1_4,1,0.7230103785103785,1,20
slide10_P01endoIMC_mgd_UC724_1_4,1,0.6669027777777782,1,41
slide10_P01endoIMC_mgd_UC724_1_4,1,0.6638901420217211,1,21
slide10_P01endoIMC_mgd_UC724_1_4,1,0.5306325968148965,1,7
slide10_P01endoIMC_mgd_UC724_1_4,1,0.5792033693605175,1,57
slide10_P01endoIMC_mgd_UC724_1_4,1,0.5782277714115946,1,35
slide10_P01endoIMC_mgd_UC724_1_4,1,0.6880569995138958,1,22
slide10_P01endoIMC_mgd_UC724_1_4,1,0.6624440026383909,1,34
slide10_P01endoIMC_mgd_UC724_1_4,1,0.7610498613586847,1,95
slide10_P01endoIMC_mgd_UC724_1_4,1,0.6799108585858589,1,8
slide10_P01endoIMC_mgd_UC724_1_4,1,0.7101318197588689,1,78
slide10_P01endoIMC_mgd_UC724_1_4,1,0.694006761425835,1,59
slide10_P01endoIMC_mgd_UC724_2_5,1,0.6362569444444444,1,35
slide10_P01endoIMC_mgd_UC724_2_5,1,0.7567301587301589,1,20
slide10_P01endoIMC_mgd_UC724_2_5,1,0.7426145660585958,1,44
slide10_P01endoIMC_mgd_UC724_2_5,1,0.7386130952380954,1,59
slide10_P01endoIMC_mgd_UC724_2_5,1,0.8334920634920634,1,95
slide10_P01endoIMC_mgd_UC724_2_5,1,0.7464365079365077,1,81
slide10_P01endoIMC_mgd_UC724_2_5,1,0.6918443152454782,1,7
slide10_P01endoIMC_mgd_UC724_2_5,1,0.8208214285714287,1,46
slide10_P01endoIMC_mgd_UC724_2_5,1,0.6607698412698414,1,41
slide10_P01endoIMC_mgd_UC724_2_5,1,0.6799761904761902,1,78
slide10_P01endoIMC_mgd_UC724_2_5,1,0.7154563492063488,1,21
slide10_P01endoIMC_mgd_UC724_2_5,1,0.7172500000000002,1,50
slide10_P01endoIMC_mgd_UC724_2_5,1,0.6359801587301588,1,8
slide10_P01endoIMC_mgd_UC724_2_5,1,0.6537147034252296,1,34
slide10_P01endoIMC_mgd_UC724_2_5,1,0.7403154761904762,1,22
slide10_P01endoIMC_mgd_UC724_2_5,1,0.7009166666666663,1,14
slide10_P01endoIMC_mgd_UC724_2_5,1,0.6256111111111109,1,57
slide10_P01endoIMC_mgd_UC724_3_6,1,0.573810662483384,1,46
slide10_P01endoIMC_mgd_UC724_3_6,1,0.3949464729897858,0,41
slide10_P01endoIMC_mgd_UC724_3_6,1,0.5070376204251733,1,50
slide10_P01endoIMC_mgd_UC724_3_6,1,0.4065910692857676,0,8
slide10_P01endoIMC_mgd_UC724_3_6,1,0.44933994071407757,0,44
slide10_P01endoIMC_mgd_UC724_3_6,1,0.5412303499899306,1,81
slide10_P01endoIMC_mgd_UC724_3_6,1,0.4458219773633075,0,22
slide10_P01endoIMC_mgd_UC724_3_6,1,0.5128362948979159,1,59
slide10_P01endoIMC_mgd_UC724_3_6,1,0.5161050839747804,1,78
slide10_P01endoIMC_mgd_UC724_3_6,1,0.5046427127600961,1,20
slide10_P01endoIMC_mgd_UC724_3_6,1,0.5946421225562621,1,95
slide10_P01endoIMC_mgd_UC724_3_6,1,0.39393607972000677,0,14
slide10_P01endoIMC_mgd_UC724_3_6,1,0.4354968932978359,0,7
slide10_P01endoIMC_mgd_UC724_3_6,1,0.41943759682124865,0,35
slide10_P01endoIMC_mgd_UC724_3_6,1,0.4470947286439206,0,57
slide10_P01endoIMC_mgd_UC724_3_6,1,0.49660723462420586,0,21
slide10_P01endoIMC_mgd_UC724_3_6,1,0.4920391179556265,0,34
slide10_P01endoIMC_mgd_UC738_1_1,0,0.6811546876450385,1,76
slide10_P01endoIMC_mgd_UC738_1_1,0,0.7165879150371904,1,32
slide10_P01endoIMC_mgd_UC738_1_1,0,0.6756698232431237,1,99
slide10_P01endoIMC_mgd_UC738_1_1,0,0.7445039682539681,1,15
slide10_P01endoIMC_mgd_UC738_1_1,0,0.5758785202252944,1,16
slide10_P01endoIMC_mgd_UC738_1_1,0,0.7508611111111112,1,46
slide10_P01endoIMC_mgd_UC738_1_1,0,0.6928314893283114,1,87
slide10_P01endoIMC_mgd_UC738_1_1,0,0.7629055162589645,1,70
slide10_P01endoIMC_mgd_UC738_1_1,0,0.7709676833551605,1,43
slide10_P01endoIMC_mgd_UC738_1_1,0,0.650541382041382,1,69
slide10_P01endoIMC_mgd_UC738_1_1,0,0.7104528318903316,1,23
slide10_P01endoIMC_mgd_UC738_1_1,0,0.6658075385300724,1,3
slide10_P01endoIMC_mgd_UC738_1_1,0,0.7534835257335255,1,82
slide10_P01endoIMC_mgd_UC738_1_1,0,0.6675250272287784,1,6
slide10_P01endoIMC_mgd_UC738_1_1,0,0.6965059523809524,1,75
slide10_P01endoIMC_mgd_UC738_1_1,0,0.7326964285714285,1,95
slide10_P01endoIMC_mgd_UC738_1_1,0,0.7203821306939123,1,9
slide10_P01endoIMC_mgd_UC738_1_1,0,0.7454980718515203,1,1
slide10_P01endoIMC_mgd_UC738_1_1,0,0.6429976101134636,1,60
slide10_P01endoIMC_mgd_UC738_1_1,0,0.7331309523809525,1,90
slide10_P01endoIMC_mgd_UC738_1_1,0,0.7922382478632477,1,91
slide10_P01endoIMC_mgd_UC738_1_1,0,0.6598120101146417,1,10
slide10_P01endoIMC_mgd_UC738_2_2,0,0.7179563675450302,1,70
slide10_P01endoIMC_mgd_UC738_2_2,0,0.6245430939117379,1,60
slide10_P01endoIMC_mgd_UC738_2_2,0,0.5729680386812865,1,95
slide10_P01endoIMC_mgd_UC738_2_2,0,0.5951635687320905,1,76
slide10_P01endoIMC_mgd_UC738_2_2,0,0.6429948476186677,1,69
slide10_P01endoIMC_mgd_UC738_2_2,0,0.5908307595344783,1,87
slide10_P01endoIMC_mgd_UC738_2_2,0,0.5866648793480069,1,3
slide10_P01endoIMC_mgd_UC738_2_2,0,0.7152068452380954,1,91
slide10_P01endoIMC_mgd_UC738_2_2,0,0.5763677315522555,1,9
slide10_P01endoIMC_mgd_UC738_2_2,0,0.6664020597565491,1,43
slide10_P01endoIMC_mgd_UC738_2_2,0,0.5766758437415636,1,6
slide10_P01endoIMC_mgd_UC738_2_2,0,0.6477845102759634,1,1
slide10_P01endoIMC_mgd_UC738_2_2,0,0.5757286155202821,1,32
slide10_P01endoIMC_mgd_UC738_2_2,0,0.6420836526004212,1,99
slide10_P01endoIMC_mgd_UC738_2_2,0,0.6917629928315411,1,82
slide10_P01endoIMC_mgd_UC738_2_2,0,0.629313492063492,1,46
slide10_P01endoIMC_mgd_UC738_2_2,0,0.5505305354740838,1,10
slide10_P01endoIMC_mgd_UC738_2_2,0,0.5163163975066917,1,16
slide10_P01endoIMC_mgd_UC738_2_2,0,0.648426449251285,1,90
slide10_P01endoIMC_mgd_UC738_2_2,0,0.590128709066209,1,23
slide10_P01endoIMC_mgd_UC738_2_2,0,0.6129247898584795,1,75
slide10_P01endoIMC_mgd_UC738_2_2,0,0.6161084247892828,1,15
slide10_P01endoIMC_mgd_UC738_3_3,0,0.17309146190148209,0,32
slide10_P01endoIMC_mgd_UC738_3_3,0,0.21793638773989385,0,75
slide10_P01endoIMC_mgd_UC738_3_3,0,0.22610196381259864,0,91
slide10_P01endoIMC_mgd_UC738_3_3,0,0.2153488636948538,0,87
slide10_P01endoIMC_mgd_UC738_3_3,0,0.2457669670098925,0,95
slide10_P01endoIMC_mgd_UC738_3_3,0,0.268906001160934,0,1
slide10_P01endoIMC_mgd_UC738_3_3,0,0.2068020938698392,0,70
slide10_P01endoIMC_mgd_UC738_3_3,0,0.2310886190091658,0,10
slide10_P01endoIMC_mgd_UC738_3_3,0,0.20339021798392867,0,76
slide10_P01endoIMC_mgd_UC738_3_3,0,0.1847261995656323,0,3
slide10_P01endoIMC_mgd_UC738_3_3,0,0.19712924220107997,0,9
slide10_P01endoIMC_mgd_UC738_3_3,0,0.20312960083579806,0,6
slide10_P01endoIMC_mgd_UC738_3_3,0,0.18882802760397113,0,23
slide10_P01endoIMC_mgd_UC738_3_3,0,0.21768624426298874,0,43
slide10_P01endoIMC_mgd_UC738_3_3,0,0.18986011381795448,0,60
slide10_P01endoIMC_mgd_UC738_3_3,0,0.20424090064119552,0,69
slide10_P01endoIMC_mgd_UC738_3_3,0,0.20843915150525555,0,46
slide10_P01endoIMC_mgd_UC738_3_3,0,0.21702164409224167,0,82
slide10_P01endoIMC_mgd_UC738_3_3,0,0.24155005003059415,0,90
slide10_P01endoIMC_mgd_UC738_3_3,0,0.17815604834582863,0,15
slide10_P01endoIMC_mgd_UC738_3_3,0,0.21517684902659173,0,99
slide10_P01endoIMC_mgd_UC738_3_3,0,0.1716059409178902,0,16
slide11_P01endoIMC_mgd_CNC12_2_5,1,0.7383293650793651,1,10
slide11_P01endoIMC_mgd_CNC12_2_5,1,0.5950317460317458,1,60
slide11_P01endoIMC_mgd_CNC12_2_5,1,0.6855876322751322,1,57
slide11_P01endoIMC_mgd_CNC12_2_5,1,0.7128989898989899,1,13
slide11_P01endoIMC_mgd_CNC12_2_5,1,0.6668333333333335,1,74
slide11_P01endoIMC_mgd_CNC12_2_5,1,0.7404261492126399,1,67
