,Fold 1,Fold 2,Fold 3,Fold 4,Fold 5,Fold 6,Fold 7,Fold 8,Fold 9,Fold 10,Fold 11,Fold 12,Fold 13,Fold 14,Fold 15
99_G1,,,-61.714573,,,,,,-56.448147,,,,-43.6503,,
74_G2,,,,,-17.614765,,,,,-15.589874,,-14.036934,,,
72_G3,,-5.08784,,,,,,,,-51.42776,,-17.971798,,,
1_G3,,,,-29.700325,,,-17.535957,,,,,-15.709397,,,
21_G2,,-39.63961,,,,,-16.217224,,,,,,,-30.061401,
22_G1,,,,-72.755394,,-31.023432,,,,,,,,-58.71483,
2_G1,,-47.92312,,,,,,,-43.106213,,-58.588314,,,,
47_G3,,,,-22.707481,,,-17.335913,,,,,,,,-36.32293
44_G3,,,,-13.559124,,,,-25.636429,,,,,,-15.3396,
6_G2,-87.59879,,,,,-88.17199,,,,,,,-69.98903,,
50_G3,,,-9.578642,,,,,,-15.868862,,-16.374388,,,,
105_G2,,-24.173231,,,,,,,,-20.694536,,,,-20.080856,
86_G1,-45.293797,,,,,-69.44496,,,,,,,,,-45.0254
83_G3,,,,-9.973092,,,,-13.404656,,,-18.280264,,,,
22_G2,,,,,-69.3961,-27.418644,,,,,,,,,-36.78138
67_G2,-37.67506,,,,,,,,-52.958096,,,,,-89.886055,
7_G2,-60.125942,,,,,,-62.69412,,,,,,,-38.523277,
42_G2,,,,-99.84962,,,,-76.280304,,,-76.20915,,,,
25_G1,-86.415016,,,,,,,-87.885864,,,,,,-75.352356,
27_G1,-47.300552,,,,,,,-83.16566,,,,,,,-48.030148
87_G3,,,,,-14.581787,,-35.416103,,,,-6.9561133,,,,
1_G1,,,,,-26.293062,,-42.283222,,,,,,-40.07679,,
112_G2,,-50.58054,,,,,,,-37.599255,,,,,-41.255177,
72_G2,,,-68.821556,,,,,,-84.14005,,,-35.24264,,,
27_G3,-32.720127,,,,,,,-46.21306,,,-79.700264,,,,
26_G1,,,-69.85559,,,-35.25846,,,,,,,,,-43.57777
40_G1,,-84.225105,,,,,-89.485306,,,,,-81.954834,,,
15_G2,,-95.1848,,,,,-93.92238,,,,,-64.33624,,,
47_G1,,,-61.752148,,,-24.931017,,,,,,,-45.24142,,
55_G2,-9.2889,,,,,,-32.82594,,,,,,,-7.2963057,
19_G2,-55.82122,,,,,,,,-41.21076,,,-49.880875,,,
14_G3,-32.042118,,,,,,,-30.887018,,,,,,,-28.890854
12_G3,,-58.72135,,,,,,,-77.7709,,,,-87.970245,,
24_G3,,,-39.678387,,,,-48.25759,,,,,,-37.16922,,
36_G3,,,,-20.00723,,,,-20.288942,,,,-25.04083,,,
63_G1,,,,-47.696686,,,,-10.732062,,,,,,,-20.191534
42_G1,,-67.57112,,,,,,-81.97536,,,,-53.2208,,,
22_G3,,,,,-69.30116,,,,-60.025806,,-55.43833,,,,
101_G2,,-32.87322,,,,,,,,-36.79916,,,,,-47.39474
24_G2,,,-40.66788,,,,,,-39.313866,,,,,-38.629627,
4_G2,,,-21.929026,,,,,-33.526917,,,-20.677418,,,,
17_G2,-21.391123,,,,,,,,-51.419846,,-30.219301,,,,
105_G1,-45.36306,,,,,-48.910522,,,,,,-70.691826,,,
44_G1,,,,-22.986917,,,-41.395145,,,,-51.52192,,,,
63_G2,,,-76.911964,,,,-29.064802,,,,-23.662575,,,,
32_G3,-67.939514,,,,,,-19.921858,,,,,-73.89897,,,
72_G1,,,,-93.6059,,-54.29992,,,,,,,,-86.86867,
68_G2,,,-19.524399,,,,,-14.063245,,,,,-13.750237,,
75_G1,,,,,-18.562107,-28.9959,,,,,,,,,-29.06748
26_G2,,,,-29.25344,,,,,-47.15071,,,,,,-36.882366
44_G2,,,,,-50.54661,,,,,-50.935486,,,,,-36.641132
15_G3,,-63.54427,,,,,,,,-58.160892,,,,-29.218674,
67_G1,,,,,-50.238297,,,,,-77.17788,,,,-87.31269,
47_G2,,,,-75.82959,,,,,,-70.85775,,,,,-82.15276
40_G2,,,,,-97.30171,,-91.77478,,,,,,,-85.93686,
35_G1,-76.14069,,,,,,-84.09977,,,,-72.64163,,,,
6_G1,,-73.3501,,,,,,,-63.920563,,,,,,-63.62283
15_G1,,,,,-34.2533,-42.71125,,,,,,,,,-64.0776
24_G1,,,,,-52.045635,,,,,-56.99184,,-58.36075,,,
34_G3,,,,-42.871796,,,,,-36.296337,,,,,,-25.17994
74_G1,-81.68746,,,,,,,-85.61504,,,,,-59.19873,,
25_G2,,,-21.686905,,,,,,,-39.782,,,,-29.434525,
42_G3,,,,-64.47897,,-62.10968,,,,,,,,,-72.26277
14_G2,,,,,-63.699856,-61.708096,,,,,,,-71.22805,,
27_G2,,,-68.14894,,,,-64.431946,,,,,,,,-54.719677
45_G1,-15.656564,,,,,,,-48.18999,,,,,,,-25.678486
63_G3,-17.02942,,,,,,-35.03681,,,,,,-23.83019,,
75_G3,-36.604702,,,,,,,,,-22.36123,-24.965548,,,,
41_G3,,-8.384805,,,,,,,-28.586588,,,,-15.200058,,
28_G3,,-18.957804,,,,,,,-37.116856,,,,,,-28.183655
100_G2,,,,-10.081058,,,-15.767196,,,,-57.501167,,,,
83_G1,,,,,-54.828186,,,-54.57504,,,,-96.50993,,,
41_G2,,,,-19.6685,,-19.723013,,,,,,-21.92381,,,
55_G3,,,-22.460073,,,,-23.738047,,,,-28.379057,,,,
91_G1,,,,,-52.1272,,,-61.6023,,,,-79.6231,,,
51_G3,,,-30.99001,,,,,-18.75142,,,,,-54.241344,,
41_G1,,-88.064415,,,,-68.4521,,,,,-78.67741,,,,
35_G2,,,,-49.42863,,,-38.28424,,,,,,-50.142975,,
33_G1,,-65.68643,,,,,-37.572353,,,,-79.428696,,,,
36_G1,,,-48.94082,,,,,-102.42845,,,,-45.66341,,,
112_G3,,,,-39.718052,,,,,,-33.036182,-18.689148,,,,
35_G3,,,-21.861616,,,,,,-20.274014,,-19.031034,,,,
68_G1,-35.947384,,,,,-17.768688,,,,,,,-66.58229,,
75_G2,,,,-8.308764,,,,-15.820057,,,,-11.33769,,,
16_G2,,,-28.001251,,,-30.960505,,,,,,-25.077423,,,
12_G1,,-65.11372,,,,,-70.079475,,,,,,,,-64.84557
3_G1,,,-87.83059,,,,,,,-27.70967,-31.734877,,,,
51_G1,,,,,-88.79442,,-63.425095,,,,-82.667694,,,,
98_G2,,,,,-49.822502,,,,-47.158268,,,,-44.31381,,
40_G3,,,,-83.19107,,,,,-39.193855,,,,,-89.51759,
101_G1,-32.797825,,,,,,,-33.925323,,,,,-18.474915,,
99_G2,,,,-32.810814,,,,,-51.67593,,,,,,-23.358727
57_G2,,,,,-35.132065,,,,-13.036061,,,,-13.161439,,
32_G2,,-19.23034,,,,,,,-33.204247,,,,,-41.706787,
19_G3,,,-23.729189,,,-31.689726,,,,,,,-22.852985,,
43_G3,,-70.06132,,,,,,,,-30.760666,,,-36.86971,,
52_G1,,,-44.197407,,,,,,-90.1068,,,-46.174595,,,
12_G2,,-42.935585,,,,,,,-34.209652,,,,,,-37.00438
