,Intersection(STABL RandomForest+STABL XGBoost) + XGB
99_G1,-56.448147
74_G2,-15.589874
72_G3,-17.971798
1_G3,-17.535957
21_G2,-30.061401
22_G1,-58.71483
2_G1,-47.92312
47_G3,-22.707481
44_G3,-15.3396
6_G2,-87.59879
50_G3,-15.868862
105_G2,-20.694536
86_G1,-45.293797
83_G3,-13.404656
22_G2,-36.78138
67_G2,-52.958096
7_G2,-60.125942
42_G2,-76.280304
25_G1,-86.415016
27_G1,-48.030148
87_G3,-14.581787
1_G1,-40.07679
112_G2,-41.255177
72_G2,-68.821556
27_G3,-46.21306
26_G1,-43.57777
40_G1,-84.225105
15_G2,-93.92238
47_G1,-45.24142
55_G2,-9.2889
19_G2,-49.880875
14_G3,-30.887018
12_G3,-77.7709
24_G3,-39.678387
36_G3,-20.288942
63_G1,-20.191534
42_G1,-67.57112
22_G3,-60.025806
101_G2,-36.79916
24_G2,-39.313866
4_G2,-21.929026
17_G2,-30.219301
105_G1,-48.910522
44_G1,-41.395145
63_G2,-29.064802
32_G3,-67.939514
72_G1,-86.86867
68_G2,-14.063245
75_G1,-28.9959
26_G2,-36.882366
44_G2,-50.54661
15_G3,-58.160892
67_G1,-77.17788
47_G2,-75.82959
40_G2,-91.77478
35_G1,-76.14069
6_G1,-63.920563
15_G1,-42.71125
24_G1,-56.99184
34_G3,-36.296337
74_G1,-81.68746
25_G2,-29.434525
42_G3,-64.47897
14_G2,-63.699856
27_G2,-64.431946
45_G1,-25.678486
63_G3,-23.83019
75_G3,-24.965548
41_G3,-15.200058
28_G3,-28.183655
100_G2,-15.767196
83_G1,-54.828186
41_G2,-19.723013
55_G3,-23.738047
91_G1,-61.6023
51_G3,-30.99001
41_G1,-78.67741
35_G2,-49.42863
33_G1,-65.68643
36_G1,-48.94082
112_G3,-33.036182
35_G3,-20.274014
68_G1,-35.947384
75_G2,-11.33769
16_G2,-28.001251
12_G1,-65.11372
3_G1,-31.734877
51_G1,-82.667694
98_G2,-47.158268
40_G3,-83.19107
101_G1,-32.797825
99_G2,-32.810814
57_G2,-13.161439
32_G2,-33.204247
19_G3,-23.729189
43_G3,-36.86971
52_G1,-46.174595
12_G2,-37.00438
17_G1,-25.417532
8_G1,-35.802654
52_G3,-21.75121
18_G1,-14.218514
4_G1,-23.08802
8_G2,-33.063396
98_G1,-74.63781
68_G3,-10.136951
93_G2,-24.713688
107_G2,-41.625854
93_G3,-25.586338
104_G2,-7.7862296
18_G3,-32.48308
112_G1,-16.573317
50_G1,-34.1093
74_G3,-15.178221
91_G2,-62.659496
1_G2,-13.025049
45_G3,-37.877075
28_G2,-47.832886
52_G2,-28.81256
16_G3,-34.555775
91_G3,-45.41959
7_G1,-34.27738
5_G1,-37.30543
34_G2,-59.534386
5_G2,-25.394665
26_G3,-27.869528
100_G3,-49.54625
6_G3,-60.81169
57_G3,-18.154146
21_G3,-49.55541
57_G1,-31.255005
3_G2,-24.551315
45_G2,-76.83765
61_G2,-22.78357
83_G2,-24.763031
2_G3,-49.151432
105_G3,-65.8004
16_G1,-26.218843
98_G3,-29.843367
65_G2,-16.27268
65_G1,-62.905052
18_G2,-30.870964
50_G2,-27.546646
34_G1,-69.15179
73_G1,-27.24632
101_G3,-40.294502
3_G3,-34.13572
43_G2,-19.086113
104_G1,-29.214512
56_G3,-18.987717
93_G1,-43.099106
87_G2,-13.975175
4_G3,-25.495651
61_G1,-48.618477
32_G1,-77.7085
36_G2,-19.31642
56_G1,-69.58946
33_G2,-20.98015
8_G3,-54.564842
5_G3,-27.564602
21_G1,-53.52841
87_G1,-80.92274
54_G1,-75.83195
99_G3,-46.976875
43_G1,-23.55969
28_G1,-23.194872
100_G1,-58.89714
25_G3,-53.5936
107_G1,-24.679186
19_G1,-73.89349
55_G1,-85.11329
33_G3,-35.417076
51_G2,-28.27645
86_G2,-12.743356
56_G2,-52.643387
2_G2,-58.812084
14_G1,-76.32896
