,{'C': 0.01},{'C': 0.021544346900318832},{'C': 0.046415888336127774},{'C': 0.09999999999999999},{'C': 0.21544346900318834},{'C': 0.4641588833612777},{'C': 1.0},{'C': 2.154434690031882},{'C': 4.641588833612777},{'C': 10.0}
B cells,0.0,0.0,0.0042,0.2734,0.612,0.7438,0.7902,0.811,0.814,0.8104
CD4 T cells FoxP3+,0.0,0.0004,0.151,0.427,0.625,0.7524,0.8,0.8108,0.8114,0.8094
CD8 T cells FoxP3+,0.0,0.0,0.009,0.0138,0.026,0.0552,0.1534,0.2676,0.316,0.3416
CD4 T cells HLA-DR+,0.0,0.0,0.0354,0.0714,0.1198,0.2088,0.3366,0.4464,0.5026,0.5252
CD8 T cells HLA-DR+,0.0,0.0,0.019,0.0938,0.2316,0.3816,0.5016,0.5776,0.6166,0.6332
CD4 T cells CD80/CD86+,0.0,0.0,0.0014,0.0508,0.2272,0.4026,0.5554,0.6674,0.708,0.7244
CD8 T cells CD80/CD86+,0.0,0.0,0.0022,0.0202,0.0878,0.246,0.4282,0.556,0.6174,0.6416
CD4 T cells CD11b+,0.0,0.0,0.016,0.1406,0.418,0.6008,0.7172,0.773,0.7914,0.7968
CD8 T cells CD11b+,0.0,0.0,0.0198,0.1336,0.4662,0.6906,0.7492,0.742,0.7278,0.712
Stroma epithelial stem,0.0,0.0,0.0012,0.0176,0.0704,0.1684,0.2804,0.3718,0.4128,0.4304
Stroma mesenchymal,0.0,0.0,0.0038,0.0512,0.2242,0.5636,0.7448,0.8108,0.8258,0.8338
Stroma glandular epithelium,0.0,0.0,0.0272,0.1222,0.2236,0.372,0.5438,0.6338,0.6594,0.6702
Stroma vascular endothelium,0.0,0.0,0.027,0.4434,0.844,0.9206,0.93,0.9252,0.9192,0.9122
Stroma fibroblast,0.0,0.0,0.0036,0.0278,0.1116,0.2692,0.4412,0.5498,0.6026,0.6252
NK cells CD56brCD16-,0.0,0.0,0.0002,0.0104,0.0474,0.103,0.194,0.2714,0.313,0.3264
NK cells CD56dimCD16+,0.0,0.0,0.007,0.0716,0.186,0.3416,0.5222,0.628,0.667,0.6842
NK cells CD56brCD16-NKG2Ahi,0.0,0.0,0.0002,0.0154,0.0752,0.1632,0.254,0.3174,0.3492,0.364
NK cells CD56brCD16-NKG2AhiTIM3hi,0.0,0.0,0.0018,0.0666,0.2022,0.3296,0.4576,0.5444,0.5822,0.5976
NK cells CD56brCD16-TIM3hi,0.0,0.0,0.0272,0.0856,0.2486,0.464,0.6132,0.6738,0.6918,0.6988
NK cells CD56dimCD16+CD9hi,0.0,0.0,0.0006,0.0296,0.165,0.334,0.4884,0.5862,0.6346,0.6562
NK cells CD56brCD16-CD9hi,0.0,0.0,0.0552,0.2826,0.6156,0.7886,0.8412,0.8704,0.8756,0.8742
Macrophages M1-like,0.0,0.0008,0.2694,0.684,0.858,0.9532,0.9774,0.9796,0.9768,0.975
Macrophages M2-like,0.0,0.0,0.0002,0.12,0.645,0.9166,0.9658,0.9748,0.9704,0.9688
Macrophages M1/M2,0.0,0.0,0.0046,0.0138,0.3396,0.7944,0.9144,0.9374,0.941,0.9426
Macrophages MDSC,0.0,0.0,0.004,0.0732,0.2326,0.4012,0.5572,0.6596,0.7082,0.731
Dendritic Cells CD86+,0.0,0.0,0.0004,0.018,0.0622,0.202,0.388,0.5232,0.5716,0.5952
Dendritic Cells CD33+,0.0,0.0,0.0074,0.153,0.5604,0.795,0.847,0.8492,0.847,0.8428
Dendritic Cells CD209CD86dp,0.0,0.0,0.0052,0.0732,0.1286,0.224,0.3434,0.4396,0.4918,0.5104
Dendritic Cells CD209CD33dp,0.0,0.0,0.001,0.0198,0.0542,0.0756,0.1374,0.204,0.2496,0.2728
Dendritic Cells CD86CD33dp,0.0,0.0,0.0084,0.2052,0.5652,0.7868,0.8746,0.885,0.883,0.874
Neutrophils,0.0,0.0,0.0638,0.4988,0.7058,0.7828,0.8196,0.834,0.8384,0.8406
NKT,0.0,0.0,0.001,0.0796,0.3122,0.4658,0.5914,0.6578,0.6782,0.6934
aSMA-br fibroblast,0.0,0.0,0.001,0.1256,0.5316,0.76,0.8594,0.8934,0.9008,0.9072
aSMA-br mesenchymal,0.0,0.0,0.0018,0.0248,0.097,0.2156,0.357,0.452,0.4892,0.509
aSMA-br vascular endothelium,0.0,0.0,0.0014,0.1022,0.314,0.396,0.4222,0.4636,0.4938,0.514
Gland glandular epithelium,0.0,0.0,0.001,0.0428,0.2622,0.4736,0.5874,0.6562,0.689,0.703
Gland mesenchymal,0.0,0.0,0.119,0.7184,0.9506,0.9872,0.9904,0.9874,0.9816,0.9794
Gland fibroblast,0.0,0.0,0.0138,0.3418,0.7406,0.8592,0.8904,0.896,0.8928,0.8908
Gland vascular endothelium,0.0,0.0,0.0016,0.0574,0.249,0.463,0.6502,0.7474,0.7774,0.7898
Gland epithelial stem,0.0,0.0,0.0306,0.368,0.7184,0.8692,0.9092,0.9118,0.9012,0.8938
aSMA-br epithelial stem,0.0,0.0,0.0,0.001,0.0394,0.2582,0.4384,0.518,0.5416,0.5494
aSMA-br glandular epithelium,0.0,0.0,0.0068,0.0644,0.2246,0.443,0.6038,0.6726,0.6994,0.7126
NA,0.0,0.0,0.0022,0.112,0.3842,0.6292,0.7862,0.8414,0.862,0.871
