,{'C': 0.01},{'C': 0.021544346900318832},{'C': 0.046415888336127774},{'C': 0.09999999999999999},{'C': 0.21544346900318834},{'C': 0.4641588833612777},{'C': 1.0},{'C': 2.154434690031882},{'C': 4.641588833612777},{'C': 10.0}
artificial.1,0.0,0.0002,0.2118,0.4572,0.473,0.5008,0.5952,0.6524,0.6778,0.6896
artificial.2,0.0,0.0,0.0032,0.1274,0.3134,0.4808,0.6298,0.7064,0.7392,0.7456
artificial.3,0.0,0.0,0.0622,0.176,0.2986,0.4006,0.464,0.5122,0.542,0.555
artificial.4,0.0,0.0,0.0076,0.1092,0.2278,0.4742,0.7044,0.8002,0.818,0.8248
artificial.5,0.0,0.0,0.0004,0.043,0.256,0.5588,0.7034,0.7644,0.7856,0.7906
artificial.6,0.0,0.0,0.3178,0.7796,0.9118,0.9498,0.955,0.9462,0.9368,0.9336
artificial.7,0.0,0.0,0.0008,0.0196,0.0908,0.2818,0.524,0.6186,0.6416,0.65
artificial.8,0.0,0.0,0.0006,0.0266,0.1712,0.3524,0.497,0.5952,0.639,0.6608
artificial.9,0.0,0.0,0.0634,0.282,0.4214,0.5176,0.5818,0.6312,0.6638,0.6814
artificial.10,0.0,0.0,0.0018,0.0816,0.3002,0.5036,0.6638,0.7472,0.7726,0.7898
artificial.11,0.0,0.0,0.0002,0.0702,0.4324,0.718,0.8104,0.8222,0.8226,0.8268
artificial.12,0.0,0.0,0.0784,0.526,0.721,0.812,0.8564,0.8852,0.8952,0.8956
artificial.13,0.0,0.0,0.0006,0.0542,0.2288,0.5536,0.7962,0.8714,0.893,0.9024
artificial.14,0.0,0.0,0.0006,0.049,0.2258,0.449,0.6276,0.716,0.7572,0.7802
artificial.15,0.0,0.0,0.0794,0.344,0.5872,0.7516,0.82,0.8368,0.844,0.8486
artificial.16,0.0,0.0002,0.2348,0.52,0.6274,0.777,0.8756,0.913,0.9218,0.9268
artificial.17,0.0,0.0,0.0146,0.217,0.462,0.6326,0.6968,0.7292,0.7438,0.7524
artificial.18,0.0,0.0,0.0008,0.0256,0.1302,0.319,0.4818,0.5714,0.6124,0.6304
artificial.19,0.0,0.0,0.0018,0.0592,0.2212,0.4352,0.6102,0.6986,0.729,0.7432
artificial.20,0.0,0.0,0.0032,0.021,0.0732,0.1534,0.2504,0.3366,0.387,0.4118
artificial.21,0.0,0.0,0.0004,0.0534,0.194,0.2934,0.4374,0.5434,0.5968,0.6226
artificial.22,0.0,0.0,0.0016,0.0806,0.2966,0.5664,0.7406,0.807,0.831,0.8412
artificial.23,0.0,0.0,0.0064,0.1406,0.3654,0.485,0.5318,0.5478,0.5584,0.5558
artificial.24,0.0,0.0,0.0022,0.066,0.2408,0.4198,0.5312,0.6008,0.636,0.6452
artificial.25,0.0,0.0,0.0052,0.2194,0.6152,0.8598,0.9396,0.96,0.9604,0.959
artificial.26,0.0,0.0,0.0022,0.0374,0.1246,0.3018,0.4976,0.6134,0.6648,0.6808
artificial.27,0.0,0.0,0.0,0.0094,0.0722,0.1926,0.3064,0.398,0.4448,0.4648
artificial.28,0.0,0.0,0.0026,0.0378,0.1544,0.3612,0.5596,0.6442,0.6732,0.6872
artificial.29,0.0,0.0,0.0004,0.0308,0.3258,0.7118,0.889,0.932,0.9362,0.9368
artificial.30,0.0,0.0,0.0048,0.149,0.4204,0.5818,0.6884,0.7444,0.7744,0.7822
artificial.31,0.0,0.0,0.0166,0.3662,0.796,0.8964,0.8824,0.854,0.8308,0.8214
artificial.32,0.0,0.0,0.019,0.1088,0.2632,0.4816,0.6214,0.6908,0.718,0.732
artificial.33,0.0,0.0,0.0028,0.1746,0.5418,0.8428,0.9574,0.9732,0.975,0.9736
artificial.34,0.0,0.0,0.0198,0.1654,0.2742,0.4088,0.6168,0.73,0.7716,0.781
artificial.35,0.0,0.0,0.0002,0.0472,0.2558,0.4776,0.6188,0.6752,0.6942,0.6994
artificial.36,0.0,0.0,0.0018,0.0612,0.2824,0.521,0.6706,0.7444,0.7664,0.7816
artificial.37,0.0,0.0,0.0112,0.0908,0.2526,0.3962,0.5246,0.6154,0.6578,0.6748
artificial.38,0.0,0.0,0.0052,0.0688,0.256,0.4654,0.636,0.7304,0.7676,0.7854
artificial.39,0.0,0.0,0.001,0.0302,0.132,0.328,0.5164,0.6158,0.6636,0.6806
artificial.40,0.0,0.0,0.0012,0.0972,0.3878,0.5708,0.6876,0.7572,0.7806,0.7866
artificial.41,0.0,0.0,0.0122,0.136,0.3748,0.6026,0.7434,0.806,0.8386,0.8484
artificial.42,0.0,0.0,0.0012,0.0188,0.0598,0.1608,0.316,0.4144,0.4574,0.4718
artificial.43,0.0,0.0,0.0146,0.102,0.1846,0.3368,0.5908,0.727,0.7678,0.779
