,Max Proba
artificial.33,0.975
artificial.25,0.9604
artificial.6,0.955
artificial.29,0.9368
artificial.16,0.9268
artificial.13,0.9024
artificial.31,0.8964
artificial.12,0.8956
artificial.15,0.8486
artificial.41,0.8484
artificial.22,0.8412
artificial.11,0.8268
artificial.4,0.8248
artificial.5,0.7906
artificial.10,0.7898
artificial.40,0.7866
artificial.38,0.7854
artificial.30,0.7822
artificial.36,0.7816
artificial.34,0.781
artificial.14,0.7802
artificial.43,0.779
artificial.17,0.7524
artificial.2,0.7456
artificial.19,0.7432
artificial.32,0.732
artificial.35,0.6994
artificial.1,0.6896
artificial.28,0.6872
artificial.9,0.6814
artificial.26,0.6808
artificial.39,0.6806
artificial.37,0.6748
artificial.8,0.6608
artificial.7,0.65
artificial.24,0.6452
artificial.18,0.6304
artificial.21,0.6226
artificial.23,0.5584
artificial.3,0.555
artificial.42,0.4718
artificial.27,0.4648
artificial.20,0.4118
