,Union(STABL RandomForest+STABL Lasso) + RF
99_G1,-55.19
74_G2,-25.53
72_G3,-28.748
1_G3,-24.414
21_G2,-26.788
22_G1,-60.164
2_G1,-43.946
47_G3,-36.592
44_G3,-30.26
6_G2,-73.736
50_G3,-22.0
105_G2,-28.424
86_G1,-47.64
83_G3,-17.788
22_G2,-41.078
67_G2,-59.144
7_G2,-40.418
42_G2,-78.066
25_G1,-76.028
27_G1,-67.56
87_G3,-22.304
1_G1,-28.278
112_G2,-34.766
72_G2,-62.4
27_G3,-60.44
26_G1,-35.572
40_G1,-78.418
15_G2,-64.108
47_G1,-45.77
55_G2,-28.822
19_G2,-46.74
14_G3,-35.146
12_G3,-51.358
24_G3,-37.37
36_G3,-25.3
63_G1,-33.548
42_G1,-66.006
22_G3,-52.09
101_G2,-42.212
24_G2,-36.332
4_G2,-31.092
17_G2,-33.948
105_G1,-48.448
44_G1,-47.244
63_G2,-51.21
32_G3,-39.828
72_G1,-75.64
68_G2,-17.052
75_G1,-25.764
26_G2,-36.616
44_G2,-47.64
15_G3,-55.196
67_G1,-68.276
47_G2,-49.618
40_G2,-74.804
35_G1,-66.78
6_G1,-58.09
15_G1,-34.214
24_G1,-46.886
34_G3,-40.36
74_G1,-57.83
25_G2,-42.826
42_G3,-49.774
14_G2,-59.796
27_G2,-62.054
45_G1,-35.094
63_G3,-44.79
75_G3,-23.152
41_G3,-26.522
28_G3,-35.18
100_G2,-24.966
83_G1,-70.378
41_G2,-25.948
55_G3,-29.598
91_G1,-46.66
51_G3,-36.186
41_G1,-72.998
35_G2,-33.898
33_G1,-66.122
36_G1,-52.816
112_G3,-38.994
35_G3,-21.658
68_G1,-53.702
75_G2,-17.152
16_G2,-40.324
12_G1,-71.688
3_G1,-40.49
51_G1,-77.25
98_G2,-42.71
40_G3,-60.086
101_G1,-35.85
99_G2,-28.394
57_G2,-24.824
32_G2,-40.71
19_G3,-30.378
43_G3,-35.082
52_G1,-48.696
12_G2,-47.816
17_G1,-38.168
8_G1,-42.32
52_G3,-20.862
18_G1,-19.756
4_G1,-34.278
8_G2,-33.736
98_G1,-70.178
68_G3,-18.592
93_G2,-27.172
107_G2,-42.772
93_G3,-29.14
104_G2,-22.926
18_G3,-33.42
112_G1,-28.676
50_G1,-25.864
74_G3,-23.494
91_G2,-47.312
1_G2,-20.41
45_G3,-46.59
28_G2,-38.818
52_G2,-34.24
16_G3,-39.728
91_G3,-35.016
7_G1,-36.192
5_G1,-33.278
34_G2,-46.174
5_G2,-33.544
26_G3,-23.946
100_G3,-43.886
6_G3,-54.262
57_G3,-20.044
21_G3,-45.558
57_G1,-36.288
3_G2,-30.43
45_G2,-70.208
61_G2,-30.828
83_G2,-28.614
2_G3,-45.192
105_G3,-44.864
16_G1,-37.86
98_G3,-31.126
65_G2,-30.796
65_G1,-57.4
18_G2,-35.402
50_G2,-26.0
34_G1,-77.346
73_G1,-53.592
101_G3,-28.138
3_G3,-43.152
43_G2,-25.494
104_G1,-40.79
56_G3,-19.888
93_G1,-44.794
87_G2,-20.6
4_G3,-33.172
61_G1,-46.424
32_G1,-54.786
36_G2,-23.236
56_G1,-62.09
33_G2,-28.36
8_G3,-56.558
5_G3,-34.372
21_G1,-59.188
87_G1,-66.674
54_G1,-71.324
99_G3,-34.06
43_G1,-23.672
28_G1,-24.762
100_G1,-64.1
25_G3,-59.042
107_G1,-42.486
19_G1,-74.168
55_G1,-72.606
33_G3,-35.714
51_G2,-43.936
86_G2,-31.274
56_G2,-25.734
2_G2,-47.378
14_G1,-62.46
