sampleID,0,model1b
BBCR0002,0.03839451,1
BBCR0003,0.08593766,0
BBCR0005-1,0.039674815,0
BBCR0006,0.041026756,0
BBCR0007,0.039215717,0
BBCR0018-1,0.1552587,0
BBCR0021,0.028761022,0
BBCR0023,0.024500268,0
BBCR0027,0.32137045,0
BBCR0031-1,0.03862844,0
BBCR0032,0.081267715,0
BBCR0035,0.09356527,0
BBCR0042,0.09413162,0
BBCR0044,0.07467435,0
BBCR0046,0.010092431,0
BBCR0047,0.080658846,0
BBCR0048,0.047885463,0
BBCR0063,0.053881343,0
BBCR0064-1,0.05044339,1
BBCR0068,0.11154463,1
BBCR0069,0.14319019,0
BBCR0078,0.2291866,0
BBCR0080,0.15233797,0
BBCR0081,0.12321718,0
BBCR0089,0.061714105,0
BBCR0092,0.03015054,0
BBCR0096,0.07176972,1
BBCR0099,0.19149667,1
BBCR0103,0.06633714,0
BBCR0106,0.062298894,0
BBCR0108,0.043344967,1
BBCR0110,0.06928145,0
BBCR0122,0.05194445,0
BBCR0126,0.052129805,0
BBCR0128,0.050604347,0
BBCR0132,0.019421946,0
BBCR0134,0.07886334,1
BBCR0139,0.07416557,0
BBCR0140,0.092800505,0
BBCR0141,0.07270323,0
BBCR0154,0.045166314,0
BBCR0156,0.054821763,1
BBCR0158,0.10419668,0
BBCR0159,0.03445792,0
BBCR0161,0.06676764,0
BBCR0166,0.06322923,0
BBCR0168,0.105564035,0
BBCR0169,0.013386532,0
BBCR0173,0.03661371,1
BBCR0176,0.024142962,0
BBCR0177,0.0636373,0
BBCR0181,0.040466134,0
BBCR0187,0.04482605,0
BBCR0188,0.08064702,0
BBCR0191,0.059292153,0
BBCR0193,0.036583833,0
BBCR0215,0.043661844,0
BBCR0221,0.07552021,0
BBCR0222,0.04949941,0
BBCR0224,0.05176791,0
BBCR0230,0.03672504,0
BBCR0231,0.048781596,0
BBCR0232,0.14140724,1
BBCR0241,0.08016306,0
BBCR0244,0.08626885,0
BBCR0246-1,0.05006821,0
BBCR0248-1,0.040181253,0
BBCR0249-1,0.042892806,0
BBCR0252,0.049945094,0
BBCR0257,0.031502478,0
BBCR0258,0.051982954,0
BBCR0270,0.13777554,1
BBCR0271,0.057203602,0
BBCR0273,0.03286115,0
BBCR0277,0.07546851,0
BBCR0278,0.041417014,0
BBCR0279,0.1255547,1
BBCR0282,0.09805786,0
BBCR0291,0.22980453,0
BBCR0299,0.040925607,1
BBCR0300,0.037015907,0
BBCR0308,0.056556046,0
BBCR0311,0.14210604,0
BBCR0313-1,0.065283,0
BBCR0314,0.1110858,0
BBCR0315,0.10630804,0
BBCR0317,0.15351033,1
BBCR0318,0.05826028,0
BBCR0319,0.08364637,1
BBCR0327,0.02519446,0
BBCR0328,0.10118306,0
BBCR0329,0.25134856,0
BBCR0338,0.067312285,1
