,0,EM
slide1_P01endoIMC_mgd_UC183_1_1,0.38304797,0
slide1_P01endoIMC_mgd_UC183_2_2,0.95940244,0
slide1_P01endoIMC_mgd_UC183_3_3,0.816918,0
slide1_P01endoIMC_mgd_UC755_1_4,0.036547568,1
slide1_P01endoIMC_mgd_UC755_2_5,0.027384007,1
slide1_P01endoIMC_mgd_UC755_3_6,0.027903594,1
slide10_P01endoIMC_mgd_UC724_1_4,0.63898546,1
slide10_P01endoIMC_mgd_UC724_2_5,0.8287234,1
slide10_P01endoIMC_mgd_UC724_3_6,0.075598404,1
slide10_P01endoIMC_mgd_UC738_1_1,0.99187803,0
slide10_P01endoIMC_mgd_UC738_2_2,0.5835144,0
slide10_P01endoIMC_mgd_UC738_3_3,0.2631692,0
slide11_P01endoIMC_mgd_CNC12_2_5,0.81252843,1
slide11_P01endoIMC_mgd_CNC12_3_6,0.9507058,1
slide11_P01endoIMC_mgd_CNC12_4_7,0.8568613,1
slide11_P01endoIMC_mgd_UC740_1_1,0.011490939,0
slide11_P01endoIMC_mgd_UC740_2_2,0.0059830667,0
slide11_P01endoIMC_mgd_UC740_3_3,0.45734262,0
slide12_P01endoIMC_mgd_UC155_1_1,0.027994042,0
slide12_P01endoIMC_mgd_UC155_2_2,0.26516724,0
slide12_P01endoIMC_mgd_UC155_3_3,0.56155354,0
slide12_P01endoIMC_mgd_UC733_1_4,0.4533869,1
slide12_P01endoIMC_mgd_UC733_2_5,0.14872609,1
slide12_P01endoIMC_mgd_UC733_3_6,0.037720833,1
slide13_P01endoIMC_mgd_CNC30_1_4,0.5601187,1
slide13_P01endoIMC_mgd_CNC30_2_5,0.75454986,1
slide13_P01endoIMC_mgd_CNC30_3_6,0.93803596,1
slide13_P01endoIMC_mgd_UC115_1_1,0.72301966,0
slide13_P01endoIMC_mgd_UC115_2_2,0.12044166,0
slide13_P01endoIMC_mgd_UC115_3_3,0.1129975,0
slide14_P01endoIMC_mgd_CNC11_1_4,0.018611835,1
slide14_P01endoIMC_mgd_CNC11_2_5,0.9287089,1
slide14_P01endoIMC_mgd_CNC11_3_6,0.56075966,1
slide14_P01endoIMC_mgd_CNC11_4_7,0.8750921,1
slide14_P01endoIMC_mgd_UC418_3_3,0.014337441,0
slide14_P01endoIMC_mgd_UC418_4_8,0.004967173,0
slide14_P01endoIMC_mgd_UC418_5_9,0.03193086,0
slide15_P01endoIMC_mgd_UC788_1_1,0.029548593,0
slide15_P01endoIMC_mgd_UC788_2_2,0.19990066,0
slide15_P01endoIMC_mgd_UC788_3_3,0.97536194,0
slide16_P01endoIMC_mgd_NCB025_1_1,0.99132454,0
slide16_P01endoIMC_mgd_NCB025_2_2,0.8128536,0
slide16_P01endoIMC_mgd_NCB025_3_3,0.9881528,0
slide16_P01endoIMC_mgd_UC563_1_4,0.5707595,1
slide16_P01endoIMC_mgd_UC563_2_5,0.26082876,1
slide16_P01endoIMC_mgd_UC563_3_6,0.16509603,1
slide17_P01endoIMC_mgd_CNC19_1_4,0.7667784,1
slide17_P01endoIMC_mgd_CNC19_3_6,0.8965353,1
slide17_P01endoIMC_mgd_UC262_1_1,0.008450995,0
slide17_P01endoIMC_mgd_UC262_2_2,0.42625016,0
slide17_P01endoIMC_mgd_UC262_3_3,0.00875047,0
slide17B_P01endoIMC_mgd_CNC19_4_8,0.46546322,1
slide18_P01endoIMC_mgd_CNC24_1_4,0.7121267,1
slide18_P01endoIMC_mgd_CNC24_2_5,0.9907093,1
slide18_P01endoIMC_mgd_CNC24_3_6,0.9293319,1
slide18_P01endoIMC_mgd_UC265_1_1,0.013617486,0
slide18_P01endoIMC_mgd_UC265_2_2,0.02426396,0
slide18_P01endoIMC_mgd_UC265_3_3,0.001290498,0
slide19_P01endoIMC_mgd_CNC32_1_4,0.993719,1
slide19_P01endoIMC_mgd_CNC32_2_5,0.87369704,1
slide19_P01endoIMC_mgd_CNC32_3_6,0.9375516,1
slide19_P01endoIMC_mgd_UC275_1_1,0.022896001,0
slide19_P01endoIMC_mgd_UC275_2_2,0.1411524,0
slide19_P01endoIMC_mgd_UC275_3_3,0.008995384,0
slide2_P01endoIMC_mgd_CN060_1_1,0.02719292,0
slide2_P01endoIMC_mgd_CN060_2_2,0.049057662,0
slide2_P01endoIMC_mgd_CN060_3_3,0.0028786068,0
slide2_P01endoIMC_mgd_CNC13_1_4,0.96031785,1
slide2_P01endoIMC_mgd_CNC13_2_5,0.9819962,1
slide2_P01endoIMC_mgd_CNC13_3_6,0.9771199,1
slide20_P01endoIMC_mgd_CN104_1_1,0.0454221,0
slide20_P01endoIMC_mgd_CN104_4_7,0.014310366,0
slide20_P01endoIMC_mgd_CNC25_1_4,0.56990325,1
slide20_P01endoIMC_mgd_CNC25_2_5,0.5011101,1
slide20_P01endoIMC_mgd_CNC25_3_6,0.9478667,1
slide21_P01endoIMC_mgd_UC247_1_1,0.9366177,0
slide21_P01endoIMC_mgd_UC247_2_2,0.8244956,0
slide21_P01endoIMC_mgd_UC247_3_3,0.98904115,0
slide21_P01endoIMC_mgd_UC748_1_4,0.8318035,0
slide21_P01endoIMC_mgd_UC748_2_5,0.80908924,0
slide21_P01endoIMC_mgd_UC748_3_6,0.43641397,0
slide22_P01endoIMC_mgd_CN010_1_1,0.042273715,1
slide22_P01endoIMC_mgd_CN010_2_2,0.10368653,1
slide22_P01endoIMC_mgd_CN010_3_3,0.021230644,1
slide22_P01endoIMC_mgd_UC256_1_4,0.47387663,0
slide22_P01endoIMC_mgd_UC256_2_5,0.51153874,0
slide22_P01endoIMC_mgd_UC256_3_6,0.10278523,0
slide23_P01endoIMC_mgd_UC137_1_4,0.91264343,0
slide23_P01endoIMC_mgd_UC137_2_5,0.7397017,0
slide23_P01endoIMC_mgd_UC764_1_1,0.8065099,1
slide23_P01endoIMC_mgd_UC764_2_2,0.544278,1
slide23_P01endoIMC_mgd_UC764_3_3,0.019689111,1
slide23_P01endoIMC_mgd_UC764_4_6,0.014157318,1
slide24_P01endoIMC_mgd_UC747_1_1,0.986044,1
slide24_P01endoIMC_mgd_UC747_2_2,0.9722415,1
slide24_P01endoIMC_mgd_UC747_3_3,0.8526256,1
slide24_P01endoIMC_mgd_UC752_1_4,0.9158543,0
slide24_P01endoIMC_mgd_UC752_2_5,0.48433542,0
slide24_P01endoIMC_mgd_UC752_3_6,0.9434032,0
slide25_P01endoIMC_mgd_CN144_1_1,0.7550636,1
slide25_P01endoIMC_mgd_CN144_2_2,0.3330207,1
slide25_P01endoIMC_mgd_CN144_3_3,0.53938705,1
slide25_P01endoIMC_mgd_UC195_1_4,0.9359015,0
