,C
0,0.17433288221999882
1,10.82636733874054
2,0.17433288221999882
3,1.6102620275609392
4,5.736152510448682
5,1.6102620275609392
6,5.736152510448682
7,0.45203536563602426
8,0.17433288221999882
9,2.212216291070448
10,0.6210169418915616
11,0.32903445623126676
12,72.78953843983146
13,7.880462815669913
14,0.8531678524172805
15,0.23950266199874862
16,5.736152510448682
17,0.6210169418915616
18,0.6210169418915616
19,1.6102620275609392
20,1.1721022975334805
21,0.8531678524172805
22,10.82636733874054
23,1.6102620275609392
24,0.23950266199874862
25,14.873521072935118
26,2.212216291070448
27,5.736152510448682
28,0.45203536563602426
29,100.0
30,0.6210169418915616
31,1.6102620275609392
32,0.32903445623126676
33,0.45203536563602426
34,100.0
35,10.82636733874054
36,1.6102620275609392
37,0.45203536563602426
38,0.8531678524172805
39,5.736152510448682
40,72.78953843983146
41,5.736152510448682
42,0.6210169418915616
43,3.039195382313198
44,1.6102620275609392
45,0.32903445623126676
46,0.8531678524172805
47,0.17433288221999882
48,0.23950266199874862
49,0.45203536563602426
50,0.6210169418915616
51,5.736152510448682
52,5.736152510448682
53,0.45203536563602426
54,1.6102620275609392
55,72.78953843983146
56,0.8531678524172805
57,0.17433288221999882
58,7.880462815669913
59,2.212216291070448
60,100.0
61,2.212216291070448
62,1.6102620275609392
63,0.12689610031679222
64,0.8531678524172805
65,2.212216291070448
66,0.23950266199874862
67,4.175318936560401
68,0.8531678524172805
69,1.6102620275609392
70,0.23950266199874862
71,1.1721022975334805
72,7.880462815669913
73,0.45203536563602426
74,20.433597178569418
75,0.45203536563602426
76,0.17433288221999882
77,2.212216291070448
78,0.8531678524172805
79,100.0
80,1.6102620275609392
81,100.0
82,0.8531678524172805
83,0.32903445623126676
84,0.23950266199874862
85,4.175318936560401
86,3.039195382313198
87,1.1721022975334805
88,52.98316906283707
89,5.736152510448682
90,1.6102620275609392
91,1.1721022975334805
92,0.12689610031679222
93,0.6210169418915616
94,0.17433288221999882
95,2.212216291070448
96,0.8531678524172805
97,100.0
98,28.072162039411754
99,38.56620421163472
100,20.433597178569418
101,0.8531678524172805
102,3.039195382313198
103,100.0
104,7.880462815669913
105,2.212216291070448
106,14.873521072935118
107,0.45203536563602426
108,0.6210169418915616
109,0.17433288221999882
110,1.1721022975334805
111,2.212216291070448
112,2.212216291070448
113,28.072162039411754
114,38.56620421163472
115,0.6210169418915616
116,0.23950266199874862
117,0.6210169418915616
118,1.1721022975334805
119,1.6102620275609392
120,1.1721022975334805
121,1.6102620275609392
122,0.17433288221999882
123,1.6102620275609392
124,0.8531678524172805
125,1.1721022975334805
126,0.23950266199874862
127,1.6102620275609392
128,100.0
129,0.8531678524172805
130,7.880462815669913
131,7.880462815669913
132,100.0
133,2.212216291070448
134,0.23950266199874862
135,4.175318936560401
136,0.17433288221999882
137,28.072162039411754
138,7.880462815669913
139,0.6210169418915616
140,1.6102620275609392
141,1.1721022975334805
142,0.17433288221999882
143,0.17433288221999882
144,1.1721022975334805
145,0.17433288221999882
146,1.1721022975334805
147,1.6102620275609392
148,0.32903445623126676
149,1.1721022975334805
150,4.175318936560401
151,10.82636733874054
152,1.6102620275609392
153,0.8531678524172805
154,2.212216291070448
155,7.880462815669913
156,1.1721022975334805
157,0.6210169418915616
158,1.6102620275609392
159,5.736152510448682
160,38.56620421163472
161,3.039195382313198
162,100.0
163,1.6102620275609392
164,5.736152510448682
165,1.1721022975334805
166,0.6210169418915616
167,3.039195382313198
168,0.8531678524172805
169,10.82636733874054
170,0.45203536563602426
171,4.175318936560401
172,0.17433288221999882
173,4.175318936560401
174,1.6102620275609392
175,3.039195382313198
176,0.45203536563602426
177,72.78953843983146
178,0.8531678524172805
179,1.6102620275609392
180,0.8531678524172805
181,2.212216291070448
182,1.1721022975334805
183,0.45203536563602426
184,0.6210169418915616
185,14.873521072935118
186,10.82636733874054
187,0.17433288221999882
188,0.17433288221999882
189,0.6210169418915616
190,100.0
191,0.6210169418915616
192,0.8531678524172805
193,1.6102620275609392
194,5.736152510448682
195,100.0
196,0.23950266199874862
197,1.6102620275609392
198,28.072162039411754
199,0.17433288221999882
