,0
CD8 T cells HLA-DR+,155
B cells,153
CD4 T cells HLA-DR+,150
Dendritic Cells CD86+,136
NK cells CD56brCD16-CD9hi,131
Macrophages MDSC,127
Dendritic Cells CD209CD86dp,126
Dendritic Cells CD86CD33dp,126
aSMA-br fibroblast,124
Stroma glandular epithelium,117
CD4 T cells FoxP3+,113
Stroma epithelial stem,111
NK cells CD56dimCD16+,110
Gland glandular epithelium,104
Neutrophils,103
Gland fibroblast,98
Dendritic Cells CD209CD33dp,97
NK cells CD56brCD16-NKG2Ahi,97
Stroma mesenchymal,96
NK cells CD56brCD16-,96
Gland mesenchymal,96
NK cells CD56brCD16-TIM3hi,89
Macrophages M1-like,88
aSMA-br glandular epithelium,87
Gland vascular endothelium,81
Macrophages M1/M2,79
CD4 T cells CD80/CD86+,77
aSMA-br mesenchymal,77
CD8 T cells CD80/CD86+,74
CD4 T cells CD11b+,69
NA,67
aSMA-br vascular endothelium,65
Stroma fibroblast,65
Dendritic Cells CD33+,65
Stroma vascular endothelium,60
Macrophages M2-like,57
NKT,51
NK cells CD56dimCD16+CD9hi,47
Gland epithelial stem,44
NK cells CD56brCD16-NKG2AhiTIM3hi,43
CD8 T cells CD11b+,40
CD8 T cells FoxP3+,36
aSMA-br epithelial stem,15
