,Fold_1,Fold_2,Fold_3,Fold_4,Fold_5,Fold_6,Fold_7,Fold_8,Fold_9,Fold_10,Fold_11,Fold_12,Fold_13,Fold_14,Fold_15,Fold_16,Fold_17,Fold_18,Fold_19,Fold_20,Fold_21,Fold_22,Fold_23,Fold_24,Fold_25,Fold_26,Fold_27,Fold_28,Fold_29,Fold_30,Fold_31,Fold_32,Fold_33,Fold_34,Fold_35,Fold_36,Fold_37,Fold_38,Fold_39,Fold_40,Fold_41,Fold_42,Fold_43,Fold_44,Fold_45,Fold_46,Fold_47,Fold_48,Fold_49,Fold_50,Fold_51,Fold_52,Fold_53,Fold_54,Fold_55,Fold_56,Fold_57,Fold_58,Fold_59,Fold_60,Fold_61,Fold_62,Fold_63,Fold_64,Fold_65,Fold_66,Fold_67,Fold_68,Fold_69,Fold_70,Fold_71,Fold_72,Fold_73,Fold_74,Fold_75,Fold_76,Fold_77,Fold_78,Fold_79,Fold_80,Fold_81,Fold_82,Fold_83,Fold_84,Fold_85,Fold_86,Fold_87,Fold_88,Fold_89,Fold_90,Fold_91,Fold_92,Fold_93,Fold_94,Fold_95,Fold_96,Fold_97,Fold_98,Fold_99,Fold_100,Fold_101,Fold_102,Fold_103,Fold_104,Fold_105,Fold_106,Fold_107,Fold_108,Fold_109,Fold_110,Fold_111,Fold_112,Fold_113,Fold_114,Fold_115,Fold_116,Fold_117,Fold_118,Fold_119,Fold_120,Fold_121,Fold_122,Fold_123,Fold_124,Fold_125,Fold_126,Fold_127,Fold_128,Fold_129,Fold_130,Fold_131,Fold_132,Fold_133,Fold_134,Fold_135,Fold_136,Fold_137,Fold_138,Fold_139,Fold_140,Fold_141,Fold_142,Fold_143,Fold_144,Fold_145,Fold_146,Fold_147,Fold_148,Fold_149,Fold_150,Fold_151,Fold_152,Fold_153,Fold_154,Fold_155,Fold_156,Fold_157,Fold_158,Fold_159,Fold_160,Fold_161,Fold_162,Fold_163,Fold_164,Fold_165,Fold_166,Fold_167,Fold_168,Fold_169,Fold_170,Fold_171,Fold_172,Fold_173,Fold_174,Fold_175,Fold_176,Fold_177,Fold_178,Fold_179,Fold_180,Fold_181,Fold_182,Fold_183,Fold_184,Fold_185,Fold_186,Fold_187,Fold_188,Fold_189,Fold_190,Fold_191,Fold_192,Fold_193,Fold_194,Fold_195,Fold_196,Fold_197,Fold_198,Fold_199,Fold_200
slide1_P01endoIMC_mgd_UC755_1_4,,0.9998562722789669,,,,,,0.5201399698220139,,,0.6326127325971596,0.5143911034063411,,,,0.3921723944730293,,,0.7493538453844875,,0.7674790331363469,,,,0.45582385651787277,,,,0.5643494900760913,,0.885000611138593,,,0.5245473912112014,0.7039365603535745,,,,,0.9999981396309263,,,0.6833837855830984,,,,,0.3769971406402597,,,,,,,,0.9999999951741936,,,0.9998357101298286,0.9957048923807328,,,,0.421021738544559,,,,,,,0.3580979018396238,,,0.9034720779039874,,,0.39254963828937395,,,0.9999999999973583,,,,0.45887244740072913,,,,,,0.9993045723273537,,,0.43068661689329446,,0.426127988322382,,,,,,,,,0.9999999997717768,0.571950848724975,,0.9999987044113251,,0.7084077390202266,,,,,,0.9999933336951073,0.9002115475024155,,,,,,,,,0.8718951427466893,,0.4019112181363296,0.8235851513351166,,,,,,,,0.03669952233694196,,,0.9999868594780174,,,,,0.40120125896406217,,,,,,,,,,,,,,,0.9478291834440364,,,,,,,,,,,0.9998655997588738,,,0.41399044707036153,,,0.9971243414064269,,0.9999999999974745,0.985822205860613,,0.2694719774596782,,,0.7319687097851364,,,0.9772753278208997,0.45549479699183815,0.389103803848828,0.8716762617959648,,,,,0.9999787881125198,,,,,0.4042012732541308
slide1_P01endoIMC_mgd_UC755_2_5,,0.9999997970387892,,,,,,0.46525408677878044,,,0.204198233819258,0.4907115429020184,,,,0.3737190847645024,,,0.6452334603869735,,0.9518177341603827,,,,0.4111146632262203,,,,0.2783095269544107,,0.7784894282762056,,,0.3910808063619338,0.9999999999997868,,,,,0.9999999987485226,,,0.7014173907425543,,,,,0.3522422671645926,,,,,,,,0.9999999999998563,,,0.9999999986101258,0.99997579297589,,,,0.3997716509118689,,,,,,,0.3745532919655775,,,0.9735590954437728,,,0.3691559879946401,,,1.0,,,,0.38999800576170607,,,,,,0.9999999930235548,,,0.40864204853182345,,0.3996598804382478,,,,,,,,,1.0,0.9983394523072057,,0.9998067688202223,,0.5073291766797363,,,,,,1.0,0.9882054574644692,,,,,,,,,0.9248287354202774,,0.3957309438430624,0.8150252126499029,,,,,,,,3.6841514174391854e-06,,,0.9999997252544635,,,,,0.3726300873023977,,,,,,,,,,,,,,,0.9960098187006547,,,,,,,,,,,0.9999151756200227,,,0.39307812403929776,,,0.9999999999874398,,1.0,0.9999477212577873,,0.4000621709343844,,,0.5859968736276974,,,0.0002710069197687036,0.43732530540879855,0.3660371578886984,0.9641044294241988,,,,,0.9999999999999807,,,,,0.3752164988892572
slide1_P01endoIMC_mgd_UC755_3_6,,0.9999969992143861,,,,,,0.679398928928604,,,0.15253313880341623,0.6543335217461768,,,,0.523349486067449,,,0.8131128276724227,,0.933741807295247,,,,0.5475417084484806,,,,0.37559391383958246,,0.8112544018533243,,,0.4332214239369351,0.9998881926448855,,,,,0.9995197285143606,,,0.5404468417679511,,,,,0.4208524008173603,,,,,,,,0.9999957148852344,,,0.9999777020774067,0.9998297674461517,,,,0.4425685237508386,,,,,,,0.4299277287139263,,,0.9288298752160926,,,0.4924445416268849,,,0.6156508567274593,,,,0.49816608318033506,,,,,,0.8519320372274408,,,0.45300940267146345,,0.45302622802789627,,,,,,,,,0.9999999999967715,0.9995166576632547,,0.9927556352136403,,0.5141771890095804,,,,,,5.74153973477938e-05,0.9033456960915828,,,,,,,,,0.8525661940562258,,0.4582112497526905,0.47495403905711164,,,,,,,,0.9501759137860192,,,0.9999998727395045,,,,,0.44096316226070714,,,,,,,,,,,,,,,0.9417094972055484,,,,,,,,,,,0.9999930937368499,,,0.4829820694783651,,,0.9999994788174754,,0.9965568917936557,0.9888348231528088,,0.6764443620502807,,,0.4777040331214228,,,0.9999386273787442,0.4737835450807211,0.46012127691140386,0.8530803151463094,,,,,0.999967100163251,,,,,0.43387021838609746
slide10_P01endoIMC_mgd_UC724_1_4,,,,,4.245381602710544e-05,,,,,,,,,,0.23861869785303355,,7.464328072375631e-10,,,0.002518193457677516,0.012754392464364571,,,,,,,1.7632268012781944e-05,,,,,,0.2721361063337363,,,,,,7.345789265259625e-05,,,,,,,,,,,,,,,,,,0.4025656146118488,,,,,,,,,0.37431448024763886,6.719284537582334e-09,,0.003059158149310076,0.18122558799739005,,,,,,,,,,,4.943979752177293e-08,,,,,,0.07137548480945712,,,0.09250142191955264,0.037984662209480255,,,,,,,,,,,0.19402734720936926,,,,,0.2370035451380217,,,,,,,,,0.22299793183252115,,,,,,,,,,,,0.0036742615317157004,,,,8.060115759172359e-14,0.33246430933406446,,,0.41335019963820374,,,,,,,,,,,0.052807750025359146,,0.005507047572698795,,,,0.07637838950419126,,0.99984083740234,,,,,,,,,,0.024966421982764383,,,,,,,0.37203338528715746,0.0028610789701353032,,,,9.233931196357624e-12,,,,,0.3311977946971525,,,,,,,,8.254582153509072e-26,,,,,,,,,
slide10_P01endoIMC_mgd_UC724_2_5,,,,,0.08182639771600779,,,,,,,,,,0.2482212114815073,,6.762930946696204e-06,,,0.1827479999331075,0.1069554996366274,,,,,,,0.030628546183770186,,,,,,0.3991563029581716,,,,,,0.052260081953795105,,,,,,,,,,,,,,,,,,0.43061289262996244,,,,,,,,,0.4083271508109963,2.091146377857386e-05,,0.16806946692430422,0.23681052161591107,,,,,,,,,,,0.03768738430093889,,,,,,0.29300549864178493,,,0.2705820566758314,0.25223116572068466,,,,,,,,,,,0.49446023496311137,,,,,0.3416155534677356,,,,,,,,,0.28534479493990184,,,,,,,,,,,,0.9998218503525997,,,,9.235712188926234e-05,0.17315096796900048,,,0.43612263026083536,,,,,,,,,,,0.23219092079424436,,0.0809303776001024,,,,0.11977654101120838,,0.999618364402517,,,,,,,,,,0.17607995267970128,,,,,,,0.4081384532018333,0.08129288381057044,,,,0.00021228412899858327,,,,,0.6143135042720932,,,,,,,,5.121339817850266e-16,,,,,,,,,
slide10_P01endoIMC_mgd_UC724_3_6,,,,,0.19853196498649528,,,,,,,,,,0.23700405569305893,,1.637310453310541e-06,,,0.08152249286509837,0.08987222459639539,,,,,,,0.9909279586589316,,,,,,0.29997244308652005,,,,,,0.9525695385166598,,,,,,,,,,,,,,,,,,0.4025656146118488,,,,,,,,,0.32760617083621274,1.1087830957382324e-14,,0.8956866470727675,0.3863419809683023,,,,,,,,,,,0.999999999999996,,,,,,0.924006753810657,,,0.10019647803874346,0.9887462050005581,,,,,,,,,,,0.9991540933049288,,,,,0.48808039823236254,,,,,,,,,0.4013339563144692,,,,,,,,,,,,0.9999941914957441,,,,9.42107732766489e-09,0.31409311200658274,,,0.4158259864262641,,,,,,,,,,,0.9807313469792972,,0.11299961416835058,,,,0.9828092521971871,,0.9397397442860363,,,,,,,,,,0.18318589973785465,,,,,,,0.37964999238212216,0.12735345519823352,,,,0.040985807523954296,,,,,0.6165651067165318,,,,,,,,1.5146821946788054e-33,,,,,,,,,
slide11_P01endoIMC_mgd_CNC12_2_5,,,,,,,,,,,,,0.9999999998234939,,,,0.0003703924380846644,0.43951817002116167,,,,,,0.9965203287016569,,,,,,,,,,,,,,,,,0.9999999999619711,,,0.8487107042746419,,,0.9583130157046678,,,,,0.9999986998457338,,,,,,,,,0.9999999639402746,,,,,,,9.831240262376663e-06,0.6894153429357408,,0.19414700680204255,0.4491524060580287,0.9999903011737631,,,,,,,,,,,0.36100338803512505,,,,,,,,,0.41595408468745726,,,,,1.0,,,,,,,0.9627867020282224,0.9978999461713426,,,,0.35440170308878444,,,,,,,0.23857076629734483,,,,0.7848197400909641,,0.48877560638208795,,,,,,,0.20083899144812162,0.7487409466849396,,0.9981079028556031,,,,,,,,,,,,0.28422024954098024,,,,0.3537593825139297,0.7422336640787456,,,0.6999074867938165,,,,,,0.8433244543664633,0.006891918668779092,,0.9912117353760791,,,,,0.9252203168132048,,,0.999999999739166,,,,,,0.9817672613182324,,,,,,,,,,,,,0.430818900065603,0.7587213326703801,2.123760013553277e-14,,,,,1.0,0.2980820773336347,,,
slide11_P01endoIMC_mgd_CNC12_3_6,,,,,,,,,,,,,4.8005397325805495e-05,,,,1.151979268922101e-11,0.2988417169750378,,,,,,0.7363504352807173,,,,,,,,,,,,,,,,,0.32156182014851115,,,0.021016632210694754,,,0.2784848498302151,,,,,0.9457426864596434,,,,,,,,,0.7602698042047348,,,,,,,2.314777046884576e-11,0.18710295439849264,,0.13952261055163084,0.04460786074694658,0.015063631484154096,,,,,,,,,,,0.26943091861050095,,,,,,,,,0.4381008803647842,,,,,0.01150430754955627,,,,,,,0.030945483157117433,0.37906472850372863,,,,0.3906316304768757,,,,,,,0.18158208986485183,,,,0.08725076212775901,,0.45026530963084843,,,,,,,0.07789022656449174,0.4845378434410102,,4.96733964535674e-13,,,,,,,,,,,,0.038900369898569064,,,,0.38412607700468154,0.02085852857816184,,,0.2147302477847128,,,,,,0.3149433962403234,0.00023604204127783998,,0.34248618361436167,,,,,0.47450076393323176,,,0.6075686755734544,,,,,,0.018407637291039596,,,,,,,,,,,,,0.42433420895845203,0.18807497918988922,1.3142662917666172e-30,,,,,0.9999965125769535,0.262019880254149,,,
slide11_P01endoIMC_mgd_CNC12_4_7,,,,,,,,,,,,,0.00018560614345122204,,,,4.7197411285912344e-09,0.44152358180437923,,,,,,0.8265699876213214,,,,,,,,,,,,,,,,,0.4207254332736983,,,0.3920113807861371,,,0.36366787399180756,,,,,0.35111207878893846,,,,,,,,,0.8444423999655891,,,,,,,5.8172875833944116e-11,0.6114954498349995,,0.20450182439264433,0.38998274527374466,0.034972755691806204,,,,,,,,,,,0.23992613849188374,,,,,,,,,0.40864204853182345,,,,,0.9821533009050835,,,,,,,0.028174166339717487,0.7021064384341276,,,,0.3587441641844126,,,,,,,0.24913718661597445,,,,0.9113690829226363,,0.37155679736768715,,,,,,,0.1333796260612603,0.1977203052528668,,2.4672326075987612e-14,,,,,,,,,,,,0.32283617030718215,,,,0.283470512841658,0.42041960258892846,,,0.6202597315981924,,,,,,0.8060139406540975,0.1162529072796786,,0.022151987058454288,,,,,0.8662091412427149,,,0.019975309237182225,,,,,,0.9849609607163169,,,,,,,,,,,,,0.363988583360379,0.17593294033691875,8.565330167874638e-26,,,,,0.999996386166781,0.2918563931785113,,,
slide12_P01endoIMC_mgd_UC733_1_4,0.4616146047289271,,,0.8340758868853381,,0.6315241170092989,0.0024417259115328683,,0.5530048449320937,0.33635153173687016,,0.6433991868847138,,,0.5785187288517101,0.5066546039042896,,,,,0.6410881143787464,,5.844666968094118e-06,,0.3888336120505727,,,,,,0.599541561852218,,0.6149928823090798,,,,,,0.7898656985691133,,,,,,,0.5605476153288969,0.759982948482261,,0.6170323705727674,0.6184953159973752,0.6336146057341784,,0.029816474971335445,,,,,,,,,,,,0.24571767582768894,,0.3734063185245668,,,,,0.8011771674860297,,0.8264677310312615,0.0007627229895993269,,,,0.47644265740833974,,,,,0.559720134458324,,,,,,,0.8046751052928404,,,0.8370435426172889,,,,,,,0.02162097026241957,,,,,,,0.7298162580373762,,,,,,,,,,,,,0.5621174826715081,,,,,0.7597462716686131,0.5263193165854528,,,0.49221921157181553,,0.9839549286923601,,,0.43908889101783855,,,,,0.8072675845566335,0.07337665026134357,,,,,,0.17778172339461074,,,,,0.6149006830517924,,,,,0.16655929496550284,0.7465841689492992,,,0.001678374211670432,,,,,,,,,,0.6602576821472266,,0.4536907270828059,0.3279578847092404,,,0.6349235861317156,,,,,,,,0.6698828734985669,0.9999990923395726,,,,,,0.6769150666554952,,,,,,,,
