,Max Proba
artificial.117,0.795
artificial.178,0.735
artificial.37,0.64
artificial.185,0.615
artificial.3,0.6
artificial.175,0.55
artificial.135,0.515
artificial.152,0.49
artificial.93,0.47
artificial.77,0.44
artificial.184,0.435
artificial.39,0.425
artificial.170,0.415
artificial.105,0.415
artificial.122,0.405
artificial.127,0.405
artificial.13,0.4
artificial.75,0.39
artificial.43,0.365
artificial.160,0.365
artificial.112,0.36
artificial.69,0.36
artificial.199,0.355
artificial.168,0.345
artificial.119,0.33
artificial.165,0.33
artificial.146,0.325
artificial.130,0.325
artificial.9,0.325
artificial.187,0.325
artificial.62,0.325
artificial.79,0.325
artificial.57,0.32
artificial.72,0.31
artificial.200,0.31
artificial.74,0.3
artificial.231,0.285
artificial.14,0.285
artificial.59,0.28
artificial.47,0.28
artificial.189,0.275
artificial.128,0.275
artificial.215,0.275
artificial.111,0.27
artificial.40,0.27
artificial.55,0.26
artificial.158,0.255
artificial.70,0.25
artificial.22,0.245
artificial.143,0.245
artificial.121,0.245
artificial.204,0.245
artificial.142,0.24
artificial.31,0.24
artificial.202,0.235
artificial.4,0.235
artificial.197,0.23
artificial.50,0.225
artificial.36,0.225
artificial.18,0.22
artificial.196,0.22
artificial.71,0.22
artificial.227,0.215
artificial.54,0.215
artificial.87,0.21
artificial.91,0.2
artificial.203,0.195
artificial.210,0.19
artificial.182,0.19
artificial.45,0.19
artificial.230,0.19
artificial.159,0.185
artificial.17,0.185
artificial.61,0.185
artificial.24,0.185
artificial.78,0.18
artificial.101,0.18
artificial.191,0.175
artificial.89,0.17
artificial.64,0.17
artificial.162,0.17
artificial.115,0.17
artificial.232,0.17
artificial.32,0.165
artificial.100,0.165
artificial.207,0.165
artificial.97,0.16
artificial.98,0.155
artificial.153,0.155
artificial.144,0.15
artificial.33,0.15
artificial.86,0.145
artificial.16,0.145
artificial.222,0.145
artificial.186,0.14
artificial.155,0.14
artificial.124,0.135
artificial.138,0.135
artificial.120,0.135
artificial.118,0.135
artificial.88,0.135
artificial.73,0.135
artificial.171,0.13
artificial.234,0.13
artificial.212,0.13
artificial.157,0.125
artificial.49,0.125
artificial.125,0.125
artificial.211,0.125
artificial.206,0.125
artificial.172,0.12
artificial.110,0.12
artificial.166,0.12
artificial.51,0.12
artificial.102,0.115
artificial.208,0.115
artificial.209,0.115
artificial.137,0.115
artificial.219,0.115
artificial.156,0.115
artificial.63,0.115
artificial.180,0.115
artificial.194,0.115
artificial.188,0.11
artificial.136,0.11
artificial.233,0.11
artificial.8,0.11
artificial.67,0.105
artificial.46,0.105
artificial.216,0.105
artificial.42,0.105
artificial.103,0.1
artificial.23,0.1
artificial.108,0.1
artificial.81,0.1
artificial.53,0.1
artificial.85,0.1
artificial.66,0.1
artificial.131,0.1
artificial.134,0.1
artificial.201,0.095
artificial.76,0.095
artificial.228,0.095
artificial.148,0.095
artificial.38,0.095
artificial.224,0.095
artificial.213,0.095
artificial.52,0.095
artificial.225,0.095
artificial.164,0.09
artificial.94,0.09
artificial.150,0.09
artificial.15,0.09
artificial.181,0.09
artificial.5,0.09
artificial.169,0.085
artificial.1,0.085
artificial.84,0.085
artificial.80,0.085
artificial.41,0.085
artificial.147,0.085
artificial.56,0.085
artificial.145,0.085
artificial.217,0.08
artificial.58,0.08
artificial.235,0.08
artificial.167,0.075
artificial.174,0.075
artificial.60,0.075
artificial.48,0.075
artificial.44,0.075
artificial.177,0.075
artificial.183,0.075
artificial.83,0.075
artificial.226,0.075
artificial.109,0.07
artificial.107,0.07
artificial.190,0.07
artificial.195,0.07
artificial.11,0.07
artificial.114,0.07
artificial.133,0.07
artificial.82,0.07
artificial.35,0.065
artificial.30,0.065
artificial.26,0.065
artificial.25,0.065
artificial.20,0.065
artificial.92,0.065
artificial.140,0.065
artificial.116,0.065
artificial.99,0.065
artificial.132,0.065
artificial.163,0.06
artificial.193,0.06
artificial.129,0.06
artificial.90,0.06
artificial.7,0.06
artificial.161,0.06
artificial.179,0.06
artificial.205,0.06
artificial.149,0.055
artificial.192,0.055
artificial.34,0.055
artificial.2,0.055
artificial.21,0.055
artificial.173,0.055
artificial.141,0.055
artificial.106,0.055
artificial.151,0.055
artificial.96,0.055
artificial.27,0.05
artificial.68,0.05
artificial.139,0.05
artificial.123,0.05
artificial.113,0.05
artificial.223,0.045
artificial.220,0.045
artificial.154,0.045
artificial.29,0.045
artificial.214,0.045
artificial.126,0.04
artificial.6,0.04
artificial.19,0.04
artificial.95,0.04
artificial.221,0.035
artificial.65,0.035
artificial.104,0.035
artificial.198,0.035
artificial.218,0.03
artificial.10,0.03
artificial.176,0.03
artificial.28,0.025
artificial.229,0.02
artificial.12,0.015
