,{'C': 0.01},{'C': 0.12},{'C': 0.23},{'C': 0.34},{'C': 0.45},{'C': 0.56},{'C': 0.67},{'C': 0.78},{'C': 0.89},{'C': 1.0}
artificial.1,0.0,0.01,0.02,0.04,0.065,0.075,0.08,0.08,0.085,0.085
artificial.2,0.0,0.005,0.03,0.045,0.05,0.05,0.05,0.05,0.05,0.055
artificial.3,0.0,0.335,0.52,0.585,0.585,0.59,0.6,0.6,0.595,0.6
artificial.4,0.0,0.045,0.12,0.17,0.185,0.19,0.21,0.22,0.225,0.235
artificial.5,0.0,0.0,0.045,0.065,0.08,0.09,0.09,0.085,0.09,0.09
artificial.6,0.0,0.005,0.01,0.015,0.03,0.03,0.035,0.04,0.04,0.04
artificial.7,0.0,0.0,0.03,0.035,0.045,0.05,0.06,0.06,0.06,0.06
artificial.8,0.0,0.015,0.05,0.075,0.09,0.095,0.095,0.095,0.105,0.11
artificial.9,0.0,0.08,0.215,0.255,0.285,0.305,0.31,0.31,0.32,0.325
artificial.10,0.0,0.0,0.01,0.015,0.015,0.015,0.02,0.025,0.025,0.03
artificial.11,0.0,0.02,0.05,0.055,0.06,0.06,0.065,0.065,0.07,0.07
artificial.12,0.0,0.0,0.005,0.01,0.015,0.01,0.015,0.015,0.015,0.015
artificial.13,0.0,0.23,0.35,0.385,0.395,0.4,0.395,0.39,0.39,0.39
artificial.14,0.0,0.06,0.14,0.195,0.23,0.245,0.25,0.26,0.28,0.285
artificial.15,0.0,0.0,0.025,0.055,0.065,0.08,0.09,0.085,0.085,0.09
artificial.16,0.0,0.02,0.085,0.095,0.11,0.11,0.125,0.145,0.145,0.145
artificial.17,0.0,0.035,0.13,0.15,0.155,0.18,0.18,0.18,0.18,0.185
artificial.18,0.0,0.045,0.105,0.16,0.2,0.205,0.215,0.215,0.215,0.22
artificial.19,0.0,0.005,0.02,0.025,0.035,0.04,0.04,0.04,0.04,0.04
artificial.20,0.0,0.005,0.025,0.05,0.05,0.055,0.065,0.065,0.065,0.065
artificial.21,0.0,0.0,0.01,0.025,0.025,0.05,0.05,0.05,0.055,0.055
artificial.22,0.0,0.04,0.195,0.2,0.22,0.235,0.24,0.245,0.24,0.24
artificial.23,0.0,0.0,0.015,0.065,0.085,0.09,0.09,0.09,0.1,0.1
artificial.24,0.0,0.05,0.115,0.145,0.16,0.175,0.185,0.185,0.185,0.18
artificial.25,0.0,0.015,0.05,0.05,0.055,0.06,0.06,0.065,0.065,0.065
artificial.26,0.0,0.0,0.02,0.025,0.03,0.035,0.045,0.055,0.065,0.065
artificial.27,0.0,0.005,0.03,0.045,0.045,0.045,0.05,0.05,0.05,0.05
artificial.28,0.0,0.005,0.02,0.015,0.015,0.02,0.02,0.02,0.02,0.025
artificial.29,0.0,0.0,0.02,0.025,0.04,0.045,0.045,0.045,0.045,0.045
artificial.30,0.0,0.0,0.04,0.055,0.06,0.06,0.065,0.065,0.06,0.06
artificial.31,0.0,0.07,0.19,0.215,0.225,0.225,0.24,0.24,0.235,0.235
artificial.32,0.0,0.015,0.105,0.135,0.145,0.145,0.155,0.155,0.16,0.165
artificial.33,0.0,0.025,0.11,0.13,0.14,0.15,0.15,0.145,0.135,0.135
artificial.34,0.0,0.0,0.03,0.035,0.05,0.05,0.055,0.055,0.055,0.055
artificial.35,0.0,0.0,0.025,0.035,0.04,0.05,0.06,0.06,0.06,0.065
artificial.36,0.0,0.04,0.165,0.195,0.21,0.215,0.225,0.22,0.225,0.225
artificial.37,0.0,0.31,0.545,0.6,0.625,0.625,0.625,0.625,0.63,0.64
artificial.38,0.0,0.005,0.06,0.08,0.09,0.095,0.095,0.095,0.095,0.095
artificial.39,0.0,0.165,0.315,0.36,0.395,0.405,0.425,0.425,0.425,0.425
artificial.40,0.0,0.07,0.215,0.23,0.25,0.26,0.26,0.265,0.27,0.27
artificial.41,0.0,0.01,0.06,0.08,0.08,0.08,0.085,0.085,0.085,0.085
artificial.42,0.0,0.0,0.06,0.07,0.07,0.085,0.09,0.1,0.105,0.105
artificial.43,0.0,0.08,0.285,0.335,0.36,0.355,0.36,0.365,0.365,0.365
artificial.44,0.0,0.015,0.055,0.055,0.07,0.075,0.075,0.075,0.07,0.075
artificial.45,0.0,0.005,0.1,0.135,0.145,0.155,0.165,0.17,0.185,0.19
artificial.46,0.0,0.015,0.085,0.085,0.095,0.1,0.105,0.105,0.105,0.105
artificial.47,0.0,0.095,0.215,0.24,0.265,0.275,0.27,0.27,0.275,0.28
artificial.48,0.0,0.0,0.03,0.05,0.05,0.06,0.065,0.065,0.075,0.075
artificial.49,0.0,0.0,0.04,0.06,0.08,0.105,0.11,0.12,0.12,0.125
artificial.50,0.0,0.015,0.1,0.145,0.17,0.19,0.195,0.21,0.22,0.225
artificial.51,0.0,0.005,0.045,0.08,0.09,0.11,0.11,0.115,0.12,0.12
artificial.52,0.0,0.01,0.05,0.06,0.065,0.065,0.08,0.085,0.085,0.095
artificial.53,0.0,0.01,0.08,0.08,0.085,0.09,0.09,0.1,0.1,0.1
artificial.54,0.0,0.05,0.185,0.195,0.195,0.215,0.21,0.215,0.215,0.215
artificial.55,0.0,0.015,0.13,0.175,0.2,0.22,0.225,0.24,0.245,0.26
artificial.56,0.0,0.0,0.04,0.06,0.065,0.085,0.085,0.08,0.08,0.08
artificial.57,0.0,0.12,0.26,0.285,0.3,0.31,0.315,0.315,0.32,0.32
artificial.58,0.0,0.005,0.015,0.03,0.045,0.055,0.065,0.075,0.08,0.08
artificial.59,0.0,0.055,0.135,0.195,0.235,0.255,0.27,0.28,0.275,0.275
artificial.60,0.0,0.005,0.03,0.045,0.055,0.06,0.07,0.075,0.075,0.075
artificial.61,0.0,0.045,0.115,0.145,0.15,0.155,0.145,0.17,0.18,0.185
artificial.62,0.0,0.12,0.23,0.26,0.285,0.305,0.305,0.305,0.32,0.325
artificial.63,0.0,0.01,0.08,0.1,0.105,0.115,0.115,0.115,0.115,0.115
artificial.64,0.0,0.02,0.11,0.135,0.16,0.165,0.16,0.165,0.17,0.17
artificial.65,0.0,0.0,0.01,0.03,0.03,0.03,0.03,0.03,0.03,0.035
artificial.66,0.0,0.005,0.04,0.05,0.065,0.085,0.085,0.085,0.085,0.1
artificial.67,0.0,0.02,0.045,0.07,0.08,0.09,0.105,0.105,0.105,0.1
artificial.68,0.0,0.01,0.015,0.03,0.035,0.045,0.05,0.05,0.05,0.05
artificial.69,0.0,0.1,0.23,0.305,0.325,0.345,0.355,0.355,0.36,0.355
artificial.70,0.0,0.035,0.11,0.175,0.185,0.19,0.205,0.225,0.245,0.25
artificial.71,0.0,0.02,0.135,0.17,0.185,0.2,0.205,0.215,0.22,0.215
artificial.72,0.0,0.09,0.23,0.255,0.275,0.285,0.29,0.3,0.305,0.31
artificial.73,0.0,0.005,0.065,0.095,0.115,0.12,0.12,0.135,0.13,0.135
artificial.74,0.0,0.125,0.245,0.265,0.27,0.285,0.295,0.295,0.3,0.295
artificial.75,0.0,0.095,0.295,0.355,0.365,0.37,0.38,0.38,0.38,0.39
artificial.76,0.0,0.01,0.06,0.075,0.09,0.09,0.09,0.095,0.095,0.095
artificial.77,0.0,0.055,0.265,0.34,0.365,0.395,0.395,0.42,0.425,0.44
artificial.78,0.0,0.04,0.115,0.135,0.15,0.155,0.16,0.16,0.17,0.18
artificial.79,0.0,0.175,0.275,0.29,0.29,0.31,0.31,0.315,0.325,0.32
artificial.80,0.0,0.005,0.03,0.045,0.05,0.07,0.075,0.075,0.085,0.085
artificial.81,0.0,0.015,0.06,0.085,0.085,0.085,0.09,0.095,0.095,0.1
artificial.82,0.0,0.005,0.035,0.045,0.05,0.055,0.055,0.06,0.065,0.07
artificial.83,0.0,0.0,0.025,0.055,0.055,0.065,0.065,0.07,0.07,0.075
artificial.84,0.0,0.005,0.035,0.07,0.08,0.085,0.085,0.085,0.085,0.085
artificial.85,0.0,0.0,0.025,0.05,0.075,0.085,0.085,0.09,0.095,0.1
artificial.86,0.0,0.035,0.075,0.1,0.1,0.115,0.115,0.12,0.13,0.145
artificial.87,0.0,0.125,0.195,0.21,0.21,0.21,0.2,0.205,0.2,0.2
artificial.88,0.0,0.015,0.065,0.095,0.105,0.12,0.125,0.13,0.13,0.135
artificial.89,0.0,0.015,0.09,0.13,0.145,0.16,0.165,0.17,0.17,0.17
artificial.90,0.0,0.005,0.03,0.055,0.06,0.06,0.06,0.06,0.06,0.06
artificial.91,0.0,0.05,0.125,0.15,0.185,0.195,0.2,0.2,0.2,0.2
artificial.92,0.0,0.0,0.02,0.04,0.055,0.055,0.055,0.06,0.06,0.065
artificial.93,0.0,0.155,0.38,0.435,0.465,0.47,0.465,0.465,0.465,0.47
artificial.94,0.0,0.0,0.03,0.045,0.055,0.065,0.085,0.085,0.09,0.09
artificial.95,0.0,0.005,0.01,0.03,0.035,0.04,0.04,0.04,0.04,0.04
artificial.96,0.0,0.0,0.04,0.035,0.05,0.055,0.05,0.05,0.05,0.055
artificial.97,0.0,0.04,0.065,0.105,0.13,0.145,0.15,0.155,0.16,0.155
artificial.98,0.0,0.01,0.1,0.135,0.135,0.14,0.14,0.14,0.14,0.155
artificial.99,0.0,0.005,0.02,0.04,0.04,0.055,0.06,0.055,0.06,0.065
artificial.100,0.0,0.025,0.1,0.14,0.15,0.155,0.16,0.16,0.165,0.165
artificial.101,0.0,0.02,0.09,0.155,0.175,0.165,0.175,0.18,0.18,0.18
artificial.102,0.0,0.01,0.035,0.065,0.095,0.095,0.1,0.105,0.105,0.115
artificial.103,0.0,0.01,0.03,0.07,0.085,0.09,0.095,0.1,0.1,0.1
artificial.104,0.0,0.0,0.005,0.015,0.02,0.03,0.035,0.035,0.03,0.035
artificial.105,0.0,0.05,0.27,0.34,0.37,0.39,0.405,0.41,0.415,0.415
artificial.106,0.0,0.0,0.02,0.04,0.045,0.045,0.05,0.05,0.055,0.055
artificial.107,0.0,0.02,0.045,0.055,0.055,0.055,0.055,0.06,0.065,0.07
artificial.108,0.0,0.02,0.06,0.07,0.08,0.09,0.095,0.1,0.1,0.1
artificial.109,0.0,0.035,0.055,0.05,0.065,0.065,0.065,0.065,0.07,0.065
artificial.110,0.0,0.005,0.04,0.07,0.095,0.1,0.105,0.115,0.12,0.12
artificial.111,0.0,0.06,0.18,0.21,0.245,0.26,0.26,0.26,0.27,0.27
artificial.112,0.0,0.07,0.17,0.26,0.315,0.34,0.34,0.345,0.345,0.36
artificial.113,0.0,0.005,0.02,0.035,0.035,0.045,0.05,0.05,0.05,0.05
artificial.114,0.0,0.0,0.03,0.04,0.05,0.05,0.065,0.065,0.065,0.07
artificial.115,0.0,0.005,0.05,0.085,0.115,0.12,0.145,0.155,0.165,0.17
artificial.116,0.0,0.005,0.05,0.065,0.065,0.055,0.055,0.05,0.055,0.055
artificial.117,0.0,0.485,0.685,0.745,0.755,0.77,0.775,0.795,0.795,0.795
artificial.118,0.0,0.02,0.065,0.09,0.1,0.115,0.125,0.125,0.135,0.135
artificial.119,0.0,0.08,0.235,0.28,0.295,0.315,0.32,0.325,0.325,0.33
artificial.120,0.0,0.015,0.095,0.115,0.125,0.125,0.125,0.125,0.135,0.135
artificial.121,0.0,0.02,0.13,0.17,0.22,0.22,0.235,0.24,0.24,0.245
artificial.122,0.0,0.055,0.22,0.29,0.35,0.36,0.37,0.385,0.4,0.405
artificial.123,0.0,0.005,0.02,0.03,0.035,0.035,0.035,0.04,0.045,0.05
artificial.124,0.0,0.01,0.08,0.1,0.115,0.125,0.13,0.13,0.135,0.135
artificial.125,0.0,0.01,0.05,0.075,0.09,0.09,0.105,0.105,0.11,0.125
artificial.126,0.0,0.0,0.015,0.02,0.03,0.035,0.035,0.035,0.035,0.04
artificial.127,0.0,0.145,0.29,0.34,0.365,0.36,0.385,0.405,0.4,0.405
artificial.128,0.0,0.045,0.155,0.22,0.25,0.25,0.27,0.27,0.275,0.275
artificial.129,0.0,0.005,0.03,0.045,0.05,0.05,0.05,0.055,0.06,0.06
artificial.130,0.0,0.155,0.285,0.31,0.315,0.325,0.315,0.315,0.32,0.32
artificial.131,0.0,0.02,0.055,0.065,0.085,0.095,0.095,0.1,0.095,0.1
artificial.132,0.0,0.025,0.025,0.05,0.06,0.06,0.065,0.065,0.065,0.065
artificial.133,0.0,0.0,0.025,0.04,0.05,0.055,0.06,0.065,0.07,0.07
artificial.134,0.0,0.0,0.055,0.07,0.07,0.085,0.085,0.095,0.09,0.1
artificial.135,0.0,0.205,0.435,0.49,0.505,0.495,0.51,0.51,0.51,0.515
