,Max Proba
artificial.226,0.32
artificial.504,0.22
artificial.165,0.2
artificial.372,0.175
artificial.166,0.165
artificial.261,0.15
artificial.629,0.15
artificial.157,0.145
artificial.655,0.135
artificial.77,0.125
artificial.383,0.12
artificial.109,0.12
artificial.31,0.115
artificial.66,0.115
artificial.685,0.115
artificial.103,0.115
artificial.803,0.115
artificial.657,0.11
artificial.474,0.105
artificial.32,0.105
artificial.206,0.105
artificial.208,0.1
artificial.696,0.1
artificial.134,0.095
artificial.120,0.09
artificial.686,0.09
artificial.544,0.09
artificial.223,0.085
artificial.545,0.085
artificial.90,0.085
artificial.420,0.08
artificial.203,0.08
artificial.512,0.075
artificial.143,0.075
artificial.577,0.075
artificial.791,0.07
artificial.163,0.07
artificial.232,0.065
artificial.751,0.06
artificial.222,0.06
artificial.627,0.055
artificial.229,0.055
artificial.468,0.055
artificial.536,0.055
artificial.528,0.055
artificial.311,0.05
artificial.294,0.05
artificial.501,0.05
artificial.708,0.05
artificial.399,0.05
artificial.259,0.045
artificial.623,0.045
artificial.218,0.045
artificial.511,0.045
artificial.37,0.045
artificial.659,0.045
artificial.680,0.045
artificial.216,0.045
artificial.630,0.04
artificial.425,0.04
artificial.702,0.04
artificial.514,0.04
artificial.115,0.04
artificial.705,0.04
artificial.573,0.04
artificial.774,0.04
artificial.84,0.04
artificial.158,0.04
artificial.388,0.04
artificial.292,0.04
artificial.454,0.04
artificial.200,0.04
artificial.205,0.04
artificial.235,0.04
artificial.500,0.04
artificial.380,0.04
artificial.465,0.035
artificial.80,0.035
artificial.493,0.035
artificial.735,0.035
artificial.592,0.035
artificial.669,0.035
artificial.138,0.035
artificial.687,0.035
artificial.303,0.035
artificial.721,0.035
artificial.361,0.03
artificial.167,0.03
artificial.177,0.03
artificial.161,0.03
artificial.193,0.03
artificial.384,0.03
artificial.146,0.03
artificial.210,0.03
artificial.219,0.03
artificial.220,0.03
artificial.111,0.03
artificial.404,0.03
artificial.131,0.03
artificial.173,0.03
artificial.722,0.03
artificial.62,0.03
artificial.430,0.03
artificial.738,0.03
artificial.433,0.03
artificial.718,0.03
artificial.790,0.03
artificial.14,0.03
artificial.684,0.03
artificial.172,0.03
artificial.640,0.03
artificial.509,0.03
artificial.133,0.025
