,Max Proba
Gland_mesenchymal_intragland_aggregatedNeighbors.Gland.glandular.epithelium,0.25951613153692704
Neutrophils_glandfront_aggregatedNeighbors.aSMA.br.fibroblast,0.15955909132403504
Gland_mesenchymal_glandfront_aggregatedNeighbors.Gland.glandular.epithelium,0.12200810213520638
Gland_vascular_endothelium_glandfront_aggregatedNeighbors.aSMA.br.fibroblast,0.12105746119111915
CD4_T_cells_CD11b+_glandfront_aggregatedNeighbors.Stroma.mesenchymal,0.11121525122221645
Macrophages_M2-like_stromal_aggregatedNeighbors.aSMA.br.mesenchymal,0.09581376524619845
CD4_T_cells_HLA-DR+_stromal_aggregatedNeighbors.Macrophages.M2.like,0.09257916473083641
Macrophages_M1_M2_stromal_aggregatedNeighbors.aSMA.br.vascular.endothelium,0.09188389420390031
NK_cells_CD56brCD16-NKG2AhiTIM3hi_stromal_aggregatedNeighbors.Stroma.mesenchymal,0.09150314112580824
Dendritic_Cells_CD86+_stromal_aggregatedNeighbors.aSMA.br.fibroblast,0.07640071073848383
Gland_vascular_endothelium_glandfront_aggregatedNeighbors.Gland.glandular.epithelium,0.07521849501445056
NK_cells_CD56dimCD16+_glandfront_aggregatedNeighbors.Stroma.fibroblast,0.07289508761549367
CD4_T_cells_HLA-DR+_stromal_aggregatedNeighbors.Stroma.mesenchymal,0.07190927624742569
Neutrophils_glandfront_aggregatedNeighbors.Neutrophils,0.06927281503354993
Stroma_vascular_endothelium_stromal_aggregatedNeighbors.Neutrophils,0.06718760727447289
NK_cells_CD56brCD16-_glandfront_aggregatedNeighbors.Stroma.fibroblast,0.06568177107947851
Dendritic_Cells_CD209CD33dp_glandfront_aggregatedNeighbors.Stroma.fibroblast,0.06479961428221247
NK_cells_CD56brCD16-_glandfront_aggregatedNeighbors.NK.cells.CD56brCD16.NKG2Ahi,0.060953973813741326
Macrophages_M1_M2_glandfront_aggregatedNeighbors.Gland.glandular.epithelium,0.06083021114482429
CD8_T_cells_CD11b+_stromal_aggregatedNeighbors.aSMA.br.fibroblast,0.060490167202757475
NK_cells_CD56brCD16-CD9hi_glandfront_aggregatedNeighbors.Gland.glandular.epithelium,0.05931331648943612
NK_cells_CD56brCD16-TIM3hi_stromal_aggregatedNeighbors.aSMA.br.mesenchymal,0.05736970008734992
Dendritic_Cells_CD33+_stromal_aggregatedNeighbors.Stroma.fibroblast,0.05680179585017971
CD8_T_cells_CD80_CD86+_stromal_aggregatedNeighbors.Stroma.fibroblast,0.054442614943727506
Dendritic_Cells_CD33+_intragland_aggregatedNeighbors.Gland.glandular.epithelium,0.0522810837576199
Gland_vascular_endothelium_stromal_aggregatedNeighbors.aSMA.br.fibroblast,0.051233864017929745
Neutrophils_glandfront_aggregatedNeighbors.Stroma.mesenchymal,0.04820935152710475
CD4_T_cells_FoxP3+_stromal_aggregatedNeighbors.aSMA.br.fibroblast,0.04678442223214982
Dendritic_Cells_CD86CD33dp_glandfront_aggregatedNeighbors.aSMA.br.fibroblast,0.04475294541259876
Gland_vascular_endothelium_stromal_aggregatedNeighbors.aSMA.br.vascular.endothelium,0.0411805838896816
CD4_T_cells_HLA-DR+_stromal_aggregatedNeighbors.aSMA.br.fibroblast,0.04107462492418824
Stroma_vascular_endothelium_glandfront_aggregatedNeighbors.aSMA.br.vascular.endothelium,0.03988131039684936
Macrophages_M1_M2_stromal_aggregatedNeighbors.Macrophages.M2.like,0.03961124095148354
Dendritic_Cells_CD86CD33dp_glandfront_aggregatedNeighbors.Stroma.mesenchymal,0.03852551884522519
NKT_glandfront_aggregatedNeighbors.Gland.glandular.epithelium,0.03815139171328198
Gland_mesenchymal_stromal_aggregatedNeighbors.Stroma.mesenchymal,0.03804225205745726
Gland_fibroblast_intragland_aggregatedNeighbors.Gland.glandular.epithelium,0.03761514801648132
CD4_T_cells_CD80_CD86+_glandfront_aggregatedNeighbors.Gland.glandular.epithelium,0.037407891270705936
aSMA-br_mesenchymal_glandfront_aggregatedNeighbors.aSMA.br.fibroblast,0.037279350838716155
Macrophages_MDSC_stromal_aggregatedNeighbors.Macrophages.M1.like,0.03719107441219472
NA_glandfront_aggregatedNeighbors.aSMA.br.fibroblast,0.037077134294107375
Gland_mesenchymal_intragland_aggregatedNeighbors.Gland.mesenchymal,0.036744441878950915
