,Fold selected features,Fold nb of features
Fold 0,"['CCL15', 'CCL20', 'CRTAC1', 'MDGA1', 'MUC13', 'MZB1', 'PON3', 'S100A16', 'SCP2']",9
Fold 1,"['BAIAP2', 'CHIT1', 'CPA2', 'FOSB', 'JUN', 'MDGA1', 'MZB1', 'PON3', 'PSIP1', 'S100A16', 'SDC1', 'TNFRSF8']",12
Fold 2,"['CRTAC1', 'MDGA1']",2
Fold 3,"['CAPG', 'CEACAM3', 'CRTAC1', 'CTSH', 'CXCL8', 'DSG4', 'HPGDS', 'IGF2R', 'MDGA1', 'MSLN', 'XPNPEP2']",11
Fold 4,"['CCL20', 'CRTAC1', 'MDGA1', 'MZB1']",4
Fold 5,"['BAIAP2', 'CRTAC1', 'CTSH', 'DKKL1', 'FBP1', 'GFRA2', 'MDGA1', 'NOMO1']",8
Fold 6,"['CCL20', 'CXCL13', 'LYPD1', 'MZB1']",4
Fold 7,"['CCL20', 'CRTAC1', 'MDGA1']",3
Fold 8,"['CPA2', 'CRTAC1', 'CTSH', 'MDGA1', 'TNFRSF8']",5
Fold 9,"['CCL20', 'CXCL8', 'DPT', 'FOSB', 'LGALS1', 'LILRB1', 'MDGA1', 'MZB1', 'PON3', 'S100A16', 'SCP2']",11
Fold 10,"['AOC1', 'CCL20', 'CES2', 'CPA2', 'CRTAC1', 'CTSF', 'CTSV', 'FBP1', 'FOSB', 'GNLY', 'GPA33', 'HLA-DRA', 'IL5RA', 'KIR2DL3', 'MDGA1', 'MZB1', 'NDRG1', 'PON3', 'SIGLEC9', 'SSB', 'TNFRSF8', 'XPNPEP2']",22
Fold 11,[],0
Fold 12,"['MZB1', 'PON3']",2
Fold 13,"['CALB2', 'CES2', 'CRTAC1', 'CSTB', 'FABP4', 'FBP1', 'HLA-DRA', 'LGALS1', 'MDGA1', 'MUC13', 'MZB1', 'NPTN', 'S100A16', 'TMPRSS5', 'XPNPEP2']",15
Fold 14,"['AMY2A', 'BAIAP2', 'CCL20', 'CDHR1', 'CRTAC1', 'CXCL8', 'FOSB', 'IGF2R', 'LGALS1', 'MDGA1', 'MZB1', 'NINJ1', 'NRP1', 'SIGLEC7', 'SIGLEC9']",15
Fold 15,"['AMY2A', 'AMY2B', 'ANGPTL2', 'CCL20', 'CPA2', 'CRTAC1', 'CXCL8', 'FOSB', 'HLA-DRA', 'IGF2R', 'KIR2DL3', 'LAIR2', 'LGALS1', 'MDGA1', 'MSLN', 'NOMO1', 'PON3', 'TNFRSF8']",18
Fold 16,"['ADGRG1', 'AOC1', 'CCL15', 'CCL20', 'CES2', 'CXCL13', 'CXCL8', 'FABP4', 'FASLG', 'FGF21', 'FOSB', 'HLA-DRA', 'LGALS1', 'LGALS3', 'LILRA5', 'LTA', 'MDGA1', 'MSLN', 'MUC13', 'MZB1', 'NOMO1', 'NPTN', 'PON3', 'PRSS8', 'S100A16', 'SRP14', 'TFPI2']",27
Fold 17,"['BAIAP2', 'CCL20', 'CPA2', 'DSG4', 'IGF2R', 'MDGA1', 'MZB1', 'SDC1', 'SMOC2']",9
Fold 18,"['CCL15', 'CRTAC1', 'FBP1', 'HLA-DRA', 'MDGA1', 'MZB1', 'NINJ1', 'PM20D1', 'TDGF1', 'TMPRSS5', 'XPNPEP2']",11
Fold 19,"['BAIAP2', 'CCL20', 'CHIT1', 'CNTN5', 'CRTAC1', 'FBP1', 'HDGF', 'IL16', 'IL17C', 'JUN', 'KLK12', 'LGALS1', 'LRPAP1', 'MAGED1', 'MDGA1', 'MZB1', 'NDRG1', 'PSIP1', 'RANGAP1', 'S100A16', 'SRP14']",21
Fold 20,['CRTAC1'],1
Fold 21,"['ADAMTS13', 'CCL20', 'CDHR1', 'CRTAC1', 'CXCL8', 'FOSB', 'LGALS1', 'MDGA1', 'MSLN', 'MZB1', 'PON3', 'SRP14']",12
Fold 22,"['ANGPTL2', 'BAIAP2', 'CA6', 'CCL20', 'CNTN5', 'CRTAC1', 'CXCL8', 'FABP4', 'FCAR', 'GGH', 'IL2RA', 'JUN', 'KLRD1', 'LEP', 'LGALS1', 'LHB', 'LRPAP1', 'LRRC25', 'LY96', 'LYPD1', 'MSR1', 'MZB1', 'PLAUR', 'PON3', 'PSPN', 'SIGLEC9', 'SLC39A5', 'SSC5D', 'STC1', 'TNFRSF13B', 'TNFRSF8']",31
Fold 23,"['BAIAP2', 'CES2', 'CPA2', 'FOSB', 'HDGF', 'KIR2DL3', 'MDGA1', 'PDGFC', 'PON3', 'S100A16', 'SCP2', 'SIGLEC9', 'TDGF1', 'TMPRSS5', 'TNFRSF8']",15
Fold 24,"['CAPG', 'CCL19', 'CDHR1', 'CES2', 'CPA2', 'CTSH', 'DSG4', 'IGF2R', 'IL32', 'MDGA1', 'MZB1', 'TNC', 'XPNPEP2']",13
