,"{'max_depth': 3, 'reg_alpha': 0}","{'max_depth': 3, 'reg_alpha': 2}","{'max_depth': 3, 'reg_alpha': 5}","{'max_depth': 6, 'reg_alpha': 0}","{'max_depth': 6, 'reg_alpha': 2}","{'max_depth': 6, 'reg_alpha': 5}","{'max_depth': 9, 'reg_alpha': 0}","{'max_depth': 9, 'reg_alpha': 2}","{'max_depth': 9, 'reg_alpha': 5}"
artificial.1,0.007150192184218707,0.0010046605583287165,0.0,0.007150192184218707,0.0010046605583287165,0.0,0.007150192184218707,0.0010046605583287165,0.0
artificial.2,0.016446452734060646,0.013603355668090577,0.009639490622665385,0.016446452734060646,0.013603355668090577,0.009639490622665385,0.016446452734060646,0.013603355668090577,0.009639490622665385
artificial.3,0.0023747821217082084,3.3041768222168894e-05,0.0,0.0023747821217082084,3.3041768222168894e-05,0.0,0.0023747821217082084,3.3041768222168894e-05,0.0
artificial.4,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
artificial.5,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
artificial.6,5.460377911031868e-05,0.00012356193714283667,5.05485716032881e-05,5.460377911031868e-05,0.00012356193714283667,5.05485716032881e-05,5.460377911031868e-05,0.00012356193714283667,5.05485716032881e-05
artificial.7,0.002745120096667879,0.0034680560818436484,0.0,0.002745120096667879,0.0034680560818436484,0.0,0.002745120096667879,0.0034680560818436484,0.0
artificial.8,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
artificial.9,0.0037248732004588185,0.002530941822054995,0.0,0.0037248732004588185,0.002530941822054995,0.0,0.0037248732004588185,0.002530941822054995,0.0
artificial.10,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
artificial.11,0.02398524611674603,0.021168459398544434,0.016221276386127904,0.02398524611674603,0.021168459398544434,0.016221276386127904,0.02398524611674603,0.021168459398544434,0.016221276386127904
artificial.12,0.00537583198669679,0.0005586833358211761,0.0,0.00537583198669679,0.0005586833358211761,0.0,0.00537583198669679,0.0005586833358211761,0.0
artificial.13,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
artificial.14,0.0016513547694393274,0.0006249194574339781,0.0,0.0016513547694393274,0.0006249194574339781,0.0,0.0016513547694393274,0.0006249194574339781,0.0
artificial.15,0.0048531226605796965,0.0001406989454919093,0.0,0.0048531226605796965,0.0001406989454919093,0.0,0.0048531226605796965,0.0001406989454919093,0.0
artificial.16,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
artificial.17,0.003984926220164092,0.0015210147710239303,0.0,0.003984926220164092,0.0015210147710239303,0.0,0.003984926220164092,0.0015210147710239303,0.0
artificial.18,0.13634536934596211,0.08779827728033897,0.04973797599596683,0.13634536934596211,0.08779827728033897,0.04973797599596683,0.13634536934596211,0.08779827728033897,0.04973797599596683
artificial.19,0.0029317810953693223,0.0037060648634128337,0.0021328363783441498,0.0029317810953693223,0.0037060648634128337,0.0021328363783441498,0.0029317810953693223,0.0037060648634128337,0.0021328363783441498
artificial.20,0.01,0.010202676663843476,0.010936149612879826,0.01,0.010202676663843476,0.010936149612879826,0.01,0.010202676663843476,0.010936149612879826
artificial.21,0.00020800599394785847,0.00042059557406015586,0.0006290197781567393,0.00020800599394785847,0.00042059557406015586,0.0006290197781567393,0.00020800599394785847,0.00042059557406015586,0.0006290197781567393
artificial.22,0.009628827846774017,0.0058932021872147855,0.0,0.009628827846774017,0.0058932021872147855,0.0,0.009628827846774017,0.0058932021872147855,0.0
artificial.23,0.05673742881197965,0.05177099162562091,0.062143226562121574,0.05673742881197965,0.05177099162562091,0.062143226562121574,0.05673742881197965,0.05177099162562091,0.062143226562121574
artificial.24,0.003855604168210436,0.0012834439575281935,0.0,0.003855604168210436,0.0012834439575281935,0.0,0.003855604168210436,0.0012834439575281935,0.0
artificial.25,0.0010397177380471522,1.9395645942412466e-05,0.000353546603806176,0.0010397177380471522,1.9395645942412466e-05,0.000353546603806176,0.0010397177380471522,1.9395645942412466e-05,0.000353546603806176
artificial.26,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
artificial.27,0.006908831944834137,0.0012829163043485358,0.0,0.006908831944834137,0.0012829163043485358,0.0,0.006908831944834137,0.0012829163043485358,0.0
artificial.28,0.0022557240089944187,0.0,0.0,0.0022557240089944187,0.0,0.0,0.0022557240089944187,0.0,0.0
artificial.29,0.0,0.0,0.00016066512300919587,0.0,0.0,0.00016066512300919587,0.0,0.0,0.00016066512300919587
artificial.30,0.009510167077171785,0.009293871081065773,0.007753395982490867,0.009510167077171785,0.009293871081065773,0.007753395982490867,0.009510167077171785,0.009293871081065773,0.007753395982490867
artificial.31,0.010540120695900858,0.0014450564560211246,0.00022495214868678928,0.010540120695900858,0.0014450564560211246,0.00022495214868678928,0.010540120695900858,0.0014450564560211246,0.00022495214868678928
artificial.32,0.0004985062292914014,3.1844710565043046e-05,0.0,0.0004985062292914014,3.1844710565043046e-05,0.0,0.0004985062292914014,3.1844710565043046e-05,0.0
artificial.33,0.004845302159279432,7.087058011186961e-05,0.0,0.004845302159279432,7.087058011186961e-05,0.0,0.004845302159279432,7.087058011186961e-05,0.0
artificial.34,0.014978195325643881,0.003217591591789996,0.0,0.014978195325643881,0.003217591591789996,0.0,0.014978195325643881,0.003217591591789996,0.0
artificial.35,0.006483507389076107,0.0049239640063474185,0.0,0.006483507389076107,0.0049239640063474185,0.0,0.006483507389076107,0.0049239640063474185,0.0
artificial.36,0.026415263515601826,0.00098304305508025,0.0,0.026415263515601826,0.00098304305508025,0.0,0.026415263515601826,0.00098304305508025,0.0
artificial.37,0.02424336416286055,0.017263956006296873,0.013862426596827064,0.02424336416286055,0.017263956006296873,0.013862426596827064,0.02424336416286055,0.017263956006296873,0.013862426596827064
artificial.38,0.004518868440273712,0.00048768162249705635,0.0,0.004518868440273712,0.00048768162249705635,0.0,0.004518868440273712,0.00048768162249705635,0.0
artificial.39,0.0004440550385471341,0.0017061901241300847,0.001211942490311922,0.0004440550385471341,0.0017061901241300847,0.001211942490311922,0.0004440550385471341,0.0017061901241300847,0.001211942490311922
artificial.40,0.0,7.693390573346501e-05,0.0,0.0,7.693390573346501e-05,0.0,0.0,7.693390573346501e-05,0.0
artificial.41,0.009896431305815375,0.008354882040480871,0.011931865190999454,0.009896431305815375,0.008354882040480871,0.011931865190999454,0.009896431305815375,0.008354882040480871,0.011931865190999454
artificial.42,0.0,0.00011271824528543355,0.0,0.0,0.00011271824528543355,0.0,0.0,0.00011271824528543355,0.0
artificial.43,0.0022253179968885557,0.0008219654668013652,0.0,0.0022253179968885557,0.0008219654668013652,0.0,0.0022253179968885557,0.0008219654668013652,0.0
artificial.44,0.006209112105423709,0.002780421683239238,0.0,0.006209112105423709,0.002780421683239238,0.0,0.006209112105423709,0.002780421683239238,0.0
artificial.45,0.0016224301036010815,0.0030670535988583537,0.0003206756200546866,0.0016224301036010815,0.0030670535988583537,0.0003206756200546866,0.0016224301036010815,0.0030670535988583537,0.0003206756200546866
artificial.46,0.003425620914252083,0.0007985942221686231,0.0012448458914770812,0.003425620914252083,0.0007985942221686231,0.0012448458914770812,0.003425620914252083,0.0007985942221686231,0.0012448458914770812
artificial.47,0.009566730270914056,0.0016755573577637245,0.0005527120816856217,0.009566730270914056,0.0016755573577637245,0.0005527120816856217,0.009566730270914056,0.0016755573577637245,0.0005527120816856217
