,Max Proba
artificial.18,0.13634536934596211
artificial.140,0.0937307433047445
artificial.183,0.07244222464221242
artificial.23,0.062143226562121574
artificial.216,0.06198152280916443
artificial.149,0.061791924933442724
artificial.300,0.06097397210324918
artificial.232,0.06052024551237357
artificial.255,0.052899385110937856
artificial.49,0.052244218280351
artificial.315,0.04084216900765798
artificial.128,0.0381031663196089
artificial.283,0.03611304254386811
artificial.99,0.035761867821126246
artificial.158,0.03491020643585827
artificial.302,0.03228524129601079
artificial.277,0.03137273476039301
artificial.189,0.030020918903652025
artificial.92,0.028861825364919946
artificial.191,0.027926104624684082
artificial.100,0.027336739616237324
artificial.229,0.02679366425443093
artificial.36,0.026415263515601826
artificial.68,0.024544676821628017
artificial.201,0.024364972072284843
artificial.37,0.02424336416286055
artificial.11,0.02398524611674603
artificial.278,0.021787893722061694
artificial.299,0.021334508277553482
artificial.112,0.02060372858133346
artificial.97,0.020568466865769675
artificial.237,0.019841237155871588
artificial.318,0.018703859946412948
artificial.199,0.018186249808772408
artificial.250,0.01796017535242746
artificial.295,0.01719025740599597
artificial.181,0.016713644951105562
artificial.293,0.016577450975840558
artificial.2,0.016446452734060646
artificial.127,0.01609408920431385
artificial.34,0.014978195325643881
artificial.298,0.01388598799559734
artificial.297,0.01336248058070303
artificial.176,0.01334409437422257
artificial.161,0.012246080784264826
artificial.41,0.011931865190999454
artificial.124,0.011602363155147294
artificial.282,0.011188271543376998
artificial.20,0.010936149612879826
artificial.76,0.010608206349063596
artificial.31,0.010540120695900858
artificial.147,0.010447189888187478
artificial.171,0.0104184235071433
artificial.156,0.010176812524966225
artificial.152,0.01
artificial.160,0.01
artificial.131,0.009778879316680979
artificial.22,0.009628827846774017
artificial.56,0.009625230732616306
artificial.47,0.009566730270914056
artificial.30,0.009510167077171785
artificial.85,0.009508224378387149
artificial.169,0.009075937679429373
artificial.151,0.009067557670698735
artificial.240,0.008772698298429334
artificial.209,0.008457896943655157
artificial.94,0.00818907290800925
artificial.233,0.008162316990941873
artificial.218,0.007809649028472968
artificial.177,0.007772845744877841
artificial.195,0.007436384683612095
artificial.50,0.007308481611968954
artificial.265,0.007307675747226512
artificial.1,0.007150192184218707
artificial.27,0.006908831944834137
artificial.307,0.006739155359344825
artificial.198,0.006629512325597427
artificial.210,0.0065894738933166466
artificial.35,0.006483507389076107
artificial.212,0.006455928393653994
artificial.167,0.006380565985211785
artificial.308,0.006330761127743385
artificial.165,0.006328824773907058
artificial.275,0.006212546749922501
artificial.44,0.006209112105423709
artificial.296,0.00617820637112555
artificial.241,0.006106218221704327
artificial.144,0.00543032789467535
artificial.238,0.005410853558633042
artificial.57,0.0053862610161543025
artificial.12,0.00537583198669679
artificial.122,0.005077076989017755
artificial.287,0.005057318583580431
artificial.15,0.0048531226605796965
artificial.33,0.004845302159279432
artificial.105,0.004795139650982364
artificial.257,0.004726706111221873
artificial.77,0.004644284941852443
artificial.312,0.00462751086199115
artificial.261,0.004551379203859496
artificial.146,0.004549436078482991
artificial.38,0.004518868440273712
artificial.175,0.004390724584156861
artificial.95,0.004119446986515435
artificial.64,0.004098288226689108
artificial.17,0.003984926220164092
artificial.24,0.003855604168210436
artificial.80,0.003800717181153679
artificial.61,0.0037776193096011714
artificial.9,0.0037248732004588185
artificial.19,0.0037060648634128337
artificial.110,0.0035938665881581266
artificial.266,0.0035654634845555923
artificial.192,0.003565071059328823
artificial.190,0.003562150489198269
artificial.270,0.0034797147901880526
artificial.7,0.0034680560818436484
artificial.46,0.003425620914252083
artificial.179,0.003377650121878902
artificial.228,0.003286591572445025
artificial.65,0.0032519208685697397
artificial.45,0.0030670535988583537
artificial.137,0.0030648668735942406
artificial.155,0.002988234256126842
artificial.269,0.002974795739095283
artificial.172,0.002920893664629197
artificial.259,0.002895402802776531
artificial.82,0.0028558510689122994
artificial.211,0.0026512451138010432
artificial.222,0.002617701933624203
artificial.120,0.0026029283296597457
