,Threshold,min FDP+
Fold n°1,0.09999999999999999,0.09090909090909091
Fold n°2,0.06999999999999999,0.09090909090909091
Fold n°3,0.15000000000000002,0.16666666666666666
Fold n°4,0.12,0.07142857142857142
Fold n°5,0.12,0.16666666666666666
Fold n°6,0.14,0.125
Fold n°7,0.09999999999999999,0.2222222222222222
Fold n°8,0.16,0.14285714285714285
Fold n°9,0.060000000000000005,0.24
Fold n°10,0.06999999999999999,0.32
Fold n°11,0.04,0.13333333333333333
Fold n°12,0.13,0.2222222222222222
Fold n°13,0.06999999999999999,0.05263157894736842
Fold n°14,0.09,0.2727272727272727
Fold n°15,0.11,0.14285714285714285
Fold n°16,0.08,0.3333333333333333
Fold n°17,0.08,0.05555555555555555
Fold n°18,0.06999999999999999,0.09523809523809523
Fold n°19,0.19,0.2
Fold n°20,0.12,0.14285714285714285
Fold n°21,0.09999999999999999,0.18181818181818182
Fold n°22,0.12,0.09090909090909091
Fold n°23,0.19,0.2
Fold n°24,0.13,0.2857142857142857
Fold n°25,0.06999999999999999,0.09523809523809523
Fold n°26,0.14,0.1
Fold n°27,0.2,0.16666666666666666
Fold n°28,0.13,0.18181818181818182
Fold n°29,0.11,0.14285714285714285
Fold n°30,0.08,0.125
