,Threshold,min FDP+
Fold n°1,0.38,1.0
Fold n°2,0.28,0.5
Fold n°3,0.14,0.8
Fold n°4,0.21000000000000002,0.4
Fold n°5,0.11,0.6666666666666666
Fold n°6,0.18000000000000002,0.3333333333333333
Fold n°7,0.22,0.5
Fold n°8,0.24000000000000002,0.5
Fold n°9,0.18000000000000002,0.5
Fold n°10,0.22,0.2
Fold n°11,0.09999999999999999,0.6666666666666666
Fold n°12,0.13,0.6666666666666666
Fold n°13,0.16,1.0
Fold n°14,0.21000000000000002,1.0
Fold n°15,0.21000000000000002,1.0
Fold n°16,0.54,1.0
Fold n°17,0.25,0.3333333333333333
Fold n°18,0.68,1.0
Fold n°19,0.16,0.5714285714285714
Fold n°20,0.05,1.0
Fold n°21,0.27,1.0
Fold n°22,0.22,0.5
Fold n°23,0.060000000000000005,0.8260869565217391
Fold n°24,0.16,0.42857142857142855
Fold n°25,0.3,0.5
Fold n°26,0.52,1.0
Fold n°27,0.25,0.3333333333333333
Fold n°28,0.18000000000000002,0.75
Fold n°29,0.37,1.0
Fold n°30,0.21000000000000002,0.6666666666666666
