,Threshold,min FDP+
Fold n°1,0.18000000000000002,0.16666666666666666
Fold n°2,0.13,0.2857142857142857
Fold n°3,0.11,0.4444444444444444
Fold n°4,0.17,0.25
Fold n°5,0.12,0.125
Fold n°6,0.09999999999999999,0.07142857142857142
Fold n°7,0.17,0.2
Fold n°8,0.12,0.125
Fold n°9,0.15000000000000002,0.2
Fold n°10,0.09,0.07692307692307693
Fold n°11,0.11,0.08333333333333333
Fold n°12,0.09,0.1111111111111111
Fold n°13,0.13,0.125
Fold n°14,0.06999999999999999,0.14285714285714285
Fold n°15,0.08,0.05555555555555555
Fold n°16,0.06999999999999999,0.2222222222222222
Fold n°17,0.060000000000000005,0.16666666666666666
Fold n°18,0.15000000000000002,0.14285714285714285
Fold n°19,0.09,0.07142857142857142
Fold n°20,0.06999999999999999,0.05263157894736842
Fold n°21,0.15000000000000002,0.14285714285714285
Fold n°22,0.05,0.15
Fold n°23,0.08,0.2857142857142857
Fold n°24,0.06999999999999999,0.047619047619047616
Fold n°25,0.06999999999999999,0.07692307692307693
Fold n°26,0.14,0.16666666666666666
Fold n°27,0.060000000000000005,0.1
Fold n°28,0.05,0.36
Fold n°29,0.09999999999999999,0.18181818181818182
Fold n°30,0.17,0.16666666666666666
