,Fold_1,Fold_2,Fold_3,Fold_4,Fold_5,Fold_6,Fold_7,Fold_8,Fold_9,Fold_10,Fold_11,Fold_12,Fold_13,Fold_14,Fold_15,Fold_16,Fold_17,Fold_18,Fold_19,Fold_20,Fold_21,Fold_22,Fold_23,Fold_24,Fold_25,Fold_26,Fold_27,Fold_28,Fold_29,Fold_30,Fold_31,Fold_32,Fold_33,Fold_34,Fold_35,Fold_36,Fold_37,Fold_38,Fold_39,Fold_40,Fold_41,Fold_42,Fold_43,Fold_44,Fold_45,Fold_46,Fold_47,Fold_48,Fold_49,Fold_50,Fold_51,Fold_52,Fold_53,Fold_54,Fold_55,Fold_56,Fold_57,Fold_58,Fold_59,Fold_60,Fold_61,Fold_62,Fold_63,Fold_64,Fold_65,Fold_66,Fold_67,Fold_68,Fold_69,Fold_70,Fold_71,Fold_72,Fold_73,Fold_74,Fold_75,Fold_76,Fold_77,Fold_78,Fold_79,Fold_80,Fold_81,Fold_82,Fold_83,Fold_84,Fold_85,Fold_86,Fold_87,Fold_88,Fold_89,Fold_90,Fold_91,Fold_92,Fold_93,Fold_94,Fold_95,Fold_96,Fold_97,Fold_98,Fold_99,Fold_100,Fold_101,Fold_102,Fold_103,Fold_104,Fold_105,Fold_106,Fold_107,Fold_108,Fold_109,Fold_110,Fold_111,Fold_112,Fold_113,Fold_114,Fold_115,Fold_116,Fold_117,Fold_118,Fold_119,Fold_120,Fold_121,Fold_122,Fold_123,Fold_124,Fold_125,Fold_126,Fold_127,Fold_128,Fold_129,Fold_130,Fold_131,Fold_132,Fold_133,Fold_134,Fold_135,Fold_136,Fold_137,Fold_138,Fold_139,Fold_140,Fold_141,Fold_142,Fold_143,Fold_144,Fold_145,Fold_146,Fold_147,Fold_148,Fold_149,Fold_150,Fold_151,Fold_152,Fold_153,Fold_154,Fold_155,Fold_156,Fold_157,Fold_158,Fold_159,Fold_160,Fold_161,Fold_162,Fold_163,Fold_164,Fold_165,Fold_166,Fold_167,Fold_168,Fold_169,Fold_170,Fold_171,Fold_172,Fold_173,Fold_174,Fold_175,Fold_176,Fold_177,Fold_178,Fold_179,Fold_180,Fold_181,Fold_182,Fold_183,Fold_184,Fold_185,Fold_186,Fold_187,Fold_188,Fold_189,Fold_190,Fold_191,Fold_192,Fold_193,Fold_194,Fold_195,Fold_196,Fold_197,Fold_198,Fold_199,Fold_200
slide1_P01endoIMC_mgd_UC755_1_4,,0.6897054480223377,0.06087450127917858,,,,,,,0.29998753212139573,,0.9866706826909538,,,0.681942603961408,,0.9791121872866071,,0.5496090982125603,,0.9399007698439061,0.8400722738438411,,,,,0.018089357488634786,,0.35462712931562007,,,,,0.595365249690797,0.998743086454433,0.5662545214961363,,,,,,,0.4493058474457643,,0.9906201257082582,,,,,,,0.775471101777248,,,0.8733784220913067,,,,,0.6835751903661164,,,,,,0.25765553794877105,,,,0.8521513320373743,0.999999999999704,,,0.9999999999999996,,,,,,,,,0.9696969205567098,,,,,,,,,,,,,0.05938192840981772,0.9574245360635283,,0.9993129544183383,,,,,,,0.8357887135374373,0.8750416602939296,,,,,1.3060597422622566e-05,0.8195681024602876,,,,0.9983094787487055,,,,0.33184813739684593,,,,,0.21225862363778517,,,,0.58210999556995,,,,,,0.08758518653087907,,,0.5456079129645112,0.0922863012545659,,0.045337996633993016,,,,,,2.9814115037638933e-05,0.8323343251824399,,,0.5503837558175401,,,,,,,,,,,,,,,,,0.7259969230145898,1.7619879836537838e-15,,1.0,,,,,,0.04905468962990744,,0.8969970614188959,,,,,,,0.3621730926938471,,,,,,,,1.4176423874300633e-08,,,,0.08355629690360682,
slide1_P01endoIMC_mgd_UC755_2_5,,0.7627753238400841,0.0008451315295686339,,,,,,,0.001338493393143607,,4.4170622032750627e-32,,,0.6293934595400793,,0.9998193511034349,,0.6628658946593828,,0.5129295679556471,0.535546371420996,,,,,8.87745473872925e-10,,0.9509990250044239,,,,,0.7815228189921476,0.032801577838872976,0.33156942458942373,,,,,,,0.49198989189896075,,0.9527760202270166,,,,,,,0.3742866972160782,,,0.2716239582334609,,,,,0.7032484052076139,,,,,,0.07196576095170987,,,,0.9823876597364049,0.999999999999911,,,0.006545253734832645,,,,,,,,,0.8535387172715503,,,,,,,,,,,,,0.11018975770493122,0.9576527619545775,,0.00015373517710386196,,,,,,,0.9966907765602627,0.6045108822571237,,,,,6.162890544494003e-05,0.5452394972513721,,,,0.002377872851919903,,,,0.3324372263534544,,,,,0.3015574514991733,,,,0.46084104480859645,,,,,,0.03425653962180548,,,0.37032607279596147,0.24179968322708215,,0.9999992470977555,,,,,,1.8636745253013886e-19,0.9625678986144391,,,0.9823627418100711,,,,,,,,,,,,,,,,,0.04054340354429172,1.0,,7.290846145654758e-48,,,,,,0.03434418215987851,,0.5779221330228651,,,,,,,0.2762438896119876,,,,,,,,1.9101974535517388e-84,,,,0.2646257575556135,
slide1_P01endoIMC_mgd_UC755_3_6,,0.8956288000870251,0.001066809097100005,,,,,,,0.0011807539230823888,,2.5641950112405893e-24,,,0.4189073535309615,,0.23476912908342135,,0.49882489251576356,,0.9883337230092718,0.7389189716605724,,,,,0.9991344270564033,,0.8676212306964584,,,,,0.68564560250968,0.9149980268057439,0.31926446799164887,,,,,,,0.2508904865186518,,0.9999998411816174,,,,,,,0.9442235952302644,,,0.9866989945971194,,,,,0.8476513052147477,,,,,,0.4949467396998842,,,,0.6499402796467394,0.9999999999400604,,,0.9999994749607427,,,,,,,,,0.7738472539562236,,,,,,,,,,,,,0.08831505109690997,0.9462166819527249,,0.029494714057737893,,,,,,,0.9613329566905411,0.7796886372515275,,,,,0.9999999999999911,0.5567835982788116,,,,0.999993378767087,,,,0.38660662238074206,,,,,0.06771078121066211,,,,0.647190076238304,,,,,,0.5090259850088052,,,0.5012772349353117,0.9670036333398205,,0.9619124052659939,,,,,,8.130448581819959e-14,0.7853727715258665,,,0.4093127727633222,,,,,,,,,,,,,,,,,0.9779981663714132,0.9999999999973628,,1.0,,,,,,0.01087830956561166,,0.7428479031604539,,,,,,,0.6191384316307194,,,,,,,,1.0,,,,0.4664957636427749,
slide10_P01endoIMC_mgd_UC724_1_4,,,0.068341192367175,,,,,0.025803406285440474,,0.011599512355240206,,,1.0,0.4792808007999962,,,,,,,,,,,,,,,,,0.9998553961354439,,,,,,,0.461278590814126,,,0.5706523153534976,1.0,,,1.0,0.9999999649297596,,,0.979389832527409,,0.2814323132819175,,,1.68182080333792e-05,,,,0.3014829471175576,0.9952465552520052,,,,,,0.999999985075348,0.04301523181651315,,0.06240802673600116,,,,0.002209782851515721,0.9999925843245017,,,,,0.5052265562067221,,,,0.7340810677887566,,,,,,,,0.048767892063974874,,0.006286780433755904,0.999999999993268,,,,,,1.1036818583322047e-13,,,,,,,,0.14999508442187626,,0.08412208382847591,0.3930441865886857,,6.047653821378103e-18,,0.6548136979465812,,,,,,,,,0.9999995952704058,0.9258847295690331,,0.9764451944862337,,,,,,,,,,0.00633369163503688,,,0.37032607279596147,0.0007848048779582129,,0.9999999999999933,,,0.28690015462305796,,,0.9999999999972966,,0.8038563712185092,,,,,,,,,0.1937736645155589,,0.007576724298102168,0.43356599686546243,,,0.6826417341580928,,,,,,,,0.4099662364010939,,,,,,,,,1.0,,,,,0.9306635515899654,,,,,,0.00027367971188388705,,1.056084931479859e-106,,0.001512785326402128,,,
slide10_P01endoIMC_mgd_UC724_2_5,,,0.4715736566151711,,,,,0.9588067749247239,,1.7038378758418512e-06,,,0.9999999999999993,0.5263326103393343,,,,,,,,,,,,,,,,,0.059459190291030785,,,,,,,0.5502515626578142,,,0.9949045056398997,0.9999999999999998,,,0.9999999995781721,0.9999999940885491,,,1.0,,1.0,,,0.006556630114856052,,,,0.9991483318220514,0.999965503898983,,,,,,1.0,0.10346150033541142,,0.08626018988979477,,,,0.23545812831498117,0.9991833416505356,,,,,0.6733150772574847,,,,0.37089543924482565,,,,,,,,0.7598159251357065,,0.0012109818654284757,0.9999986670538452,,,,,,0.9967367275700284,,,,,,,,0.18184570061384794,,0.39274787809139294,0.45902554900023945,,0.999999949226353,,0.6812114274084058,,,,,,,,,0.944925536024479,0.91930482619685,,0.9963793347043558,,,,,,,,,,0.998238233039794,,,0.37032607279596147,0.8733593258319506,,1.0,,,0.8371882117456682,,,0.999828826328374,,0.9985756390331249,,,,,,,,,0.4748279339821974,,0.8330660175850503,0.21837199724966466,,,0.9999951559366299,,,,,,,,0.463013865345944,,,,,,,,,1.0,,,,,0.9866419379783671,,,,,,0.9999643729905877,,3.870843691959834e-38,,0.7210769252280134,,,
slide10_P01endoIMC_mgd_UC724_3_6,,,0.08644270830959686,,,,,0.970584128349031,,0.0043304973227119735,,,0.9782194970635045,0.5499651786232735,,,,,,,,,,,,,,,,,0.996658986129729,,,,,,,0.5746862610533738,,,0.7793627365838808,0.999999999990365,,,1.0,0.9999999998642812,,,1.0,,0.9999999730608199,,,0.45885896690513284,,,,0.9815749146583521,0.929122871144883,,,,,,1.0,0.07446200126249161,,0.10994660992386815,,,,0.28476934612949717,0.9984211379864336,,,,,0.6652732400174942,,,,0.482886760971222,,,,,,,,0.8662435228374432,,0.9535798408785409,0.9999999247374579,,,,,,0.0010586734352832424,,,,,,,,0.19412969690706555,,0.9433244211408894,0.5028610921331915,,2.7534370428627507e-36,,0.6941236210766561,,,,,,,,,0.9998634633059025,0.8833866919979692,,0.059346120803573404,,,,,,,,,,0.9843133251590934,,,0.37032607279596147,0.9941219592779507,,1.0,,,0.6270325872021081,,,0.9999996600841198,,0.6439794894576584,,,,,,,,,0.4538108827859145,,0.8583936285251608,0.40092455867379373,,,0.9507646906784911,,,,,,,,0.4888619985843384,,,,,,,,,1.0,,,,,0.29395589224279994,,,,,,0.15517279690200816,,0.9819992361611963,,0.614309961883946,,,
slide11_P01endoIMC_mgd_CNC12_2_5,,0.583376584955622,1.4586428182869213e-08,0.9008840497077151,,,0.9999766430860374,,0.004599698582691567,,,,,,,,,2.9048920585502886e-06,,,,,,,,,,,0.20703576496246529,,,,,,,,,,,,0.7932361157412176,,,,,,,,,,,,,,,,,0.9741949160844499,0.00010811545649874106,,0.6673186922660933,0.26399323897537286,,,0.0022312585099343567,,,0.07269186920286864,,,,0.6823051584452208,,,0.846544589692712,,,,,0.006568175566892104,,,,,,0.7882875203329837,9.776173154645176e-15,,,,,,,,,,0.658457439353531,,,,,,,,,0.6494615978081373,0.11448554499430215,0.23107807909420675,0.0010326885133256215,,,0.00020026146275808394,,,,,,,,0.6655314096745362,,,,0.25575155478412814,,,,0.00015101095431266674,,,,0.3588965781603608,0.2482115820616651,0.5821049407854655,,,,,,,,,,0.2121566948309092,,,,,,,0.0007137451809089045,,,,,,6.183897752194843e-09,,0.1970017478795443,,0.9828211475752731,,,,,,,,0.5068729029561099,,,,,,,,,,,,,,0.6170089759002959,0.5434477925013395,,,,,,,,,,0.8336153204093244,0.9999999999599005,,0.6016003370036643,,,
slide11_P01endoIMC_mgd_CNC12_3_6,,0.4786969348919594,0.044989364319056105,0.232161419859577,,,1.2638962268837733e-09,,0.7631221290007298,,,,,,,,,1.0088066204796014e-12,,,,,,,,,,,0.048111041851232945,,,,,,,,,,,,0.6855160841676669,,,,,,,,,,,,,,,,,1.3608764889906717e-07,0.014532656641973615,,0.04419985859435696,0.42300117070229615,,,0.9390964560345052,,,0.03084697522124649,,,,0.1367089889156568,,,0.8750775543235436,,,,,0.9992257019787011,,,,,,0.3557300138760841,1.0,,,,,,,,,,0.8136541652162074,,,,,,,,,0.4560313203674358,0.9175616903483093,1.6994659578028548e-09,0.03301277643480869,,,3.7890838491722976e-33,,,,,,,,0.3152707857744855,,,,0.6413621407375899,,,,0.0019535890577842344,,,,0.062124760717911995,0.7781309050594206,0.5359293800433634,,,,,,,,,,0.00245371152480315,,,,,,,1.0163638840350075e-08,,,,,,0.9999999984349954,,0.38210693225131753,,0.759226329031697,,,,,,,,0.9786026690049628,,,,,,,,,,,,,,0.009917670347203414,0.34640349792018316,,,,,,,,,,0.5766811166972315,1.0,,0.465799114233933,,,
slide11_P01endoIMC_mgd_CNC12_4_7,,0.015148942788092925,5.533902162582138e-08,0.028974721853238843,,,1.3201617041619852e-24,,0.024562406532842942,,,,,,,,,7.694772512982901e-20,,,,,,,,,,,0.06770154346573168,,,,,,,,,,,,0.07205893925058651,,,,,,,,,,,,,,,,,1.1614739629687886e-06,0.0009505461141780567,,7.0738651078390114e-06,0.12260735187503344,,,5.04123138274474e-19,,,0.030939232863280573,,,,0.02702831274551369,,,0.009854385833974074,,,,,6.613473613040153e-08,,,,,,7.878139224617227e-05,6.588037975889271e-09,,,,,,,,,,0.5187761454220852,,,,,,,,,0.004075092727097379,0.023360973837344534,5.3816006110872e-50,0.02364663133186173,,,4.72861330739402e-25,,,,,,,,0.22975416679466681,,,,0.3031452277255817,,,,0.02620698831228602,,,,0.013923191214968572,0.001663204856394709,0.4093903796221717,,,,,,,,,,0.0020897475803896637,,,,,,,4.8009919581095514e-11,,,,,,6.917001320289463e-21,,0.12082200480661373,,0.0012905507349545693,,,,,,,,0.5907255421811438,,,,,,,,,,,,,,0.2774665395565316,0.19756932889625203,,,,,,,,,,0.07799454745296176,2.4980239510706166e-65,,0.008399867467959862,,,
slide12_P01endoIMC_mgd_UC733_1_4,,,,,,,0.9999999999727514,,,,,,,,,1.0,,,,0.9687891315013716,,,0.9999889897975591,,,0.8318050365417149,,,0.91670566538494,0.9998935087874465,,,,,,,,,,,,,,0.8449481058002922,,,,,1.0,,,,,,,,0.8449985254129935,0.9999206967431711,,,0.993773522386219,,,,,,0.9999571950619934,0.836711554375275,,,,,,,0.9542646284373305,0.9859783257587892,,,0.8466614652384244,,,0.7908209586862026,,0.999999994121773,,0.9994819001914554,,,0.9990814299676112,,,,,0.9399349732171288,1.0,,,,,,,1.0,,0.9110207813827625,,0.9480546253567969,,,,,0.9999999997681503,,,,0.9252208962855109,,0.9999999999976066,,,,,,,,,,,,,,,,0.9984616547055644,,,,,,,,,,,,0.9816869223794193,,,,,,,0.9999999806745697,,,,0.9992394312294057,,,,0.9999978126415118,0.004784338874007712,0.9161806275470056,0.9494178153318612,0.9999629976541515,,1.0,,,,,0.9999999999527247,,,,,,,,,,,0.9999999999815434,,,0.9996640830113134,,,,,,,0.9999341309246532,,0.7824908128049578,,0.7791913826531397,,,,
