,Threshold,min FDP+
Fold_1,0.17,0.48936170212765956
Fold_2,0.39,0.3333333333333333
Fold_3,0.09999999999999999,0.5164835164835165
Fold_4,0.45,0.5714285714285714
Fold_5,0.33,0.1111111111111111
Fold_6,0.27,0.3793103448275862
Fold_7,0.2,0.4857142857142857
Fold_8,0.36000000000000004,0.21428571428571427
Fold_9,0.56,0.4
Fold_10,0.31,0.4782608695652174
Fold_11,0.35000000000000003,0.4
Fold_12,0.25,0.2857142857142857
Fold_13,0.25,0.22580645161290322
Fold_14,0.56,0.5
Fold_15,0.39,0.4444444444444444
Fold_16,0.26,0.13043478260869565
Fold_17,0.17,0.5957446808510638
Fold_18,0.27,0.5
Fold_19,0.47000000000000003,0.3333333333333333
Fold_20,0.56,0.5
Fold_21,0.53,0.25
Fold_22,0.28,0.47619047619047616
Fold_23,0.02,0.7684210526315789
Fold_24,0.51,0.3333333333333333
Fold_25,0.51,0.5
Fold_26,0.53,0.2
Fold_27,0.27,0.4666666666666667
Fold_28,0.01,0.9224137931034483
Fold_29,0.45,0.1111111111111111
Fold_30,0.19,0.3783783783783784
Fold_31,0.19,0.6571428571428571
Fold_32,0.4,0.375
Fold_33,0.32,0.4
Fold_34,0.64,0.3333333333333333
Fold_35,0.33,0.5
Fold_36,0.59,0.3333333333333333
Fold_37,0.4,0.4444444444444444
Fold_38,0.38,0.4
Fold_39,0.44,0.6
Fold_40,0.060000000000000005,0.5378787878787878
Fold_41,0.7100000000000001,0.3333333333333333
Fold_42,0.2,0.5135135135135135
Fold_43,0.37,0.35714285714285715
Fold_44,0.63,0.3333333333333333
Fold_45,0.19,0.6829268292682927
Fold_46,0.08,0.6138613861386139
Fold_47,0.43,0.2222222222222222
Fold_48,0.38,0.2
Fold_49,0.21000000000000002,0.42424242424242425
Fold_50,0.5700000000000001,0.14285714285714285
Fold_51,0.29000000000000004,0.24
Fold_52,0.42000000000000004,0.5
Fold_53,0.36000000000000004,0.6153846153846154
Fold_54,0.41000000000000003,0.3333333333333333
Fold_55,0.46,0.16666666666666666
Fold_56,0.44,0.125
Fold_57,0.41000000000000003,0.2
Fold_58,0.05,0.6229508196721312
Fold_59,0.13,0.7543859649122807
Fold_60,0.54,0.3333333333333333
Fold_61,0.4,0.2222222222222222
Fold_62,0.48000000000000004,0.3
Fold_63,0.33,0.5
Fold_64,0.53,0.3333333333333333
Fold_65,0.22,0.46875
Fold_66,0.54,0.5
Fold_67,0.03,0.6256983240223464
Fold_68,0.55,0.25
Fold_69,0.4,0.4
Fold_70,0.34,0.47058823529411764
Fold_71,0.09,0.5747126436781609
Fold_72,0.52,0.6
Fold_73,0.15000000000000002,0.7333333333333333
Fold_74,0.2,0.6
Fold_75,0.52,0.25
Fold_76,0.39,0.3333333333333333
Fold_77,0.17,0.7368421052631579
Fold_78,0.51,0.25
Fold_79,0.61,0.3333333333333333
Fold_80,0.21000000000000002,0.5
Fold_81,0.49,0.4
Fold_82,0.67,0.5
Fold_83,0.48000000000000004,0.125
Fold_84,0.06999999999999999,0.6138613861386139
Fold_85,0.34,0.5
Fold_86,0.45,0.25
Fold_87,0.27,0.4230769230769231
Fold_88,0.49,0.3333333333333333
Fold_89,0.5700000000000001,0.3333333333333333
Fold_90,0.37,0.2727272727272727
Fold_91,0.54,0.3333333333333333
Fold_92,0.43,0.2727272727272727
Fold_93,0.18000000000000002,0.85
Fold_94,0.48000000000000004,0.2
Fold_95,0.31,0.35
Fold_96,0.42000000000000004,0.42857142857142855
Fold_97,0.54,0.2
Fold_98,0.39,0.09090909090909091
Fold_99,0.3,0.6666666666666666
Fold_100,0.51,0.16666666666666666
Fold_101,0.14,0.5223880597014925
Fold_102,0.28,0.6086956521739131
Fold_103,0.22,0.29411764705882354
Fold_104,0.47000000000000003,0.6666666666666666
Fold_105,0.36000000000000004,0.23529411764705882
Fold_106,0.49,0.6
Fold_107,0.49,0.5
Fold_108,0.28,0.4166666666666667
Fold_109,0.41000000000000003,0.6
Fold_110,0.5,0.25
Fold_111,0.25,0.375
Fold_112,0.32,0.13636363636363635
Fold_113,0.41000000000000003,0.125
Fold_114,0.61,0.5
Fold_115,0.41000000000000003,0.2857142857142857
Fold_116,0.06999999999999999,0.638095238095238
Fold_117,0.11,0.6376811594202898
Fold_118,0.21000000000000002,0.40625
Fold_119,0.15000000000000002,0.76
Fold_120,0.53,0.5
Fold_121,0.27,0.4090909090909091
Fold_122,0.09,0.7681159420289855
Fold_123,0.14,0.5423728813559322
Fold_124,0.37,0.5
Fold_125,0.22,0.5806451612903226
Fold_126,0.32,0.4444444444444444
Fold_127,0.6,0.25
Fold_128,0.060000000000000005,0.628099173553719
Fold_129,0.49,0.6666666666666666
Fold_130,0.52,0.25
Fold_131,0.3,0.3
Fold_132,0.47000000000000003,0.2857142857142857
Fold_133,0.45,0.3
Fold_134,0.4,0.3333333333333333
Fold_135,0.44,0.14285714285714285
Fold_136,0.35000000000000003,0.125
Fold_137,0.33,0.2777777777777778
Fold_138,0.45,0.2222222222222222
Fold_139,0.6,0.5
Fold_140,0.36000000000000004,0.3125
Fold_141,0.45,0.16666666666666666
Fold_142,0.22,0.6
Fold_143,0.49,0.42857142857142855
Fold_144,0.37,0.2
Fold_145,0.5700000000000001,0.6666666666666666
Fold_146,0.02,0.8636363636363636
Fold_147,0.15000000000000002,0.5490196078431373
Fold_148,0.18000000000000002,0.625
Fold_149,0.45,0.1
Fold_150,0.41000000000000003,0.1111111111111111
Fold_151,0.4,0.21428571428571427
Fold_152,0.31,0.375
Fold_153,0.45,0.3333333333333333
Fold_154,0.36000000000000004,0.3333333333333333
Fold_155,0.09,0.5670103092783505
Fold_156,0.59,0.16666666666666666
Fold_157,0.29000000000000004,0.375
Fold_158,0.13,0.6307692307692307
Fold_159,0.48000000000000004,0.16666666666666666
Fold_160,0.33,0.5333333333333333
Fold_161,0.44,0.5
Fold_162,0.52,0.3333333333333333
Fold_163,0.56,0.25
Fold_164,0.39,0.23076923076923078
Fold_165,0.44,0.14285714285714285
Fold_166,0.34,0.3333333333333333
Fold_167,0.24000000000000002,0.26666666666666666
Fold_168,0.51,0.2
Fold_169,0.36000000000000004,0.3076923076923077
Fold_170,0.28,0.43478260869565216
Fold_171,0.23,0.5882352941176471
Fold_172,0.31,0.35294117647058826
Fold_173,0.61,0.3333333333333333
Fold_174,0.53,0.2
Fold_175,0.06999999999999999,0.6944444444444444
Fold_176,0.52,0.25
Fold_177,0.5700000000000001,0.5
Fold_178,0.43,0.4
Fold_179,0.56,0.16666666666666666
Fold_180,0.53,0.4
Fold_181,0.38,0.42857142857142855
Fold_182,0.19,0.5277777777777778
Fold_183,0.38,0.42857142857142855
Fold_184,0.44,0.5714285714285714
Fold_185,0.47000000000000003,0.25
Fold_186,0.35000000000000003,0.14285714285714285
Fold_187,0.47000000000000003,0.25
Fold_188,0.52,0.25
Fold_189,0.55,0.25
Fold_190,0.37,0.09090909090909091
Fold_191,0.49,0.16666666666666666
Fold_192,0.39,0.3
Fold_193,0.17,0.6097560975609756
Fold_194,0.63,0.3333333333333333
Fold_195,0.28,0.25925925925925924
Fold_196,0.54,0.25
Fold_197,0.45,0.25
Fold_198,0.06999999999999999,0.5773195876288659
Fold_199,0.41000000000000003,0.3
Fold_200,0.39,0.36363636363636365
