,Max Proba
artificial.66,0.975
artificial.54,0.92
artificial.51,0.895
artificial.17,0.89
artificial.36,0.88
artificial.48,0.855
artificial.65,0.81
artificial.64,0.8
artificial.53,0.795
artificial.38,0.785
artificial.58,0.775
artificial.57,0.77
artificial.52,0.755
artificial.10,0.755
artificial.29,0.755
artificial.24,0.75
artificial.28,0.75
artificial.3,0.75
artificial.6,0.745
artificial.32,0.74
artificial.7,0.74
artificial.62,0.73
artificial.43,0.725
artificial.35,0.725
artificial.19,0.705
artificial.61,0.705
artificial.25,0.705
artificial.47,0.7
artificial.20,0.7
artificial.8,0.695
artificial.42,0.69
artificial.39,0.69
artificial.13,0.685
artificial.22,0.68
artificial.23,0.675
artificial.50,0.675
artificial.56,0.675
artificial.15,0.675
artificial.14,0.675
artificial.1,0.67
artificial.41,0.665
artificial.44,0.665
artificial.46,0.665
artificial.18,0.66
artificial.27,0.66
artificial.63,0.655
artificial.30,0.655
artificial.5,0.65
artificial.16,0.64
artificial.37,0.635
artificial.59,0.635
artificial.12,0.635
artificial.34,0.62
artificial.49,0.62
artificial.26,0.615
artificial.60,0.61
artificial.11,0.61
artificial.2,0.61
artificial.4,0.61
artificial.21,0.61
artificial.55,0.605
artificial.31,0.605
artificial.33,0.595
artificial.45,0.575
artificial.40,0.56
artificial.9,0.5
