,{'alpha': 0.01},{'alpha': 0.027825594022071243},{'alpha': 0.0774263682681127},{'alpha': 0.21544346900318834},{'alpha': 0.5994842503189409},{'alpha': 1.6681005372000592},{'alpha': 4.6415888336127775},{'alpha': 12.915496650148826},{'alpha': 35.93813663804626},{'alpha': 100.0}
CD4Tcm_CD25_IL33,0.57,0.56,0.5,0.41,0.33,0.24,0.07,0.0,0.0,0.0
CD4Tregs_CD25_IL33,0.315,0.265,0.23,0.175,0.08,0.065,0.05,0.0,0.0,0.0
CD4negCD8negTcells_CD25_IL33,0.12,0.1,0.08,0.05,0.025,0.0,0.0,0.0,0.0,0.0
CD56hiCD16negNK_CD25_IL33,0.55,0.535,0.5,0.445,0.3,0.055,0.0,0.0,0.0,0.0
CD8Tcm_CCR2pos_CD25_IL33,0.32,0.3,0.26,0.19,0.11,0.045,0.0,0.0,0.0,0.0
NK_cells_CD11cpos_CD25_IL33,0.24,0.245,0.225,0.17,0.125,0.03,0.0,0.0,0.0,0.0
cMCs_CD25_IL33,0.085,0.075,0.08,0.07,0.045,0.07,0.145,0.0,0.0,0.0
pDCs_CD25_IL33,0.47,0.465,0.47,0.48,0.41,0.365,0.07,0.0,0.0,0.0
CD4Tregs_HLADR_IL33,0.775,0.755,0.765,0.73,0.6,0.29,0.045,0.0,0.0,0.0
CD8Tcm_CCR2pos_HLADR_IL33,0.26,0.215,0.2,0.175,0.195,0.285,0.16,0.0,0.0,0.0
CD8Tem_HLADR_IL33,0.68,0.63,0.615,0.59,0.555,0.44,0.045,0.0,0.0,0.0
CD8Tem_CCR2pos_HLADR_IL33,0.11,0.1,0.095,0.085,0.06,0.035,0.0,0.0,0.0,0.0
cMCs_HLADR_IL33,0.32,0.325,0.33,0.315,0.255,0.165,0.015,0.0,0.0,0.0
CD8Tnaive_IkB_IL33,0.27,0.23,0.195,0.16,0.095,0.03,0.0,0.0,0.0,0.0
cMCs_IkB_IL33,0.66,0.64,0.585,0.525,0.365,0.1,0.04,0.0,0.0,0.0
CD8Tem_CCR2pos_pCREB_IL33,0.66,0.66,0.68,0.655,0.65,0.405,0.02,0.0,0.0,0.0
Granulocytes_pCREB_IL33,0.345,0.315,0.29,0.21,0.105,0.075,0.05,0.0,0.0,0.0
MDSCs_pCREB_IL33,0.77,0.78,0.775,0.79,0.815,0.795,0.62,0.005,0.0,0.0
cMCs_pCREB_IL33,0.31,0.305,0.29,0.225,0.195,0.225,0.175,0.0,0.0,0.0
intMCs_pCREB_IL33,0.26,0.255,0.22,0.19,0.13,0.06,0.03,0.0,0.0,0.0
mDCs_pCREB_IL33,0.365,0.335,0.275,0.22,0.095,0.115,0.06,0.0,0.0,0.0
pDCs_pCREB_IL33,0.515,0.52,0.535,0.465,0.415,0.28,0.02,0.0,0.0,0.0
MDSCs_pERK_IL33,0.17,0.15,0.14,0.12,0.095,0.015,0.0,0.0,0.0,0.0
NKT_pERK_IL33,0.56,0.55,0.565,0.505,0.385,0.1,0.005,0.0,0.0,0.0
cMCs_pERK_IL33,0.05,0.045,0.04,0.035,0.025,0.01,0.0,0.0,0.0,0.0
intMCs_pERK_IL33,0.07,0.07,0.055,0.055,0.045,0.02,0.005,0.0,0.0,0.0
CD4Tem_pMK2_IL33,0.07,0.055,0.025,0.01,0.005,0.0,0.0,0.0,0.0,0.0
CD4Tem_CCR2pos_pMK2_IL33,0.075,0.075,0.055,0.04,0.03,0.045,0.035,0.0,0.0,0.0
CD4Tnaive_pMK2_IL33,0.165,0.155,0.165,0.145,0.075,0.01,0.0,0.0,0.0,0.0
CD56hiCD16negNK_pMK2_IL33,0.445,0.43,0.38,0.315,0.205,0.065,0.005,0.0,0.0,0.0
CD8Tcm_CCR2pos_pMK2_IL33,0.085,0.08,0.055,0.035,0.015,0.0,0.0,0.0,0.0,0.0
CD8Tnaive_pMK2_IL33,0.17,0.16,0.155,0.1,0.05,0.0,0.0,0.0,0.0,0.0
cMCs_pMK2_IL33,0.505,0.495,0.475,0.44,0.35,0.16,0.035,0.0,0.0,0.0
pDCs_pMK2_IL33,0.64,0.62,0.615,0.57,0.455,0.23,0.015,0.0,0.0,0.0
CD4Teff_pNFkB_IL33,0.64,0.65,0.615,0.57,0.41,0.18,0.045,0.0,0.0,0.0
CD4negCD8negTcells_pNFkB_IL33,0.62,0.595,0.615,0.635,0.675,0.735,0.63,0.005,0.0,0.0
CD56hiCD16negNK_pNFkB_IL33,0.47,0.45,0.445,0.385,0.225,0.04,0.0,0.0,0.0,0.0
CD8Tcm_pNFkB_IL33,0.505,0.505,0.47,0.42,0.295,0.105,0.01,0.0,0.0,0.0
CD8Tem_pNFkB_IL33,0.38,0.375,0.38,0.325,0.255,0.12,0.025,0.0,0.0,0.0
CD8Tem_CCR2pos_pNFkB_IL33,0.325,0.315,0.24,0.18,0.085,0.035,0.005,0.0,0.0,0.0
Granulocytes_pNFkB_IL33,0.595,0.575,0.555,0.56,0.48,0.345,0.155,0.0,0.0,0.0
MDSCs_pNFkB_IL33,0.15,0.14,0.1,0.11,0.075,0.08,0.03,0.0,0.0,0.0
cMCs_pNFkB_IL33,0.125,0.115,0.1,0.095,0.085,0.05,0.01,0.0,0.0,0.0
ncMCs_pNFkB_IL33,0.285,0.28,0.25,0.21,0.145,0.045,0.0,0.0,0.0,0.0
pDCs_pNFkB_IL33,0.51,0.47,0.46,0.415,0.29,0.18,0.05,0.0,0.0,0.0
CD8Tnaive_pp38_IL33,0.035,0.03,0.04,0.025,0.015,0.005,0.0,0.0,0.0,0.0
cMCs_pp38_IL33,0.13,0.125,0.13,0.12,0.145,0.19,0.12,0.0,0.0,0.0
Bcells_pS6_IL33,0.745,0.72,0.695,0.665,0.56,0.45,0.135,0.0,0.0,0.0
CD56hiCD16negNK_pS6_IL33,0.55,0.55,0.59,0.585,0.66,0.41,0.085,0.0,0.0,0.0
CD8Tcells_Th1_pS6_IL33,0.495,0.47,0.455,0.44,0.37,0.205,0.075,0.0,0.0,0.0
CD8Tcm_CCR2pos_pS6_IL33,0.38,0.375,0.365,0.22,0.085,0.035,0.06,0.0,0.0,0.0
MDSCs_pS6_IL33,0.6,0.595,0.53,0.445,0.31,0.1,0.0,0.0,0.0,0.0
NKT_pS6_IL33,0.385,0.38,0.33,0.285,0.2,0.17,0.12,0.0,0.0,0.0
cMCs_pS6_IL33,0.22,0.185,0.175,0.165,0.15,0.105,0.025,0.0,0.0,0.0
intMCs_pS6_IL33,0.425,0.415,0.405,0.385,0.395,0.275,0.05,0.0,0.0,0.0
CD8Tnaive_pSTAT3_IL33,0.435,0.43,0.42,0.4,0.355,0.355,0.295,0.0,0.0,0.0
Granulocytes_pSTAT3_IL33,0.63,0.6,0.6,0.55,0.405,0.28,0.055,0.0,0.0,0.0
NKT_pSTAT3_IL33,0.08,0.075,0.075,0.075,0.07,0.055,0.025,0.0,0.0,0.0
NKT_pSTAT5_IL33,0.54,0.54,0.52,0.485,0.53,0.36,0.125,0.0,0.0,0.0
pDCs_pSTAT5_IL33,0.575,0.56,0.57,0.5,0.36,0.215,0.03,0.0,0.0,0.0
Bcells_pSTAT6_IL33,0.32,0.295,0.275,0.21,0.16,0.07,0.045,0.0,0.0,0.0
Granulocytes_pSTAT6_IL33,0.23,0.22,0.21,0.13,0.1,0.035,0.0,0.0,0.0,0.0
MDSCs_pSTAT6_IL33,0.33,0.305,0.295,0.255,0.175,0.04,0.005,0.0,0.0,0.0
cMCs_pSTAT6_IL33,0.21,0.205,0.19,0.185,0.105,0.03,0.005,0.0,0.0,0.0
intMCs_pSTAT6_IL33,0.125,0.12,0.115,0.08,0.03,0.01,0.0,0.0,0.0,0.0
mDCs_pSTAT6_IL33,0.045,0.04,0.02,0.015,0.005,0.0,0.0,0.0,0.0,0.0
