,{'max_depth': 3},{'max_depth': 5},{'max_depth': 7},{'max_depth': 9},{'max_depth': 11}
artificial.1,0.05738213255957247,0.07241292940385427,0.0759246985365038,0.07546746573329019,0.07550074698831045
artificial.2,0.08829275633289958,0.10221731841294941,0.10426109007124731,0.10198048609784814,0.10382972610583796
artificial.3,0.13049936367382492,0.14008173784996297,0.13622348488203329,0.14027011177834803,0.13901264558338838
artificial.4,0.06329817072497476,0.07718385586054065,0.08277985671544155,0.08334413267306681,0.08460801103388976
artificial.5,0.2035106374619167,0.22456725402995847,0.22160944575853203,0.22260131275139997,0.2241976736632233
artificial.6,0.13909909140937707,0.16096381046950026,0.1667763383963049,0.17431802361466434,0.17818611249055497
artificial.7,0.09960478520227044,0.12226997445434615,0.13111382282620213,0.12597409309854132,0.12758286706890365
artificial.8,0.08168495510106563,0.09703203367206699,0.09804193394261096,0.10614564692354152,0.1051616033846404
artificial.9,0.048719094256604256,0.05814545064896991,0.05872460412609264,0.06422788955155755,0.06365709386774127
artificial.10,0.03433749348885406,0.046436283933550974,0.05028877706621565,0.04967463837548441,0.04987482291854857
artificial.11,0.05058608438633978,0.06840452706977772,0.06715444775906622,0.07229985251712086,0.07310262979076136
artificial.12,0.0445594693266245,0.06459459438249501,0.07034803823923692,0.0735653788155279,0.07451683405224656
artificial.13,0.04688732886258071,0.05877795707666169,0.06097407188247358,0.06330472482917641,0.062367197598671965
artificial.14,0.04360677330721616,0.06045828633256458,0.06272550419001213,0.061609749099096715,0.06122135154634921
artificial.15,0.04227432262579017,0.0634176158846426,0.05987899119138182,0.06322375931837755,0.06110893058040056
artificial.16,0.1878198397454706,0.20478937789278315,0.20153103689355337,0.19902589778014737,0.20087421236165146
artificial.17,0.06958075271869343,0.09730639454915398,0.1068548123843259,0.11240021793811542,0.11201675380510986
artificial.18,0.07604827023837754,0.08502970368925236,0.08560815660968357,0.08719134784554536,0.08848906174993329
artificial.19,0.04101682289050981,0.05634057757852085,0.06080792472913961,0.06110125518238931,0.06238422899719007
artificial.20,0.05559265805663283,0.06660115962631431,0.07141672857691166,0.07573699024434899,0.07529310446033571
artificial.21,0.04672063210636586,0.05803370569361211,0.05714963857323434,0.05905442756914932,0.0595044106338948
artificial.22,0.1078628519325293,0.1224225099954089,0.12007597521586089,0.11891684521456286,0.11776635701565569
artificial.23,0.054503758388319154,0.06383715245811789,0.06872689797861284,0.06584339704599569,0.06433646914922461
artificial.24,0.0802877761554806,0.0885520845608314,0.09881467922057023,0.09407779920691631,0.09574438385387278
artificial.25,0.0709361111613565,0.09074641331935357,0.08530098670946465,0.08908535181989119,0.08977933547548687
artificial.26,0.16407527632192656,0.1890312076380758,0.19432895039136638,0.19949197180868652,0.19896744452999784
artificial.27,0.060628112394294796,0.08136433080108636,0.0826401639944247,0.08448731097876122,0.08669887100377185
artificial.28,0.06532827024152049,0.06652925936120624,0.07534704119106167,0.07087850933998013,0.07232460094094204
artificial.29,0.042892887045219784,0.05991266387813647,0.061245434684147504,0.06413210603537473,0.06463263280940562
artificial.30,0.06334221772083234,0.07368436672295924,0.07957833549953996,0.07895779592770957,0.07913308154317306
artificial.31,0.04148345728655199,0.06493250173848845,0.06285084228298783,0.06800971172357267,0.06492875284381315
artificial.32,0.059004803751520146,0.06956054247026883,0.06616241257978465,0.0716130718214544,0.06967910088298303
artificial.33,0.06617854470238163,0.0847052663872174,0.08604484487935564,0.08768460824993517,0.08910615088518517
artificial.34,0.10668601906385483,0.11212128675262259,0.11835809630085917,0.11780244416050589,0.11903321836862797
artificial.35,0.07280516075799533,0.08934729112500495,0.08671100107734749,0.08696252767699807,0.08867936799264058
