,0,1
slide10_P01endoIMC_mgd_UC738_1_1,0.9660778607786116,0
slide10_P01endoIMC_mgd_UC738_2_2,0.5070332522662113,0
slide10_P01endoIMC_mgd_UC738_3_3,0.053050373842732174,0
slide11_P01endoIMC_mgd_UC740_1_1,0.10090120249613047,0
slide11_P01endoIMC_mgd_UC740_2_2,0.030220753923615895,0
slide11_P01endoIMC_mgd_UC740_3_3,0.07950591312261407,0
slide12_P01endoIMC_mgd_UC155_1_1,0.06682043450352404,0
slide12_P01endoIMC_mgd_UC155_2_2,0.07202027398225622,0
slide12_P01endoIMC_mgd_UC155_3_3,0.027066769206081986,0
slide12_P01endoIMC_mgd_UC733_1_4,0.0030733285018796925,1
slide12_P01endoIMC_mgd_UC733_2_5,0.013702153031853386,1
slide12_P01endoIMC_mgd_UC733_3_6,0.005630520540287995,1
slide13_P01endoIMC_mgd_UC115_1_1,0.12368138926189037,0
slide13_P01endoIMC_mgd_UC115_2_2,0.026182033556914158,0
slide13_P01endoIMC_mgd_UC115_3_3,0.03334481236048238,0
slide14_P01endoIMC_mgd_UC418_3_3,0.005665946210360318,0
slide14_P01endoIMC_mgd_UC418_4_8,0.004921745915281798,0
slide14_P01endoIMC_mgd_UC418_5_9,0.005157870110042958,0
slide15_P01endoIMC_mgd_UC788_1_1,0.06154035562809683,0
slide15_P01endoIMC_mgd_UC788_2_2,0.16439341519168016,0
slide15_P01endoIMC_mgd_UC788_3_3,0.21207528619489668,0
slide16_P01endoIMC_mgd_NCB025_1_1,0.6805260217623923,0
slide16_P01endoIMC_mgd_NCB025_2_2,0.13141430134122334,0
slide16_P01endoIMC_mgd_NCB025_3_3,0.3367163299241533,0
slide17_P01endoIMC_mgd_UC262_1_1,0.003989085001273879,0
slide17_P01endoIMC_mgd_UC262_2_2,0.004045658729645381,0
slide17_P01endoIMC_mgd_UC262_3_3,0.04587218645523376,0
slide18_P01endoIMC_mgd_CNC24_1_4,0.01256863857704903,1
slide18_P01endoIMC_mgd_CNC24_2_5,0.012958504316584378,1
slide18_P01endoIMC_mgd_CNC24_3_6,0.011023479023575974,1
slide18_P01endoIMC_mgd_UC265_1_1,0.017661246413549818,0
slide18_P01endoIMC_mgd_UC265_2_2,0.006732070161823905,0
slide18_P01endoIMC_mgd_UC265_3_3,0.0061091614769642885,0
slide19_P01endoIMC_mgd_UC275_1_1,0.010850111139729215,0
slide19_P01endoIMC_mgd_UC275_2_2,0.04217595831257354,0
slide19_P01endoIMC_mgd_UC275_3_3,0.23711373290605628,0
slide1_P01endoIMC_mgd_UC183_1_1,0.09558689282416426,0
slide1_P01endoIMC_mgd_UC183_2_2,0.2382594879750715,0
slide1_P01endoIMC_mgd_UC183_3_3,0.2010835786658884,0
slide20_P01endoIMC_mgd_CN104_1_1,0.0051138097399871085,0
slide20_P01endoIMC_mgd_CN104_4_7,0.007793303015831449,0
slide21_P01endoIMC_mgd_UC247_1_1,0.18528606355891186,0
slide21_P01endoIMC_mgd_UC247_2_2,0.06174323151812633,0
slide21_P01endoIMC_mgd_UC247_3_3,0.2507908888507488,0
slide21_P01endoIMC_mgd_UC748_1_4,0.14782000009982418,0
slide21_P01endoIMC_mgd_UC748_2_5,0.18998538641593085,0
slide21_P01endoIMC_mgd_UC748_3_6,0.03119133684334409,0
slide22_P01endoIMC_mgd_UC256_1_4,0.07579574958310306,0
slide22_P01endoIMC_mgd_UC256_2_5,0.05319497490794016,0
slide22_P01endoIMC_mgd_UC256_3_6,0.004247976608397956,0
slide23_P01endoIMC_mgd_UC137_1_4,0.14062953724608482,0
slide23_P01endoIMC_mgd_UC137_2_5,0.16843314410113958,0
slide24_P01endoIMC_mgd_UC747_1_1,0.6324837073140284,1
slide24_P01endoIMC_mgd_UC747_2_2,0.5534097825846087,1
slide24_P01endoIMC_mgd_UC747_3_3,0.2655616837025639,1
slide24_P01endoIMC_mgd_UC752_1_4,0.33758586946042535,0
slide24_P01endoIMC_mgd_UC752_2_5,0.12694989354269157,0
slide24_P01endoIMC_mgd_UC752_3_6,0.050635187953086344,0
slide25_P01endoIMC_mgd_UC195_1_4,0.4076035794008536,0
slide25_P01endoIMC_mgd_UC195_2_5,0.28058680432697397,0
slide25_P01endoIMC_mgd_UC195_3_6,0.42488530425328846,0
slide26_P01endoIMC_mgd_UC066_1_4,0.2478678142536745,0
slide26_P01endoIMC_mgd_UC066_2_5,0.130264539069297,0
slide26_P01endoIMC_mgd_UC066_3_6,0.21300452018729904,0
slide27_P01endoIMC_mgd_CNC35_1_1,0.32564032427304423,1
slide27_P01endoIMC_mgd_CNC35_2_2,0.14407698389210075,1
slide27_P01endoIMC_mgd_UC063_1_4,0.11612788590076538,0
slide27_P01endoIMC_mgd_UC063_3_6,0.16063068880447917,0
slide28_P01endoIMC_mgd_UC742_1_4,0.271600025602877,0
slide28_P01endoIMC_mgd_UC742_2_5,0.31139410112078725,0
slide28_P01endoIMC_mgd_UC742_3_6,0.5396007888499315,0
slide29_P01endoIMC_mgd_UC040_1_4,0.00039920436015810165,0
slide29_P01endoIMC_mgd_UC040_2_5,0.15129476962290841,0
slide29_P01endoIMC_mgd_UC040_3_6,0.11097807271884214,0
slide2_P01endoIMC_mgd_CN060_1_1,0.16215362512949738,0
slide2_P01endoIMC_mgd_CN060_2_2,0.1090778082152225,0
slide2_P01endoIMC_mgd_CN060_3_3,0.08165533451121196,0
slide30_P01endoIMC_mgd_UC202_1_4,0.1840731210011778,0
