,Fold selected features,Fold nb of features
Fold 0,"['unstim_Baso_149Sm_CREB', 'unstim_CD4Tnaive_Frequency', 'unstim_NK_Frequency', 'TNF_Th1_149Sm_CREB', 'LPS_Granulocytes_159Tb_MAPKAPK2', 'CRYBB2', 'VDR', 'DUSP4', 'FOXO3', 'LDLR', 'HSPH1', 'UPP1', 'EMG1', 'HBA1|HBB', 'HERPUD2']",15
Fold 1,"['unstim_Baso_149Sm_CREB', 'unstim_Baso_150Nd_STAT5', 'unstim_Baso_155Gd_S6', 'unstim_CD4Tcm_154Sm_STAT3', 'unstim_Th1mem_167Er_ERK', 'unstim_Th1naive_167Er_ERK', 'unstim_Th1naive_168Er_pSTAT6', 'unstim_Th2_154Sm_STAT3', 'unstim_CD4Tnaive_Frequency', 'unstim_CD4Trm_Frequency', 'unstim_NK_Frequency', 'unstim_Tregnaive_Frequency', 'IL246_CXCR4neutro_167Er_ERK', 'IL246_gdT_150Nd_STAT5', 'TNF_Granulocytes_151Eu_p38', 'TNF_Th1_149Sm_CREB', 'CBS', 'TLR3', 'PSMB4', 'UPP1']",20
Fold 2,"['unstim_DC_159Tb_MAPKAPK2', 'unstim_CD4Tnaive_Frequency', 'unstim_CD4Trm_Frequency', 'IL246_mDC_167Er_ERK', 'TNF_Granulocytes_151Eu_p38', 'CRYBB2', 'VDR', 'DUSP4', 'FOXM1', 'IL12B|IL23A', 'MYSM1', 'ARL11', 'WWOX', 'UPP1', 'AOC3', 'CSF3R', 'CCL3', 'NTF3', 'TGFB2', 'PPIB', 'HPSE']",21
Fold 3,"['unstim_Th1naive_167Er_ERK', 'unstim_CD4Trm_Frequency', 'TNF_Th1_166Er_NFkB', 'LPS_pDC_164Dy_IkB', 'DUSP4', 'CBS', 'MYSM1', 'WWOX', 'UPP1', 'AOC3', 'SH2B3']",11
Fold 4,"['unstim_Baso_155Gd_S6', 'unstim_Th1naive_167Er_ERK', 'unstim_CD4Tnaive_Frequency', 'unstim_CD4Trm_Frequency', 'unstim_gdT_Frequency', 'unstim_NK_Frequency', 'unstim_Tregmem_Frequency', 'LPS_Baso_155Gd_S6', 'LPS_Granulocytes_155Gd_S6', 'DUSP4', 'DEF6', 'KRT19', 'MX1', 'PSMB4', 'TLR5', 'ITGAV|ITGB3', 'MCAM', 'AOC3', 'IL1B', 'CCL3', 'ACP5', 'HERPUD2', 'RAP2A']",23
Fold 5,"['unstim_Baso_149Sm_CREB', 'unstim_Th1naive_149Sm_CREB', 'unstim_Th1naive_164Dy_IkB', 'unstim_Th1naive_167Er_ERK', 'unstim_NK_Frequency', 'IL246_Granulocytes_168Er_pSTAT6', 'IL246_Th1_164Dy_IkB', 'IL246_Th1naive_164Dy_IkB', 'TNF_intMC_166Er_NFkB', 'LPS_Baso_155Gd_S6', 'LPS_Granulocytes_159Tb_MAPKAPK2', 'VDR', 'DUSP4', 'CD58', 'PTH1R', 'WWOX', 'PTTG1', 'ALDOB', 'PSMB4', 'CEBPA', 'UPP1', 'CNTN3', 'EMG1', 'SH2B3', 'TGFB2', 'HPSE', 'APOH', 'HERPUD2', 'RAP2A']",29
Fold 6,"['unstim_Baso_155Gd_S6', 'unstim_Th1mem_167Er_ERK', 'unstim_CD4Tnaive_Frequency', 'unstim_CD4Trm_Frequency', 'unstim_NK_Frequency', 'IL246_DC_155Gd_S6', 'IL246_Granulocytes_154Sm_STAT3', 'TNF_Th2_167Er_ERK', 'LPS_pDC_151Eu_p38', 'CRYBB2', 'UPP1', 'ITGAV|ITGB3', 'AOC3', 'HERPUD2']",14
Fold 7,"['unstim_Baso_149Sm_CREB', 'unstim_Baso_155Gd_S6', 'unstim_CD4T_150Nd_STAT5', 'unstim_CXCR4neutro_155Gd_S6', 'unstim_DC_159Tb_MAPKAPK2', 'unstim_Th1mem_167Er_ERK', 'unstim_Th1naive_150Nd_STAT5', 'unstim_Th1naive_168Er_pSTAT6', 'unstim_CD4Tnaive_Frequency', 'unstim_CD4Trm_Frequency', 'unstim_NK_Frequency', 'IL246_CD8Tem_167Er_ERK', 'IL246_cMC_150Nd_STAT5', 'IL246_DC_150Nd_STAT5', 'IL246_mDC_167Er_ERK', 'IL246_NKT_150Nd_STAT5', 'IL246_Th1_151Eu_p38', 'CXADR', 'PTTG1', 'PSMB4', 'UPP1', 'NTF3', 'TGFB2', 'HPSE', 'HERPUD2']",25
Fold 8,"['unstim_Baso_149Sm_CREB', 'unstim_Th1naive_167Er_ERK', 'unstim_CD4Tnaive_Frequency', 'unstim_gdT_Frequency', 'IL246_Th1_164Dy_IkB', 'TNF_Th1_149Sm_CREB', 'LPS_pDC_164Dy_IkB', 'DUSP4', 'WWOX', 'UPP1', 'AOC3', 'CCL3']",12
Fold 9,"['unstim_DC_159Tb_MAPKAPK2', 'unstim_Th1naive_167Er_ERK', 'unstim_Tregmem_Frequency', 'DUSP4', 'CBS', 'GTF2I', 'OTC', 'WWOX', 'PSMB4', 'UPP1', 'EMG1', 'AOC3', 'RANGAP1', 'CCL3', 'ACP5', 'TGFB2', 'HPSE', 'HERPUD2']",18
Fold 10,"['unstim_Baso_150Nd_STAT5', 'unstim_Baso_155Gd_S6', 'unstim_CD4Tnaive_150Nd_STAT5', 'unstim_Th1mem_167Er_ERK', 'unstim_Th1naive_154Sm_STAT3', 'unstim_CD4Trm_Frequency', 'IL246_CD8Tem_167Er_ERK', 'IL246_gdT_150Nd_STAT5', 'IL246_pDC_150Nd_STAT5', 'IL246_Th1naive_164Dy_IkB', 'DUSP4', 'CBS', 'CD58', 'TLR3', 'WWOX', 'MTHFD2', 'PSMB9', 'UPP1', 'ITGAV|ITGB3', 'CNTN3', 'EMG1', 'AOC3', 'IL1B', 'CCL3', 'TGFB2', 'SET', 'THSD1', 'IFNL3']",28
Fold 11,"['unstim_Baso_149Sm_CREB', 'unstim_Baso_155Gd_S6', 'unstim_CD4Tnaive_150Nd_STAT5', 'unstim_DC_159Tb_MAPKAPK2', 'unstim_Th1naive_167Er_ERK', 'unstim_CD4Tnaive_Frequency', 'unstim_CD4Trm_Frequency', 'unstim_CD8Tnaive_Frequency', 'unstim_gdT_Frequency', 'IL246_CXCR4neutro_167Er_ERK', 'IL246_Granulocytes_168Er_pSTAT6', 'IL246_Th1_151Eu_p38', 'IL246_Th1_164Dy_IkB', 'TNF_CXCR4neutro_155Gd_S6', 'LPS_Bcells_164Dy_IkB', 'LPS_Granulocytes_159Tb_MAPKAPK2', 'LPS_MDSC_159Tb_MAPKAPK2', 'LPS_pDC_151Eu_p38', 'CRYBB2', 'VDR', 'CBS', 'MYSM1', 'PSMB4', 'ALDH2', 'UPP1', 'OGG1', 'CNTN3', 'AOC3', 'CCL3', 'TGFB2', 'FCRL3', 'PPIB', 'HPSE', 'IL2RB', 'HERPUD2']",35
Fold 12,"['unstim_Baso_149Sm_CREB', 'unstim_Baso_150Nd_STAT5', 'unstim_Baso_155Gd_S6', 'unstim_Baso_166Er_NFkB', 'unstim_Bcells_149Sm_CREB', 'unstim_CXCR4neutro_159Tb_MAPKAPK2', 'unstim_DC_159Tb_MAPKAPK2', 'unstim_DC_166Er_NFkB', 'unstim_intMC_159Tb_MAPKAPK2', 'unstim_Th1naive_167Er_ERK', 'unstim_CD4Tnaive_Frequency', 'unstim_CD4Trm_Frequency', 'unstim_Tregmem_Frequency', 'LPS_Granulocytes_159Tb_MAPKAPK2', 'LPS_pDC_164Dy_IkB', 'CRYBB2', 'DUSP4', 'FOXM1', 'BLK', 'WWOX', 'PSMB4', 'CEBPA', 'UPP1', 'OGG1', 'EMG1', 'SH2B3', 'RANGAP1', 'TGFB2', 'HPSE', 'IFNL3']",30
Fold 13,"['unstim_DC_159Tb_MAPKAPK2', 'unstim_Th1naive_167Er_ERK', 'unstim_CD4Tnaive_Frequency', 'unstim_CD56dimCD16posNK_Frequency', 'IL246_Tregnaive_154Sm_STAT3', 'LPS_Baso_155Gd_S6', 'CRYBB2', 'DUSP4', 'BAG3', 'BLK', 'PIEZO1', 'WWOX', 'PSMB4', 'MCAM', 'AOC3', 'IL1B', 'NTF3', 'HPSE', 'HERPUD2']",19
Fold 14,"['unstim_Th1mem_167Er_ERK', 'unstim_CD4Tnaive_Frequency', 'unstim_CD56dimCD16posNK_Frequency', 'unstim_NK_Frequency', 'TNF_Th1_149Sm_CREB', 'TNF_Th1_167Er_ERK', 'PSMB4', 'UPP1', 'CCL3', 'HERPUD2']",10
Fold 15,"['unstim_Baso_149Sm_CREB', 'unstim_Baso_150Nd_STAT5', 'unstim_Baso_164Dy_IkB', 'unstim_CXCR4neutro_155Gd_S6', 'unstim_DC_159Tb_MAPKAPK2', 'unstim_CD4Tnaive_Frequency', 'IL246_DC_150Nd_STAT5', 'TNF_Baso_164Dy_IkB', 'TNF_Granulocytes_155Gd_S6', 'LPS_MDSC_151Eu_p38', 'WWOX', 'PSMB4', 'CEBPA', 'UPP1', 'IGFBP3', 'CCL3', 'NTF3']",17
Fold 16,"['unstim_Th1mem_167Er_ERK', 'unstim_Th1naive_150Nd_STAT5', 'unstim_Th1naive_167Er_ERK', 'unstim_CD4Tnaive_Frequency', 'unstim_CD4Trm_Frequency', 'unstim_CD56dimCD16posNK_Frequency', 'unstim_mDC_Frequency', 'unstim_NK_Frequency', 'IL246_Th1_164Dy_IkB', 'IL246_Th1naive_164Dy_IkB', 'TNF_Th1_149Sm_CREB', 'CRYBB2', 'PTTG1', 'PSMB4', 'UPP1', 'EMG1', 'HERPUD2']",17
