,Fold_1,Fold_2,Fold_3,Fold_4,Fold_5,Fold_6,Fold_7,Fold_8,Fold_9,Fold_10,Fold_11,Fold_12,Fold_13,Fold_14,Fold_15,Fold_16,Fold_17,Fold_18,Fold_19,Fold_20,Fold_21,Fold_22,Fold_23,Fold_24,Fold_25,Fold_26,Fold_27,Fold_28,Fold_29,Fold_30,Fold_31,Fold_32,Fold_33,Fold_34,Fold_35,Fold_36,Fold_37,Fold_38,Fold_39,Fold_40,Fold_41,Fold_42,Fold_43,Fold_44,Fold_45,Fold_46,Fold_47,Fold_48,Fold_49,Fold_50,Fold_51,Fold_52,Fold_53,Fold_54,Fold_55,Fold_56,Fold_57,Fold_58,Fold_59,Fold_60,Fold_61,Fold_62,Fold_63,Fold_64,Fold_65,Fold_66,Fold_67,Fold_68,Fold_69,Fold_70,Fold_71,Fold_72,Fold_73,Fold_74,Fold_75,Fold_76,Fold_77,Fold_78,Fold_79,Fold_80,Fold_81,Fold_82,Fold_83,Fold_84,Fold_85,Fold_86,Fold_87,Fold_88,Fold_89,Fold_90,Fold_91,Fold_92,Fold_93,Fold_94,Fold_95,Fold_96,Fold_97,Fold_98,Fold_99,Fold_100,Fold_101,Fold_102,Fold_103,Fold_104,Fold_105,Fold_106,Fold_107,Fold_108,Fold_109,Fold_110,Fold_111,Fold_112,Fold_113,Fold_114,Fold_115,Fold_116,Fold_117,Fold_118,Fold_119,Fold_120,Fold_121,Fold_122,Fold_123,Fold_124,Fold_125,Fold_126,Fold_127,Fold_128,Fold_129,Fold_130,Fold_131,Fold_132,Fold_133,Fold_134,Fold_135,Fold_136,Fold_137,Fold_138,Fold_139,Fold_140,Fold_141,Fold_142,Fold_143,Fold_144,Fold_145,Fold_146,Fold_147,Fold_148,Fold_149,Fold_150,Fold_151,Fold_152,Fold_153,Fold_154,Fold_155,Fold_156,Fold_157,Fold_158,Fold_159,Fold_160,Fold_161,Fold_162,Fold_163,Fold_164,Fold_165,Fold_166,Fold_167,Fold_168,Fold_169,Fold_170,Fold_171,Fold_172,Fold_173,Fold_174,Fold_175,Fold_176,Fold_177,Fold_178,Fold_179,Fold_180,Fold_181,Fold_182,Fold_183,Fold_184,Fold_185,Fold_186,Fold_187,Fold_188,Fold_189,Fold_190,Fold_191,Fold_192,Fold_193,Fold_194,Fold_195,Fold_196,Fold_197,Fold_198,Fold_199,Fold_200
slide1_P01endoIMC_mgd_UC755_1_4,,0.5,,,,,,,,,,,0.6036062871538664,,,,,,,,,,,,,,,,,,,,0.5,,,,0.5,0.5,,,0.4396567746756026,0.6605764080933821,,,,,,0.5307129411950973,,,0.3005891342008909,0.4780751283869083,,,,,,,,,0.42872695168357833,0.34271996920680897,,,,,,,,,,,,,,,,,0.5,,,,0.5,0.5,,,,0.5,,,,,,0.5,,,,,,0.5,,,,0.5,,,,,,,,,,,,,,,,,,,0.5,,,,,,,,0.5,,,,,,,,,,,,,,,,,,0.5,,,,,0.5,,,,,,,,,,,,0.4609921105416817,,,,,,,,0.5,,0.7066312694687692,,,0.5,,,,0.5,,0.5,,,,,0.40866057131706457,,0.5,,,,,,0.3569764812677535,,
slide1_P01endoIMC_mgd_UC755_2_5,,0.5,,,,,,,,,,,0.4779347924568736,,,,,,,,,,,,,,,,,,,,0.5,,,,0.5,0.5,,,0.40850719001977565,0.38409950593293657,,,,,,0.44120707834283046,,,0.1778096565878055,0.4261628859567981,,,,,,,,,0.38425147634855333,0.5910099715841466,,,,,,,,,,,,,,,,,0.5,,,,0.5,0.5,,,,0.5,,,,,,0.5,,,,,,0.5,,,,0.5,,,,,,,,,,,,,,,,,,,0.5,,,,,,,,0.5,,,,,,,,,,,,,,,,,,0.5,,,,,0.5,,,,,,,,,,,,0.5265396180759409,,,,,,,,0.5,,0.9799773892825644,,,0.5,,,,0.5,,0.5,,,,,0.3391663788761087,,0.5,,,,,,0.2805511782078205,,
slide1_P01endoIMC_mgd_UC755_3_6,,0.5,,,,,,,,,,,0.8172449666580281,,,,,,,,,,,,,,,,,,,,0.5,,,,0.5,0.5,,,0.49332645765960553,0.7486590479669464,,,,,,0.5055293229849647,,,0.3255796046606129,0.6224702422965779,,,,,,,,,0.4743842756588984,0.7719138505494803,,,,,,,,,,,,,,,,,0.5,,,,0.5,0.5,,,,0.5,,,,,,0.5,,,,,,0.5,,,,0.5,,,,,,,,,,,,,,,,,,,0.5,,,,,,,,0.5,,,,,,,,,,,,,,,,,,0.5,,,,,0.5,,,,,,,,,,,,0.5937556292464953,,,,,,,,0.5,,0.897732558863802,,,0.5,,,,0.5,,0.5,,,,,0.4820079670464224,,0.5,,,,,,0.3461940014097846,,
slide10_P01endoIMC_mgd_UC724_1_4,,,,,,,,,,0.5,,4.650580273067905e-27,,,,,,,,0.14804456048467812,,,,,,,0.5,,,,0.5,,,,,,,,,,,,,,,0.3384052919812467,,,,,,,,,,,,,0.5,0.5,,,,,0.2542841440238009,,,0.5,,,,,,0.5,0.5,,,,,0.5,,,0.5,,,9.293943187778168e-53,,,,,,,,0.5,,,,,,,,0.14665295831787706,,,,,,0.05039766919317895,,,,,0.10721043532202669,,,0.37586303757984746,,,0.5,0.43452901190442833,0.27591721264414765,,,0.3476112405131767,0.2774821773715806,,,,0.5,0.2696294376089492,,,,0.5,,,,,,,0.20844948740346353,,0.28409668828305024,,,,0.3733375552011267,,,,0.4203751128210632,,,,,,0.08298375768917789,,0.22617165965299865,,,,,,,,,,,0.5,,,,,,0.4010029976451627,0.5,,,,,,,,0.5,,0.3609627318598861,0.5,,0.31730602685985954,,,,,0.5,,,0.23083785119952477,,
slide10_P01endoIMC_mgd_UC724_2_5,,,,,,,,,,0.5,,8.523312035274559e-11,,,,,,,,0.19890719061804057,,,,,,,0.5,,,,0.5,,,,,,,,,,,,,,,0.4149824711673591,,,,,,,,,,,,,0.5,0.5,,,,,0.3437865336059755,,,0.5,,,,,,0.5,0.5,,,,,0.5,,,0.5,,,2.184619312717368e-12,,,,,,,,0.5,,,,,,,,0.25601243761847425,,,,,,0.09617283846284636,,,,,0.1859260258589069,,,0.4160415225745243,,,0.5,0.46364958264864786,0.39889800025797634,,,0.39139865671698204,0.35561084786375896,,,,0.5,0.453879958293898,,,,0.5,,,,,,,0.3219928726494284,,0.3240438961027664,,,,0.4673738209024621,,,,0.41126589835645816,,,,,,0.20265000514911308,,0.31010013788953456,,,,,,,,,,,0.5,,,,,,0.38530974984068406,0.5,,,,,,,,0.5,,0.4039347324567426,0.5,,0.3849301491240185,,,,,0.5,,,0.26354722453699353,,
slide10_P01endoIMC_mgd_UC724_3_6,,,,,,,,,,0.5,,1.0,,,,,,,,0.17187014238404572,,,,,,,0.5,,,,0.5,,,,,,,,,,,,,,,0.4980005943653658,,,,,,,,,,,,,0.5,0.5,,,,,0.1869304990394829,,,0.5,,,,,,0.5,0.5,,,,,0.5,,,0.5,,,0.9980289342781671,,,,,,,,0.5,,,,,,,,0.2605723734850284,,,,,,0.045193098346190036,,,,,0.11222996368741787,,,0.37586303757984746,,,0.5,0.5555614659523236,0.25478997938842113,,,0.3476112405131767,0.24853355250820913,,,,0.5,0.41772868773509403,,,,0.5,,,,,,,0.26928119312383203,,0.25996819035483454,,,,0.3149363742544232,,,,0.40412552531981805,,,,,,0.28498398995635954,,0.49010631254259945,,,,,,,,,,,0.5,,,,,,0.4002324574049019,0.5,,,,,,,,0.5,,0.3609627318598861,0.5,,0.31730602685985954,,,,,0.5,,,0.20631630622699473,,
slide11_P01endoIMC_mgd_CNC12_2_5,,,,,0.5,,,,,,,,,0.37825904961818596,,,,0.5,,,,,0.18258681479572939,0.5,,,,0.28663017843045246,,,,,,,,,,,,,0.2680805675450071,,,,,,0.35046046760495253,,0.5,0.5,0.30871604939613106,0.32712572994367994,,,0.559543537316992,,,0.5,,,,,,,,0.5,,,,,,0.5,,,0.5,,,,,,,,0.5,,,,,0.5,,,,0.15682973471942196,,,,0.5,0.3849969793179834,,,,,,0.33197527304643926,0.5,,,,,0.5,,,0.5,,,,,0.5,,,,,,,,,,,0.38806800684220827,,,,,0.3979421563431905,0.5,0.12240089684302412,,,,,,,,,0.43929531893777557,,0.5,0.3090480236455065,,,,,0.5,,,,0.5,,,,,,,,,,,,,,,,,,,,,0.5,,,,,,,,,0.425701339273528,,,0.5,,,0.5,,,,,0.3692316963993635,,,0.5
slide11_P01endoIMC_mgd_CNC12_3_6,,,,,0.5,,,,,,,,,0.4266521599263719,,,,0.5,,,,,0.11626211514098954,0.5,,,,0.259021655090856,,,,,,,,,,,,,0.22619962845595581,,,,,,0.3996936444615054,,0.5,0.5,0.3954899565278729,0.31095114655093414,,,0.4998078951070128,,,0.5,,,,,,,,0.5,,,,,,0.5,,,0.5,,,,,,,,0.5,,,,,0.5,,,,0.1334685783532847,,,,0.5,0.46315998521050256,,,,,,0.4577331428042917,0.5,,,,,0.5,,,0.5,,,,,0.5,,,,,,,,,,,0.433871354588019,,,,,0.45929858032355403,0.5,0.13924084078290508,,,,,,,,,0.5465936219378592,,0.5,0.40221024225406465,,,,,0.5,,,,0.5,,,,,,,,,,,,,,,,,,,,,0.5,,,,,,,,,0.3421426463264543,,,0.5,,,0.5,,,,,0.41800713792877686,,,0.5
slide11_P01endoIMC_mgd_CNC12_4_7,,,,,0.5,,,,,,,,,0.3626029141471488,,,,0.5,,,,,0.2313211714837632,0.5,,,,0.2864172429960121,,,,,,,,,,,,,0.27129513587396586,,,,,,0.3747532012158718,,0.5,0.5,0.21986239694606433,0.2792035391770331,,,0.30877012353991795,,,0.5,,,,,,,,0.5,,,,,,0.5,,,0.5,,,,,,,,0.5,,,,,0.5,,,,0.21499771731418577,,,,0.5,0.3068455597938824,,,,,,0.35660549208289544,0.5,,,,,0.5,,,0.5,,,,,0.5,,,,,,,,,,,0.3731883176933198,,,,,0.2958014290788037,0.5,0.20317280499189225,,,,,,,,,0.30384491095273297,,0.5,0.5092698814065292,,,,,0.5,,,,0.5,,,,,,,,,,,,,,,,,,,,,0.5,,,,,,,,,0.20326345758729905,,,0.5,,,0.5,,,,,0.3534978511032129,,,0.5
slide12_P01endoIMC_mgd_UC733_1_4,,0.5,0.6969279260208866,,,,,0.7760244688955757,,,,,,,,,,,,,,,,,,,,,,,,,,,0.5,,,,,0.45365261255797223,0.5397924137358118,,,,,,,,,,,,,,0.550173096579203,,,,,,,,,,,,,,0.43729864967476056,,,,0.8727824038112293,,,,,,,,,,,0.5,,,,,0.5035981247658089,,0.5708422172303264,,,,,,,,,,,0.5219985287076664,,,,,,,,0.6422591437295264,,,,0.3638932256572671,,,,0.9999999999999489,0.5,,,,,0.36196409260763146,,,0.40018715246980596,,,0.6929137750892406,,,,0.5,,0.9493499403579461,,,,0.5384552486468688,0.3591697679040692,,,0.5029200981164718,0.702547352147789,0.5,,,,0.5,,,,,0.5033152859317271,,,,0.6226270109512958,,,,0.5,,0.5,,,0.724969614351997,,,0.5,0.5,,0.5,,,,,,,,0.5697774977014258,,,,0.7097274144113022,,,0.5,,0.5,0.5,,,,,,,,
