,0
CD8 T cells HLA-DR+,75
B cells,30
Dendritic Cells CD209CD33dp,27
aSMA-br fibroblast,24
CD4 T cells HLA-DR+,22
CD8 T cells CD80/CD86+,19
Macrophages MDSC,19
Dendritic Cells CD86+,17
Gland glandular epithelium,16
Neutrophils,16
CD4 T cells FoxP3+,11
NA,11
Stroma epithelial stem,11
Stroma fibroblast,11
NK cells CD56dimCD16+,11
Dendritic Cells CD209CD86dp,10
CD8 T cells FoxP3+,9
Dendritic Cells CD86CD33dp,9
Stroma mesenchymal,9
Macrophages M1-like,8
NK cells CD56brCD16-CD9hi,8
CD4 T cells CD11b+,8
Gland fibroblast,8
Dendritic Cells CD33+,8
Gland mesenchymal,8
NK cells CD56brCD16-NKG2AhiTIM3hi,7
CD4 T cells CD80/CD86+,7
Macrophages M1/M2,7
aSMA-br glandular epithelium,7
NKT,7
Stroma vascular endothelium,7
NK cells CD56brCD16-TIM3hi,7
CD8 T cells CD11b+,6
Stroma glandular epithelium,6
NK cells CD56brCD16-NKG2Ahi,6
NK cells CD56dimCD16+CD9hi,6
Macrophages M2-like,6
NK cells CD56brCD16-,6
aSMA-br mesenchymal,6
aSMA-br vascular endothelium,6
Gland vascular endothelium,6
aSMA-br epithelial stem,6
Gland epithelial stem,6
