,0,outcome
slide10_P01endoIMC_mgd_UC738_1_1,0.99256057,0
slide10_P01endoIMC_mgd_UC738_2_2,0.11036488,0
slide10_P01endoIMC_mgd_UC738_3_3,0.066443585,0
slide11_P01endoIMC_mgd_UC740_1_1,0.011706788,0
slide11_P01endoIMC_mgd_UC740_2_2,0.0031126167,0
slide11_P01endoIMC_mgd_UC740_3_3,0.018814309,0
slide12_P01endoIMC_mgd_UC155_1_1,0.015717108,0
slide12_P01endoIMC_mgd_UC155_2_2,0.0015327674,0
slide12_P01endoIMC_mgd_UC155_3_3,0.0043959725,0
slide12_P01endoIMC_mgd_UC733_1_4,0.011367852,1
slide12_P01endoIMC_mgd_UC733_2_5,0.010107186,1
slide12_P01endoIMC_mgd_UC733_3_6,0.0013420443,1
slide13_P01endoIMC_mgd_UC115_1_1,0.0018174293,0
slide13_P01endoIMC_mgd_UC115_2_2,0.0039188345,0
slide13_P01endoIMC_mgd_UC115_3_3,0.0039188345,0
slide14_P01endoIMC_mgd_UC418_3_3,0.0025343697,0
slide14_P01endoIMC_mgd_UC418_4_8,0.002457542,0
slide14_P01endoIMC_mgd_UC418_5_9,0.0040729064,0
slide15_P01endoIMC_mgd_UC788_1_1,0.006921511,0
slide15_P01endoIMC_mgd_UC788_2_2,0.0069351383,0
slide15_P01endoIMC_mgd_UC788_3_3,0.23660195,0
slide16_P01endoIMC_mgd_NCB025_1_1,0.57053053,0
slide16_P01endoIMC_mgd_NCB025_2_2,0.38034403,0
slide16_P01endoIMC_mgd_NCB025_3_3,0.3357402,0
slide17_P01endoIMC_mgd_UC262_1_1,0.0049314178,0
slide17_P01endoIMC_mgd_UC262_2_2,0.0049086004,0
slide17_P01endoIMC_mgd_UC262_3_3,0.4045482,0
slide18_P01endoIMC_mgd_CNC24_1_4,0.010963288,1
slide18_P01endoIMC_mgd_CNC24_2_5,0.010963288,1
slide18_P01endoIMC_mgd_CNC24_3_6,0.020589242,1
slide18_P01endoIMC_mgd_UC265_1_1,0.0011114533,0
slide18_P01endoIMC_mgd_UC265_2_2,0.0011114533,0
slide18_P01endoIMC_mgd_UC265_3_3,0.0011114533,0
slide19_P01endoIMC_mgd_UC275_1_1,0.001798822,0
slide19_P01endoIMC_mgd_UC275_2_2,0.00069718773,0
