,"{'max_depth': 3, 'reg_alpha': 0}","{'max_depth': 3, 'reg_alpha': 0.5}","{'max_depth': 3, 'reg_alpha': 1}","{'max_depth': 3, 'reg_alpha': 2}","{'max_depth': 3, 'reg_alpha': 5}","{'max_depth': 6, 'reg_alpha': 0}","{'max_depth': 6, 'reg_alpha': 0.5}","{'max_depth': 6, 'reg_alpha': 1}","{'max_depth': 6, 'reg_alpha': 2}","{'max_depth': 6, 'reg_alpha': 5}","{'max_depth': 9, 'reg_alpha': 0}","{'max_depth': 9, 'reg_alpha': 0.5}","{'max_depth': 9, 'reg_alpha': 1}","{'max_depth': 9, 'reg_alpha': 2}","{'max_depth': 9, 'reg_alpha': 5}"
artificial.1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
artificial.2,0.005273981991449533,0.004586708728929964,0.004351854595656654,0.004174295452779086,0.00513248661638639,0.005273977524116759,0.004586708728929964,0.004351854595656654,0.004174295452779086,0.00513248661638639,0.005273977524116759,0.004586708728929964,0.004351854595656654,0.004174295452779086,0.00513248661638639
artificial.3,0.0004890020723637057,0.0005352595730321169,0.0006599731353676344,0.000623563643667523,0.0009193722216557609,0.0004890012187252083,0.0005352595730321169,0.0006599731353676344,0.000623563643667523,0.0009193722216557609,0.0004890012187252083,0.0005352595730321169,0.0006599731353676344,0.000623563643667523,0.0009193722216557609
artificial.4,0.06060710005798006,0.05809706113930659,0.05478667348815963,0.05071707221509908,0.05642038465943537,0.06060705185180245,0.05809706113930659,0.05478667348815963,0.05071707221509908,0.05642038465943537,0.06060705185180245,0.05809706113930659,0.05478667348815963,0.05071707221509908,0.05642038465943537
artificial.5,0.02235594864382776,0.02052672512062466,0.02009644795348662,0.018295860715027125,0.02183355739816408,0.02235588674018091,0.02052672512062466,0.02009644795348662,0.018295860715027125,0.02183355739816408,0.02235588674018091,0.02052672512062466,0.02009644795348662,0.018295860715027125,0.02183355739816408
artificial.6,0.00532857680407603,0.005430953062482182,0.004789652770447016,0.004725845851134091,0.0019473650301451064,0.005328569841928733,0.005430953062482182,0.004789652770447016,0.004725845851134091,0.0019473650301451064,0.005328569841928733,0.005430953062482182,0.004789652770447016,0.004725845851134091,0.0019473650301451064
artificial.7,0.010804915099608499,0.010490255322967492,0.010508130798782085,0.009506386270807575,0.0028944381562193934,0.010805022100544308,0.010490255322967492,0.010508130798782085,0.009506386270807575,0.0028944381562193934,0.010805022100544308,0.010490255322967492,0.010508130798782085,0.009506386270807575,0.0028944381562193934
artificial.8,0.12643844302218793,0.11598787838422847,0.11023624339686913,0.10304122874791609,0.12752275507251187,0.1264348015065879,0.11598787838422847,0.11023624339686913,0.10304122874791609,0.12752275507251187,0.1264348015065879,0.11598787838422847,0.11023624339686913,0.10304122874791609,0.12752275507251187
artificial.9,0.006045439286291572,0.00559638673851789,0.005698913830435249,0.005087814614304762,0.0051264228598524595,0.006045439286291572,0.00559638673851789,0.005698913830435249,0.005087814614304762,0.0051264228598524595,0.006045439286291572,0.00559638673851789,0.005698913830435249,0.005087814614304762,0.0051264228598524595
artificial.10,0.004383441837257804,0.0028397838735232266,0.003322761779397724,0.003382451215395875,0.003030710831565067,0.004383441837257804,0.0028397838735232266,0.003322761779397724,0.003382451215395875,0.003030710831565067,0.004383441837257804,0.0028397838735232266,0.003322761779397724,0.003382451215395875,0.003030710831565067
artificial.11,0.0030183903657287968,0.003375930367319083,0.0029849829111914376,0.002459283098769971,0.0034279395773376287,0.003018382552980376,0.003375930367319083,0.0029849829111914376,0.002459283098769971,0.0034279395773376287,0.003018382552980376,0.003375930367319083,0.0029849829111914376,0.002459283098769971,0.0034279395773376287
artificial.12,0.005213920252100823,0.0045495949119697,0.0038734373843533443,0.0037924473160664478,0.0013536030277808348,0.005213909110137877,0.0045495949119697,0.0038734373843533443,0.0037924473160664478,0.0013536030277808348,0.005213909110137877,0.0045495949119697,0.0038734373843533443,0.0037924473160664478,0.0013536030277808348
