,"{'max_depth': 3, 'reg_alpha': 0}","{'max_depth': 3, 'reg_alpha': 0.1}","{'max_depth': 3, 'reg_alpha': 0.5}","{'max_depth': 3, 'reg_alpha': 1}","{'max_depth': 6, 'reg_alpha': 0}","{'max_depth': 6, 'reg_alpha': 0.1}","{'max_depth': 6, 'reg_alpha': 0.5}","{'max_depth': 6, 'reg_alpha': 1}","{'max_depth': 9, 'reg_alpha': 0}","{'max_depth': 9, 'reg_alpha': 0.1}","{'max_depth': 9, 'reg_alpha': 0.5}","{'max_depth': 9, 'reg_alpha': 1}"
AARSD1,0.15,0.14,0.12,0.105,0.15,0.14,0.12,0.105,0.15,0.14,0.12,0.105
ABHD14B,0.09,0.08,0.075,0.06,0.09,0.08,0.075,0.06,0.09,0.08,0.075,0.06
ABL1,0.045,0.045,0.035,0.045,0.045,0.045,0.035,0.045,0.045,0.045,0.035,0.045
ACAA1,0.01,0.025,0.03,0.01,0.01,0.025,0.03,0.01,0.01,0.025,0.03,0.01
ACAN,0.065,0.045,0.05,0.025,0.065,0.045,0.05,0.025,0.065,0.045,0.05,0.025
ACE2,0.105,0.085,0.1,0.095,0.105,0.085,0.1,0.095,0.105,0.085,0.1,0.095
ACOX1,0.015,0.015,0.015,0.015,0.015,0.015,0.015,0.015,0.015,0.015,0.015,0.015
ACP5,0.035,0.05,0.07,0.035,0.035,0.05,0.07,0.035,0.035,0.05,0.07,0.035
ACP6,0.065,0.055,0.05,0.065,0.065,0.055,0.05,0.065,0.065,0.055,0.05,0.065
ACTA2,0.085,0.075,0.08,0.075,0.085,0.075,0.08,0.075,0.085,0.075,0.08,0.075
ACTN4,0.075,0.065,0.075,0.06,0.075,0.065,0.075,0.06,0.075,0.065,0.075,0.06
ACVRL1,0.08,0.075,0.085,0.07,0.08,0.075,0.085,0.07,0.08,0.075,0.085,0.07
ACY1,0.035,0.04,0.05,0.035,0.035,0.04,0.05,0.035,0.035,0.04,0.05,0.035
ADA,0.02,0.02,0.025,0.005,0.02,0.02,0.025,0.005,0.02,0.02,0.025,0.005
ADA2,0.045,0.045,0.03,0.02,0.045,0.045,0.03,0.02,0.045,0.045,0.03,0.02
ADAM15,0.04,0.03,0.05,0.045,0.04,0.03,0.05,0.045,0.04,0.03,0.05,0.045
ADAM22,0.005,0.015,0.01,0.015,0.005,0.015,0.01,0.015,0.005,0.015,0.01,0.015
ADAM23,0.015,0.02,0.03,0.015,0.015,0.02,0.03,0.015,0.015,0.02,0.03,0.015
ADAM8,0.015,0.01,0.01,0.01,0.015,0.01,0.01,0.01,0.015,0.01,0.01,0.01
ADAMTS13,0.12,0.12,0.11,0.105,0.12,0.12,0.11,0.105,0.12,0.12,0.11,0.105
ADAMTS15,0.06,0.07,0.07,0.06,0.06,0.07,0.07,0.06,0.06,0.07,0.07,0.06
ADAMTS16,0.035,0.035,0.04,0.035,0.035,0.035,0.04,0.035,0.035,0.035,0.04,0.035
ADAMTS8,0.02,0.035,0.03,0.03,0.02,0.035,0.03,0.03,0.02,0.035,0.03,0.03
ADCYAP1R1,0.03,0.025,0.04,0.045,0.03,0.025,0.04,0.045,0.03,0.025,0.04,0.045
ADGRB3,0.04,0.045,0.035,0.05,0.04,0.045,0.035,0.05,0.04,0.045,0.035,0.05
ADGRE2,0.0,0.005,0.015,0.005,0.0,0.005,0.015,0.005,0.0,0.005,0.015,0.005
ADGRG1,0.035,0.03,0.01,0.01,0.035,0.03,0.01,0.01,0.035,0.03,0.01,0.01
ADGRG2,0.0,0.0,0.0,0.005,0.0,0.0,0.0,0.005,0.0,0.0,0.0,0.005
ADH4,0.02,0.01,0.02,0.01,0.02,0.01,0.02,0.01,0.02,0.01,0.02,0.01
ADM,0.025,0.025,0.025,0.02,0.025,0.025,0.025,0.02,0.025,0.025,0.025,0.02
AFP,0.015,0.01,0.015,0.015,0.015,0.01,0.015,0.015,0.015,0.01,0.015,0.015
AGER,0.005,0.0,0.0,0.0,0.005,0.0,0.0,0.0,0.005,0.0,0.0,0.0
AGR2,0.01,0.005,0.005,0.005,0.01,0.005,0.005,0.005,0.01,0.005,0.005,0.005
AGR3,0.02,0.015,0.02,0.01,0.02,0.015,0.02,0.01,0.02,0.015,0.02,0.01
AGRN,0.02,0.025,0.025,0.03,0.02,0.025,0.025,0.03,0.02,0.025,0.025,0.03
AGRP,0.015,0.005,0.01,0.005,0.015,0.005,0.01,0.005,0.015,0.005,0.01,0.005
AGXT,0.005,0.005,0.005,0.0,0.005,0.005,0.005,0.0,0.005,0.005,0.005,0.0
AHCY,0.005,0.01,0.01,0.01,0.005,0.01,0.01,0.01,0.005,0.01,0.01,0.01
AHSP,0.02,0.02,0.015,0.015,0.02,0.02,0.015,0.015,0.02,0.02,0.015,0.015
AIF1,0.01,0.01,0.01,0.01,0.01,0.01,0.01,0.01,0.01,0.01,0.01,0.01
AIFM1,0.0,0.005,0.0,0.005,0.0,0.005,0.0,0.005,0.0,0.005,0.0,0.005
AK1,0.015,0.015,0.02,0.015,0.015,0.015,0.02,0.015,0.015,0.015,0.02,0.015
AKR1B1,0.0,0.005,0.0,0.005,0.0,0.005,0.0,0.005,0.0,0.005,0.0,0.005
AKR1C4,0.01,0.015,0.005,0.0,0.01,0.015,0.005,0.0,0.01,0.015,0.005,0.0
AKT1S1,0.0,0.005,0.005,0.0,0.0,0.005,0.005,0.0,0.0,0.005,0.005,0.0
AKT3,0.0,0.0,0.0,0.005,0.0,0.0,0.0,0.005,0.0,0.0,0.0,0.005
ALCAM,0.025,0.025,0.04,0.04,0.025,0.025,0.04,0.04,0.025,0.025,0.04,0.04
ALDH1A1,0.02,0.025,0.025,0.03,0.02,0.025,0.025,0.03,0.02,0.025,0.025,0.03
ALDH3A1,0.015,0.02,0.015,0.01,0.015,0.02,0.015,0.01,0.015,0.02,0.015,0.01
ALPP,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
AMBN,0.075,0.08,0.095,0.055,0.075,0.08,0.095,0.055,0.075,0.08,0.095,0.055
AMBP,0.005,0.01,0.01,0.01,0.005,0.01,0.01,0.01,0.005,0.01,0.01,0.01
AMFR,0.0,0.005,0.0,0.0,0.0,0.005,0.0,0.0,0.0,0.005,0.0,0.0
AMIGO2,0.005,0.005,0.005,0.01,0.005,0.005,0.005,0.01,0.005,0.005,0.005,0.01
AMN,0.01,0.015,0.0,0.005,0.01,0.015,0.0,0.005,0.01,0.015,0.0,0.005
AMY2A,0.025,0.03,0.025,0.015,0.025,0.03,0.025,0.015,0.025,0.03,0.025,0.015
AMY2B,0.005,0.0,0.0,0.0,0.005,0.0,0.0,0.0,0.005,0.0,0.0,0.0
ANG,0.0,0.02,0.0,0.01,0.0,0.02,0.0,0.01,0.0,0.02,0.0,0.01
ANGPT1,0.0,0.0,0.005,0.0,0.0,0.0,0.005,0.0,0.0,0.0,0.005,0.0
ANGPT2,0.015,0.01,0.005,0.01,0.015,0.01,0.005,0.01,0.015,0.01,0.005,0.01
ANGPTL1,0.005,0.005,0.0,0.015,0.005,0.005,0.0,0.015,0.005,0.005,0.0,0.015
ANGPTL2,0.07,0.065,0.08,0.065,0.07,0.065,0.08,0.065,0.07,0.065,0.08,0.065
ANGPTL3,0.015,0.02,0.015,0.02,0.015,0.02,0.015,0.02,0.015,0.02,0.015,0.02
ANGPTL4,0.005,0.005,0.005,0.01,0.005,0.005,0.005,0.01,0.005,0.005,0.005,0.01
ANGPTL7,0.02,0.01,0.015,0.02,0.02,0.01,0.015,0.02,0.02,0.01,0.015,0.02
ANKRD54,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
ANPEP,0.015,0.015,0.015,0.01,0.015,0.015,0.015,0.01,0.015,0.015,0.015,0.01
ANXA10,0.015,0.02,0.015,0.015,0.015,0.02,0.015,0.015,0.015,0.02,0.015,0.015
ANXA11,0.005,0.005,0.0,0.0,0.005,0.005,0.0,0.0,0.005,0.005,0.0,0.0
ANXA3,0.0,0.01,0.0,0.005,0.0,0.01,0.0,0.005,0.0,0.01,0.0,0.005
ANXA4,0.005,0.0,0.0,0.005,0.005,0.0,0.0,0.005,0.005,0.0,0.0,0.005
ANXA5,0.005,0.01,0.005,0.01,0.005,0.01,0.005,0.01,0.005,0.01,0.005,0.01
AOC1,0.025,0.015,0.015,0.005,0.025,0.015,0.015,0.005,0.025,0.015,0.015,0.005
AOC3,0.015,0.0,0.005,0.015,0.015,0.0,0.005,0.015,0.015,0.0,0.005,0.015
APBB1IP,0.085,0.105,0.115,0.095,0.085,0.105,0.115,0.095,0.085,0.105,0.115,0.095
APEX1,0.01,0.005,0.015,0.025,0.01,0.005,0.015,0.025,0.01,0.005,0.015,0.025
APLP1,0.01,0.01,0.035,0.03,0.01,0.01,0.035,0.03,0.01,0.01,0.035,0.03
APOH,0.0,0.005,0.0,0.005,0.0,0.005,0.0,0.005,0.0,0.005,0.0,0.005
APOM,0.02,0.025,0.01,0.015,0.02,0.025,0.01,0.015,0.02,0.025,0.01,0.015
APP,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
