,STABL Lasso + RF
99_G1,-55.272
74_G2,-26.422
72_G3,-32.888
1_G3,-32.632
21_G2,-28.162
22_G1,-51.718
2_G1,-50.346
47_G3,-46.494
44_G3,-34.474
6_G2,-49.518
50_G3,-23.386
105_G2,-35.57
86_G1,-33.5
83_G3,-26.108
22_G2,-51.862
67_G2,-44.34
7_G2,-44.0
42_G2,-55.374
25_G1,-62.026
27_G1,-49.62
87_G3,-25.85
1_G1,-33.806
112_G2,-31.006
72_G2,-62.818
27_G3,-56.988
26_G1,-41.994
40_G1,-75.35
15_G2,-48.82
47_G1,-45.152
55_G2,-31.916
19_G2,-46.572
14_G3,-38.816
12_G3,-48.54
24_G3,-40.9
36_G3,-24.99
63_G1,-31.762
42_G1,-54.402
22_G3,-54.494
101_G2,-55.128
24_G2,-38.298
4_G2,-37.74
17_G2,-39.022
105_G1,-46.492
44_G1,-47.142
63_G2,-50.79
32_G3,-38.144
72_G1,-61.574
68_G2,-24.112
75_G1,-18.896
26_G2,-46.612
44_G2,-49.66
15_G3,-46.59
67_G1,-56.184
47_G2,-53.522
40_G2,-69.834
35_G1,-48.748
6_G1,-60.718
15_G1,-25.66
24_G1,-45.228
34_G3,-46.912
74_G1,-61.108
25_G2,-44.106
42_G3,-49.868
14_G2,-50.518
27_G2,-56.974
45_G1,-38.672
63_G3,-46.996
75_G3,-26.56
41_G3,-32.744
28_G3,-33.914
100_G2,-35.094
83_G1,-73.556
41_G2,-28.82
55_G3,-33.508
91_G1,-46.052
51_G3,-40.776
41_G1,-34.548
35_G2,-40.46
33_G1,-57.4
36_G1,-55.558
112_G3,-32.286
35_G3,-24.908
68_G1,-27.998
75_G2,-19.58
16_G2,-48.178
12_G1,-62.85
3_G1,-44.76
51_G1,-66.518
98_G2,-37.472
40_G3,-43.318
101_G1,-32.116
99_G2,-36.28
57_G2,-22.764
32_G2,-26.736
19_G3,-37.14
43_G3,-41.894
52_G1,-45.376
12_G2,-48.946
17_G1,-37.614
8_G1,-44.788
52_G3,-24.26
18_G1,-24.034
4_G1,-59.664
8_G2,-33.65
98_G1,-49.432
68_G3,-23.736
93_G2,-30.368
107_G2,-34.04
93_G3,-36.636
104_G2,-39.874
18_G3,-28.114
112_G1,-30.928
50_G1,-25.814
74_G3,-20.0
91_G2,-34.556
1_G2,-30.068
45_G3,-50.832
28_G2,-35.152
52_G2,-33.336
16_G3,-45.032
91_G3,-37.134
7_G1,-39.382
5_G1,-33.86
34_G2,-46.304
5_G2,-37.884
26_G3,-26.542
100_G3,-40.532
6_G3,-64.438
57_G3,-23.158
21_G3,-36.814
57_G1,-36.652
3_G2,-36.492
45_G2,-65.576
61_G2,-38.4
83_G2,-36.694
2_G3,-43.266
105_G3,-55.564
16_G1,-40.684
98_G3,-32.622
65_G2,-31.508
65_G1,-37.948
18_G2,-37.418
50_G2,-29.224
34_G1,-74.404
73_G1,-34.918
101_G3,-34.476
3_G3,-42.608
43_G2,-28.98
104_G1,-33.09
56_G3,-32.942
93_G1,-43.92
87_G2,-22.768
4_G3,-40.472
61_G1,-52.68
32_G1,-57.628
36_G2,-24.412
56_G1,-50.644
33_G2,-23.95
8_G3,-50.836
5_G3,-32.474
21_G1,-53.834
87_G1,-46.858
54_G1,-59.7
99_G3,-44.338
43_G1,-26.724
28_G1,-32.61
100_G1,-65.102
25_G3,-65.44
107_G1,-35.714
19_G1,-67.232
55_G1,-69.852
33_G3,-31.002
51_G2,-37.206
86_G2,-36.504
56_G2,-24.376
2_G2,-48.176
14_G1,-50.002
