,0,EM
slide1_P01endoIMC_mgd_UC183_1_1,0.5067329654629131,0
slide1_P01endoIMC_mgd_UC183_2_2,0.5330482317677535,0
slide1_P01endoIMC_mgd_UC183_3_3,0.5357219709878869,0
slide1_P01endoIMC_mgd_UC755_1_4,0.5599948868153356,1
slide1_P01endoIMC_mgd_UC755_2_5,0.5339518892165096,1
slide1_P01endoIMC_mgd_UC755_3_6,0.5640529289874273,1
slide10_P01endoIMC_mgd_UC724_1_4,0.4936330649709493,1
slide10_P01endoIMC_mgd_UC724_2_5,0.5226770034139109,1
slide10_P01endoIMC_mgd_UC724_3_6,0.4983788524223488,1
slide10_P01endoIMC_mgd_UC738_1_1,0.5979194249859464,0
slide10_P01endoIMC_mgd_UC738_2_2,0.5,0
slide10_P01endoIMC_mgd_UC738_3_3,0.5,0
slide11_P01endoIMC_mgd_CNC12_2_5,0.6424051673276358,1
slide11_P01endoIMC_mgd_CNC12_3_6,0.6216500023369561,1
slide11_P01endoIMC_mgd_CNC12_4_7,0.5341028251384162,1
slide11_P01endoIMC_mgd_UC740_1_1,0.5600122379180001,0
slide11_P01endoIMC_mgd_UC740_2_2,0.5422559518928747,0
slide11_P01endoIMC_mgd_UC740_3_3,0.5,0
slide12_P01endoIMC_mgd_UC155_1_1,0.5,0
slide12_P01endoIMC_mgd_UC155_2_2,0.5,0
slide12_P01endoIMC_mgd_UC155_3_3,0.44700702253307545,0
slide12_P01endoIMC_mgd_UC733_1_4,0.4343488862446854,1
slide12_P01endoIMC_mgd_UC733_2_5,0.6748788486587725,1
slide12_P01endoIMC_mgd_UC733_3_6,0.6531631689420656,1
slide13_P01endoIMC_mgd_CNC30_1_4,0.7126633542899605,1
slide13_P01endoIMC_mgd_CNC30_2_5,0.4432880184445035,1
slide13_P01endoIMC_mgd_CNC30_3_6,0.5611902467642399,1
slide13_P01endoIMC_mgd_UC115_1_1,0.5,0
slide13_P01endoIMC_mgd_UC115_2_2,0.44815305890749746,0
slide13_P01endoIMC_mgd_UC115_3_3,0.4452717771436907,0
slide14_P01endoIMC_mgd_CNC11_1_4,0.5,1
slide14_P01endoIMC_mgd_CNC11_2_5,0.5,1
slide14_P01endoIMC_mgd_CNC11_3_6,0.4553633729140236,1
slide14_P01endoIMC_mgd_CNC11_4_7,0.34794263329442354,1
slide14_P01endoIMC_mgd_UC418_3_3,0.46518715367500457,0
slide14_P01endoIMC_mgd_UC418_4_8,0.45520531444285267,0
slide14_P01endoIMC_mgd_UC418_5_9,0.4434990707393717,0
slide15_P01endoIMC_mgd_UC788_1_1,0.5337245299181281,0
slide15_P01endoIMC_mgd_UC788_2_2,0.5225576862151954,0
slide15_P01endoIMC_mgd_UC788_3_3,0.5231896046093624,0
slide16_P01endoIMC_mgd_NCB025_1_1,0.5020269089035895,0
slide16_P01endoIMC_mgd_NCB025_2_2,0.35486704894650034,0
slide16_P01endoIMC_mgd_NCB025_3_3,0.4723514687264392,0
slide16_P01endoIMC_mgd_UC563_1_4,0.3610942550522762,1
slide16_P01endoIMC_mgd_UC563_2_5,0.39532605638359836,1
slide16_P01endoIMC_mgd_UC563_3_6,0.37365714604821454,1
slide17_P01endoIMC_mgd_CNC19_1_4,0.5062063442214333,1
slide17_P01endoIMC_mgd_CNC19_3_6,0.5292558257561492,1
slide17_P01endoIMC_mgd_UC262_1_1,0.319199424838338,0
slide17_P01endoIMC_mgd_UC262_2_2,0.319199424838338,0
slide17_P01endoIMC_mgd_UC262_3_3,0.574548747344969,0
slide17B_P01endoIMC_mgd_CNC19_4_8,0.5301533164697863,1
slide18_P01endoIMC_mgd_CNC24_1_4,0.3653387511132854,1
slide18_P01endoIMC_mgd_CNC24_2_5,0.4572215671992246,1
slide18_P01endoIMC_mgd_CNC24_3_6,0.5,1
slide18_P01endoIMC_mgd_UC265_1_1,0.4480392625534585,0
slide18_P01endoIMC_mgd_UC265_2_2,0.34735873716265847,0
slide18_P01endoIMC_mgd_UC265_3_3,0.3535430634913167,0
slide19_P01endoIMC_mgd_CNC32_1_4,0.5,1
slide19_P01endoIMC_mgd_CNC32_2_5,0.539615945288791,1
slide19_P01endoIMC_mgd_CNC32_3_6,0.5264007629380034,1
slide19_P01endoIMC_mgd_UC275_1_1,0.35764636138302663,0
slide19_P01endoIMC_mgd_UC275_2_2,0.5012729095513948,0
slide19_P01endoIMC_mgd_UC275_3_3,0.583039208258527,0
slide2_P01endoIMC_mgd_CN060_1_1,0.5255039185144317,0
slide2_P01endoIMC_mgd_CN060_2_2,0.5296165032912514,0
slide2_P01endoIMC_mgd_CN060_3_3,0.5027146029787847,0
slide2_P01endoIMC_mgd_CNC13_1_4,0.5,1
slide2_P01endoIMC_mgd_CNC13_2_5,0.448256166097999,1
slide2_P01endoIMC_mgd_CNC13_3_6,0.5,1
slide20_P01endoIMC_mgd_CN104_1_1,0.3559116135637741,0
slide20_P01endoIMC_mgd_CN104_4_7,0.47006642134973986,0
slide20_P01endoIMC_mgd_CNC25_1_4,0.4645457926781933,1
slide20_P01endoIMC_mgd_CNC25_2_5,0.48235231030231585,1
slide20_P01endoIMC_mgd_CNC25_3_6,0.5119298036688216,1
slide21_P01endoIMC_mgd_UC247_1_1,0.5,0
slide21_P01endoIMC_mgd_UC247_2_2,0.3855699516759891,0
slide21_P01endoIMC_mgd_UC247_3_3,0.5067793435605956,0
slide21_P01endoIMC_mgd_UC748_1_4,0.4330599229031762,0
slide21_P01endoIMC_mgd_UC748_2_5,0.4557230527745143,0
slide21_P01endoIMC_mgd_UC748_3_6,0.3932441989863259,0
slide22_P01endoIMC_mgd_CN010_1_1,0.49758405026219343,1
slide22_P01endoIMC_mgd_CN010_2_2,0.5106975083611056,1
slide22_P01endoIMC_mgd_CN010_3_3,0.47372995404778084,1
slide22_P01endoIMC_mgd_UC256_1_4,0.5028192336202646,0
slide22_P01endoIMC_mgd_UC256_2_5,0.5,0
slide22_P01endoIMC_mgd_UC256_3_6,0.3389987374097879,0
slide23_P01endoIMC_mgd_UC137_1_4,0.5235867555661801,0
slide23_P01endoIMC_mgd_UC137_2_5,0.5270257502357034,0
slide23_P01endoIMC_mgd_UC764_1_1,0.5596362117310063,1
slide23_P01endoIMC_mgd_UC764_2_2,0.6161937900659498,1
slide23_P01endoIMC_mgd_UC764_3_3,0.5305013959135203,1
slide23_P01endoIMC_mgd_UC764_4_6,0.5025458191027897,1
slide24_P01endoIMC_mgd_UC747_1_1,0.6517723493029007,1
slide24_P01endoIMC_mgd_UC747_2_2,0.6893562283352368,1
slide24_P01endoIMC_mgd_UC747_3_3,0.5473035001561379,1
slide24_P01endoIMC_mgd_UC752_1_4,0.5552282597973865,0
slide24_P01endoIMC_mgd_UC752_2_5,0.4966564516509323,0
slide24_P01endoIMC_mgd_UC752_3_6,0.44631815468491864,0
slide25_P01endoIMC_mgd_CN144_1_1,0.3600906073351599,1
slide25_P01endoIMC_mgd_CN144_2_2,0.5,1
slide25_P01endoIMC_mgd_CN144_3_3,0.47351146065080374,1
slide25_P01endoIMC_mgd_UC195_1_4,0.5,0
slide25_P01endoIMC_mgd_UC195_2_5,0.5520572233583187,0
slide25_P01endoIMC_mgd_UC195_3_6,0.4501579756561279,0
slide26_P01endoIMC_mgd_UC066_1_4,0.5,0
slide26_P01endoIMC_mgd_UC066_2_5,0.44330483726020065,0
slide26_P01endoIMC_mgd_UC066_3_6,0.467308380318923,0
slide26_P01endoIMC_mgd_UC095_1_1,0.3212565125189641,1
slide26_P01endoIMC_mgd_UC095_2_2,0.3212565125189641,1
slide26_P01endoIMC_mgd_UC095_3_3,0.3212565125189641,1
slide27_P01endoIMC_mgd_CNC25_3_3,0.40607227409252905,1
slide27_P01endoIMC_mgd_CNC35_1_1,0.613354452667548,1
slide27_P01endoIMC_mgd_CNC35_2_2,0.5,1
slide27_P01endoIMC_mgd_UC063_1_4,0.5301830250199315,0
slide27_P01endoIMC_mgd_UC063_3_6,0.5933419769825635,0
slide28_P01endoIMC_mgd_CN066_1_1,0.5680827135352307,1
slide28_P01endoIMC_mgd_CN066_2_2,0.5708940163417355,1
slide28_P01endoIMC_mgd_CN066_3_3,0.5371735933080821,1
slide28_P01endoIMC_mgd_UC742_1_4,0.5467580786621706,0
slide28_P01endoIMC_mgd_UC742_2_5,0.5620509847185471,0
slide28_P01endoIMC_mgd_UC742_3_6,0.5433290553900192,0
slide29_P01endoIMC_mgd_CNC28_1_1,0.5236603241787353,1
slide29_P01endoIMC_mgd_CNC28_2_2,0.5454625777540134,1
