,Max Proba
artificial.1289,0.01824687204860471
artificial.1306,0.015376222297443017
artificial.782,0.009229551284371001
artificial.1112,0.008695246251305409
artificial.773,0.006651330324844958
artificial.1062,0.006174514298324915
artificial.212,0.005174049656416751
artificial.365,0.004980135861599562
artificial.964,0.004945864907641286
artificial.889,0.004754002228183386
artificial.1114,0.004650871241421892
artificial.930,0.004035551604219921
artificial.827,0.003966083688535833
artificial.87,0.003636898478492197
artificial.500,0.003412267148300096
artificial.149,0.0032552062812385794
artificial.137,0.003168802560008187
artificial.628,0.0028550901210790294
artificial.203,0.002811494447459614
artificial.1017,0.002465534184354379
artificial.1023,0.0023715751263601544
artificial.462,0.00227880053651277
artificial.617,0.002163453328912419
artificial.987,0.0021298571092970985
artificial.932,0.0019977505474529874
artificial.1198,0.001977203810140085
artificial.228,0.001863846872963081
artificial.143,0.0016598369920687436
artificial.1035,0.001477714562886798
artificial.719,0.0014498368766038639
artificial.879,0.0014262669872237878
artificial.640,0.00131630037187338
artificial.662,0.0012392543615339952
artificial.255,0.001237208170244284
artificial.109,0.001231628414208807
artificial.497,0.0011884964947274216
artificial.1217,0.001129465789467251
artificial.883,0.0010934404140458627
artificial.390,0.001090968123791962
artificial.598,0.0010667740599377108
artificial.633,0.0010204267312804718
artificial.1099,0.0010000959256775822
artificial.265,0.00096755977791263
artificial.356,0.000966333482744943
artificial.974,0.00093846048114259
artificial.501,0.0009232979025292358
artificial.369,0.0009087590052294156
artificial.762,0.0007742772688557886
artificial.479,0.0007650663993485017
artificial.241,0.0007637306912781612
artificial.124,0.0007613925002143897
artificial.552,0.000734710816583246
artificial.894,0.0007032987833217393
artificial.590,0.0006856274799403602
artificial.1204,0.0006719073528113114
artificial.1280,0.0006678072560343173
artificial.444,0.0006438650435019623
artificial.755,0.0006349721653095961
artificial.767,0.0006238813802945407
artificial.429,0.0006217007520069987
artificial.1173,0.0005823618879499704
artificial.1165,0.0005640445725295833
artificial.427,0.0005539093537518378
artificial.639,0.0005489174765356726
artificial.62,0.0005450270126449273
artificial.958,0.0005355837671364778
artificial.745,0.0005297571173497099
artificial.811,0.0005185373056242216
artificial.320,0.0005148755849161904
artificial.1143,0.0005147254814855222
artificial.180,0.0005055579825379803
artificial.1288,0.0005030379237881
artificial.1305,0.0004973196250235672
artificial.1134,0.0004972991293800467
artificial.457,0.0004972206314633262
artificial.414,0.0004874190135114557
artificial.931,0.0004733100715761169
artificial.989,0.00047011379831431085
artificial.1164,0.000459351187552887
artificial.999,0.0004301709260054195
artificial.1282,0.00041893181893061873
artificial.117,0.0004170518419991906
artificial.548,0.00041139569606145966
artificial.243,0.00039718137049133843
artificial.805,0.00039523255179616
artificial.853,0.00038082013794974313
artificial.600,0.000378285495839979
artificial.1047,0.0003775339367297287
artificial.306,0.0003671659834926977
artificial.440,0.0003513870402156071
artificial.51,0.0003416836582222646
artificial.395,0.00033578250447222497
artificial.1071,0.00032018007334491894
