,Max Proba
EGA_Proteomics,1.0
SLPI,0.07519674597968876
SSRP1,0.030711717406223984
GP1BA,0.027172310821100037
IL.1.R4,0.02465563711979907
TFF1,0.024396641948323465
BMPER,0.021714024124456936
MCP.3,0.018637386878994154
Vitronectin,0.017660613026560145
ZNRF3,0.01666099274509324
Nectin.like.protein.1,0.0163076666743103
GDF2,0.014324646393225341
annexin.II,0.013373120342522646
HIV.2.Rev,0.012975596036881261
IL.18.Ra,0.011595055864205265
PARC,0.010474628067933742
NEGR1,0.010439030637777104
ANK2,0.01041157778655402
SDF.1,0.009785403628372397
sTie.2,0.008051885479925422
Rb,0.00787244863127634
S100A12,0.007627091726971363
Siglec.6,0.006970626215762151
C1QR1,0.006944773915540687
VEGF121,0.006292945179960054
FGF.10,0.006089838274456055
Angiopoietin.2,0.00546150967285522
AN32B,0.005180860422421123
Antithrombin.III,0.004821237718003351
DPP2,0.0042444164993472935
Ku70,0.004032368794771937
IGFBP.1,0.003733932453475326
X17.beta.HSD.1,0.003710742018787458
TIG2,0.003563632210510746
annexin.I,0.003210728470442383
SCGF.beta,0.0030873636305884323
Thyroglobulin,0.002819661949993524
GP114,0.002709176680194324
EphB4,0.0026511151312897177
FSTL1,0.0024586821124617567
Carbonic.anhydrase.VII,0.0024103478760413096
TGF.b1,0.002405197532102235
TIMP.3,0.002396413020825919
FABP,0.002277263242499259
Chk2,0.0022300891492481128
ApoM,0.002222206886889243
N.terminal.pro.BNP,0.0022188860051327703
IL.23,0.002168771218452062
Aggrecan,0.002135842481374637
CTGF,0.0020390288462906626
LD78.beta,0.001949259822356842
DAF,0.0019233352768786435
SH21A,0.0018595152043865174
CDK8.cyclin.C,0.0018288496816130093
NKp30,0.0018194582671550489
IL.6.sRa,0.0018076269439183822
NOTC2,0.0017942485773201748
EPO.R,0.001735267324597284
Cadherin.5,0.0017271322200289104
Coagulation.Factor.XI,0.001654041895781088
DERM,0.0016141869844252847
PDE1A,0.0015513474689418084
RBM39,0.0015432200806639854
kallikrein.13,0.001526108769436379
MBD4,0.0015259787592210535
ISLR2,0.0014428076247231755
MIP.1a,0.0014097310816993884
FGF.8B,0.0013314389611553588
PDE11,0.0013181034824929201
ROBO2,0.0013060065440725775
RAP,0.0013015273661055745
PTN,0.0012263301249193174
KYNU,0.0012151111938440494
contactin.1,0.0011995504269339849
Ferritin,0.0011665027422076706
Notch.1,0.0011563500741721313
MMP.9,0.0011108890909311948
ALCAM,0.0010764919289023792
CDK2.cyclin.A,0.0010682947582359341
Nogo.Receptor,0.0010676805960025792
