,0,outcome
slide10_P01endoIMC_mgd_UC738_1_1,0.5,0
slide10_P01endoIMC_mgd_UC738_2_2,0.5,0
slide10_P01endoIMC_mgd_UC738_3_3,0.23573138192296028,0
slide11_P01endoIMC_mgd_UC740_1_1,0.2850715294480324,0
slide11_P01endoIMC_mgd_UC740_2_2,0.29097406566143036,0
slide11_P01endoIMC_mgd_UC740_3_3,0.03609154000878334,0
slide12_P01endoIMC_mgd_UC155_1_1,0.049480581656098366,0
slide12_P01endoIMC_mgd_UC155_2_2,0.44029805064201355,0
slide12_P01endoIMC_mgd_UC155_3_3,0.049480581656098366,0
slide12_P01endoIMC_mgd_UC733_1_4,0.003735511563718319,1
slide12_P01endoIMC_mgd_UC733_2_5,0.004613813245669007,1
slide12_P01endoIMC_mgd_UC733_3_6,0.00324001454282552,1
slide13_P01endoIMC_mgd_UC115_1_1,0.0801519826054573,0
slide13_P01endoIMC_mgd_UC115_2_2,0.5,0
slide13_P01endoIMC_mgd_UC115_3_3,0.0949626937508583,0
slide14_P01endoIMC_mgd_UC418_3_3,0.04533821530640125,0
slide14_P01endoIMC_mgd_UC418_4_8,0.0848682913929224,0
slide14_P01endoIMC_mgd_UC418_5_9,0.04533821530640125,0
slide15_P01endoIMC_mgd_UC788_1_1,0.010978441685438156,0
slide15_P01endoIMC_mgd_UC788_2_2,0.5,0
slide15_P01endoIMC_mgd_UC788_3_3,0.5,0
slide16_P01endoIMC_mgd_NCB025_1_1,0.5,0
slide16_P01endoIMC_mgd_NCB025_2_2,0.49451057612895966,0
slide16_P01endoIMC_mgd_NCB025_3_3,0.5,0
slide17_P01endoIMC_mgd_UC262_1_1,0.05826728977262974,0
slide17_P01endoIMC_mgd_UC262_2_2,0.05826728977262974,0
slide17_P01endoIMC_mgd_UC262_3_3,0.11924581974744797,0
slide18_P01endoIMC_mgd_CNC24_1_4,0.029579428024590015,1
slide18_P01endoIMC_mgd_CNC24_2_5,0.008950441610068083,1
slide18_P01endoIMC_mgd_CNC24_3_6,0.03183785919100046,1
slide18_P01endoIMC_mgd_UC265_1_1,0.11766050010919571,0
