,Feature Name
Feature n°1,Granulocytes_STAT5_unstim
Feature n°2,Granulocytes_STAT3_unstim
Feature n°3,Granulocytes_S6_unstim
Feature n°4,Granulocytes_IkB_unstim
Feature n°5,Bcells_STAT5_unstim
Feature n°6,Bcells_S6_unstim
Feature n°7,cMCs_CREB_unstim
Feature n°8,cMCs_STAT5_unstim
Feature n°9,cMCs_STAT3_unstim
Feature n°10,cMCs_S6_unstim
Feature n°11,MDSCs_STAT5_unstim
Feature n°12,MDSCs_STAT3_unstim
Feature n°13,MDSCs_S6_unstim
Feature n°14,DCs_STAT5_unstim
Feature n°15,DCs_STAT3_unstim
Feature n°16,DCs_S6_unstim
Feature n°17,mDCs_STAT5_unstim
Feature n°18,mDCs_STAT3_unstim
Feature n°19,mDCs_S6_unstim
Feature n°20,pDCs_STAT5_unstim
Feature n°21,pDCs_S6_unstim
Feature n°22,intMCs_STAT3_unstim
Feature n°23,CCR2posintMCs_CREB_unstim
Feature n°24,ncMCs_STAT3_unstim
Feature n°25,NK_STAT5_unstim
Feature n°26,CD56hiCD16negNK_STAT5_unstim
Feature n°27,CD56hiCD16negNK_S6_unstim
Feature n°28,CD69posCD56loCD16negNK_STAT5_unstim
Feature n°29,CD69posCD56loCD16negNK_S6_unstim
Feature n°30,CD69posCD56loCD16negNK_MAPKAPK2_unstim
Feature n°31,CD69posCD56loCD16negNK_NFkB_unstim
Feature n°32,TCRgdposT_NFkB_unstim
Feature n°33,TCRgdposT_STAT6_unstim
Feature n°34,CD4Tcells_STAT5_unstim
Feature n°35,CD4posTnaive_STAT3_unstim
Feature n°36,Tregs_S6_unstim
Feature n°37,pDCs_CREB_GMCSF
Feature n°38,intMCs_ERK_GMCSF
Feature n°39,pDCs_STAT1_IFNa
Feature n°40,intMCs_STAT1_IFNa
Feature n°41,NK_STAT1_IFNa
Feature n°42,CD56loCD16negNK_STAT1_IFNa
Feature n°43,CD69posCD56loCD16negNK_STAT1_IFNa
Feature n°44,NKT_STAT1_IFNa
Feature n°45,Granulocytes
