,Fold_1,Fold_2,Fold_3,Fold_4,Fold_5,Fold_6,Fold_7,Fold_8,Fold_9,Fold_10,Fold_11,Fold_12,Fold_13,Fold_14,Fold_15,Fold_16,Fold_17,Fold_18,Fold_19,Fold_20,Fold_21,Fold_22,Fold_23,Fold_24,Fold_25,Fold_26,Fold_27,Fold_28,Fold_29,Fold_30,Fold_31,Fold_32,Fold_33,Fold_34,Fold_35,Fold_36,Fold_37,Fold_38,Fold_39,Fold_40,Fold_41,Fold_42,Fold_43,Fold_44,Fold_45,Fold_46,Fold_47,Fold_48,Fold_49,Fold_50,Fold_51,Fold_52,Fold_53,Fold_54,Fold_55,Fold_56,Fold_57,Fold_58,Fold_59,Fold_60,Fold_61,Fold_62,Fold_63,Fold_64,Fold_65,Fold_66,Fold_67,Fold_68,Fold_69,Fold_70,Fold_71,Fold_72,Fold_73,Fold_74,Fold_75,Fold_76,Fold_77,Fold_78,Fold_79,Fold_80,Fold_81,Fold_82,Fold_83,Fold_84,Fold_85,Fold_86,Fold_87,Fold_88,Fold_89,Fold_90,Fold_91,Fold_92,Fold_93,Fold_94,Fold_95,Fold_96,Fold_97,Fold_98,Fold_99,Fold_100,Fold_101,Fold_102,Fold_103,Fold_104,Fold_105,Fold_106,Fold_107,Fold_108,Fold_109,Fold_110,Fold_111,Fold_112,Fold_113,Fold_114,Fold_115,Fold_116,Fold_117,Fold_118,Fold_119,Fold_120,Fold_121,Fold_122,Fold_123,Fold_124,Fold_125,Fold_126,Fold_127,Fold_128,Fold_129,Fold_130,Fold_131,Fold_132,Fold_133,Fold_134,Fold_135,Fold_136,Fold_137,Fold_138,Fold_139,Fold_140,Fold_141,Fold_142,Fold_143,Fold_144,Fold_145,Fold_146,Fold_147,Fold_148,Fold_149,Fold_150,Fold_151,Fold_152,Fold_153,Fold_154,Fold_155,Fold_156,Fold_157,Fold_158,Fold_159,Fold_160,Fold_161,Fold_162,Fold_163,Fold_164,Fold_165,Fold_166,Fold_167,Fold_168,Fold_169,Fold_170,Fold_171,Fold_172,Fold_173,Fold_174,Fold_175,Fold_176,Fold_177,Fold_178,Fold_179,Fold_180,Fold_181,Fold_182,Fold_183,Fold_184,Fold_185,Fold_186,Fold_187,Fold_188,Fold_189,Fold_190,Fold_191,Fold_192,Fold_193,Fold_194,Fold_195,Fold_196,Fold_197,Fold_198,Fold_199,Fold_200
slide13_P01endoIMC_mgd_UC115_1_1,,0.7155400869596261,,,0.5,,,,0.2896415789781352,0.052588215073918136,,0.6268882352276867,,,,0.2759231866295871,,0.5,,0.5,,0.279853630305924,,,0.5,0.19163290720056375,,,,0.45403101286593134,,,,,,,0.5,,,0.5827700079370655,,,,,,0.5,0.5,,0.7326712852536187,,,,0.9725946079421988,,0.245487325043381,,,,,,0.28032506826077147,,,0.2717970994393611,0.5,,,,,,,,0.5,,,0.17448887583296424,,,,,0.5,,,,,,,,,,0.7074418891279913,,,,,,,,,,0.705318184308407,,,0.5,,0.2789536798249713,,,,,,,,,,0.23856915166330425,,0.5,,,,,,,0.3978274246831319,,,,,,,,,,,,,,,,,,,,,,,,,,0.5,,,0.5,,,,,0.8918342226325521,,0.22406594766869856,,,,,0.27061001071647994,,0.5267091335059825,0.25408059091652657,,,,,0.5,,,0.25017391154206364,,,,,0.22316733698979838,0.8303641601889263,0.31462166040225037,0.2187922302673789,0.6815071169423763,,,,0.21508780563048177,,0.3918267292623614,,0.8243782978152486,,,,0.5,,
slide35_P01endoIMC_mgd_UC249_1_4,,,,,,,0.03884831378064753,0.5,,,0.5,,,,,0.21471913229302989,0.030531690000731887,0.5,,,,,,0.24384173303092999,,,,,,,,,,,,,,,0.5,,0.15636509924520073,,0.5,,,,,,,,,0.5,0.15401902952750243,,,,0.051843040996624526,,,,,,0.5,,,,0.5,,,,,,,,,,,,,,,,0.06117945735158019,,,,,,,,,,0.5,,0.5,,,,0.16399130580573582,0.16306700837148005,,,,,,,,,,,,,,,,,,,,,,,,0.3514866606939724,0.30461705982416337,,,,,,,,,,0.5,0.2182344128348486,0.18391244723625758,,,,,,,,0.5,0.5,,0.23444512737441017,0.5,0.12243406260354205,,0.26566277083429934,,0.5,,0.37722009127300704,,,,,,0.22270955390693498,,,,,,,,,,,,,0.3551799643173373,,,,0.5,0.1756537515505919,,,,,,,,,,,,,,,,,0.1484714295150373,,,
slide21_P01endoIMC_mgd_UC247_1_1,,,,,,0.967810618903969,,,0.2336041647704433,,,,,,,,,,0.2727659047473989,,,,,,,0.13770218690505995,,0.11367163444646246,,,,,,,0.8979796693472587,,,0.0443865846610959,,,,,0.5,,,,,,0.07109936212649051,0.5,,,0.9463635299376789,,,,,,,,,0.07411688134002845,,,,0.1737887568444013,,,,,,0.5,,,0.08115596343889882,,,,,,0.5,,0.8549056340217468,,0.22282984595302854,,,,0.5,,,,,,,,0.21554633026210432,,0.9339685713322182,0.16860131648800078,,0.5,,0.5,,,,,,,0.03618272838523571,,0.1624906574454216,,,0.1883483844321981,,,,,,,,,,,,,,,,,,,,,,,,,,,0.8475555513945092,,,,,,,0.9593964657870924,,0.2634237902763816,,,,,,,,,,,,,,,,,,0.5,,0.11205903356433619,,,,0.0749488308498455,,,,,0.5,,,,,0.178299573688801,,,,0.14582708427876095,0.22903326357369902,0.3918267292623614,0.5,,,,0.15828429553959694,,,
slide19_P01endoIMC_mgd_UC275_3_3,,,,,,,0.11410237723121114,,,,,,,,,0.5166360377220742,,,,,,,0.5,,,,,,0.5085409738834945,0.30113856093640107,,0.4989174521100706,,,,,,,,,0.36073855340748906,,,,0.49023162112719476,,0.5,,,,,,,,0.4965054831465265,,,0.24587255146327927,,,,,0.5,0.4826527991559763,,,0.5,,,,,,,0.5,,,,,,,,,,0.4500338138418844,0.49024265440380804,,,0.48513753709801144,,0.4931093725065489,,0.5,,,,,,,,,,,,,,,,,,,,,,0.5,,,,,0.5102268867203307,,,,0.5,,,0.4756658095942029,,,0.5,,0.5,,0.3263463464766537,,0.5,,,,,,,,,,0.5,,,0.5019746582948516,,,,0.5031385216908346,0.4853065432573146,,0.6689268216654067,,,,,,,,0.5,0.5,0.5,,,,0.23443306815564655,,,,,,,,0.5001881934194508,0.516667446642195,,,0.5,,,,,0.178299573688801,,,,,,,,0.043177686449521406,,,,,,
slide18_P01endoIMC_mgd_UC265_1_1,,,,,,,,,,,,0.11285398608795409,,,,,0.02688045721794479,,0.2727659047473989,0.5,,,,,0.5,,0.07592836012004442,,,,,,,,0.055680914566808376,,,,,,,,,,,,0.5,,,,,,,0.5,,,0.03639079005705676,0.1413145756804702,,,,,,,,,,,,0.10130820482958766,,0.5,0.5,,,,,,0.5,0.5,,0.5,,,,,0.14637917928802802,,,0.18335645889614502,0.07868049719161771,,,,,,0.322086083450789,0.5,,0.12128311669649876,,,0.2624532761903493,,0.1785935017809421,,,,,0.08096634116007184,,,,0.5,,,,,,,,0.1749190677684099,,,,0.17671537633460238,,0.5,,0.1583830358752696,,,,,0.5,0.18106171262526674,,,,,,,,,,,,0.19532098605830414,,,,,0.20683793229111683,,,,,,,,,,,,,,,,,0.5,,,0.5,,,,0.14377512493140052,,,0.21546699094429708,,,,,,,,,,,0.22903326357369902,,,,,0.03517238419639933,,,0.1416275608798041,
slide8_P01endoIMC_mgd_UC272_2_2,,,0.2628797179346796,0.23375765558245176,,,,,,0.2680410975486106,,,,,,,0.04267506477730777,,,,0.5,,,,,,,,,0.12565297858113278,,0.2032599403375688,,,,,,,,,,0.1745118779427988,,0.5,,0.5,,0.06844174465134469,,,0.5,0.5,,,,,,,,,,0.12401129716768511,,,,,,,,,,,,0.5,,,,,,,,0.5,,,,0.5,0.17334619644903201,,,,,0.5,0.5,,,0.5,,,,,,,,0.5,,,0.12988853824584026,0.5,,,0.0803194348844484,0.5,,,,,,,,,,,,,,,,,,0.17767599452104343,,0.5,0.10746706704792049,,,0.18106171262526674,0.14566419015598717,,,0.5,,,,0.06600437506748755,,0.5,,,,,,0.24821265124867933,,,,,,,,,0.12529508470480188,0.18173237997934663,,,,,,0.6847123539404865,0.28227612706636873,0.5,,,,,,,,,0.5,,,,,0.22298475410283286,0.27161776158380124,,0.05748027020463561,0.2532066763441018,,,,,,0.11604632262219924,,,,,0.1416275608798041,0.5
slide13_P01endoIMC_mgd_UC115_2_2,,0.1293211347376866,,,0.5,,,,0.22313616191083652,0.025800965596837484,,0.13059946765939237,,,,0.21554774121752854,,0.5,,0.5,,0.20167017897650993,,,0.5,0.12839970263347314,,,,0.1387939643974047,,,,,,,0.5,,,0.5169500257194469,,,,,,0.5,0.5,,0.1164225350133481,,,,0.9381310202467382,,0.17334350530761902,,,,,,0.2023671933585877,,,0.20340175909648178,0.5,,,,,,,,0.5,,,0.10973455779123978,,,,,0.5,,,,,,,,,,0.09675255943033348,,,,,,,,,,0.11390175363073789,,,0.5,,0.21295695436380552,,,,,,,,,,0.29996265651836934,,0.5,,,,,,,0.325593109011712,,,,,,,,,,,,,,,,,,,,,,,,,,0.5,,,0.5,,,,,0.325612823458343,,0.15624012308639823,,,,,0.2497325432294309,,0.5731707535175401,0.26768115770476053,,,,,0.5,,,0.17757738747975466,,,,,0.15592631338847845,0.2319601259560313,0.25413504218038907,0.24643551465274957,0.178299573688801,,,,0.1341981420469197,,0.3918267292623614,,0.09642392024552697,,,,0.5,,
slide41_P01endoIMC_mgd_UC070_3_6,0.29328637468396807,,0.381522606816731,,,0.21695045310554967,0.14910577401205544,0.5,,,,,,,,,,0.5,,,,,,,,0.16748959978091688,0.13674561107865604,,,,0.5,,,0.27818961347891125,,,,,,,,,0.5,,,0.5,,,,,,,,,,0.3011365598582476,0.18344315235132644,,,,,,,,,,,,,0.20241108152018664,,,,,,,0.2944558796750663,,,0.5,,0.5,,,0.25462491686571287,0.5,0.296621125893803,,,,,0.5,,,0.5,,,,0.3551799425362549,,,0.5,,,0.3128153940613015,,,,,,,,0.40169640542808865,0.5,0.2732643115310747,,,,,,,,,,,0.2487007954225757,,,,,0.5,,,,,,,,0.5,,,,0.24715020904743468,,,,,,0.5,,0.5,,,,,,,,,,,,,0.5,0.5,,0.25952368166477197,,,,0.5,0.3151271373983805,,,,,,,,0.3618871447038234,,,0.2319601259560313,,,0.19094828381221726,,,,,,,,,0.5,0.31011743306263656,,0.5,,
slide40_P01endoIMC_mgd_UC190_1_4,,,,,0.5,,,,,,,,,0.3389398108117144,,,,0.5,,,,0.21913142234120228,,,,,0.11288004796186557,,0.27976903533611397,,,,,,,,0.5,,,0.3841889282383342,,,,,,0.5,,,,,0.5,,,,,,,,,0.21604257722085302,0.2197515653711999,,,0.21876695991675366,,,,0.5,,,,,0.5,0.5,,0.12324772087524237,,,,,,,,0.20028825778775117,,,,0.271380282736879,,0.23665232119500149,,,,,0.5,0.5,0.49594043999237003,,,,,,,,,,,,,,,,,,,,,,,0.27683572798514705,,0.22502741840058124,,0.4610721379521752,0.3445773853010456,,,,,,,,,,,,0.19359206473515045,,0.5,,0.18124226013192088,,,,,,,,,,,,,0.5,,,,,,,,,0.5,,,0.25525133138984224,,0.4643757689068863,,0.5,,,,,,,,,,,,,,,,,,,,,,0.4763409740087048,0.5,,,,,,,
slide30_P01endoIMC_mgd_UC202_2_5,,,,0.1249813482040851,0.5,,0.40507245428549776,0.5,,0.18561392139487426,,,,,0.15965397583245955,,,,,,,,,,,,,,0.32405820275863806,,,,,0.3999737580574678,,,,,,,,,,,0.34999094868365266,,,,,,0.5,,,0.5,,0.355724889145657,,,,,,,,,,,,,,,0.5,,0.5,,,,0.40861655976861067,,,0.5,,,,0.2441209199667231,,,,,0.5,,,0.5,,,,,0.2808232304896688,,,,,,0.1406443924666692,0.5,,,0.007329793476656967,,,,,,,,,,,,,,,0.3713617208125792,,,,,,0.5,,,,,,,,0.3595553617112627,,,,,,,,,0.5,,0.15205534854772218,,,0.3535810142125162,,,,,,,0.5,,,,,0.3806557482335755,,,,,,,,,0.5,,,,,,,0.3656832504476071,,,,,,,,,,,0.3590125045377941,,,,,,,0.2990044989096553,0.14215644302122607,,,
