,Fold 1,Fold 2,Fold 3,Fold 4,Fold 5,Fold 6,Fold 7,Fold 8,Fold 9,Fold 10,Fold 11,Fold 12,Fold 13,Fold 14,Fold 15
99_G1,,,-54.678,,,,,,-35.932,,,,-34.128,,
74_G2,,,,,-22.468,,,,,-47.248,,-22.63,,,
72_G3,,-32.966,,,,,,,,-16.892,,-32.128,,,
1_G3,,,,-46.354,,,-35.44,,,,,-31.376,,,
21_G2,,-27.264,,,,,-25.246,,,,,,,-35.93,
22_G1,,,,-44.748,,-65.524,,,,,,,,-52.532,
2_G1,,-21.664,,,,,,,-41.942,,-49.378,,,,
47_G3,,,,-46.888,,,-55.718,,,,,,,,-26.82
44_G3,,,,-14.31,,,,-33.418,,,,,,-16.772,
6_G2,-20.746,,,,,-31.374,,,,,,,-57.64,,
50_G3,,,-14.272,,,,,,-38.198,,-21.534,,,,
105_G2,,-29.608,,,,,,,,-47.126,,,,-32.79,
86_G1,-30.294,,,,,-29.156,,,,,,,,,-47.516
83_G3,,,,-36.642,,,,-18.566,,,-27.372,,,,
22_G2,,,,,-55.212,-49.452,,,,,,,,,-20.518
67_G2,-9.59,,,,,,,,-81.444,,,,,-49.302,
7_G2,-49.448,,,,,,-28.668,,,,,,,-42.188,
42_G2,,,,-68.078,,,,-64.532,,,-60.75,,,,
25_G1,-53.552,,,,,,,-79.21,,,,,,-57.676,
27_G1,-31.346,,,,,,,-61.804,,,,,,,-84.658
87_G3,,,,,-16.49,,-20.908,,,,-23.556,,,,
1_G1,,,,,-24.494,,-34.922,,,,,,-70.124,,
112_G2,,-35.032,,,,,,,-37.83,,,,,-42.826,
72_G2,,,-57.808,,,,,,-80.74,,,-50.08,,,
27_G3,-43.108,,,,,,,-52.768,,,-71.578,,,,
26_G1,,,-21.994,,,-35.702,,,,,,,,,-28.192
40_G1,,-75.648,,,,,-82.192,,,,,-80.13,,,
15_G2,,-58.07,,,,,-56.294,,,,,-49.068,,,
47_G1,,,-42.988,,,-45.178,,,,,,,-24.184,,
55_G2,-51.552,,,,,,-32.692,,,,,,,-25.768,
19_G2,-70.276,,,,,,,,-47.034,,,-40.96,,,
14_G3,-17.232,,,,,,,-37.616,,,,,,,-34.292
12_G3,,-34.046,,,,,,,-57.878,,,,-73.546,,
24_G3,,,-42.642,,,,-40.46,,,,,,-53.406,,
36_G3,,,,-31.974,,,,-23.906,,,,-23.354,,,
63_G1,,,,-48.012,,,,-39.14,,,,,,,-77.894
42_G1,,-58.872,,,,,,-67.786,,,,-65.112,,,
22_G3,,,,,-48.948,,,,-53.914,,-38.37,,,,
101_G2,,-42.004,,,,,,,,-61.348,,,,,-70.556
24_G2,,,-38.4,,,,,,-42.588,,,,,-43.596,
4_G2,,,-30.73,,,,,-27.856,,,-43.426,,,,
17_G2,-72.068,,,,,,,,-19.96,,-46.556,,,,
105_G1,-25.656,,,,,-36.976,,,,,,-47.398,,,
44_G1,,,,-38.886,,,-48.066,,,,-44.1,,,,
63_G2,,,-56.886,,,,-54.234,,,,-35.4,,,,
32_G3,-8.122,,,,,,-37.628,,,,,-43.49,,,
72_G1,,,,-59.256,,-34.798,,,,,,,,-72.206,
68_G2,,,-14.03,,,,,-14.69,,,,,-10.676,,
75_G1,,,,,-17.264,-14.644,,,,,,,,,-38.006
26_G2,,,,-21.686,,,,,-58.804,,,,,,-19.764
44_G2,,,,,-54.236,,,,,-41.48,,,,,-26.618
15_G3,,-47.532,,,,,,,,-45.15,,,,-40.706,
67_G1,,,,,-57.532,,,,,-83.918,,,,-67.658,
47_G2,,,,-42.35,,,,,,-38.636,,,,,-50.564
40_G2,,,,,-84.218,,-84.14,,,,,,,-72.418,
35_G1,-67.294,,,,,,-68.856,,,,-59.538,,,,
6_G1,,-43.91,,,,,,,-76.64,,,,,,-47.974
15_G1,,,,,-26.506,-29.234,,,,,,,,,-15.138
24_G1,,,,,-49.378,,,,,-29.23,,-37.038,,,
34_G3,,,,-48.704,,,,,-53.956,,,,,,-38.872
74_G1,-36.52,,,,,,,-59.732,,,,,-29.558,,
25_G2,,,-57.84,,,,,,,-28.194,,,,-49.906,
42_G3,,,,-61.95,,-50.634,,,,,,,,,-28.602
14_G2,,,,,-56.132,-41.282,,,,,,,-41.898,,
27_G2,,,-82.322,,,,-78.512,,,,,,,,-87.008
45_G1,-38.964,,,,,,,-37.342,,,,,,,-40.214
63_G3,-4.4,,,,,,-54.166,,,,,,-19.982,,
75_G3,-25.198,,,,,,,,,-16.674,-20.1,,,,
41_G3,,-25.032,,,,,,,-26.802,,,,-37.988,,
28_G3,,-35.024,,,,,,,-26.044,,,,,,-25.572
