,Intersection(STABL Lasso+STABL XGBoost) + RF
99_G1,-35.932
74_G2,-22.63
72_G3,-32.128
1_G3,-35.44
21_G2,-27.264
22_G1,-52.532
2_G1,-41.942
47_G3,-46.888
44_G3,-16.772
6_G2,-31.374
50_G3,-21.534
105_G2,-32.79
86_G1,-30.294
83_G3,-27.372
22_G2,-49.452
67_G2,-49.302
7_G2,-42.188
42_G2,-64.532
25_G1,-57.676
27_G1,-61.804
87_G3,-20.908
1_G1,-34.922
112_G2,-37.83
72_G2,-57.808
27_G3,-52.768
26_G1,-28.192
40_G1,-80.13
15_G2,-56.294
47_G1,-42.988
55_G2,-32.692
19_G2,-47.034
14_G3,-34.292
12_G3,-57.878
24_G3,-42.642
36_G3,-23.906
63_G1,-48.012
42_G1,-65.112
22_G3,-48.948
101_G2,-61.348
24_G2,-42.588
4_G2,-30.73
17_G2,-46.556
105_G1,-36.976
44_G1,-44.1
63_G2,-54.234
32_G3,-37.628
72_G1,-59.256
68_G2,-14.03
75_G1,-17.264
26_G2,-21.686
44_G2,-41.48
15_G3,-45.15
67_G1,-67.658
47_G2,-42.35
40_G2,-84.14
35_G1,-67.294
6_G1,-47.974
15_G1,-26.506
24_G1,-37.038
34_G3,-48.704
74_G1,-36.52
25_G2,-49.906
42_G3,-50.634
14_G2,-41.898
27_G2,-82.322
45_G1,-38.964
63_G3,-19.982
75_G3,-20.1
41_G3,-26.802
28_G3,-26.044
100_G2,-30.568
83_G1,-73.958
41_G2,-31.35
55_G3,-29.308
91_G1,-57.496
51_G3,-30.274
41_G1,-47.036
35_G2,-43.0
33_G1,-57.738
36_G1,-55.386
112_G3,-33.388
35_G3,-25.904
68_G1,-24.01
75_G2,-21.462
16_G2,-42.6
12_G1,-68.46
3_G1,-56.428
51_G1,-70.682
98_G2,-39.412
40_G3,-61.488
101_G1,-39.324
99_G2,-37.368
57_G2,-25.36
32_G2,-22.016
19_G3,-70.874
43_G3,-61.234
52_G1,-58.484
12_G2,-43.876
17_G1,-34.938
8_G1,-31.1
52_G3,-12.05
18_G1,-17.256
4_G1,-61.706
8_G2,-27.534
98_G1,-56.254
68_G3,-11.232
93_G2,-40.268
107_G2,-30.096
93_G3,-41.946
104_G2,-29.588
18_G3,-37.61
112_G1,-27.44
50_G1,-20.23
74_G3,-20.658
91_G2,-30.894
1_G2,-19.936
45_G3,-51.892
28_G2,-42.706
52_G2,-27.102
16_G3,-46.51
91_G3,-45.64
7_G1,-34.4
5_G1,-32.76
34_G2,-55.286
5_G2,-26.822
26_G3,-41.88
100_G3,-40.318
6_G3,-67.82
57_G3,-14.466
21_G3,-50.238
57_G1,-29.93
3_G2,-33.792
45_G2,-62.658
61_G2,-36.512
83_G2,-32.974
2_G3,-37.544
105_G3,-50.826
16_G1,-35.754
98_G3,-43.706
65_G2,-27.952
65_G1,-47.12
18_G2,-20.948
50_G2,-26.554
34_G1,-66.48
73_G1,-52.11
101_G3,-22.472
3_G3,-36.292
43_G2,-24.594
104_G1,-46.968
56_G3,-18.793333333333333
93_G1,-46.792
87_G2,-32.612
4_G3,-42.154
61_G1,-38.764
32_G1,-56.404
36_G2,-22.59
56_G1,-47.606
33_G2,-23.484
8_G3,-56.49
5_G3,-35.108
21_G1,-58.296
87_G1,-48.05
54_G1,-55.078
99_G3,-40.48
43_G1,-27.156
28_G1,-25.806
100_G1,-57.76
25_G3,-70.566
107_G1,-32.482
19_G1,-73.05
55_G1,-93.136
33_G3,-41.514
51_G2,-37.664
86_G2,-26.382
56_G2,-30.558
2_G2,-38.98
14_G1,-38.168
