,Max Proba
artificial.78,0.21906259655952454
artificial.30,0.1306469738483429
artificial.99,0.10137959569692612
artificial.490,0.10088290274143219
artificial.41,0.09725219011306763
artificial.80,0.09647078812122345
artificial.361,0.09404782950878143
artificial.536,0.09376192837953568
artificial.493,0.0868695080280304
artificial.375,0.08636979758739471
artificial.523,0.07955405116081238
artificial.64,0.07417618483304977
artificial.379,0.07300903648138046
artificial.58,0.06870570033788681
artificial.312,0.066347137093544
artificial.75,0.06614980101585388
artificial.431,0.06539902836084366
artificial.211,0.06232009828090668
artificial.8,0.06110113486647606
artificial.351,0.055423010140657425
artificial.499,0.054455552250146866
artificial.49,0.054294511675834656
artificial.56,0.053095102310180664
artificial.483,0.05167960003018379
artificial.52,0.051523372530937195
artificial.463,0.04966285079717636
artificial.128,0.047416623681783676
artificial.418,0.04731438308954239
artificial.310,0.047069698572158813
artificial.348,0.04632008448243141
artificial.537,0.045915741473436356
artificial.234,0.04253053665161133
artificial.28,0.04236895218491554
artificial.309,0.03958245739340782
artificial.297,0.03896775096654892
artificial.196,0.038257669657468796
artificial.177,0.03688153252005577
artificial.538,0.036631084978580475
artificial.62,0.036130305379629135
artificial.494,0.03562244027853012
artificial.47,0.034623537212610245
artificial.61,0.034282270818948746
artificial.100,0.033409204334020615
artificial.378,0.032338667660951614
artificial.183,0.03149440884590149
artificial.55,0.03148997947573662
artificial.266,0.03090008534491062
artificial.394,0.03047231025993824
artificial.433,0.03039083257317543
artificial.74,0.03026394359767437
artificial.213,0.029765795916318893
artificial.7,0.029641633853316307
artificial.71,0.029466338455677032
artificial.426,0.029199989512562752
artificial.501,0.02848372422158718
artificial.53,0.028378326445817947
artificial.343,0.028319846838712692
artificial.305,0.02820408158004284
artificial.291,0.027866331860423088
artificial.122,0.027672624215483665
artificial.337,0.027427682653069496
artificial.313,0.027354352176189423
artificial.212,0.02722001075744629
artificial.3,0.02716793864965439
artificial.416,0.026869304478168488
artificial.206,0.026771722361445427
artificial.292,0.026707079261541367
artificial.4,0.025646382942795753
artificial.306,0.025639688596129417
artificial.374,0.02454834058880806
artificial.76,0.02403946965932846
artificial.23,0.02399550750851631
artificial.48,0.023777712136507034
artificial.156,0.022974688559770584
artificial.20,0.02269456535577774
artificial.214,0.022557692602276802
artificial.63,0.022488370537757874
artificial.386,0.022469637915492058
artificial.140,0.02222774736583233
artificial.112,0.0221569761633873
artificial.407,0.0219278447329998
artificial.97,0.02182779274880886
artificial.521,0.021790504455566406
artificial.91,0.021608343347907066
artificial.560,0.02140285074710846
artificial.326,0.021151216700673103
artificial.68,0.021120619028806686
artificial.535,0.02096993289887905
artificial.360,0.020871341228485107
artificial.466,0.02077704481780529
artificial.5,0.020348165184259415
artificial.193,0.02023700252175331
artificial.79,0.02018093504011631
artificial.220,0.019952040165662766
artificial.404,0.019908450543880463
artificial.270,0.019872350618243217
artificial.126,0.019861383363604546
artificial.182,0.019693119451403618
artificial.420,0.01966412365436554
artificial.59,0.019610796123743057
artificial.250,0.01944631151854992
artificial.98,0.019439944997429848
artificial.477,0.019038641825318336
artificial.541,0.018691018223762512
artificial.65,0.018515897914767265
artificial.36,0.018421899527311325
artificial.26,0.01832834631204605
