,"{'max_depth': 3, 'reg_alpha': 0}","{'max_depth': 3, 'reg_alpha': 0.5}","{'max_depth': 3, 'reg_alpha': 1}","{'max_depth': 3, 'reg_alpha': 2}","{'max_depth': 3, 'reg_alpha': 5}","{'max_depth': 6, 'reg_alpha': 0}","{'max_depth': 6, 'reg_alpha': 0.5}","{'max_depth': 6, 'reg_alpha': 1}","{'max_depth': 6, 'reg_alpha': 2}","{'max_depth': 6, 'reg_alpha': 5}","{'max_depth': 9, 'reg_alpha': 0}","{'max_depth': 9, 'reg_alpha': 0.5}","{'max_depth': 9, 'reg_alpha': 1}","{'max_depth': 9, 'reg_alpha': 2}","{'max_depth': 9, 'reg_alpha': 5}"
artificial.1,0.006143870297819376,0.005362187046557665,0.005036760121583939,0.005234286654740572,0.006351390853524208,0.006136185955256224,0.005362187046557665,0.005036760121583939,0.005234286654740572,0.006351390853524208,0.006136185955256224,0.005362187046557665,0.005036760121583939,0.005234286654740572,0.006351390853524208
artificial.2,0.007877778261899948,0.007054129149764776,0.005731955636292696,0.004030248150229454,0.004042336717247963,0.007877778261899948,0.007054129149764776,0.005731955636292696,0.004030248150229454,0.004042336717247963,0.007877778261899948,0.007054129149764776,0.005731955636292696,0.004030248150229454,0.004042336717247963
artificial.3,0.026879845187067986,0.02716793864965439,0.02689317613840103,0.025716762989759445,0.01135001890361309,0.026879845187067986,0.02716793864965439,0.02689317613840103,0.025716762989759445,0.01135001890361309,0.026879845187067986,0.02716793864965439,0.02689317613840103,0.025716762989759445,0.01135001890361309
artificial.4,0.025646382942795753,0.023525584489107132,0.02124633826315403,0.019169475883245468,0.02385225147008896,0.025626860558986664,0.023525584489107132,0.02124633826315403,0.019169475883245468,0.02385225147008896,0.025626860558986664,0.023525584489107132,0.02124633826315403,0.019169475883245468,0.02385225147008896
artificial.5,0.013224911876022816,0.01364077441394329,0.0125340661033988,0.011425524018704891,0.020348165184259415,0.013224911876022816,0.01364077441394329,0.0125340661033988,0.011425524018704891,0.020348165184259415,0.013224911876022816,0.01364077441394329,0.0125340661033988,0.011425524018704891,0.020348165184259415
artificial.6,0.011193525977432728,0.010995271615684032,0.010216504335403442,0.009710943326354027,0.008607544004917145,0.011193525977432728,0.010995271615684032,0.010216504335403442,0.009710943326354027,0.008607544004917145,0.011193525977432728,0.010995271615684032,0.010216504335403442,0.009710943326354027,0.008607544004917145
artificial.7,0.029401225969195366,0.029250988736748695,0.029641633853316307,0.027280936017632484,0.024735309183597565,0.02939990721642971,0.029250988736748695,0.029641633853316307,0.027280936017632484,0.024735309183597565,0.02939990721642971,0.029250988736748695,0.029641633853316307,0.027280936017632484,0.024735309183597565
artificial.8,0.051175087690353394,0.045037198811769485,0.04187846556305885,0.03962299972772598,0.06110113486647606,0.051175087690353394,0.045037198811769485,0.04187846556305885,0.03962299972772598,0.06110113486647606,0.051175087690353394,0.045037198811769485,0.04187846556305885,0.03962299972772598,0.06110113486647606
artificial.9,0.007448995020240545,0.006869171280413866,0.0070490469224750996,0.0054149325005710125,0.0016956932377070189,0.007445260416716337,0.006869171280413866,0.0070490469224750996,0.0054149325005710125,0.0016956932377070189,0.007445260416716337,0.006869171280413866,0.0070490469224750996,0.0054149325005710125,0.0016956932377070189
artificial.10,0.006157130002975464,0.005230243317782879,0.005580569617450237,0.0035024697426706553,0.009708255529403687,0.006157130002975464,0.005230243317782879,0.005580569617450237,0.0035024697426706553,0.009708255529403687,0.006157130002975464,0.005230243317782879,0.005580569617450237,0.0035024697426706553,0.009708255529403687
artificial.11,0.00374037679284811,0.0037616556510329247,0.002811039797961712,0.00294994143769145,0.004487088415771723,0.00374037679284811,0.0037616556510329247,0.002811039797961712,0.00294994143769145,0.004487088415771723,0.00374037679284811,0.0037616556510329247,0.002811039797961712,0.00294994143769145,0.004487088415771723
artificial.12,0.005650313105434179,0.0064101191237568855,0.0055855512619018555,0.0046346839517354965,0.0020925302524119616,0.005641390103846788,0.0064101191237568855,0.0055855512619018555,0.0046346839517354965,0.0020925302524119616,0.005641390103846788,0.0064101191237568855,0.0055855512619018555,0.0046346839517354965,0.0020925302524119616
artificial.13,0.002647483255714178,0.002778263995423913,0.002426853869110346,0.001784217543900013,0.0017552459612488747,0.0026473370380699635,0.002778263995423913,0.002426853869110346,0.001784217543900013,0.0017552459612488747,0.0026473370380699635,0.002778263995423913,0.002426853869110346,0.001784217543900013,0.0017552459612488747
artificial.14,0.009395580738782883,0.0076880427077412605,0.0075296880677342415,0.007093092426657677,0.008372064679861069,0.009386476129293442,0.0076880427077412605,0.0075296880677342415,0.007093092426657677,0.008372064679861069,0.009386476129293442,0.0076880427077412605,0.0075296880677342415,0.007093092426657677,0.008372064679861069
artificial.15,0.005743601359426975,0.004902901127934456,0.005007154308259487,0.005306911654770374,0.006834126077592373,0.005743601359426975,0.004902901127934456,0.005007154308259487,0.005306911654770374,0.006834126077592373,0.005743601359426975,0.004902901127934456,0.005007154308259487,0.005306911654770374,0.006834126077592373
artificial.16,0.0038812553975731134,0.002925575478002429,0.001849109772592783,0.0022829310037195683,0.002595955040305853,0.0038812553975731134,0.002925575478002429,0.001849109772592783,0.0022829310037195683,0.002595955040305853,0.0038812553975731134,0.002925575478002429,0.001849109772592783,0.0022829310037195683,0.002595955040305853
artificial.17,0.002864524722099304,0.0028561956714838743,0.003442330053076148,0.0029469660948961973,0.00130659609567374,0.002864524722099304,0.0028561956714838743,0.003442330053076148,0.0029469660948961973,0.00130659609567374,0.002864524722099304,0.0028561956714838743,0.003442330053076148,0.0029469660948961973,0.00130659609567374
artificial.18,0.010367624461650848,0.010534911416471004,0.010411253198981285,0.009411676786839962,0.006558187771588564,0.010367339476943016,0.010534911416471004,0.010411253198981285,0.009411676786839962,0.006558187771588564,0.010367339476943016,0.010534911416471004,0.010411253198981285,0.009411676786839962,0.006558187771588564
artificial.19,0.003022996475920081,0.0030773652251809835,0.0025410063099116087,0.0021485360339283943,0.005228232592344284,0.0030225692316889763,0.0030773652251809835,0.0025410063099116087,0.0021485360339283943,0.005228232592344284,0.0030225692316889763,0.0030773652251809835,0.0025410063099116087,0.0021485360339283943,0.005228232592344284
artificial.20,0.020014502108097076,0.01967444457113743,0.017900630831718445,0.016681231558322906,0.02269456535577774,0.02000410109758377,0.01967444457113743,0.017900630831718445,0.016681231558322906,0.02269456535577774,0.02000410109758377,0.01967444457113743,0.017900630831718445,0.016681231558322906,0.02269456535577774
artificial.21,0.004764958750456572,0.0042772796005010605,0.003471176838502288,0.003218443365767598,0.0013423290802165866,0.004744255915284157,0.0042772796005010605,0.003471176838502288,0.003218443365767598,0.0013423290802165866,0.004744255915284157,0.0042772796005010605,0.003471176838502288,0.003218443365767598,0.0013423290802165866
artificial.22,0.004623219836503267,0.0035705280024558306,0.0032590716145932674,0.0026872570160776377,0.002690149238333106,0.004623219836503267,0.0035705280024558306,0.0032590716145932674,0.0026872570160776377,0.002690149238333106,0.004623219836503267,0.0035705280024558306,0.0032590716145932674,0.0026872570160776377,0.002690149238333106
artificial.23,0.02399550750851631,0.022068142890930176,0.02144431322813034,0.020232321694493294,0.023688293993473053,0.023974966257810593,0.022068142890930176,0.02144431322813034,0.020232321694493294,0.023688293993473053,0.023974966257810593,0.022068142890930176,0.02144431322813034,0.020232321694493294,0.023688293993473053
artificial.24,0.015321202576160431,0.014870388433337212,0.013508778996765614,0.012975700199604034,0.015557877719402313,0.015319371595978737,0.014870388433337212,0.013508778996765614,0.012975700199604034,0.015557877719402313,0.015319371595978737,0.014870388433337212,0.013508778996765614,0.012975700199604034,0.015557877719402313
artificial.25,0.010253596119582653,0.009002809412777424,0.009035380557179451,0.008119848556816578,0.010859513655304909,0.01010334026068449,0.009002809412777424,0.009035380557179451,0.008119848556816578,0.010859513655304909,0.01010334026068449,0.009002809412777424,0.009035380557179451,0.008119848556816578,0.010859513655304909
artificial.26,0.014357035048305988,0.012718906626105309,0.012604553252458572,0.01198042556643486,0.01832834631204605,0.014357035048305988,0.012718906626105309,0.012604553252458572,0.01198042556643486,0.01832834631204605,0.014357035048305988,0.012718906626105309,0.012604553252458572,0.01198042556643486,0.01832834631204605
artificial.27,0.005449274554848671,0.004132743459194899,0.002837659325450659,0.0037426361814141273,0.005690365564078093,0.0054410044103860855,0.004132743459194899,0.002837659325450659,0.0037426361814141273,0.005690365564078093,0.0054410044103860855,0.004132743459194899,0.002837659325450659,0.0037426361814141273,0.005690365564078093
artificial.28,0.038068998605012894,0.03542090207338333,0.03303978592157364,0.029198408126831055,0.04236895218491554,0.03805951029062271,0.03542090207338333,0.03303978592157364,0.029198408126831055,0.04236895218491554,0.03805951029062271,0.03542090207338333,0.03303978592157364,0.029198408126831055,0.04236895218491554
artificial.29,0.010853408835828304,0.00933011993765831,0.009355026297271252,0.007164738141000271,0.004955108277499676,0.011035962961614132,0.00933011993765831,0.009355026297271252,0.007164738141000271,0.004955108277499676,0.011035962961614132,0.00933011993765831,0.009355026297271252,0.007164738141000271,0.004955108277499676
artificial.30,0.1135278046131134,0.10115716606378555,0.0877227708697319,0.07743804901838303,0.1306469738483429,0.11334110051393509,0.10115716606378555,0.0877227708697319,0.07743804901838303,0.1306469738483429,0.11334110051393509,0.10115716606378555,0.0877227708697319,0.07743804901838303,0.1306469738483429
artificial.31,0.012054631486535072,0.011275159195065498,0.00989743135869503,0.008960860781371593,0.01512834895402193,0.012047013267874718,0.011275159195065498,0.00989743135869503,0.008960860781371593,0.01512834895402193,0.012047013267874718,0.011275159195065498,0.00989743135869503,0.008960860781371593,0.01512834895402193
artificial.32,0.004635556600987911,0.0034319718834012747,0.0027975260745733976,0.002854597754776478,0.005523451138287783,0.004635556600987911,0.0034319718834012747,0.0027975260745733976,0.002854597754776478,0.005523451138287783,0.004635556600987911,0.0034319718834012747,0.0027975260745733976,0.002854597754776478,0.005523451138287783
artificial.33,0.003219755832105875,0.0030565441120415926,0.0024915665853768587,0.0013922563521191478,0.0006142875645309687,0.003219755832105875,0.0030565441120415926,0.0024915665853768587,0.0013922563521191478,0.0006142875645309687,0.003219755832105875,0.0030565441120415926,0.0024915665853768587,0.0013922563521191478,0.0006142875645309687
artificial.34,0.005765283480286598,0.005335156340152025,0.00543947285041213,0.004047947935760021,0.00014606944750994444,0.005893191322684288,0.005335156340152025,0.00543947285041213,0.004047947935760021,0.00014606944750994444,0.005893191322684288,0.005335156340152025,0.00543947285041213,0.004047947935760021,0.00014606944750994444
artificial.35,0.003382371738553047,0.0022079648915678263,0.0021005570888519287,0.0020962150301784277,0.0035629463382065296,0.0033828390296548605,0.0022079648915678263,0.0021005570888519287,0.0020962150301784277,0.0035629463382065296,0.0033828390296548605,0.0022079648915678263,0.0021005570888519287,0.0020962150301784277,0.0035629463382065296
artificial.36,0.015632325783371925,0.017574388533830643,0.018347851932048798,0.018421899527311325,0.007275970187038183,0.015617414377629757,0.017574388533830643,0.018347851932048798,0.018421899527311325,0.007275970187038183,0.015617414377629757,0.017574388533830643,0.018347851932048798,0.018421899527311325,0.007275970187038183
artificial.37,0.013382822275161743,0.01308641117066145,0.012184632942080498,0.010818506591022015,0.009650306776165962,0.013382822275161743,0.01308641117066145,0.012184632942080498,0.010818506591022015,0.009650306776165962,0.013382822275161743,0.01308641117066145,0.012184632942080498,0.010818506591022015,0.009650306776165962
artificial.38,0.006823665928095579,0.00733135174959898,0.007520945277065039,0.007908783853054047,0.007722684647887945,0.00681849243119359,0.00733135174959898,0.007520945277065039,0.007908783853054047,0.007722684647887945,0.00681849243119359,0.00733135174959898,0.007520945277065039,0.007908783853054047,0.007722684647887945
artificial.39,0.0036285570822656155,0.0029922258108854294,0.0026036801282316446,0.0025414209812879562,0.0017278725281357765,0.003628258127719164,0.0029922258108854294,0.0026036801282316446,0.0025414209812879562,0.0017278725281357765,0.003628258127719164,0.0029922258108854294,0.0026036801282316446,0.0025414209812879562,0.0017278725281357765
artificial.40,0.010667834430932999,0.009363916702568531,0.00899735651910305,0.007168619427829981,0.007486626971513033,0.010667834430932999,0.009363916702568531,0.00899735651910305,0.007168619427829981,0.007486626971513033,0.010667834430932999,0.009363916702568531,0.00899735651910305,0.007168619427829981,0.007486626971513033
artificial.41,0.09564866125583649,0.09725219011306763,0.09640058875083923,0.08948206901550293,0.045397281646728516,0.09582211822271347,0.09725219011306763,0.09640058875083923,0.08948206901550293,0.045397281646728516,0.09582211822271347,0.09725219011306763,0.09640058875083923,0.08948206901550293,0.045397281646728516
artificial.42,0.004489487037062645,0.004962696228176355,0.005690832622349262,0.004275425802916288,0.002732996828854084,0.004489487037062645,0.004962696228176355,0.005690832622349262,0.004275425802916288,0.002732996828854084,0.004489487037062645,0.004962696228176355,0.005690832622349262,0.004275425802916288,0.002732996828854084
artificial.43,0.00965956225991249,0.009080198593437672,0.007329264655709267,0.0064407289028167725,0.007932399399578571,0.009673494845628738,0.009080198593437672,0.007329264655709267,0.0064407289028167725,0.007932399399578571,0.009673494845628738,0.009080198593437672,0.007329264655709267,0.0064407289028167725,0.007932399399578571
artificial.44,0.015133660286664963,0.011762470006942749,0.01159762404859066,0.009788893163204193,0.016449932008981705,0.015133660286664963,0.011762470006942749,0.01159762404859066,0.009788893163204193,0.016449932008981705,0.015133660286664963,0.011762470006942749,0.01159762404859066,0.009788893163204193,0.016449932008981705
artificial.45,0.004996083211153746,0.00505096185952425,0.004312572069466114,0.0036544296890497208,0.003802258288487792,0.004995767027139664,0.00505096185952425,0.004312572069466114,0.0036544296890497208,0.003802258288487792,0.004995767027139664,0.00505096185952425,0.004312572069466114,0.0036544296890497208,0.003802258288487792
artificial.46,0.0028566119726747274,0.0028274739161133766,0.0024829497560858727,0.0024050145875662565,0.0025226236321032047,0.003036423120647669,0.0028274739161133766,0.0024829497560858727,0.0024050145875662565,0.0025226236321032047,0.003036423120647669,0.0028274739161133766,0.0024829497560858727,0.0024050145875662565,0.0025226236321032047
artificial.47,0.025119438767433167,0.02063087932765484,0.016258064657449722,0.01415132638067007,0.034623537212610245,0.025119438767433167,0.02063087932765484,0.016258064657449722,0.01415132638067007,0.034623537212610245,0.025119438767433167,0.02063087932765484,0.016258064657449722,0.01415132638067007,0.034623537212610245
