,{'C': 0.01},{'C': 0.021544346900318832},{'C': 0.046415888336127774},{'C': 0.09999999999999999},{'C': 0.21544346900318834},{'C': 0.4641588833612777},{'C': 1.0},{'C': 2.154434690031882},{'C': 4.641588833612777},{'C': 10.0}
artificial.1,0.0,0.0,0.0,0.0,0.0018,0.0098,0.0164,0.0218,0.0276,0.0376
artificial.2,0.0,0.0,0.0008,0.0084,0.0084,0.0088,0.0106,0.0124,0.0148,0.0176
artificial.3,0.0,0.0,0.0,0.001,0.0078,0.0126,0.0162,0.0184,0.0218,0.025
artificial.4,0.0,0.0,0.0,0.0,0.0,0.0002,0.0002,0.0002,0.0004,0.0008
artificial.5,0.0,0.0,0.0,0.0056,0.0172,0.0252,0.0306,0.0346,0.0398,0.0458
artificial.6,0.0,0.0,0.0002,0.0038,0.0088,0.0126,0.0144,0.0144,0.0174,0.0192
artificial.7,0.0,0.0,0.0002,0.0198,0.0798,0.1108,0.1222,0.1324,0.141,0.1512
artificial.8,0.0,0.0,0.0006,0.0034,0.0106,0.0192,0.0248,0.029,0.032,0.0374
artificial.9,0.0,0.0,0.0008,0.0008,0.0002,0.0,0.0,0.0,0.0002,0.0002
artificial.10,0.0,0.0,0.0,0.0028,0.0042,0.0042,0.005,0.0056,0.0068,0.0078
artificial.11,0.0,0.0,0.0002,0.0038,0.018,0.0324,0.0432,0.053,0.063,0.0748
artificial.12,0.0,0.0,0.0,0.0008,0.0076,0.0136,0.0196,0.0224,0.024,0.03
artificial.13,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
artificial.14,0.0,0.0,0.0,0.0,0.0006,0.0002,0.0004,0.0006,0.001,0.0014
artificial.15,0.0,0.0,0.0,0.0,0.0,0.0002,0.0004,0.0004,0.0002,0.0008
artificial.16,0.0,0.0,0.003,0.015,0.0114,0.011,0.0118,0.0118,0.0126,0.0144
artificial.17,0.0,0.0,0.0,0.0,0.0004,0.0012,0.0014,0.0018,0.002,0.0028
