,{'C': 0.01},{'C': 0.021544346900318832},{'C': 0.046415888336127774},{'C': 0.09999999999999999},{'C': 0.21544346900318834},{'C': 0.4641588833612777},{'C': 1.0},{'C': 2.154434690031882},{'C': 4.641588833612777},{'C': 10.0}
CD4 T cells FoxP3+_glandfront_ERa,0.0,0.0,0.0116,0.0104,0.0046,0.0034,0.0034,0.0034,0.0042,0.0054
CD4 T cells FoxP3+_glandfront_PR,0.0,0.0,0.0014,0.0032,0.002,0.0014,0.002,0.0026,0.0038,0.005
CD4 T cells FoxP3+_glandfront_VEGF,0.0,0.0002,0.0702,0.0802,0.0628,0.0568,0.0568,0.059,0.0682,0.0838
CD4 T cells FoxP3+_glandfront_GranzymeB,0.0,0.0,0.0014,0.0024,0.0018,0.0008,0.0012,0.0016,0.0018,0.0026
CD4 T cells FoxP3+_stromal_ERa,0.0,0.0,0.0,0.0002,0.0002,0.0008,0.0014,0.0012,0.0024,0.0038
CD4 T cells FoxP3+_stromal_PR,0.0,0.0,0.003,0.007,0.0138,0.0204,0.0238,0.0282,0.0338,0.0384
CD4 T cells FoxP3+_stromal_VEGF,0.0,0.0,0.0,0.0,0.0006,0.001,0.0012,0.0016,0.0014,0.0018
CD4 T cells FoxP3+_stromal_GranzymeB,0.0,0.0,0.0,0.0006,0.0022,0.003,0.004,0.006,0.008,0.0088
CD4 T cells FoxP3+_stromal_Ki67,0.0,0.0,0.0004,0.0004,0.0016,0.0028,0.003,0.004,0.0052,0.0064
CD4 T cells FoxP3+_stromal_HLA-DR,0.0,0.0,0.0006,0.0082,0.0294,0.0524,0.0666,0.081,0.0924,0.1104
CD8 T cells FoxP3+_glandfront_ERa,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0002,0.0002,0.0002
CD8 T cells FoxP3+_glandfront_PR,0.0,0.0,0.0,0.0,0.0002,0.0002,0.0008,0.0014,0.0018,0.003
CD8 T cells FoxP3+_glandfront_VEGF,0.0,0.0,0.0006,0.0032,0.0188,0.0318,0.0402,0.0464,0.0534,0.0624
CD8 T cells FoxP3+_glandfront_GranzymeB,0.0,0.0,0.0,0.0,0.0,0.0002,0.0002,0.0004,0.0004,0.0004
CD8 T cells FoxP3+_glandfront_Ki67,0.0,0.0,0.0,0.0,0.0002,0.0004,0.0004,0.0004,0.0006,0.001
CD8 T cells FoxP3+_glandfront_HLA-DR,0.0,0.0,0.0002,0.003,0.004,0.0044,0.0038,0.0038,0.0046,0.005
CD8 T cells FoxP3+_stromal_ERa,0.0,0.0,0.0,0.0002,0.0008,0.002,0.003,0.0044,0.0052,0.007
CD8 T cells FoxP3+_stromal_PR,0.0,0.0,0.0,0.001,0.0102,0.0216,0.0322,0.0362,0.0442,0.0532
CD8 T cells FoxP3+_stromal_VEGF,0.0,0.0,0.0,0.0,0.0,0.0,0.0002,0.0002,0.0002,0.0
CD8 T cells FoxP3+_stromal_GranzymeB,0.0,0.0,0.0,0.0,0.0002,0.0012,0.0018,0.0032,0.0044,0.0054
