,Max Proba
artificial.388,0.745
artificial.124,0.5662
artificial.51,0.5566
artificial.184,0.5068
artificial.249,0.4636
artificial.339,0.4594
artificial.85,0.437
artificial.577,0.4368
artificial.613,0.4018
artificial.230,0.3746
artificial.291,0.3488
artificial.469,0.3484
artificial.502,0.2932
artificial.473,0.2738
artificial.626,0.2694
artificial.141,0.2692
artificial.393,0.2652
artificial.128,0.2632
artificial.618,0.2626
artificial.553,0.262
artificial.19,0.2476
artificial.231,0.246
artificial.423,0.2432
artificial.498,0.2346
artificial.404,0.2318
artificial.376,0.2302
artificial.527,0.2288
artificial.179,0.2226
artificial.373,0.216
artificial.448,0.2154
artificial.406,0.2136
artificial.517,0.2098
artificial.550,0.2082
artificial.26,0.2068
artificial.475,0.2016
artificial.639,0.2012
artificial.132,0.188
artificial.442,0.183
artificial.445,0.182
artificial.595,0.1768
artificial.198,0.173
artificial.610,0.1718
artificial.79,0.1584
artificial.7,0.1512
artificial.336,0.15
artificial.244,0.1474
artificial.345,0.1464
artificial.477,0.1462
artificial.312,0.1446
artificial.528,0.141
artificial.123,0.1406
artificial.64,0.1402
artificial.181,0.1392
artificial.146,0.1336
artificial.308,0.1328
artificial.665,0.1326
artificial.431,0.1298
artificial.188,0.1264
artificial.512,0.1254
artificial.671,0.1252
artificial.199,0.1248
artificial.353,0.1232
artificial.520,0.123
artificial.511,0.12
artificial.47,0.1194
artificial.194,0.1168
artificial.189,0.1156
artificial.187,0.115
artificial.509,0.1134
artificial.260,0.1122
artificial.481,0.1116
artificial.290,0.1098
artificial.266,0.109
artificial.552,0.1088
artificial.226,0.108
artificial.663,0.1066
artificial.380,0.1058
artificial.81,0.1058
artificial.492,0.1044
artificial.222,0.1014
artificial.157,0.1014
artificial.88,0.0996
artificial.238,0.0984
artificial.554,0.0968
artificial.122,0.0964
artificial.546,0.096
artificial.34,0.0952
artificial.560,0.0914
artificial.63,0.0908
artificial.437,0.0904
artificial.253,0.0902
artificial.545,0.0886
artificial.534,0.0874
artificial.54,0.086
artificial.287,0.0854
artificial.608,0.085
artificial.513,0.0846
artificial.523,0.083
artificial.186,0.0812
artificial.279,0.0804
artificial.386,0.0782
artificial.119,0.078
artificial.121,0.0776
artificial.38,0.0776
artificial.394,0.077
artificial.499,0.077
artificial.284,0.076
artificial.147,0.076
artificial.396,0.0758
artificial.11,0.0748
artificial.418,0.0742
artificial.638,0.0738
artificial.349,0.0738
artificial.43,0.0706
artificial.620,0.069
artificial.536,0.0686
artificial.65,0.0684
artificial.36,0.0684
artificial.548,0.0684
artificial.590,0.0676
artificial.117,0.0676
artificial.355,0.0666
artificial.342,0.066
artificial.58,0.066
artificial.180,0.0648
artificial.240,0.0648
artificial.209,0.0632
artificial.408,0.0632
artificial.232,0.0632
artificial.612,0.0632
artificial.411,0.0624
artificial.497,0.0622
artificial.142,0.062
artificial.605,0.062
artificial.237,0.0618
artificial.609,0.0602
artificial.439,0.0602
artificial.140,0.06
artificial.585,0.059
artificial.220,0.0586
artificial.114,0.0582
artificial.195,0.0582
artificial.334,0.058
artificial.70,0.0578
artificial.668,0.0576
artificial.379,0.0576
artificial.273,0.0572
artificial.286,0.057
artificial.506,0.057
artificial.644,0.0568
artificial.311,0.056
artificial.350,0.0552
artificial.357,0.0546
artificial.93,0.0542
artificial.633,0.0538
artificial.495,0.0536
artificial.316,0.0526
artificial.48,0.0522
artificial.432,0.052
artificial.363,0.052
artificial.354,0.0508
artificial.631,0.0492
artificial.375,0.049
artificial.607,0.0488
artificial.370,0.0486
artificial.657,0.0482
artificial.412,0.0474
artificial.177,0.0472
artificial.337,0.0468
artificial.216,0.0464
artificial.505,0.0462
artificial.172,0.0458
artificial.5,0.0458
artificial.91,0.0456
artificial.531,0.0448
artificial.426,0.044
artificial.53,0.0432
artificial.344,0.043
artificial.242,0.0428
artificial.62,0.0424
artificial.173,0.0422
artificial.468,0.042
artificial.664,0.0418
artificial.634,0.0418
artificial.304,0.0416
artificial.483,0.0402
artificial.567,0.0394
artificial.341,0.0392
artificial.526,0.039
artificial.205,0.0388
artificial.400,0.0386
artificial.1,0.0376
artificial.8,0.0374
artificial.466,0.0374
artificial.228,0.0368
artificial.56,0.0362
artificial.176,0.0362
artificial.463,0.0362
artificial.292,0.035
artificial.76,0.0342
artificial.493,0.0342
artificial.211,0.034
artificial.217,0.034
artificial.397,0.0336
artificial.417,0.0324
artificial.22,0.0322
artificial.630,0.0322
artificial.485,0.0322
artificial.652,0.032
artificial.39,0.032
artificial.97,0.0318
artificial.94,0.0312
artificial.115,0.0312
artificial.12,0.03
artificial.20,0.03
artificial.280,0.0298
artificial.24,0.0296
artificial.399,0.0294
artificial.72,0.0292
artificial.129,0.0292
artificial.223,0.029
artificial.89,0.0288
artificial.234,0.0288
artificial.650,0.0288
artificial.33,0.0286
artificial.460,0.0284
artificial.588,0.0284
artificial.139,0.028
artificial.557,0.028
artificial.407,0.0276
artificial.225,0.0274
artificial.538,0.0272
artificial.258,0.0268
artificial.356,0.0266
artificial.252,0.0266
artificial.480,0.0264
artificial.324,0.0264
artificial.455,0.0262
artificial.535,0.026
artificial.359,0.0256
artificial.78,0.0254
artificial.459,0.025
artificial.571,0.025
artificial.3,0.025
artificial.447,0.025
artificial.544,0.0248
artificial.100,0.0246
artificial.583,0.0246
artificial.44,0.0244
artificial.617,0.0244
artificial.301,0.0242
artificial.313,0.024
artificial.484,0.0238
artificial.77,0.0238
artificial.145,0.0236
artificial.587,0.0232
artificial.154,0.0232
artificial.325,0.0232
artificial.52,0.0232
artificial.666,0.0228
artificial.158,0.0222
artificial.648,0.022
artificial.533,0.022
artificial.532,0.0214
artificial.109,0.0212
artificial.414,0.0212
artificial.566,0.0212
artificial.575,0.0212
artificial.261,0.021
artificial.430,0.021
artificial.556,0.0208
artificial.643,0.0206
artificial.601,0.0204
artificial.461,0.02
artificial.358,0.0198
artificial.83,0.0196
artificial.6,0.0192
artificial.67,0.019
artificial.409,0.019
artificial.174,0.0188
artificial.507,0.0186
artificial.215,0.0186
artificial.569,0.0186
artificial.519,0.0182
artificial.660,0.0178
artificial.2,0.0176
artificial.561,0.0176
artificial.113,0.0174
artificial.118,0.017
artificial.627,0.0168
artificial.116,0.0168
artificial.425,0.0168
artificial.472,0.0166
artificial.366,0.0164
artificial.516,0.0164
artificial.589,0.0162
artificial.262,0.0158
artificial.111,0.0154
artificial.453,0.0154
artificial.592,0.0154
artificial.500,0.0154
artificial.518,0.0152
artificial.103,0.0152
artificial.16,0.015
artificial.382,0.015
artificial.149,0.015
artificial.346,0.0148
artificial.368,0.0146
artificial.236,0.0146
artificial.434,0.0144
artificial.264,0.0144
artificial.285,0.014
artificial.619,0.0136
artificial.125,0.0132
artificial.50,0.0132
artificial.586,0.013
artificial.343,0.0128
artificial.248,0.0126
artificial.112,0.0126
artificial.653,0.0124
artificial.501,0.0124
artificial.364,0.0124
artificial.196,0.0124
artificial.294,0.0124
artificial.428,0.0122
artificial.309,0.0118
artificial.551,0.0118
artificial.99,0.0118
artificial.185,0.0118
artificial.190,0.0116
artificial.214,0.011
artificial.183,0.011
artificial.69,0.0108
artificial.578,0.0106
artificial.486,0.0104
artificial.84,0.0104
artificial.405,0.01
artificial.454,0.01
artificial.471,0.0098
artificial.390,0.0098
artificial.547,0.0098
artificial.247,0.0096
artificial.539,0.0094
artificial.420,0.0094
artificial.440,0.0092
artificial.27,0.0088
artificial.318,0.0088
artificial.155,0.0088
artificial.175,0.0086
artificial.82,0.0086
artificial.138,0.0084
artificial.45,0.0084
artificial.392,0.0082
artificial.489,0.008
artificial.10,0.0078
artificial.192,0.0078
artificial.49,0.0076
artificial.315,0.0076
artificial.510,0.0076
artificial.360,0.0074
artificial.391,0.007
artificial.71,0.007
artificial.105,0.007
artificial.229,0.007
artificial.133,0.007
artificial.314,0.0068
artificial.581,0.0068
artificial.402,0.0066
artificial.401,0.0066
artificial.564,0.0066
artificial.458,0.0066
artificial.508,0.0066
artificial.530,0.0066
artificial.335,0.0064
