,Max Proba
CD8 T cells HLA-DR+_stromal_area,0.5904
Macrophages M2-like_intragland_cellfrequency,0.5558
CD8 T cells HLA-DR+_glandfront_celldistance,0.5468
Macrophages MDSC_glandfront_GranzymeB,0.5138
Neutrophils_glandfront_GranzymeB,0.4874
Dendritic Cells CD209CD33dp_stromal_cellfrequency,0.4504
Gland glandular epithelium_glandfront_Ki67,0.4216
Gland glandular epithelium_intragland_Ki67,0.4102
CD8 T cells FoxP3+_intragland_cellfrequency,0.3978
Neutrophils_intragland_cellfrequency,0.3846
Dendritic Cells CD209CD86dp_glandfront_celldistance,0.3722
NK cells CD56brCD16-CD9hi_glandfront_cellfrequency,0.3656
Gland fibroblast_intragland_VEGF,0.3564
Gland fibroblast_intragland_GranzymeB,0.3462
CD8 T cells CD11b+_stromal_PR,0.3288
Dendritic Cells CD33+_glandfront_area,0.3274
CD4 T cells CD80/CD86+_stromal_area,0.324
NK cells CD56dimCD16+_stromal_area,0.3096
NK cells CD56dimCD16+CD9hi_intragland_area,0.308
Gland epithelial stem_intragland_cellfrequency,0.3056
Dendritic Cells CD209CD33dp_glandfront_area,0.3052
NA_glandfront_ERa,0.3012
Gland vascular endothelium_intragland_cellfrequency,0.297
NK cells CD56brCD16-TIM3hi_stromal_Ki67,0.286
CD4 T cells HLA-DR+_glandfront_celldistance,0.2676
CD8 T cells HLA-DR+_stromal_Ki67,0.2616
CD4 T cells HLA-DR+_stromal_area,0.257
Macrophages M1/M2_glandfront_area,0.2526
CD8 T cells CD11b+_glandfront_PR,0.2524
Dendritic Cells CD86CD33dp_glandfront_GranzymeB,0.2512
CD4 T cells HLA-DR+_glandfront_Ki67,0.2466
NK cells CD56brCD16-_stromal_GranzymeB,0.2416
Macrophages M2-like_stromal_GranzymeB,0.2412
CD8 T cells CD80/CD86+_glandfront_Ki67,0.2396
Gland glandular epithelium_glandfront_area,0.238
aSMA-br glandular epithelium_stromal_cellfrequency,0.237
aSMA-br vascular endothelium_glandfront_celldistance,0.231
Gland vascular endothelium_stromal_cellfrequency,0.2278
CD8 T cells HLA-DR+_stromal_cellfrequency,0.2266
CD8 T cells CD11b+_glandfront_VEGF,0.2246
NK cells CD56brCD16-NKG2AhiTIM3hi_stromal_area,0.2238
Dendritic Cells CD86+_glandfront_celldistance,0.2214
CD8 T cells FoxP3+_stromal_HLA-DR,0.221
NK cells CD56dimCD16+_glandfront_cellfrequency,0.221
