,Max Proba
artificial.70,0.649
artificial.48,0.5656
artificial.112,0.5582
artificial.85,0.5406
artificial.15,0.5052
artificial.88,0.4292
artificial.80,0.4116
artificial.75,0.398
artificial.46,0.3928
artificial.11,0.3906
artificial.30,0.3798
artificial.90,0.3566
artificial.60,0.3496
artificial.65,0.3496
artificial.98,0.3448
artificial.23,0.3194
artificial.103,0.3112
artificial.67,0.303
artificial.5,0.2912
artificial.86,0.2852
artificial.8,0.2676
artificial.55,0.2676
artificial.64,0.2558
artificial.57,0.2448
artificial.77,0.2424
artificial.82,0.241
artificial.81,0.2398
artificial.78,0.226
artificial.69,0.212
artificial.56,0.2104
artificial.26,0.2054
artificial.22,0.1898
artificial.25,0.1898
artificial.1,0.1618
artificial.49,0.1406
artificial.50,0.136
artificial.114,0.1324
artificial.2,0.1264
artificial.38,0.1236
artificial.33,0.1158
artificial.44,0.1146
artificial.41,0.113
artificial.122,0.1094
artificial.47,0.1088
artificial.71,0.1078
artificial.6,0.1074
artificial.51,0.1064
artificial.106,0.1018
artificial.66,0.099
artificial.84,0.0952
artificial.118,0.0948
artificial.53,0.0922
artificial.14,0.0886
artificial.16,0.0826
artificial.27,0.082
artificial.39,0.0804
artificial.9,0.078
artificial.17,0.077
artificial.52,0.0762
artificial.58,0.0706
artificial.100,0.0694
artificial.10,0.0648
artificial.37,0.064
artificial.104,0.061
artificial.28,0.0592
artificial.101,0.057
artificial.83,0.0562
artificial.7,0.0522
artificial.74,0.05
artificial.95,0.0488
artificial.76,0.0482
artificial.108,0.048
artificial.121,0.0478
artificial.3,0.046
artificial.32,0.0452
artificial.113,0.0444
artificial.43,0.0434
artificial.40,0.0428
artificial.79,0.0414
artificial.107,0.0412
artificial.59,0.0412
artificial.4,0.0392
artificial.93,0.0392
artificial.119,0.039
artificial.34,0.0382
artificial.120,0.0368
artificial.92,0.0366
artificial.63,0.0364
artificial.13,0.0362
artificial.18,0.0352
artificial.35,0.0338
artificial.42,0.033
artificial.94,0.0316
artificial.20,0.0316
artificial.99,0.0292
artificial.97,0.0288
artificial.91,0.0278
artificial.110,0.027
artificial.36,0.0266
artificial.21,0.0258
artificial.87,0.0248
artificial.117,0.0244
artificial.31,0.0212
artificial.102,0.0208
artificial.29,0.0206
artificial.96,0.0202
artificial.68,0.02
artificial.105,0.0196
artificial.62,0.0188
artificial.24,0.0186
artificial.115,0.018
artificial.116,0.0174
artificial.72,0.0174
artificial.109,0.0136
artificial.12,0.0134
artificial.89,0.0132
artificial.19,0.0128
artificial.45,0.012
artificial.54,0.009
artificial.73,0.0024
artificial.61,0.0018
artificial.111,0.0006
