,Max Proba
CD8 T cells HLA-DR+_stromal_area,0.6536
NK cells CD56dimCD16+CD9hi_glandfront_celldistance,0.458
Gland glandular epithelium_intragland_area,0.4462
CD8 T cells HLA-DR+_glandfront_eccentricity,0.3792
aSMA-br vascular endothelium_glandfront_celldistance,0.338
CD4 T cells HLA-DR+_stromal_area,0.3374
Dendritic Cells CD209CD86dp_glandfront_celldistance,0.324
CD8 T cells HLA-DR+_glandfront_celldistance,0.3006
NK cells CD56dimCD16+_stromal_area,0.2788
Macrophages M1/M2_glandfront_celldistance,0.2742
NK cells CD56brCD16-NKG2AhiTIM3hi_stromal_area,0.264
NKT_glandfront_area,0.2552
CD4 T cells HLA-DR+_glandfront_area,0.2466
Dendritic Cells CD209CD33dp_glandfront_area,0.246
CD4 T cells FoxP3+_glandfront_area,0.2376
CD8 T cells FoxP3+_glandfront_celldistance,0.2298
Dendritic Cells CD86+_glandfront_celldistance,0.2258
NK cells CD56brCD16-CD9hi_glandfront_area,0.2198
NK cells CD56dimCD16+CD9hi_intragland_area,0.2146
Gland glandular epithelium_glandfront_area,0.2014
Dendritic Cells CD33+_glandfront_area,0.1934
NK cells CD56brCD16-TIM3hi_glandfront_celldistance,0.192
CD4 T cells HLA-DR+_glandfront_eccentricity,0.1916
Gland glandular epithelium_glandfront_celldistance,0.1904
CD4 T cells CD80/CD86+_stromal_area,0.1834
Dendritic Cells CD209CD33dp_glandfront_celldistance,0.174
Stroma vascular endothelium_stromal_area,0.1724
Gland fibroblast_intragland_area,0.1696
CD8 T cells CD80/CD86+_intragland_area,0.1692
CD8 T cells FoxP3+_glandfront_area,0.1576
CD8 T cells HLA-DR+_glandfront_area,0.1546
CD4 T cells HLA-DR+_glandfront_celldistance,0.152
CD4 T cells CD11b+_glandfront_area,0.1496
Dendritic Cells CD209CD86dp_glandfront_eccentricity,0.1484
NK cells CD56brCD16-_stromal_area,0.1476
CD8 T cells CD80/CD86+_glandfront_area,0.1414
Macrophages M1/M2_stromal_area,0.1346
CD8 T cells CD11b+_glandfront_celldistance,0.1288
Stroma vascular endothelium_glandfront_area,0.1272
Macrophages MDSC_glandfront_celldistance,0.123
Gland mesenchymal_glandfront_celldistance,0.1222
NK cells CD56dimCD16+CD9hi_glandfront_area,0.1162
NK cells CD56dimCD16+_glandfront_celldistance,0.1116
Dendritic Cells CD86+_stromal_area,0.1116
CD4 T cells CD11b+_glandfront_celldistance,0.1056
CD4 T cells FoxP3+_stromal_area,0.102
NK cells CD56brCD16-_glandfront_area,0.1014
Dendritic Cells CD209CD33dp_stromal_area,0.1004
NA_glandfront_area,0.0998
CD4 T cells CD80/CD86+_glandfront_area,0.097
NA_glandfront_celldistance,0.0958
Gland fibroblast_glandfront_area,0.0944
NK cells CD56brCD16-TIM3hi_glandfront_area,0.093
NKT_glandfront_celldistance,0.0872
Gland vascular endothelium_glandfront_celldistance,0.087
Gland fibroblast_stromal_area,0.0832
Gland mesenchymal_stromal_area,0.0822
Macrophages M1/M2_glandfront_area,0.0816
NA_stromal_area,0.0784
aSMA-br mesenchymal_glandfront_celldistance,0.0746
Macrophages M2-like_stromal_area,0.074
NK cells CD56dimCD16+_glandfront_area,0.0738
Gland fibroblast_intragland_eccentricity,0.072
aSMA-br fibroblast_glandfront_celldistance,0.069
Dendritic Cells CD86+_glandfront_area,0.0684
Dendritic Cells CD33+_stromal_area,0.0672
Dendritic Cells CD86CD33dp_glandfront_eccentricity,0.0634
Neutrophils_glandfront_area,0.063
CD4 T cells CD80/CD86+_glandfront_celldistance,0.0618
Stroma fibroblast_stromal_area,0.0604
NK cells CD56brCD16-CD9hi_glandfront_celldistance,0.0596
Dendritic Cells CD86CD33dp_glandfront_celldistance,0.0588
CD8 T cells CD11b+_stromal_area,0.0564
Dendritic Cells CD33+_intragland_area,0.056
CD8 T cells CD80/CD86+_stromal_area,0.0552
Dendritic Cells CD86CD33dp_glandfront_area,0.0552
Gland vascular endothelium_glandfront_area,0.0544
Stroma fibroblast_glandfront_celldistance,0.0538
Neutrophils_glandfront_celldistance,0.0522
Gland vascular endothelium_glandfront_eccentricity,0.0522
NK cells CD56brCD16-_glandfront_celldistance,0.0506
Dendritic Cells CD33+_glandfront_eccentricity,0.0504
NK cells CD56brCD16-CD9hi_stromal_area,0.0504
Macrophages M1-like_stromal_area,0.0484
CD4 T cells FoxP3+_glandfront_celldistance,0.0474
CD8 T cells FoxP3+_stromal_area,0.0468
CD8 T cells HLA-DR+_intragland_area,0.0444
Macrophages M2-like_glandfront_area,0.0432
Dendritic Cells CD33+_glandfront_celldistance,0.0424
NK cells CD56brCD16-TIM3hi_stromal_area,0.0412
Stroma mesenchymal_glandfront_celldistance,0.0404
Stroma vascular endothelium_glandfront_celldistance,0.0396
aSMA-br vascular endothelium_glandfront_area,0.037
Gland mesenchymal_intragland_area,0.0338
Macrophages MDSC_stromal_area,0.0338
Neutrophils_stromal_area,0.0326
Macrophages MDSC_glandfront_area,0.031
Dendritic Cells CD86CD33dp_stromal_area,0.0306
CD4 T cells CD11b+_stromal_area,0.0296
CD8 T cells CD80/CD86+_glandfront_celldistance,0.0292
Dendritic Cells CD209CD86dp_stromal_area,0.0284
Gland fibroblast_glandfront_celldistance,0.0264
Gland vascular endothelium_stromal_area,0.026
Stroma fibroblast_glandfront_area,0.024
Macrophages M1-like_glandfront_area,0.0224
Macrophages M2-like_glandfront_celldistance,0.0218
CD4 T cells CD80/CD86+_intragland_area,0.0204
CD8 T cells FoxP3+_intragland_area,0.0202
CD8 T cells FoxP3+_glandfront_eccentricity,0.02
Macrophages M1-like_glandfront_celldistance,0.0186
aSMA-br mesenchymal_stromal_area,0.017
Dendritic Cells CD209CD86dp_glandfront_area,0.0166
NK cells CD56dimCD16+CD9hi_stromal_area,0.0154
CD8 T cells CD11b+_glandfront_area,0.0132
aSMA-br mesenchymal_glandfront_area,0.0102
aSMA-br fibroblast_stromal_area,0.009
Gland mesenchymal_glandfront_area,0.0074
aSMA-br fibroblast_glandfront_area,0.0044
Stroma mesenchymal_stromal_area,0.0026
aSMA-br vascular endothelium_stromal_area,0.0014
NK cells CD56dimCD16+_intragland_area,0.0008
Stroma mesenchymal_glandfront_area,0.0002
