,{'C': 0.01},{'C': 0.021544346900318832},{'C': 0.046415888336127774},{'C': 0.09999999999999999},{'C': 0.21544346900318834},{'C': 0.4641588833612777},{'C': 1.0},{'C': 2.154434690031882},{'C': 4.641588833612777},{'C': 10.0}
artificial.1,0.0,0.0,0.0,0.0026,0.0586,0.1206,0.1434,0.1516,0.1582,0.1618
artificial.2,0.0,0.0,0.0002,0.0096,0.0492,0.0864,0.1048,0.1138,0.1206,0.1264
artificial.3,0.0,0.0,0.0,0.001,0.0046,0.0202,0.0336,0.0394,0.0442,0.046
artificial.4,0.0,0.0,0.0,0.001,0.0108,0.0244,0.032,0.036,0.0392,0.039
artificial.5,0.0,0.0,0.0022,0.0802,0.167,0.2244,0.2548,0.2714,0.2804,0.2912
artificial.6,0.0,0.0,0.0,0.0014,0.0226,0.0628,0.08,0.0936,0.1014,0.1074
artificial.7,0.0,0.0,0.0,0.0012,0.0086,0.0256,0.0374,0.0422,0.0468,0.0522
artificial.8,0.0,0.0,0.0026,0.0526,0.1268,0.196,0.2314,0.2472,0.2582,0.2676
artificial.9,0.0,0.0,0.0,0.001,0.0122,0.0354,0.051,0.0626,0.0706,0.078
artificial.10,0.0,0.0,0.0,0.001,0.0148,0.0402,0.0494,0.0572,0.0612,0.0648
artificial.11,0.0,0.0,0.0006,0.0398,0.1616,0.2976,0.3464,0.3704,0.3782,0.3906
artificial.12,0.0,0.0,0.0,0.0,0.0002,0.004,0.007,0.0096,0.0108,0.0134
artificial.13,0.0,0.0,0.0,0.0004,0.0032,0.0136,0.0224,0.0282,0.0318,0.0362
artificial.14,0.0,0.0,0.0,0.001,0.0148,0.0482,0.0688,0.0776,0.0848,0.0886
artificial.15,0.0,0.0,0.0048,0.1906,0.4302,0.4836,0.495,0.4992,0.4988,0.5052
artificial.16,0.0,0.0,0.0,0.0088,0.0266,0.0462,0.0592,0.0704,0.0752,0.0826
artificial.17,0.0,0.0,0.0,0.0046,0.023,0.0524,0.0666,0.0688,0.0738,0.077
artificial.18,0.0,0.0,0.0,0.0002,0.003,0.0142,0.0228,0.0292,0.0312,0.0352
artificial.19,0.0,0.0,0.0,0.0014,0.0052,0.007,0.0094,0.0102,0.0098,0.0128
artificial.20,0.0,0.0,0.0,0.0028,0.0124,0.021,0.0262,0.028,0.0308,0.0316
artificial.21,0.0,0.0,0.0,0.004,0.0094,0.0144,0.0172,0.0208,0.0244,0.0258
artificial.22,0.0,0.0,0.0196,0.1726,0.1898,0.1816,0.1738,0.1666,0.1626,0.1592
artificial.23,0.0,0.0,0.0014,0.0504,0.158,0.2452,0.2802,0.3006,0.3116,0.3194
artificial.24,0.0,0.0,0.0002,0.0046,0.0078,0.0088,0.0106,0.0134,0.0166,0.0186
artificial.25,0.0,0.0,0.0,0.0004,0.0288,0.0976,0.1438,0.1656,0.177,0.1898
artificial.26,0.0,0.0,0.0,0.0174,0.0944,0.1532,0.1802,0.1912,0.1994,0.2054
artificial.27,0.0,0.0,0.0004,0.0252,0.038,0.049,0.06,0.0722,0.0778,0.082
artificial.28,0.0,0.0,0.0006,0.005,0.0162,0.0356,0.0442,0.0524,0.0572,0.0592
artificial.29,0.0,0.0,0.0002,0.0064,0.0094,0.0124,0.0154,0.0184,0.0196,0.0206
artificial.30,0.0,0.0,0.0004,0.0772,0.2432,0.3198,0.3458,0.3584,0.372,0.3798
artificial.31,0.0,0.0,0.0,0.001,0.0026,0.0078,0.0124,0.0162,0.0204,0.0212
artificial.32,0.0,0.0,0.0024,0.0322,0.0452,0.0334,0.0304,0.03,0.0304,0.0326
artificial.33,0.0,0.0,0.0,0.0054,0.0362,0.0736,0.0922,0.1038,0.1096,0.1158
artificial.34,0.0,0.0,0.0,0.0006,0.0028,0.0076,0.0184,0.0256,0.0318,0.0382
artificial.35,0.0,0.0,0.0,0.0006,0.006,0.0136,0.022,0.0272,0.0306,0.0338
artificial.36,0.0,0.0,0.0004,0.0046,0.0084,0.0152,0.019,0.0232,0.0258,0.0266
artificial.37,0.0,0.0,0.0,0.0072,0.0292,0.0426,0.051,0.0558,0.0616,0.064
artificial.38,0.0,0.0,0.0002,0.0076,0.047,0.0832,0.1026,0.11,0.118,0.1236
artificial.39,0.0,0.0,0.0,0.0072,0.0284,0.0452,0.06,0.0708,0.0774,0.0804
artificial.40,0.0,0.0,0.0,0.0012,0.014,0.029,0.0348,0.0386,0.0402,0.0428
artificial.41,0.0,0.0,0.0002,0.0078,0.0366,0.0694,0.0878,0.1008,0.1096,0.113
artificial.42,0.0,0.0,0.0,0.0122,0.0294,0.0262,0.0278,0.0326,0.032,0.033
artificial.43,0.0,0.0,0.0,0.0006,0.0078,0.0226,0.0332,0.0378,0.0412,0.0434
artificial.44,0.0,0.0,0.0004,0.0126,0.0386,0.0748,0.0962,0.1042,0.1104,0.1146
artificial.45,0.0,0.0,0.0,0.0002,0.0004,0.0034,0.006,0.0078,0.01,0.012
artificial.46,0.0,0.0,0.012,0.245,0.3928,0.3754,0.352,0.336,0.3312,0.3306
artificial.47,0.0,0.0,0.0,0.0252,0.0502,0.0734,0.0876,0.0974,0.1034,0.1088
artificial.48,0.0,0.0,0.008,0.2262,0.4236,0.5072,0.5322,0.548,0.557,0.5656
artificial.49,0.0,0.0,0.0,0.0048,0.0292,0.0714,0.0994,0.119,0.1314,0.1406
artificial.50,0.0,0.0,0.001,0.0462,0.0984,0.126,0.1302,0.133,0.1352,0.136
artificial.51,0.0,0.0,0.0,0.0176,0.0546,0.0824,0.0934,0.0954,0.1026,0.1064
artificial.52,0.0,0.0,0.0,0.0008,0.0112,0.036,0.0524,0.0618,0.0718,0.0762
artificial.53,0.0,0.0,0.0006,0.0258,0.0612,0.079,0.086,0.0892,0.0908,0.0922
artificial.54,0.0,0.0,0.0,0.0,0.0016,0.0046,0.0056,0.0076,0.009,0.009
artificial.55,0.0,0.0,0.0,0.0058,0.0808,0.1832,0.2294,0.251,0.2582,0.2676
artificial.56,0.0,0.0,0.0,0.0036,0.0704,0.1542,0.184,0.1946,0.2032,0.2104
artificial.57,0.0,0.0,0.0002,0.0394,0.1424,0.203,0.2264,0.2354,0.241,0.2448
artificial.58,0.0,0.0,0.0,0.0034,0.02,0.0362,0.052,0.0576,0.0642,0.0706
artificial.59,0.0,0.0,0.0,0.0012,0.0118,0.0276,0.0328,0.037,0.0392,0.0412
artificial.60,0.0,0.0,0.0032,0.1176,0.2534,0.3134,0.3278,0.3368,0.343,0.3496
artificial.61,0.0,0.0,0.0,0.0,0.0,0.0,0.0008,0.001,0.0016,0.0018
artificial.62,0.0,0.0,0.0,0.0002,0.002,0.0072,0.01,0.0142,0.0166,0.0188
artificial.63,0.0,0.0,0.0,0.0028,0.0116,0.0212,0.0258,0.0302,0.0346,0.0364
artificial.64,0.0,0.0,0.0008,0.02,0.093,0.1694,0.21,0.2326,0.2472,0.2558
artificial.65,0.0,0.0,0.0002,0.0178,0.122,0.2484,0.3064,0.3288,0.3406,0.3496
artificial.66,0.0,0.0,0.0,0.0006,0.0192,0.0604,0.079,0.0886,0.0936,0.099
artificial.67,0.0,0.0,0.0,0.0066,0.083,0.1986,0.248,0.274,0.292,0.303
artificial.68,0.0,0.0,0.0,0.002,0.0108,0.0146,0.0158,0.0166,0.0182,0.02
artificial.69,0.0,0.0,0.0,0.007,0.0582,0.1334,0.1684,0.19,0.2026,0.212
artificial.70,0.0,0.0,0.0116,0.2266,0.4868,0.5786,0.615,0.6292,0.6398,0.649
artificial.71,0.0,0.0,0.0002,0.0116,0.0448,0.0734,0.0872,0.0956,0.1024,0.1078
artificial.72,0.0,0.0,0.0,0.0,0.0028,0.0078,0.0116,0.0146,0.0154,0.0174
artificial.73,0.0,0.0,0.0,0.0004,0.0004,0.0008,0.0014,0.0018,0.002,0.0024
artificial.74,0.0,0.0,0.0004,0.0038,0.0116,0.0244,0.0364,0.0442,0.048,0.05
artificial.75,0.0,0.0,0.002,0.0822,0.2874,0.3824,0.3902,0.3916,0.3954,0.398
artificial.76,0.0,0.0,0.0,0.004,0.0196,0.0324,0.038,0.0428,0.0436,0.0482
artificial.77,0.0,0.0,0.0006,0.0484,0.158,0.2026,0.2166,0.23,0.2352,0.2424
artificial.78,0.0,0.0,0.0012,0.0392,0.14,0.1934,0.207,0.215,0.2202,0.226
artificial.79,0.0,0.0,0.0,0.0002,0.003,0.0136,0.0232,0.0314,0.037,0.0414
artificial.80,0.0,0.0,0.0012,0.0722,0.2312,0.3294,0.3762,0.3954,0.4006,0.4116
artificial.81,0.0,0.0,0.0,0.0036,0.0488,0.1322,0.184,0.2078,0.2274,0.2398
artificial.82,0.0,0.0,0.0016,0.0688,0.1334,0.1734,0.2046,0.2184,0.2306,0.241
artificial.83,0.0,0.0,0.007,0.0562,0.0496,0.0396,0.037,0.039,0.0396,0.0404
artificial.84,0.0,0.0,0.0,0.0022,0.01,0.036,0.0616,0.0788,0.0878,0.0952
artificial.85,0.0,0.0,0.0,0.0238,0.22,0.4008,0.4666,0.506,0.5252,0.5406
artificial.86,0.0,0.0,0.0,0.0008,0.053,0.1722,0.2352,0.261,0.273,0.2852
artificial.87,0.0,0.0,0.0004,0.005,0.0072,0.0108,0.016,0.0198,0.023,0.0248
artificial.88,0.0,0.0,0.0,0.0372,0.22,0.3378,0.3858,0.4076,0.4186,0.4292
artificial.89,0.0,0.0,0.0,0.0004,0.0006,0.0038,0.009,0.01,0.0116,0.0132
artificial.90,0.0,0.0,0.0,0.013,0.1076,0.235,0.2954,0.3234,0.3408,0.3566
artificial.91,0.0,0.0,0.0,0.0,0.0002,0.0046,0.0144,0.0188,0.0238,0.0278
artificial.92,0.0,0.0,0.0,0.0,0.0026,0.0122,0.0222,0.0294,0.034,0.0366
artificial.93,0.0,0.0,0.0,0.0004,0.0074,0.019,0.0282,0.0322,0.0356,0.0392
artificial.94,0.0,0.0,0.0,0.0008,0.0044,0.012,0.022,0.0258,0.0284,0.0316
artificial.95,0.0,0.0,0.0,0.0008,0.0072,0.0194,0.0308,0.0392,0.0446,0.0488
artificial.96,0.0,0.0,0.0,0.0004,0.0004,0.005,0.011,0.015,0.018,0.0202
artificial.97,0.0,0.0,0.0,0.0006,0.0036,0.0132,0.0202,0.0244,0.0264,0.0288
artificial.98,0.0,0.0,0.0,0.0068,0.1096,0.2252,0.2846,0.313,0.3324,0.3448
artificial.99,0.0,0.0,0.0,0.0002,0.0052,0.015,0.0218,0.0248,0.0274,0.0292
artificial.100,0.0,0.0,0.0004,0.003,0.0172,0.0412,0.0512,0.0572,0.0642,0.0694
artificial.101,0.0,0.0,0.0004,0.0188,0.0386,0.0494,0.0536,0.054,0.057,0.0564
artificial.102,0.0,0.0,0.0,0.0,0.0024,0.0084,0.0126,0.017,0.0186,0.0208
artificial.103,0.0,0.0,0.0062,0.0748,0.132,0.2134,0.2562,0.2856,0.303,0.3112
artificial.104,0.0,0.0,0.0004,0.0074,0.0264,0.0396,0.0496,0.0568,0.0584,0.061
