,{'C': 0.01},{'C': 0.021544346900318832},{'C': 0.046415888336127774},{'C': 0.09999999999999999},{'C': 0.21544346900318834},{'C': 0.4641588833612777},{'C': 1.0},{'C': 2.154434690031882},{'C': 4.641588833612777},{'C': 10.0}
CD4 T cells FoxP3+_glandfront_area,0.0,0.0,0.0028,0.0504,0.1218,0.168,0.1988,0.215,0.2262,0.2376
CD4 T cells FoxP3+_stromal_area,0.0,0.0,0.0,0.0028,0.0292,0.0576,0.0766,0.0886,0.0968,0.102
CD8 T cells FoxP3+_glandfront_area,0.0,0.0,0.0,0.0076,0.0482,0.1002,0.1242,0.1402,0.1484,0.1576
CD8 T cells FoxP3+_intragland_area,0.0,0.0,0.0,0.0,0.0006,0.0046,0.0096,0.0136,0.0176,0.0202
CD8 T cells FoxP3+_stromal_area,0.0,0.0,0.0,0.0016,0.0142,0.0288,0.039,0.0444,0.0456,0.0468
CD4 T cells HLA-DR+_glandfront_area,0.0,0.0,0.0018,0.0836,0.1632,0.2084,0.2272,0.2348,0.24,0.2466
CD4 T cells HLA-DR+_stromal_area,0.0,0.0,0.0148,0.2074,0.3,0.3206,0.329,0.332,0.336,0.3374
CD8 T cells HLA-DR+_glandfront_area,0.0,0.0,0.0002,0.0206,0.08,0.1208,0.1346,0.144,0.1496,0.1546
CD8 T cells HLA-DR+_intragland_area,0.0,0.0,0.0,0.0,0.003,0.0144,0.0248,0.0332,0.0398,0.0444
CD8 T cells HLA-DR+_stromal_area,0.0,0.0,0.0034,0.2088,0.5064,0.5852,0.6188,0.6346,0.6444,0.6536
CD4 T cells CD80/CD86+_glandfront_area,0.0,0.0,0.0,0.0022,0.0206,0.0514,0.0722,0.0822,0.0922,0.097
CD4 T cells CD80/CD86+_intragland_area,0.0,0.0,0.0,0.0002,0.0018,0.0086,0.0132,0.0162,0.0188,0.0204
CD4 T cells CD80/CD86+_stromal_area,0.0,0.0,0.0026,0.0554,0.1372,0.173,0.179,0.1834,0.1796,0.181
CD8 T cells CD80/CD86+_glandfront_area,0.0,0.0,0.0,0.0006,0.0218,0.0716,0.103,0.122,0.134,0.1414
CD8 T cells CD80/CD86+_intragland_area,0.0,0.0,0.0,0.0016,0.029,0.0878,0.122,0.1424,0.1582,0.1692
CD8 T cells CD80/CD86+_stromal_area,0.0,0.0,0.0,0.0008,0.0062,0.0234,0.038,0.0444,0.0518,0.0552
CD4 T cells CD11b+_glandfront_area,0.0,0.0,0.0002,0.0072,0.0516,0.1038,0.1256,0.138,0.1438,0.1496
CD4 T cells CD11b+_stromal_area,0.0,0.0,0.0,0.0084,0.0212,0.0256,0.0258,0.0278,0.029,0.0296
CD8 T cells CD11b+_glandfront_area,0.0,0.0,0.0,0.0,0.0014,0.0032,0.0082,0.01,0.0116,0.0132
CD8 T cells CD11b+_stromal_area,0.0,0.0,0.0,0.0002,0.0042,0.0198,0.0346,0.043,0.0504,0.0564
Stroma mesenchymal_glandfront_area,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0002,0.0002,0.0002
Stroma mesenchymal_stromal_area,0.0,0.0,0.0006,0.0026,0.0004,0.0002,0.0002,0.0006,0.0006,0.0008
Stroma vascular endothelium_glandfront_area,0.0,0.0,0.0002,0.0092,0.059,0.103,0.1194,0.1254,0.1246,0.1272
Stroma vascular endothelium_stromal_area,0.0,0.0,0.0,0.001,0.0316,0.102,0.1372,0.1538,0.1634,0.1724
Stroma fibroblast_glandfront_area,0.0,0.0,0.0,0.0,0.0018,0.0076,0.0152,0.0194,0.0212,0.024
Stroma fibroblast_stromal_area,0.0,0.0,0.0,0.0014,0.01,0.0292,0.04,0.0474,0.056,0.0604
NK cells CD56brCD16-_glandfront_area,0.0,0.0,0.0,0.0032,0.0276,0.0666,0.0868,0.0934,0.0968,0.1014
NK cells CD56brCD16-_stromal_area,0.0,0.0,0.0,0.0002,0.0088,0.0506,0.0904,0.1166,0.135,0.1476
NK cells CD56dimCD16+_glandfront_area,0.0,0.0,0.0,0.0018,0.0254,0.0436,0.057,0.0652,0.0726,0.0738
NK cells CD56dimCD16+_intragland_area,0.0,0.0,0.0,0.0,0.0,0.0,0.0004,0.0008,0.0006,0.0006
NK cells CD56dimCD16+_stromal_area,0.0,0.0,0.0,0.006,0.0864,0.1888,0.2374,0.26,0.2712,0.2788
NK cells CD56brCD16-NKG2AhiTIM3hi_stromal_area,0.0,0.0,0.0014,0.0304,0.1244,0.2022,0.2314,0.25,0.259,0.264
NK cells CD56brCD16-TIM3hi_glandfront_area,0.0,0.0,0.0,0.0002,0.011,0.0394,0.062,0.0752,0.0836,0.093
NK cells CD56brCD16-TIM3hi_stromal_area,0.0,0.0,0.0002,0.0002,0.0034,0.0104,0.0218,0.0288,0.0354,0.0412
NK cells CD56dimCD16+CD9hi_glandfront_area,0.0,0.0,0.0,0.0002,0.006,0.0432,0.0776,0.0954,0.1092,0.1162
NK cells CD56dimCD16+CD9hi_intragland_area,0.0,0.0,0.0,0.0188,0.1058,0.165,0.1904,0.201,0.2096,0.2146
NK cells CD56dimCD16+CD9hi_stromal_area,0.0,0.0,0.0,0.0,0.0006,0.003,0.006,0.0084,0.0124,0.0154
NK cells CD56brCD16-CD9hi_glandfront_area,0.0,0.0,0.0,0.0078,0.0628,0.1306,0.1736,0.1956,0.212,0.2198
NK cells CD56brCD16-CD9hi_stromal_area,0.0,0.0,0.0,0.0006,0.0046,0.0174,0.0322,0.0414,0.0464,0.0504
Macrophages M1-like_glandfront_area,0.0,0.0,0.0,0.0004,0.0018,0.0076,0.0112,0.0154,0.0192,0.0224
Macrophages M1-like_stromal_area,0.0,0.0,0.0002,0.0112,0.019,0.0286,0.0368,0.0428,0.0454,0.0484
Macrophages M2-like_glandfront_area,0.0,0.0,0.0,0.0036,0.019,0.0288,0.0374,0.0412,0.0418,0.0432
Macrophages M2-like_stromal_area,0.0,0.0,0.0,0.0076,0.0198,0.035,0.0512,0.0618,0.07,0.074
Macrophages M1/M2_glandfront_area,0.0,0.0,0.0,0.0042,0.0244,0.0482,0.0624,0.0732,0.078,0.0816
Macrophages M1/M2_stromal_area,0.0,0.0,0.0,0.0128,0.0486,0.0876,0.107,0.1194,0.1268,0.1346
Macrophages MDSC_glandfront_area,0.0,0.0,0.0004,0.005,0.0086,0.015,0.0194,0.0238,0.0294,0.031
Macrophages MDSC_stromal_area,0.0,0.0,0.0,0.002,0.0076,0.0136,0.021,0.0274,0.0302,0.0338
Dendritic Cells CD86+_glandfront_area,0.0,0.0,0.0,0.0032,0.0168,0.0394,0.0544,0.0606,0.0646,0.0684
Dendritic Cells CD86+_stromal_area,0.0,0.0,0.0,0.0008,0.0154,0.0498,0.0772,0.0928,0.103,0.1116
Dendritic Cells CD33+_glandfront_area,0.0,0.0,0.0,0.0066,0.082,0.1504,0.1764,0.1838,0.1886,0.1934
Dendritic Cells CD33+_intragland_area,0.0,0.0,0.0,0.0004,0.0078,0.0244,0.0352,0.044,0.051,0.056
Dendritic Cells CD33+_stromal_area,0.0,0.0,0.0002,0.0022,0.0152,0.0372,0.0516,0.058,0.063,0.0672
Dendritic Cells CD209CD86dp_glandfront_area,0.0,0.0,0.0,0.0,0.0008,0.004,0.0092,0.0128,0.015,0.0166
Dendritic Cells CD209CD86dp_stromal_area,0.0,0.0,0.0002,0.0014,0.0018,0.007,0.0146,0.021,0.0246,0.0284
Dendritic Cells CD209CD33dp_glandfront_area,0.0,0.0,0.0052,0.0498,0.0918,0.162,0.2042,0.2234,0.2366,0.246
Dendritic Cells CD209CD33dp_stromal_area,0.0,0.0,0.0,0.0,0.0102,0.0446,0.0714,0.0846,0.0938,0.1004
Dendritic Cells CD86CD33dp_glandfront_area,0.0,0.0,0.0,0.0004,0.004,0.0214,0.0344,0.0436,0.0514,0.0552
Dendritic Cells CD86CD33dp_stromal_area,0.0,0.0,0.0,0.001,0.0046,0.0132,0.0206,0.0236,0.0262,0.0306
Neutrophils_glandfront_area,0.0,0.0,0.0,0.0008,0.0056,0.0236,0.039,0.051,0.0578,0.063
Neutrophils_stromal_area,0.0,0.0,0.0,0.0018,0.007,0.018,0.0238,0.0278,0.031,0.0326
NKT_glandfront_area,0.0,0.0,0.0,0.0026,0.0474,0.1494,0.2012,0.2252,0.2392,0.2552
aSMA-br fibroblast_glandfront_area,0.0,0.0,0.0,0.001,0.0018,0.002,0.0022,0.0026,0.0036,0.0044
aSMA-br fibroblast_stromal_area,0.0,0.0,0.0,0.0004,0.0022,0.003,0.0058,0.0074,0.0088,0.009
aSMA-br mesenchymal_glandfront_area,0.0,0.0,0.0002,0.0038,0.0042,0.0048,0.0064,0.0074,0.0082,0.0102
aSMA-br mesenchymal_stromal_area,0.0,0.0,0.004,0.0162,0.0108,0.0132,0.014,0.0146,0.0168,0.017
aSMA-br vascular endothelium_glandfront_area,0.0,0.0,0.0,0.0,0.0008,0.0074,0.0162,0.0234,0.0314,0.037
aSMA-br vascular endothelium_stromal_area,0.0,0.0,0.0,0.0004,0.0004,0.0,0.0002,0.0008,0.0012,0.0014
Gland glandular epithelium_glandfront_area,0.0,0.0,0.0,0.018,0.0908,0.1568,0.1774,0.1868,0.1944,0.2014
Gland glandular epithelium_intragland_area,0.0,0.0,0.0002,0.0208,0.1762,0.3326,0.3926,0.4168,0.4314,0.4462
Gland mesenchymal_glandfront_area,0.0,0.0,0.0,0.0,0.0,0.0006,0.0026,0.0048,0.007,0.0074
Gland mesenchymal_intragland_area,0.0,0.0,0.0,0.0014,0.0042,0.0116,0.0192,0.0246,0.0296,0.0338
Gland mesenchymal_stromal_area,0.0,0.0,0.003,0.0456,0.0516,0.0598,0.0676,0.0742,0.078,0.0822
Gland fibroblast_glandfront_area,0.0,0.0,0.0,0.001,0.0194,0.0544,0.0722,0.083,0.0892,0.0944
Gland fibroblast_intragland_area,0.0,0.0,0.0,0.0056,0.0512,0.1054,0.1366,0.1526,0.1598,0.1696
Gland fibroblast_stromal_area,0.0,0.0,0.0,0.0012,0.012,0.032,0.0536,0.068,0.0744,0.0832
Gland vascular endothelium_glandfront_area,0.0,0.0,0.0,0.0006,0.0092,0.0282,0.0412,0.0476,0.0514,0.0544
Gland vascular endothelium_stromal_area,0.0,0.0,0.0,0.0006,0.0066,0.0144,0.0192,0.0212,0.0228,0.026
NA_glandfront_area,0.0,0.0,0.0,0.0034,0.0338,0.0618,0.0774,0.089,0.0926,0.0998
NA_stromal_area,0.0,0.0,0.0,0.0036,0.0212,0.043,0.059,0.0698,0.0756,0.0784
CD8 T cells FoxP3+_glandfront_eccentricity,0.0,0.0,0.0,0.002,0.0032,0.0086,0.0122,0.0156,0.0176,0.02
CD4 T cells HLA-DR+_glandfront_eccentricity,0.0,0.0,0.0002,0.0246,0.078,0.1282,0.1612,0.178,0.1848,0.1916
CD8 T cells HLA-DR+_glandfront_eccentricity,0.0,0.0,0.0048,0.1326,0.2982,0.347,0.3628,0.3704,0.373,0.3792
Dendritic Cells CD33+_glandfront_eccentricity,0.0,0.0,0.0,0.0024,0.0172,0.03,0.0378,0.044,0.0476,0.0504
Dendritic Cells CD209CD86dp_glandfront_eccentricity,0.0,0.0,0.0016,0.0292,0.0622,0.0968,0.1216,0.1348,0.1442,0.1484
Dendritic Cells CD86CD33dp_glandfront_eccentricity,0.0,0.0,0.0,0.0032,0.0156,0.0352,0.0502,0.0566,0.062,0.0634
Gland fibroblast_intragland_eccentricity,0.0,0.0,0.0,0.0004,0.014,0.039,0.0542,0.0614,0.0678,0.072
Gland vascular endothelium_glandfront_eccentricity,0.0,0.0,0.0,0.0018,0.0106,0.0234,0.0326,0.0424,0.0474,0.0522
CD4 T cells FoxP3+_glandfront_celldistance,0.0,0.0,0.0,0.0106,0.021,0.0296,0.0354,0.0398,0.0442,0.0474
CD8 T cells FoxP3+_glandfront_celldistance,0.0,0.0,0.0002,0.0026,0.0556,0.1476,0.189,0.2078,0.2196,0.2298
CD4 T cells HLA-DR+_glandfront_celldistance,0.0,0.0,0.004,0.078,0.1182,0.133,0.1406,0.1458,0.1472,0.152
CD8 T cells HLA-DR+_glandfront_celldistance,0.0,0.0,0.016,0.1982,0.26,0.2854,0.291,0.2906,0.297,0.3006
CD4 T cells CD80/CD86+_glandfront_celldistance,0.0,0.0,0.0,0.0008,0.0052,0.0182,0.0346,0.0476,0.0548,0.0618
CD8 T cells CD80/CD86+_glandfront_celldistance,0.0,0.0,0.0,0.0006,0.0044,0.0102,0.018,0.0226,0.0264,0.0292
CD4 T cells CD11b+_glandfront_celldistance,0.0,0.0,0.0,0.0004,0.0116,0.039,0.0652,0.0838,0.0948,0.1056
CD8 T cells CD11b+_glandfront_celldistance,0.0,0.0,0.0,0.0008,0.0192,0.0644,0.0904,0.1074,0.1202,0.1288
Stroma mesenchymal_glandfront_celldistance,0.0,0.0,0.0,0.001,0.0024,0.0114,0.0222,0.0318,0.037,0.0404
Stroma vascular endothelium_glandfront_celldistance,0.0,0.0,0.0,0.0014,0.0092,0.0198,0.0292,0.0324,0.0368,0.0396
Stroma fibroblast_glandfront_celldistance,0.0,0.0,0.0,0.0008,0.0064,0.0214,0.036,0.045,0.049,0.0538
NK cells CD56brCD16-_glandfront_celldistance,0.0,0.0,0.0,0.0022,0.0104,0.0256,0.0374,0.0438,0.0478,0.0506
NK cells CD56dimCD16+_glandfront_celldistance,0.0,0.0,0.0,0.0072,0.042,0.075,0.092,0.0988,0.1066,0.1116
NK cells CD56brCD16-TIM3hi_glandfront_celldistance,0.0,0.0,0.0014,0.0314,0.0766,0.1238,0.1604,0.176,0.1852,0.192
NK cells CD56dimCD16+CD9hi_glandfront_celldistance,0.0,0.0,0.0,0.0174,0.1454,0.3022,0.3848,0.4182,0.438,0.458
NK cells CD56brCD16-CD9hi_glandfront_celldistance,0.0,0.0,0.0,0.0024,0.0116,0.025,0.0404,0.048,0.0554,0.0596
Macrophages M1-like_glandfront_celldistance,0.0,0.0,0.0,0.0002,0.0036,0.0078,0.0122,0.015,0.0178,0.0186
Macrophages M2-like_glandfront_celldistance,0.0,0.0,0.0,0.0002,0.003,0.0094,0.0146,0.0172,0.0186,0.0218
Macrophages M1/M2_glandfront_celldistance,0.0,0.0,0.0,0.007,0.0538,0.1468,0.2092,0.2396,0.2578,0.2742
Macrophages MDSC_glandfront_celldistance,0.0,0.0,0.0008,0.028,0.0688,0.0958,0.1072,0.114,0.12,0.123
Dendritic Cells CD86+_glandfront_celldistance,0.0,0.0,0.0,0.0176,0.137,0.2072,0.2216,0.2236,0.2254,0.2258
Dendritic Cells CD33+_glandfront_celldistance,0.0,0.0,0.0,0.0004,0.006,0.0166,0.0254,0.033,0.0388,0.0424
Dendritic Cells CD209CD86dp_glandfront_celldistance,0.0,0.0,0.004,0.109,0.221,0.275,0.2994,0.3098,0.3192,0.324
Dendritic Cells CD209CD33dp_glandfront_celldistance,0.0,0.0,0.0008,0.0398,0.107,0.1358,0.1532,0.1608,0.1688,0.174
Dendritic Cells CD86CD33dp_glandfront_celldistance,0.0,0.0,0.0002,0.0022,0.0098,0.0276,0.044,0.0506,0.0562,0.0588
Neutrophils_glandfront_celldistance,0.0,0.0,0.0,0.0004,0.0064,0.019,0.0316,0.0396,0.0472,0.0522
NKT_glandfront_celldistance,0.0,0.0,0.0,0.0006,0.0112,0.0368,0.0586,0.0696,0.0786,0.0872
aSMA-br fibroblast_glandfront_celldistance,0.0,0.0,0.0,0.0002,0.0104,0.0332,0.0482,0.0576,0.064,0.069
aSMA-br mesenchymal_glandfront_celldistance,0.0,0.0,0.0,0.0004,0.0062,0.0276,0.0444,0.0552,0.0648,0.0746
aSMA-br vascular endothelium_glandfront_celldistance,0.0,0.0,0.0006,0.101,0.2468,0.3052,0.3224,0.331,0.3332,0.338
Gland glandular epithelium_glandfront_celldistance,0.0,0.0,0.0,0.0176,0.0752,0.1246,0.1534,0.1688,0.1804,0.1904
Gland mesenchymal_glandfront_celldistance,0.0,0.0,0.0,0.0024,0.0374,0.0822,0.1016,0.1096,0.117,0.1222
Gland fibroblast_glandfront_celldistance,0.0,0.0,0.0,0.0002,0.0018,0.008,0.0158,0.0208,0.0234,0.0264
Gland vascular endothelium_glandfront_celldistance,0.0,0.0,0.0,0.0008,0.0142,0.0428,0.057,0.0722,0.081,0.087
NA_glandfront_celldistance,0.0,0.0,0.0,0.0066,0.0356,0.063,0.0748,0.0848,0.09,0.0958
