,0,EM
slide1_P01endoIMC_mgd_UC183_1_1,0.4544419911176388,0
slide1_P01endoIMC_mgd_UC183_2_2,0.4517903166641317,0
slide1_P01endoIMC_mgd_UC183_3_3,0.48067098106600725,0
slide1_P01endoIMC_mgd_UC755_1_4,0.3590633461556491,1
slide1_P01endoIMC_mgd_UC755_2_5,0.3524361831395868,1
slide1_P01endoIMC_mgd_UC755_3_6,0.3846545998286401,1
slide10_P01endoIMC_mgd_UC724_1_4,0.5020895933221399,1
slide10_P01endoIMC_mgd_UC724_2_5,0.47949510984625276,1
slide10_P01endoIMC_mgd_UC724_3_6,0.2796040647753074,1
slide10_P01endoIMC_mgd_UC738_1_1,0.7532008158368395,0
slide10_P01endoIMC_mgd_UC738_2_2,0.5306648544053257,0
slide10_P01endoIMC_mgd_UC738_3_3,0.47015192380575704,0
slide11_P01endoIMC_mgd_CNC12_2_5,0.5659042122259609,1
slide11_P01endoIMC_mgd_CNC12_3_6,0.528483395001906,1
slide11_P01endoIMC_mgd_CNC12_4_7,0.598131666902412,1
slide11_P01endoIMC_mgd_UC740_1_1,0.4468944791305801,0
slide11_P01endoIMC_mgd_UC740_2_2,0.36139281309087756,0
slide11_P01endoIMC_mgd_UC740_3_3,0.43380345275371734,0
slide12_P01endoIMC_mgd_UC155_1_1,0.4182373822711114,0
slide12_P01endoIMC_mgd_UC155_2_2,0.4610069700160463,0
slide12_P01endoIMC_mgd_UC155_3_3,0.4040281139694841,0
slide12_P01endoIMC_mgd_UC733_1_4,0.4566132852066234,1
slide12_P01endoIMC_mgd_UC733_2_5,0.39290177123912345,1
slide12_P01endoIMC_mgd_UC733_3_6,0.34887255797163164,1
slide13_P01endoIMC_mgd_CNC30_1_4,0.7076168169118731,1
slide13_P01endoIMC_mgd_CNC30_2_5,0.7633273633171805,1
slide13_P01endoIMC_mgd_CNC30_3_6,0.7509393228672705,1
slide13_P01endoIMC_mgd_UC115_1_1,0.30845688139108707,0
slide13_P01endoIMC_mgd_UC115_2_2,0.2753382592281757,0
slide13_P01endoIMC_mgd_UC115_3_3,0.21400948968748296,0
slide14_P01endoIMC_mgd_CNC11_1_4,0.20688285207587895,1
slide14_P01endoIMC_mgd_CNC11_2_5,0.7150890332327822,1
slide14_P01endoIMC_mgd_CNC11_3_6,0.49303604346962204,1
slide14_P01endoIMC_mgd_CNC11_4_7,0.5,1
slide14_P01endoIMC_mgd_UC418_3_3,0.29314473843559835,0
slide14_P01endoIMC_mgd_UC418_4_8,0.20331481059307557,0
slide14_P01endoIMC_mgd_UC418_5_9,0.3440493711291773,0
slide15_P01endoIMC_mgd_UC788_1_1,0.27394577399085906,0
slide15_P01endoIMC_mgd_UC788_2_2,0.4371930633858575,0
slide15_P01endoIMC_mgd_UC788_3_3,0.5633567293120989,0
slide16_P01endoIMC_mgd_NCB025_1_1,0.9174063641648565,0
slide16_P01endoIMC_mgd_NCB025_2_2,0.8092899758431102,0
slide16_P01endoIMC_mgd_NCB025_3_3,0.8902825950134875,0
slide16_P01endoIMC_mgd_UC563_1_4,0.43831519188746765,1
slide16_P01endoIMC_mgd_UC563_2_5,0.32467327732780765,1
slide16_P01endoIMC_mgd_UC563_3_6,0.27160884628139054,1
slide17_P01endoIMC_mgd_CNC19_1_4,0.47749656270853336,1
slide17_P01endoIMC_mgd_CNC19_3_6,0.6341465278811992,1
slide17_P01endoIMC_mgd_UC262_1_1,0.3065329482812514,0
slide17_P01endoIMC_mgd_UC262_2_2,0.3341045565842489,0
slide17_P01endoIMC_mgd_UC262_3_3,0.3244543925561509,0
slide17B_P01endoIMC_mgd_CNC19_4_8,0.36551875322141203,1
slide18_P01endoIMC_mgd_CNC24_1_4,0.5950193152953805,1
slide18_P01endoIMC_mgd_CNC24_2_5,0.6818538810237581,1
slide18_P01endoIMC_mgd_CNC24_3_6,0.7535449960454708,1
slide18_P01endoIMC_mgd_UC265_1_1,0.26261120223659074,0
slide18_P01endoIMC_mgd_UC265_2_2,0.2576287585104968,0
slide18_P01endoIMC_mgd_UC265_3_3,0.31109098990264145,0
slide19_P01endoIMC_mgd_CNC32_1_4,0.7484393704000278,1
slide19_P01endoIMC_mgd_CNC32_2_5,0.6647837983106264,1
slide19_P01endoIMC_mgd_CNC32_3_6,0.5697602076248891,1
slide19_P01endoIMC_mgd_UC275_1_1,0.3762470160364142,0
slide19_P01endoIMC_mgd_UC275_2_2,0.4203630101960186,0
slide19_P01endoIMC_mgd_UC275_3_3,0.5491270258918264,0
slide2_P01endoIMC_mgd_CN060_1_1,0.4245051764277257,0
slide2_P01endoIMC_mgd_CN060_2_2,0.42139509000688663,0
slide2_P01endoIMC_mgd_CN060_3_3,0.2757708464145413,0
slide2_P01endoIMC_mgd_CNC13_1_4,0.7945393980233418,1
slide2_P01endoIMC_mgd_CNC13_2_5,0.5992166267417607,1
slide2_P01endoIMC_mgd_CNC13_3_6,0.6473894647513195,1
slide20_P01endoIMC_mgd_CN104_1_1,0.2985962285537198,0
slide20_P01endoIMC_mgd_CN104_4_7,0.3399654204118898,0
slide20_P01endoIMC_mgd_CNC25_1_4,0.47262498356052873,1
slide20_P01endoIMC_mgd_CNC25_2_5,0.432467066623644,1
slide20_P01endoIMC_mgd_CNC25_3_6,0.45313113515473014,1
slide21_P01endoIMC_mgd_UC247_1_1,0.4856719453158546,0
slide21_P01endoIMC_mgd_UC247_2_2,0.4900926289656667,0
slide21_P01endoIMC_mgd_UC247_3_3,0.47047532784812357,0
slide21_P01endoIMC_mgd_UC748_1_4,0.6402977702693218,0
slide21_P01endoIMC_mgd_UC748_2_5,0.711398114755734,0
slide21_P01endoIMC_mgd_UC748_3_6,0.6697029301069627,0
slide22_P01endoIMC_mgd_CN010_1_1,0.33521192665828436,1
slide22_P01endoIMC_mgd_CN010_2_2,0.3044720832874007,1
slide22_P01endoIMC_mgd_CN010_3_3,0.2115694754352369,1
slide22_P01endoIMC_mgd_UC256_1_4,0.477825715907753,0
slide22_P01endoIMC_mgd_UC256_2_5,0.41447325166885113,0
slide22_P01endoIMC_mgd_UC256_3_6,0.26484627513006714,0
slide23_P01endoIMC_mgd_UC137_1_4,0.4112248683263096,0
slide23_P01endoIMC_mgd_UC137_2_5,0.5072866101334087,0
slide23_P01endoIMC_mgd_UC764_1_1,0.39127743533340203,1
slide23_P01endoIMC_mgd_UC764_2_2,0.5152312328440151,1
slide23_P01endoIMC_mgd_UC764_3_3,0.28622635247306305,1
slide23_P01endoIMC_mgd_UC764_4_6,0.259870753429577,1
