,0,outcome
slide10_P01endoIMC_mgd_UC738_1_1,0.98881114,0
slide10_P01endoIMC_mgd_UC738_2_2,0.17036259,0
slide10_P01endoIMC_mgd_UC738_3_3,0.014194263,0
slide11_P01endoIMC_mgd_UC740_1_1,0.0058091595,0
slide11_P01endoIMC_mgd_UC740_2_2,0.0017943325,0
slide11_P01endoIMC_mgd_UC740_3_3,0.0048623085,0
slide12_P01endoIMC_mgd_UC155_1_1,0.008672386,0
slide12_P01endoIMC_mgd_UC155_2_2,0.0038636767,0
slide12_P01endoIMC_mgd_UC155_3_3,0.0059217303,0
slide12_P01endoIMC_mgd_UC733_1_4,0.020792075,1
slide12_P01endoIMC_mgd_UC733_2_5,0.004401396,1
slide12_P01endoIMC_mgd_UC733_3_6,0.0030390439,1
slide13_P01endoIMC_mgd_UC115_1_1,0.17417108,0
slide13_P01endoIMC_mgd_UC115_2_2,0.06791545,0
slide13_P01endoIMC_mgd_UC115_3_3,0.022205368,0
slide14_P01endoIMC_mgd_UC418_3_3,0.002552515,0
slide14_P01endoIMC_mgd_UC418_4_8,0.00081470853,0
slide14_P01endoIMC_mgd_UC418_5_9,0.0024209926,0
slide15_P01endoIMC_mgd_UC788_1_1,0.02472822,0
slide15_P01endoIMC_mgd_UC788_2_2,0.010486867,0
slide15_P01endoIMC_mgd_UC788_3_3,0.6279304,0
slide16_P01endoIMC_mgd_NCB025_1_1,0.61826813,0
slide16_P01endoIMC_mgd_NCB025_2_2,0.23129529,0
slide16_P01endoIMC_mgd_NCB025_3_3,0.55255544,0
slide17_P01endoIMC_mgd_UC262_1_1,0.0033071074,0
slide17_P01endoIMC_mgd_UC262_2_2,0.0014893912,0
slide17_P01endoIMC_mgd_UC262_3_3,0.121622734,0
slide18_P01endoIMC_mgd_CNC24_1_4,0.00728035,1
slide18_P01endoIMC_mgd_CNC24_2_5,0.013896288,1
slide18_P01endoIMC_mgd_CNC24_3_6,0.010667351,1
slide18_P01endoIMC_mgd_UC265_1_1,0.0016447275,0
slide18_P01endoIMC_mgd_UC265_2_2,0.001578359,0
slide18_P01endoIMC_mgd_UC265_3_3,0.002864198,0
slide19_P01endoIMC_mgd_UC275_1_1,0.0028357143,0
slide19_P01endoIMC_mgd_UC275_2_2,0.004222792,0
slide19_P01endoIMC_mgd_UC275_3_3,0.016726822,0
slide1_P01endoIMC_mgd_UC183_1_1,0.012485537,0
slide1_P01endoIMC_mgd_UC183_2_2,0.023146333,0
slide1_P01endoIMC_mgd_UC183_3_3,0.024644068,0
slide20_P01endoIMC_mgd_CN104_1_1,0.0032511945,0
slide20_P01endoIMC_mgd_CN104_4_7,0.0031370197,0
slide21_P01endoIMC_mgd_UC247_1_1,0.25122747,0
slide21_P01endoIMC_mgd_UC247_2_2,0.18063653,0
slide21_P01endoIMC_mgd_UC247_3_3,0.52657753,0
slide21_P01endoIMC_mgd_UC748_1_4,0.0620297,0
slide21_P01endoIMC_mgd_UC748_2_5,0.062992364,0
slide21_P01endoIMC_mgd_UC748_3_6,0.0048177727,0
slide22_P01endoIMC_mgd_UC256_1_4,0.04018416,0
slide22_P01endoIMC_mgd_UC256_2_5,0.029145163,0
slide22_P01endoIMC_mgd_UC256_3_6,0.0155254025,0
slide23_P01endoIMC_mgd_UC137_1_4,0.0015771942,0
slide23_P01endoIMC_mgd_UC137_2_5,0.010228911,0
slide24_P01endoIMC_mgd_UC747_1_1,0.879283,1
slide24_P01endoIMC_mgd_UC747_2_2,0.10402906,1
slide24_P01endoIMC_mgd_UC747_3_3,0.0065942537,1
slide24_P01endoIMC_mgd_UC752_1_4,0.49792486,0
slide24_P01endoIMC_mgd_UC752_2_5,0.007835059,0
slide24_P01endoIMC_mgd_UC752_3_6,0.006291426,0
slide25_P01endoIMC_mgd_UC195_1_4,0.94904304,0
slide25_P01endoIMC_mgd_UC195_2_5,0.07936723,0
slide25_P01endoIMC_mgd_UC195_3_6,0.93532014,0
slide26_P01endoIMC_mgd_UC066_1_4,0.27012387,0
slide26_P01endoIMC_mgd_UC066_2_5,0.115057655,0
slide26_P01endoIMC_mgd_UC066_3_6,0.69611883,0
slide27_P01endoIMC_mgd_CNC35_1_1,0.7128048,1
slide27_P01endoIMC_mgd_CNC35_2_2,0.04166418,1
slide27_P01endoIMC_mgd_UC063_1_4,0.010607747,0
slide27_P01endoIMC_mgd_UC063_3_6,0.18038109,0
slide28_P01endoIMC_mgd_UC742_1_4,0.012647916,0
slide28_P01endoIMC_mgd_UC742_2_5,0.03659768,0
slide28_P01endoIMC_mgd_UC742_3_6,0.1721358,0
slide29_P01endoIMC_mgd_UC040_1_4,0.0015892992,0
slide29_P01endoIMC_mgd_UC040_2_5,0.011314267,0
slide29_P01endoIMC_mgd_UC040_3_6,0.0016597096,0
slide2_P01endoIMC_mgd_CN060_1_1,0.007581947,0
slide2_P01endoIMC_mgd_CN060_2_2,0.020169504,0
slide2_P01endoIMC_mgd_CN060_3_3,0.0014262492,0
slide30_P01endoIMC_mgd_UC202_1_4,0.0017167449,0
slide30_P01endoIMC_mgd_UC202_2_5,0.0020216755,0
slide30_P01endoIMC_mgd_UC202_3_6,0.0014255301,0
slide30_P01endoIMC_mgd_UC665_1_1,0.09336612,1
slide30_P01endoIMC_mgd_UC665_2_2,0.21729735,1
slide30_P01endoIMC_mgd_UC665_3_3,0.2348789,1
slide31_P01endoIMC_mgd_UC080_1_4,0.47343108,0
slide31_P01endoIMC_mgd_UC080_2_5,0.07445398,0
slide31_P01endoIMC_mgd_UC080_3_6,0.45595425,0
slide32_P01endoIMC_mgd_UC113_2_5,0.0050678207,0
slide32_P01endoIMC_mgd_UC113_3_6,0.0052745445,0
slide33_P01endoIMC_mgd_CNC23_1_1,0.74419755,1
slide33_P01endoIMC_mgd_CNC23_2_2,0.18090388,1
slide33_P01endoIMC_mgd_CNC23_3_3,0.0043842625,1
slide33_P01endoIMC_mgd_UC566_1_4,0.0034848398,0
slide33_P01endoIMC_mgd_UC566_2_5,0.0017071749,0
slide33_P01endoIMC_mgd_UC566_3_6,0.011432099,0
slide35_P01endoIMC_mgd_UC249_1_4,0.00064690976,0
slide35_P01endoIMC_mgd_UC249_2_5,0.006624496,0
slide35_P01endoIMC_mgd_UC249_3_6,0.0008597882,0
slide36_P01endoIMC_mgd_NCB013_1_4,0.000985744,0
slide36_P01endoIMC_mgd_NCB013_2_5,0.00045934622,0
slide36_P01endoIMC_mgd_NCB013_3_6,0.01408343,0
slide37_P01endoIMC_mgd_CNC20_1_1,0.3943218,1
slide37_P01endoIMC_mgd_CNC20_2_2,0.6424804,1
slide37_P01endoIMC_mgd_CNC20_3_3,0.6963047,1
slide37_P01endoIMC_mgd_UC756_1_4,0.19196904,0
slide37_P01endoIMC_mgd_UC756_2_5,0.97520816,0
slide39_P01endoIMC_mgd_CNC02_1_1,0.2213746,1
slide39_P01endoIMC_mgd_CNC02_2_2,0.13576125,1
slide39_P01endoIMC_mgd_CNC02_3_3,0.7433442,1
slide3_P01endoIMC_mgd_CNC08_1_4,0.22774822,1
slide3_P01endoIMC_mgd_CNC08_2_5,0.17063847,1
slide3_P01endoIMC_mgd_CNC08_3_6,0.49891198,1
slide3_P01endoIMC_mgd_UC55_1_1,0.0073110666,0
slide3_P01endoIMC_mgd_UC55_2_2,0.016280452,0
slide3_P01endoIMC_mgd_UC55_3_3,0.0012814361,0
slide40_P01endoIMC_mgd_UC190_1_4,0.007737224,0
slide40_P01endoIMC_mgd_UC190_3_6,0.113278344,0
slide41_P01endoIMC_mgd_UC070_1_4,0.0627549,0
slide41_P01endoIMC_mgd_UC070_2_5,0.0017405376,0
slide41_P01endoIMC_mgd_UC070_3_6,0.08518003,0
slide42_P01endoIMC_mgd_UC587_1_1,0.0017922716,0
slide42_P01endoIMC_mgd_UC587_2_2,0.0027066437,0
slide42_P01endoIMC_mgd_UC587_3_3,0.003157854,0
slide4_P01endoIMC_mgd_UC288_1_1,0.0019045928,0
slide4_P01endoIMC_mgd_UC288_2_2,0.0018889593,0
slide4_P01endoIMC_mgd_UC288_3_3,0.0019045928,0
slide5_P01endoIMC_mgd_NCB026_1_1,0.7747822,0
slide5_P01endoIMC_mgd_NCB026_2_2,0.931713,0
slide5_P01endoIMC_mgd_NCB026_3_3,0.5874853,0
slide6_P01endoIMC_mgd_CNC07_1_4,0.75455713,1
slide6_P01endoIMC_mgd_CNC07_2_5,0.97889006,1
slide6_P01endoIMC_mgd_CNC07_3_6,0.83697766,1
slide6_P01endoIMC_mgd_UC726_1_1,0.0038806254,0
slide6_P01endoIMC_mgd_UC726_2_2,0.012140638,0
slide6_P01endoIMC_mgd_UC726_3_3,0.0040575378,0
