,0,outcome
slide10_P01endoIMC_mgd_UC724_1_4,0.19241779,1
slide10_P01endoIMC_mgd_UC724_2_5,0.85251236,1
slide10_P01endoIMC_mgd_UC724_3_6,0.28472406,1
slide10_P01endoIMC_mgd_UC738_1_1,0.8936214,0
slide10_P01endoIMC_mgd_UC738_2_2,0.80079114,0
slide10_P01endoIMC_mgd_UC738_3_3,0.07622652,0
slide11_P01endoIMC_mgd_CNC12_2_5,0.95671695,1
slide11_P01endoIMC_mgd_CNC12_3_6,0.5737667,1
slide11_P01endoIMC_mgd_CNC12_4_7,0.012254204,1
slide11_P01endoIMC_mgd_UC740_1_1,0.08166957,0
slide11_P01endoIMC_mgd_UC740_2_2,0.0062538693,0
slide11_P01endoIMC_mgd_UC740_3_3,0.7982471,0
slide12_P01endoIMC_mgd_UC155_1_1,0.013145546,0
slide12_P01endoIMC_mgd_UC155_2_2,0.013668716,0
slide12_P01endoIMC_mgd_UC155_3_3,0.031379957,0
slide13_P01endoIMC_mgd_CNC30_1_4,0.8363249,1
slide13_P01endoIMC_mgd_CNC30_2_5,0.99291384,1
slide13_P01endoIMC_mgd_CNC30_3_6,0.8629278,1
slide13_P01endoIMC_mgd_UC115_1_1,0.045894854,0
slide13_P01endoIMC_mgd_UC115_2_2,0.008556198,0
slide13_P01endoIMC_mgd_UC115_3_3,0.025035702,0
slide14_P01endoIMC_mgd_CNC11_1_4,0.14155015,1
slide14_P01endoIMC_mgd_CNC11_2_5,0.77098525,1
slide14_P01endoIMC_mgd_CNC11_3_6,0.5529321,1
slide14_P01endoIMC_mgd_CNC11_4_7,0.44824257,1
slide14_P01endoIMC_mgd_UC418_3_3,0.31121156,0
slide14_P01endoIMC_mgd_UC418_4_8,0.05002813,0
slide14_P01endoIMC_mgd_UC418_5_9,0.42131752,0
slide15_P01endoIMC_mgd_UC788_1_1,0.042365566,0
slide15_P01endoIMC_mgd_UC788_2_2,0.21980523,0
slide15_P01endoIMC_mgd_UC788_3_3,0.021110028,0
slide16_P01endoIMC_mgd_NCB025_1_1,0.97375715,0
slide16_P01endoIMC_mgd_NCB025_2_2,0.99033827,0
slide16_P01endoIMC_mgd_NCB025_3_3,0.89483804,0
slide17B_P01endoIMC_mgd_CNC19_4_8,0.34253275,1
slide17_P01endoIMC_mgd_CNC19_1_4,0.033206165,1
slide17_P01endoIMC_mgd_CNC19_3_6,0.78216946,1
slide17_P01endoIMC_mgd_UC262_1_1,0.030725593,0
slide17_P01endoIMC_mgd_UC262_2_2,0.3702253,0
slide17_P01endoIMC_mgd_UC262_3_3,0.042523276,0
slide18_P01endoIMC_mgd_UC265_1_1,0.027897153,0
slide18_P01endoIMC_mgd_UC265_2_2,0.012328627,0
slide18_P01endoIMC_mgd_UC265_3_3,0.004249826,0
slide19_P01endoIMC_mgd_CNC32_1_4,0.98208,1
slide19_P01endoIMC_mgd_CNC32_2_5,0.7789158,1
slide19_P01endoIMC_mgd_CNC32_3_6,0.8959383,1
slide19_P01endoIMC_mgd_UC275_1_1,0.0038281074,0
slide19_P01endoIMC_mgd_UC275_2_2,0.8163968,0
slide19_P01endoIMC_mgd_UC275_3_3,0.19758853,0
slide1_P01endoIMC_mgd_UC183_1_1,0.41332826,0
slide1_P01endoIMC_mgd_UC183_2_2,0.124046385,0
slide1_P01endoIMC_mgd_UC183_3_3,0.94094026,0
slide1_P01endoIMC_mgd_UC755_1_4,0.24429458,1
slide1_P01endoIMC_mgd_UC755_2_5,0.10219276,1
slide1_P01endoIMC_mgd_UC755_3_6,0.14206633,1
slide20_P01endoIMC_mgd_CN104_1_1,0.016715696,0
slide20_P01endoIMC_mgd_CN104_4_7,0.066198215,0
slide20_P01endoIMC_mgd_CNC25_1_4,0.053933416,1
slide20_P01endoIMC_mgd_CNC25_2_5,0.74172866,1
slide20_P01endoIMC_mgd_CNC25_3_6,0.59298956,1
slide21_P01endoIMC_mgd_UC247_1_1,0.5107909,0
slide21_P01endoIMC_mgd_UC247_2_2,0.4598704,0
slide21_P01endoIMC_mgd_UC247_3_3,0.8166974,0
slide21_P01endoIMC_mgd_UC748_1_4,0.8296817,0
slide21_P01endoIMC_mgd_UC748_2_5,0.8230264,0
slide21_P01endoIMC_mgd_UC748_3_6,0.6232844,0
slide22_P01endoIMC_mgd_CN010_1_1,0.11837832,1
slide22_P01endoIMC_mgd_CN010_2_2,0.8123233,1
slide22_P01endoIMC_mgd_CN010_3_3,0.09002823,1
slide22_P01endoIMC_mgd_UC256_1_4,0.34696937,0
slide22_P01endoIMC_mgd_UC256_2_5,0.64516735,0
slide22_P01endoIMC_mgd_UC256_3_6,0.078191146,0
slide23_P01endoIMC_mgd_UC137_1_4,0.24698609,0
slide23_P01endoIMC_mgd_UC137_2_5,0.6071021,0
slide23_P01endoIMC_mgd_UC764_1_1,0.94276583,1
slide23_P01endoIMC_mgd_UC764_2_2,0.22728442,1
slide23_P01endoIMC_mgd_UC764_3_3,0.022424255,1
slide23_P01endoIMC_mgd_UC764_4_6,0.7151445,1
slide24_P01endoIMC_mgd_UC752_1_4,0.080432355,0
slide24_P01endoIMC_mgd_UC752_2_5,0.15173306,0
slide24_P01endoIMC_mgd_UC752_3_6,0.655386,0
slide25_P01endoIMC_mgd_CN144_1_1,0.11503506,1
slide25_P01endoIMC_mgd_CN144_2_2,0.13129592,1
slide25_P01endoIMC_mgd_CN144_3_3,0.015151318,1
slide25_P01endoIMC_mgd_UC195_1_4,0.3943669,0
slide25_P01endoIMC_mgd_UC195_2_5,0.02995433,0
slide25_P01endoIMC_mgd_UC195_3_6,0.05241141,0
slide26_P01endoIMC_mgd_UC066_1_4,0.02729684,0
slide26_P01endoIMC_mgd_UC066_2_5,0.5131876,0
slide26_P01endoIMC_mgd_UC066_3_6,0.8575392,0
slide26_P01endoIMC_mgd_UC095_1_1,0.0025237128,1
slide26_P01endoIMC_mgd_UC095_2_2,0.0025237128,1
slide26_P01endoIMC_mgd_UC095_3_3,0.0025237128,1
slide27_P01endoIMC_mgd_CNC25_3_3,0.12851918,1
slide27_P01endoIMC_mgd_UC063_1_4,0.021897672,0
slide27_P01endoIMC_mgd_UC063_3_6,0.12460682,0
slide28_P01endoIMC_mgd_CN066_1_1,0.7560955,1
slide28_P01endoIMC_mgd_CN066_2_2,0.9444561,1
slide28_P01endoIMC_mgd_CN066_3_3,0.35201406,1
slide28_P01endoIMC_mgd_UC742_1_4,0.4917978,0
slide28_P01endoIMC_mgd_UC742_2_5,0.16058078,0
slide28_P01endoIMC_mgd_UC742_3_6,0.9807352,0
slide29_P01endoIMC_mgd_CNC28_1_1,0.7045914,1
slide29_P01endoIMC_mgd_CNC28_2_2,0.9109267,1
slide29_P01endoIMC_mgd_CNC28_3_3,0.52565694,1
slide29_P01endoIMC_mgd_UC040_1_4,0.752233,0
slide29_P01endoIMC_mgd_UC040_2_5,0.59932184,0
slide29_P01endoIMC_mgd_UC040_3_6,0.034800265,0
slide2_P01endoIMC_mgd_CN060_1_1,0.055617657,0
slide2_P01endoIMC_mgd_CN060_2_2,0.04947175,0
slide2_P01endoIMC_mgd_CN060_3_3,0.008217683,0
slide2_P01endoIMC_mgd_CNC13_1_4,0.5187811,1
slide2_P01endoIMC_mgd_CNC13_2_5,0.8275461,1
slide2_P01endoIMC_mgd_CNC13_3_6,0.676803,1
slide30_P01endoIMC_mgd_UC202_1_4,0.36331692,0
slide30_P01endoIMC_mgd_UC202_2_5,0.004754683,0
slide30_P01endoIMC_mgd_UC202_3_6,0.00040320973,0
slide31_P01endoIMC_mgd_CNC03_1_1,0.022294426,1
slide31_P01endoIMC_mgd_CNC03_2_2,0.093540505,1
slide31_P01endoIMC_mgd_CNC03_3_3,0.06273957,1
slide31_P01endoIMC_mgd_UC080_1_4,0.9873438,0
slide31_P01endoIMC_mgd_UC080_2_5,0.83664113,0
slide31_P01endoIMC_mgd_UC080_3_6,0.9828384,0
slide32_P01endoIMC_mgd_CN101_1_1,0.004296211,1
slide32_P01endoIMC_mgd_CN101_2_2,0.008647398,1
slide32_P01endoIMC_mgd_CN101_3_3,0.024444096,1
slide32_P01endoIMC_mgd_UC113_2_5,0.07371842,0
slide32_P01endoIMC_mgd_UC113_3_6,0.30341685,0
slide33_P01endoIMC_mgd_UC566_1_4,0.010252729,0
slide33_P01endoIMC_mgd_UC566_2_5,0.02779246,0
slide33_P01endoIMC_mgd_UC566_3_6,0.116380505,0
slide34_P01endoIMC_mgd_CNC06_1_1,0.028781181,1
slide34_P01endoIMC_mgd_CNC06_3_3,0.024641717,1
slide35_P01endoIMC_mgd_CNC15_1_1,0.5817583,1
slide35_P01endoIMC_mgd_CNC15_2_2,0.38726813,1
slide35_P01endoIMC_mgd_CNC15_3_3,0.8115791,1
slide35_P01endoIMC_mgd_UC249_1_4,0.08191697,0
slide35_P01endoIMC_mgd_UC249_2_5,0.016325932,0
slide35_P01endoIMC_mgd_UC249_3_6,0.013565576,0
slide36_P01endoIMC_mgd_CN012_1_1,0.010153399,1
slide36_P01endoIMC_mgd_CN012_2_2,0.13883898,1
slide36_P01endoIMC_mgd_CN012_3_3,0.004793436,1
slide36_P01endoIMC_mgd_NCB013_1_4,0.043769248,0
slide36_P01endoIMC_mgd_NCB013_2_5,0.19820839,0
slide36_P01endoIMC_mgd_NCB013_3_6,0.2733096,0
slide37_P01endoIMC_mgd_UC756_1_4,0.8076916,0
slide37_P01endoIMC_mgd_UC756_2_5,0.8751246,0
slide3_P01endoIMC_mgd_UC55_1_1,0.10393281,0
slide3_P01endoIMC_mgd_UC55_2_2,0.039843053,0
slide3_P01endoIMC_mgd_UC55_3_3,0.37771747,0
slide40_P01endoIMC_mgd_CNC01_1_1,0.9955017,1
slide40_P01endoIMC_mgd_CNC01_2_2,0.9268252,1
slide40_P01endoIMC_mgd_CNC01_3_3,0.86999685,1
slide40_P01endoIMC_mgd_UC190_1_4,0.3112479,0
slide40_P01endoIMC_mgd_UC190_3_6,0.6503894,0
slide41_P01endoIMC_mgd_CNC33_1_1,0.7123341,1
slide41_P01endoIMC_mgd_CNC33_2_2,0.15292472,1
slide41_P01endoIMC_mgd_CNC33_3_3,0.77872723,1
slide41_P01endoIMC_mgd_UC070_1_4,0.88947266,0
slide41_P01endoIMC_mgd_UC070_2_5,0.14034127,0
slide41_P01endoIMC_mgd_UC070_3_6,0.056527484,0
slide42_P01endoIMC_mgd_UC587_1_1,0.06078466,0
slide42_P01endoIMC_mgd_UC587_2_2,0.48352724,0
slide42_P01endoIMC_mgd_UC587_3_3,0.008346747,0
slide4_P01endoIMC_mgd_CNC34_1_4,0.8422027,1
slide4_P01endoIMC_mgd_CNC34_2_5,0.83534443,1
slide4_P01endoIMC_mgd_CNC34_3_6,0.61173224,1
slide4_P01endoIMC_mgd_UC288_1_1,0.49622452,0
slide4_P01endoIMC_mgd_UC288_2_2,0.2727687,0
slide4_P01endoIMC_mgd_UC288_3_3,0.49622452,0
slide5_P01endoIMC_mgd_NCB026_1_1,0.93033695,0
slide5_P01endoIMC_mgd_NCB026_2_2,0.7723985,0
slide5_P01endoIMC_mgd_NCB026_3_3,0.052685726,0
slide5_P01endoIMC_mgd_UC231_1_4,0.0660847,1
slide5_P01endoIMC_mgd_UC231_2_5,0.0050350074,1
slide5_P01endoIMC_mgd_UC231_3_6,0.038276758,1
slide6_P01endoIMC_mgd_UC726_1_1,0.026220165,0
slide6_P01endoIMC_mgd_UC726_2_2,0.2556564,0
slide6_P01endoIMC_mgd_UC726_3_3,0.49490148,0
slide8_P01endoIMC_mgd_CNC29_1_4,0.072434835,1
slide8_P01endoIMC_mgd_CNC29_2_5,0.5038885,1
slide8_P01endoIMC_mgd_CNC29_3_6,0.026504282,1
slide8_P01endoIMC_mgd_UC272_1_1,0.46446252,0
slide8_P01endoIMC_mgd_UC272_2_2,0.46446252,0
slide8_P01endoIMC_mgd_UC272_3_3,0.46446252,0
slide9_P01endoIMC_mgd_NCB024_1_1,0.37703624,0
slide9_P01endoIMC_mgd_NCB024_2_2,0.7385003,0
slide9_P01endoIMC_mgd_NCB024_3_3,0.36311045,0
