,{'C': 0.01},{'C': 0.021544346900318832},{'C': 0.046415888336127774},{'C': 0.09999999999999999},{'C': 0.21544346900318834},{'C': 0.4641588833612777},{'C': 1.0},{'C': 2.154434690031882},{'C': 4.641588833612777},{'C': 10.0}
CD4 T cells FoxP3+_glandfront_area,0.0,0.0,0.0,0.0006,0.0028,0.0058,0.0082,0.0096,0.011,0.0122
CD4 T cells FoxP3+_stromal_area,0.0,0.0,0.0004,0.003,0.0044,0.0076,0.0084,0.0116,0.0142,0.0152
CD8 T cells FoxP3+_glandfront_area,0.0,0.0,0.0,0.0004,0.0034,0.0056,0.007,0.009,0.0114,0.013
CD8 T cells FoxP3+_intragland_area,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
CD8 T cells FoxP3+_stromal_area,0.0,0.0,0.0,0.0048,0.0446,0.1198,0.1618,0.1852,0.199,0.2084
CD4 T cells HLA-DR+_glandfront_area,0.0,0.0,0.0,0.0084,0.063,0.1508,0.2054,0.2376,0.256,0.2702
CD4 T cells HLA-DR+_intragland_area,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
CD4 T cells HLA-DR+_stromal_area,0.0,0.0,0.0,0.0034,0.0394,0.0702,0.086,0.0932,0.0986,0.0984
CD8 T cells HLA-DR+_glandfront_area,0.0,0.0,0.001,0.0358,0.1032,0.1492,0.1816,0.1998,0.2162,0.2306
CD8 T cells HLA-DR+_intragland_area,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
CD8 T cells HLA-DR+_stromal_area,0.0,0.0,0.0,0.0012,0.0118,0.0254,0.0338,0.0404,0.043,0.0464
CD4 T cells CD80/CD86+_glandfront_area,0.0,0.0,0.0004,0.0038,0.0158,0.0258,0.0334,0.0388,0.0436,0.0462
CD4 T cells CD80/CD86+_intragland_area,0.0,0.0,0.0,0.0,0.0002,0.0,0.0,0.0,0.0,0.0
CD4 T cells CD80/CD86+_stromal_area,0.0,0.0002,0.153,0.5074,0.72,0.7924,0.8196,0.8294,0.8382,0.8508
CD8 T cells CD80/CD86+_glandfront_area,0.0,0.0,0.0004,0.0012,0.0038,0.0074,0.0118,0.0166,0.0194,0.0222
CD8 T cells CD80/CD86+_intragland_area,0.0,0.0,0.0,0.0006,0.0052,0.0126,0.0188,0.0208,0.0234,0.0268
CD8 T cells CD80/CD86+_stromal_area,0.0,0.0,0.0028,0.0022,0.0034,0.0036,0.0046,0.0052,0.0054,0.0058
CD4 T cells CD11b+_glandfront_area,0.0,0.0,0.0094,0.0456,0.0984,0.1594,0.1978,0.2212,0.2344,0.249
CD4 T cells CD11b+_intragland_area,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
CD4 T cells CD11b+_stromal_area,0.0,0.0,0.0088,0.028,0.047,0.0592,0.066,0.0726,0.0744,0.078
CD8 T cells CD11b+_glandfront_area,0.0,0.0,0.0,0.0036,0.0136,0.024,0.0306,0.0342,0.0416,0.0434
CD8 T cells CD11b+_intragland_area,0.0,0.0,0.0,0.0,0.001,0.0028,0.004,0.0058,0.005,0.0062
CD8 T cells CD11b+_stromal_area,0.0,0.0,0.0,0.002,0.047,0.1572,0.2168,0.2408,0.259,0.2736
Stroma mesenchymal_glandfront_area,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
Stroma mesenchymal_stromal_area,0.0,0.0,0.0034,0.003,0.003,0.0032,0.0036,0.0042,0.0052,0.0052
Stroma vascular endothelium_glandfront_area,0.0,0.0,0.0,0.001,0.0066,0.0184,0.0278,0.035,0.0394,0.0442
Stroma vascular endothelium_stromal_area,0.0,0.0,0.0014,0.0054,0.0086,0.0168,0.0284,0.0354,0.0394,0.0448
Stroma fibroblast_glandfront_area,0.0,0.0,0.002,0.0104,0.0134,0.0142,0.0156,0.0164,0.0172,0.019
Stroma fibroblast_stromal_area,0.0,0.0,0.0174,0.032,0.045,0.0524,0.0642,0.0714,0.0782,0.0848
NK cells CD56brCD16-_glandfront_area,0.0,0.0,0.0,0.0002,0.004,0.009,0.0142,0.0174,0.019,0.0206
NK cells CD56brCD16-_stromal_area,0.0,0.0,0.0014,0.0076,0.0182,0.0272,0.0344,0.0404,0.0448,0.0498
NK cells CD56dimCD16+_glandfront_area,0.0,0.0,0.0,0.0008,0.0052,0.0256,0.043,0.0522,0.057,0.0608
NK cells CD56dimCD16+_intragland_area,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
NK cells CD56dimCD16+_stromal_area,0.0,0.0,0.0,0.0002,0.0046,0.019,0.0342,0.0398,0.0436,0.047
NK cells CD56brCD16-NKG2AhiTIM3hi_stromal_area,0.0,0.0,0.0302,0.07,0.1244,0.1588,0.17,0.1796,0.1852,0.1932
NK cells CD56brCD16-TIM3hi_glandfront_area,0.0,0.0,0.0,0.001,0.0048,0.0212,0.04,0.0544,0.0636,0.0728
NK cells CD56brCD16-TIM3hi_stromal_area,0.0,0.0,0.0002,0.001,0.0028,0.014,0.032,0.044,0.0508,0.0554
NK cells CD56dimCD16+CD9hi_glandfront_area,0.0,0.0,0.0008,0.0028,0.0028,0.0046,0.008,0.0096,0.0132,0.0148
NK cells CD56dimCD16+CD9hi_intragland_area,0.0,0.0,0.0,0.0034,0.0138,0.0332,0.0484,0.0544,0.0634,0.0676
NK cells CD56dimCD16+CD9hi_stromal_area,0.0,0.0,0.003,0.001,0.001,0.002,0.0022,0.0022,0.0024,0.0026
NK cells CD56brCD16-CD9hi_glandfront_area,0.0,0.0,0.0,0.0008,0.0022,0.0036,0.0046,0.0068,0.0082,0.0096
NK cells CD56brCD16-CD9hi_stromal_area,0.0,0.0,0.0006,0.0014,0.0038,0.0078,0.0104,0.0144,0.0166,0.0196
Macrophages M1-like_glandfront_area,0.0,0.0,0.045,0.1098,0.151,0.1642,0.1646,0.1654,0.167,0.171
Macrophages M1-like_stromal_area,0.0,0.0,0.0562,0.0376,0.0194,0.0116,0.0134,0.0126,0.0134,0.0158
Macrophages M2-like_glandfront_area,0.0,0.0,0.005,0.0438,0.0756,0.0776,0.076,0.0736,0.074,0.074
Macrophages M2-like_stromal_area,0.0,0.0,0.0016,0.0034,0.003,0.0024,0.0022,0.0018,0.0016,0.0016
Macrophages M1/M2_glandfront_area,0.0,0.0,0.0032,0.0404,0.1724,0.2558,0.2856,0.2934,0.3024,0.309
Macrophages M1/M2_stromal_area,0.0,0.0,0.087,0.342,0.6114,0.7174,0.7424,0.7468,0.7518,0.7604
Macrophages MDSC_glandfront_area,0.0,0.0,0.0,0.0004,0.0024,0.0182,0.0418,0.0566,0.0672,0.0786
Macrophages MDSC_stromal_area,0.0,0.0,0.0056,0.0094,0.0086,0.0134,0.018,0.0204,0.0232,0.025
Dendritic Cells CD86+_glandfront_area,0.0,0.0,0.0,0.003,0.0288,0.0788,0.1056,0.1216,0.126,0.1304
Dendritic Cells CD86+_intragland_area,0.0,0.0,0.0,0.0,0.0,0.0002,0.0004,0.001,0.001,0.0026
Dendritic Cells CD86+_stromal_area,0.0,0.0,0.0,0.0018,0.0096,0.027,0.0426,0.0544,0.0596,0.066
Dendritic Cells CD33+_glandfront_area,0.0,0.0,0.0,0.0002,0.0076,0.0164,0.0196,0.022,0.0256,0.0266
Dendritic Cells CD33+_intragland_area,0.0,0.0,0.0,0.001,0.0104,0.0248,0.0328,0.0348,0.0356,0.0356
Dendritic Cells CD33+_stromal_area,0.0,0.0,0.0014,0.002,0.003,0.0066,0.0078,0.0106,0.0132,0.015
Dendritic Cells CD209CD86dp_glandfront_area,0.0,0.0,0.0,0.0,0.0002,0.0014,0.0032,0.0048,0.0058,0.007
Dendritic Cells CD209CD86dp_stromal_area,0.0,0.0,0.0016,0.0174,0.0524,0.0964,0.1088,0.121,0.131,0.1396
Dendritic Cells CD209CD33dp_glandfront_area,0.0,0.0,0.02,0.06,0.1282,0.161,0.168,0.1706,0.1684,0.1664
Dendritic Cells CD209CD33dp_stromal_area,0.0,0.0,0.0006,0.0004,0.0006,0.0026,0.0064,0.0098,0.0138,0.017
Dendritic Cells CD86CD33dp_glandfront_area,0.0,0.0,0.0,0.0026,0.017,0.027,0.0382,0.0448,0.0514,0.0552
Dendritic Cells CD86CD33dp_stromal_area,0.0,0.0,0.0,0.0002,0.01,0.044,0.076,0.0962,0.1116,0.12
Neutrophils_glandfront_area,0.0,0.0,0.0028,0.0272,0.0604,0.0734,0.077,0.0788,0.0788,0.0802
Neutrophils_stromal_area,0.0,0.0,0.005,0.0374,0.082,0.1038,0.1124,0.119,0.124,0.1312
NKT_glandfront_area,0.0,0.0,0.0,0.0014,0.003,0.0048,0.0074,0.009,0.011,0.0126
aSMA-br fibroblast_glandfront_area,0.0,0.0,0.0,0.0,0.0,0.0024,0.0096,0.0178,0.0232,0.0266
aSMA-br fibroblast_stromal_area,0.0,0.0,0.0008,0.0002,0.0002,0.0004,0.0004,0.0004,0.0008,0.001
aSMA-br mesenchymal_glandfront_area,0.0,0.0,0.0006,0.001,0.0022,0.0038,0.005,0.0074,0.0074,0.0082
aSMA-br mesenchymal_stromal_area,0.0,0.0002,0.0806,0.15,0.1912,0.1918,0.1886,0.186,0.1886,0.193
