,Max Proba
CD4 T cells CD80/CD86+_stromal_area,0.8508
Macrophages M1/M2_stromal_area,0.7604
CD4 T cells FoxP3+_stromal_eccentricity,0.6016
CD4 T cells FoxP3+_glandfront_celldistance,0.585
CD8 T cells CD80/CD86+_glandfront_eccentricity,0.5362
Dendritic Cells CD209CD86dp_glandfront_celldistance,0.4044
Gland fibroblast_intragland_eccentricity,0.3498
CD4 T cells CD80/CD86+_glandfront_celldistance,0.3386
NK cells CD56brCD16-TIM3hi_glandfront_celldistance,0.3378
Macrophages M1/M2_glandfront_area,0.309
NK cells CD56dimCD16+CD9hi_glandfront_celldistance,0.3084
Dendritic Cells CD86CD33dp_glandfront_celldistance,0.2896
Dendritic Cells CD33+_stromal_eccentricity,0.2854
Neutrophils_glandfront_eccentricity,0.2764
CD8 T cells CD11b+_stromal_area,0.2736
NK cells CD56dimCD16+_glandfront_celldistance,0.2724
CD8 T cells HLA-DR+_glandfront_eccentricity,0.2718
NA_stromal_area,0.271
CD4 T cells HLA-DR+_glandfront_area,0.2702
NK cells CD56brCD16-CD9hi_glandfront_celldistance,0.264
CD8 T cells CD80/CD86+_glandfront_celldistance,0.2596
CD4 T cells CD11b+_glandfront_area,0.249
NK cells CD56dimCD16+_stromal_eccentricity,0.245
CD8 T cells HLA-DR+_glandfront_area,0.2306
Dendritic Cells CD86+_glandfront_celldistance,0.217
aSMA-br mesenchymal_glandfront_celldistance,0.2134
CD8 T cells FoxP3+_stromal_area,0.2084
Dendritic Cells CD209CD86dp_glandfront_eccentricity,0.2058
NK cells CD56brCD16-NKG2AhiTIM3hi_stromal_area,0.1932
aSMA-br mesenchymal_stromal_area,0.193
Gland vascular endothelium_glandfront_area,0.1898
Dendritic Cells CD209CD33dp_glandfront_eccentricity,0.186
aSMA-br vascular endothelium_glandfront_celldistance,0.1846
Gland vascular endothelium_stromal_eccentricity,0.1784
CD8 T cells HLA-DR+_stromal_eccentricity,0.1776
Macrophages M1/M2_glandfront_celldistance,0.1738
Macrophages M1-like_glandfront_area,0.171
Dendritic Cells CD209CD33dp_glandfront_area,0.1706
NK cells CD56dimCD16+CD9hi_intragland_eccentricity,0.1636
Dendritic Cells CD33+_glandfront_celldistance,0.1584
NA_glandfront_celldistance,0.1526
Gland mesenchymal_glandfront_celldistance,0.1516
NK cells CD56brCD16-TIM3hi_glandfront_eccentricity,0.147
Dendritic Cells CD209CD86dp_stromal_area,0.1396
Macrophages MDSC_glandfront_celldistance,0.135
Neutrophils_stromal_area,0.1312
Dendritic Cells CD86+_glandfront_area,0.1304
Dendritic Cells CD209CD33dp_glandfront_celldistance,0.1228
Gland mesenchymal_stromal_eccentricity,0.121
Dendritic Cells CD86CD33dp_stromal_area,0.12
CD8 T cells HLA-DR+_glandfront_celldistance,0.118
CD4 T cells FoxP3+_glandfront_eccentricity,0.1102
CD4 T cells HLA-DR+_stromal_area,0.0986
CD4 T cells HLA-DR+_glandfront_celldistance,0.093
Gland mesenchymal_stromal_area,0.0914
CD4 T cells CD11b+_glandfront_eccentricity,0.0912
Macrophages MDSC_glandfront_eccentricity,0.089
Macrophages M1-like_glandfront_celldistance,0.0872
Stroma fibroblast_stromal_area,0.0848
NA_glandfront_eccentricity,0.0834
Neutrophils_glandfront_area,0.0802
NKT_glandfront_celldistance,0.0788
Macrophages MDSC_glandfront_area,0.0786
CD4 T cells CD11b+_stromal_area,0.078
Macrophages M2-like_glandfront_area,0.0776
NK cells CD56brCD16-_glandfront_celldistance,0.0752
NK cells CD56brCD16-TIM3hi_glandfront_area,0.0728
Gland mesenchymal_intragland_area,0.0728
CD4 T cells CD11b+_stromal_eccentricity,0.072
NA_glandfront_area,0.0702
Gland fibroblast_intragland_area,0.0696
Macrophages MDSC_stromal_eccentricity,0.069
Neutrophils_glandfront_celldistance,0.0684
NK cells CD56dimCD16+CD9hi_intragland_area,0.0676
Stroma vascular endothelium_glandfront_celldistance,0.0672
Dendritic Cells CD86+_stromal_area,0.066
aSMA-br fibroblast_glandfront_celldistance,0.0652
Gland fibroblast_stromal_eccentricity,0.0628
NK cells CD56dimCD16+_glandfront_area,0.0608
NK cells CD56brCD16-NKG2AhiTIM3hi_stromal_eccentricity,0.0602
NK cells CD56dimCD16+_glandfront_eccentricity,0.0564
Macrophages M1-like_stromal_area,0.0562
Gland mesenchymal_intragland_eccentricity,0.0562
Macrophages M1/M2_stromal_eccentricity,0.0562
NK cells CD56brCD16-TIM3hi_stromal_area,0.0554
Dendritic Cells CD86CD33dp_glandfront_area,0.0552
Dendritic Cells CD33+_intragland_eccentricity,0.054
CD8 T cells CD11b+_stromal_eccentricity,0.054
CD8 T cells FoxP3+_glandfront_eccentricity,0.0528
NK cells CD56brCD16-CD9hi_glandfront_eccentricity,0.05
NK cells CD56brCD16-_stromal_area,0.0498
Gland fibroblast_stromal_area,0.0498
CD4 T cells CD11b+_glandfront_celldistance,0.0492
NKT_glandfront_eccentricity,0.049
NK cells CD56dimCD16+_stromal_area,0.047
CD8 T cells HLA-DR+_stromal_area,0.0464
CD4 T cells CD80/CD86+_glandfront_area,0.0462
Stroma vascular endothelium_stromal_area,0.0448
Stroma vascular endothelium_glandfront_area,0.0442
Dendritic Cells CD33+_glandfront_eccentricity,0.0442
Dendritic Cells CD86CD33dp_stromal_eccentricity,0.0436
CD8 T cells CD11b+_glandfront_area,0.0434
CD4 T cells HLA-DR+_glandfront_eccentricity,0.0422
Gland vascular endothelium_glandfront_eccentricity,0.04
CD4 T cells HLA-DR+_stromal_eccentricity,0.0396
Gland vascular endothelium_stromal_area,0.0388
Dendritic Cells CD209CD86dp_stromal_eccentricity,0.0382
Dendritic Cells CD33+_intragland_area,0.0356
CD8 T cells CD80/CD86+_intragland_eccentricity,0.0342
CD4 T cells CD80/CD86+_glandfront_eccentricity,0.0332
Macrophages M2-like_glandfront_celldistance,0.0316
Gland fibroblast_glandfront_celldistance,0.0316
Macrophages M2-like_glandfront_eccentricity,0.0294
CD8 T cells FoxP3+_stromal_eccentricity,0.0288
CD8 T cells FoxP3+_glandfront_celldistance,0.0286
Stroma vascular endothelium_glandfront_eccentricity,0.0286
CD8 T cells CD80/CD86+_intragland_area,0.0268
Dendritic Cells CD33+_glandfront_area,0.0266
aSMA-br fibroblast_glandfront_area,0.0266
Gland glandular epithelium_glandfront_area,0.0256
Macrophages MDSC_stromal_area,0.025
Dendritic Cells CD86+_stromal_eccentricity,0.0242
Dendritic Cells CD86+_glandfront_eccentricity,0.0234
Gland fibroblast_glandfront_area,0.0226
CD8 T cells CD80/CD86+_glandfront_area,0.0222
NK cells CD56brCD16-_glandfront_eccentricity,0.0214
NK cells CD56brCD16-_glandfront_area,0.0206
NK cells CD56brCD16-CD9hi_stromal_area,0.0196
Gland vascular endothelium_glandfront_celldistance,0.0196
aSMA-br vascular endothelium_glandfront_area,0.0194
Stroma fibroblast_glandfront_area,0.019
Stroma fibroblast_glandfront_celldistance,0.0182
CD8 T cells CD11b+_glandfront_celldistance,0.0176
Dendritic Cells CD209CD33dp_stromal_area,0.017
Dendritic Cells CD86CD33dp_glandfront_eccentricity,0.0168
NA_stromal_eccentricity,0.0162
Macrophages M1-like_glandfront_eccentricity,0.0162
Dendritic Cells CD86+_intragland_eccentricity,0.0152
CD4 T cells FoxP3+_stromal_area,0.0152
Dendritic Cells CD33+_stromal_area,0.015
NK cells CD56dimCD16+CD9hi_glandfront_area,0.0148
aSMA-br vascular endothelium_stromal_area,0.0138
CD8 T cells CD11b+_glandfront_eccentricity,0.0136
CD8 T cells FoxP3+_glandfront_area,0.013
Gland glandular epithelium_glandfront_celldistance,0.013
NKT_glandfront_area,0.0126
Macrophages M1/M2_glandfront_eccentricity,0.0122
CD4 T cells FoxP3+_glandfront_area,0.0122
