,Max Proba
artificial.157,0.5764
artificial.43,0.4414
artificial.74,0.4208
artificial.86,0.3666
artificial.29,0.3576
artificial.98,0.3392
artificial.162,0.3328
artificial.105,0.3322
artificial.27,0.3316
artificial.185,0.275
artificial.53,0.2746
artificial.182,0.2544
artificial.89,0.236
artificial.154,0.2344
artificial.165,0.2338
artificial.91,0.2122
artificial.118,0.2044
artificial.13,0.1866
artificial.16,0.1812
artificial.2,0.1592
artificial.193,0.156
artificial.117,0.1558
artificial.137,0.1544
artificial.120,0.1536
artificial.78,0.1534
artificial.65,0.1506
artificial.159,0.1502
artificial.66,0.1498
artificial.45,0.1488
artificial.140,0.148
artificial.36,0.1444
artificial.109,0.142
artificial.102,0.1404
artificial.22,0.1398
artificial.129,0.1302
artificial.23,0.1286
artificial.59,0.1284
artificial.20,0.1278
artificial.148,0.126
artificial.44,0.1248
artificial.135,0.112
artificial.167,0.108
artificial.96,0.1068
artificial.119,0.1046
artificial.107,0.1022
artificial.76,0.1016
artificial.19,0.101
artificial.11,0.0998
artificial.160,0.0988
artificial.83,0.0962
artificial.200,0.0932
artificial.75,0.089
artificial.26,0.0882
artificial.28,0.0862
artificial.121,0.0836
artificial.110,0.0806
artificial.49,0.0784
artificial.71,0.0782
artificial.189,0.0686
artificial.54,0.0678
artificial.17,0.0676
artificial.34,0.0644
artificial.85,0.0616
artificial.188,0.061
artificial.99,0.061
artificial.187,0.061
artificial.4,0.0592
artificial.1,0.0588
artificial.132,0.0576
artificial.39,0.0572
artificial.38,0.055
artificial.156,0.0546
artificial.186,0.0536
artificial.32,0.0534
artificial.181,0.0528
artificial.191,0.052
artificial.184,0.0516
artificial.69,0.0498
artificial.155,0.0494
artificial.133,0.0484
artificial.56,0.0484
artificial.131,0.048
artificial.141,0.045
artificial.196,0.043
artificial.139,0.0418
artificial.153,0.0414
artificial.103,0.0404
artificial.18,0.0394
artificial.164,0.0384
artificial.145,0.0382
artificial.21,0.038
artificial.67,0.0366
artificial.195,0.0366
artificial.100,0.0362
artificial.172,0.0348
artificial.194,0.034
artificial.79,0.0328
artificial.35,0.0326
artificial.127,0.0326
artificial.108,0.0322
artificial.177,0.0322
artificial.81,0.0314
artificial.168,0.0312
artificial.50,0.031
artificial.55,0.0308
artificial.87,0.0306
artificial.106,0.03
artificial.115,0.0294
artificial.152,0.0294
artificial.40,0.0288
artificial.3,0.0286
artificial.52,0.0284
artificial.123,0.027
artificial.42,0.0264
artificial.90,0.0256
artificial.73,0.0254
artificial.166,0.0252
artificial.70,0.025
artificial.173,0.0244
artificial.199,0.0244
artificial.46,0.0232
artificial.175,0.0228
artificial.48,0.0224
artificial.158,0.0218
artificial.126,0.0216
artificial.179,0.021
artificial.198,0.0208
artificial.190,0.0206
artificial.125,0.02
artificial.24,0.0198
artificial.80,0.0192
artificial.161,0.0192
artificial.93,0.0188
artificial.12,0.0186
artificial.171,0.0186
artificial.150,0.0186
artificial.8,0.0182
artificial.94,0.0182
artificial.163,0.0182
artificial.5,0.0178
artificial.192,0.0178
artificial.10,0.0174
artificial.130,0.0174
artificial.58,0.0172
artificial.147,0.0172
artificial.151,0.0166
artificial.92,0.0162
artificial.178,0.016
artificial.14,0.016
artificial.30,0.016
artificial.97,0.016
artificial.84,0.0158
artificial.170,0.0152
artificial.61,0.0146
artificial.68,0.0144
artificial.116,0.0144
artificial.113,0.0144
artificial.95,0.0144
artificial.169,0.0128
artificial.37,0.0126
artificial.15,0.0118
artificial.51,0.0106
artificial.47,0.0106
artificial.88,0.0102
artificial.101,0.01
artificial.201,0.01
artificial.197,0.0098
artificial.112,0.0092
artificial.122,0.0086
artificial.176,0.008
artificial.62,0.0074
artificial.82,0.007
artificial.9,0.0068
artificial.63,0.006
artificial.25,0.005
artificial.114,0.0046
artificial.104,0.0042
artificial.183,0.0036
artificial.142,0.0034
artificial.174,0.0034
artificial.136,0.003
artificial.33,0.0024
artificial.57,0.0018
artificial.111,0.0018
artificial.31,0.0016
artificial.64,0.0016
artificial.128,0.0012
artificial.6,0.001
artificial.144,0.001
artificial.134,0.0008
artificial.143,0.0008
artificial.124,0.0006
artificial.41,0.0004
artificial.7,0.0004
artificial.180,0.0004
artificial.72,0.0004
artificial.149,0.0002
artificial.60,0.0002
artificial.77,0.0
artificial.146,0.0
artificial.138,0.0
