,{'C': 0.01},{'C': 0.021544346900318832},{'C': 0.046415888336127774},{'C': 0.09999999999999999},{'C': 0.21544346900318834},{'C': 0.4641588833612777},{'C': 1.0},{'C': 2.154434690031882},{'C': 4.641588833612777},{'C': 10.0}
artificial.1,0.0,0.0,0.0006,0.0108,0.0314,0.0436,0.0486,0.052,0.0554,0.0588
artificial.2,0.0,0.0,0.0,0.0016,0.0472,0.111,0.1354,0.1476,0.153,0.1592
artificial.3,0.0,0.0,0.0,0.0006,0.0066,0.0154,0.0202,0.0248,0.027,0.0286
artificial.4,0.0,0.0,0.0002,0.008,0.0334,0.0462,0.0526,0.0538,0.0582,0.0592
artificial.5,0.0,0.0,0.0002,0.004,0.0092,0.0124,0.0134,0.015,0.0158,0.0178
artificial.6,0.0,0.0,0.0004,0.0004,0.0,0.0002,0.0002,0.0006,0.001,0.001
artificial.7,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0002,0.0004,0.0004
artificial.8,0.0,0.0,0.0004,0.0006,0.0012,0.0046,0.0104,0.0146,0.017,0.0182
artificial.9,0.0,0.0,0.0,0.0,0.0012,0.0032,0.0036,0.0046,0.0058,0.0068
artificial.10,0.0,0.0,0.0,0.0,0.0008,0.0038,0.008,0.0136,0.0154,0.0174
artificial.11,0.0,0.0,0.0312,0.0554,0.0736,0.086,0.0906,0.0946,0.0964,0.0998
artificial.12,0.0,0.0,0.0,0.0006,0.0054,0.0088,0.011,0.0134,0.0164,0.0186
artificial.13,0.0,0.0,0.0,0.01,0.0776,0.1402,0.1622,0.1712,0.1808,0.1866
artificial.14,0.0,0.0,0.0,0.0026,0.0082,0.0114,0.014,0.0142,0.016,0.016
artificial.15,0.0,0.0,0.0,0.0,0.0002,0.0024,0.0056,0.009,0.011,0.0118
artificial.16,0.0,0.0,0.0004,0.0146,0.0624,0.1054,0.132,0.1526,0.1686,0.1812
artificial.17,0.0,0.0,0.0,0.0018,0.019,0.0436,0.0564,0.0644,0.0656,0.0676
artificial.18,0.0,0.0,0.0,0.001,0.009,0.0198,0.0288,0.0324,0.036,0.0394
artificial.19,0.0,0.0,0.0,0.005,0.0388,0.0678,0.0822,0.092,0.0968,0.101
artificial.20,0.0,0.0,0.0,0.0136,0.0544,0.0858,0.1006,0.1122,0.1218,0.1278
artificial.21,0.0,0.0,0.0,0.0,0.0018,0.0092,0.0178,0.0254,0.0328,0.038
artificial.22,0.0,0.0,0.0004,0.006,0.0362,0.0856,0.1104,0.1228,0.1308,0.1398
artificial.23,0.0,0.0,0.0,0.0028,0.0264,0.0656,0.0932,0.112,0.1204,0.1286
artificial.24,0.0,0.0,0.0,0.0008,0.0052,0.0104,0.0152,0.0162,0.0186,0.0198
artificial.25,0.0,0.0,0.0,0.0002,0.0006,0.0012,0.0022,0.0038,0.0044,0.005
artificial.26,0.0,0.0,0.0,0.0,0.0094,0.0338,0.057,0.0716,0.0812,0.0882
artificial.27,0.0,0.0,0.0026,0.0582,0.236,0.2998,0.3164,0.3204,0.3216,0.3316
artificial.28,0.0,0.0,0.004,0.0392,0.0788,0.0852,0.084,0.083,0.0848,0.0862
artificial.29,0.0,0.0,0.0658,0.2328,0.3418,0.3576,0.3484,0.3458,0.3418,0.3434
artificial.30,0.0,0.0,0.0,0.0008,0.005,0.0092,0.0116,0.013,0.0142,0.016
artificial.31,0.0,0.0,0.0,0.0,0.0006,0.0004,0.0006,0.001,0.0014,0.0016
artificial.32,0.0,0.0,0.0112,0.0312,0.0488,0.0534,0.0508,0.0498,0.0508,0.0496
artificial.33,0.0,0.0,0.0,0.0,0.001,0.0012,0.0016,0.0018,0.0018,0.0024
artificial.34,0.0,0.0,0.0004,0.013,0.0444,0.0538,0.0592,0.0604,0.0622,0.0644
artificial.35,0.0,0.0,0.0,0.0008,0.0078,0.0144,0.02,0.0246,0.0284,0.0326
artificial.36,0.0,0.0,0.0,0.0022,0.0248,0.0692,0.1024,0.1218,0.1356,0.1444
artificial.37,0.0,0.0,0.0,0.001,0.002,0.006,0.0074,0.01,0.011,0.0126
artificial.38,0.0,0.0,0.0002,0.0042,0.0148,0.0282,0.0382,0.043,0.0498,0.055
artificial.39,0.0,0.0,0.0,0.0002,0.0064,0.0228,0.0402,0.0494,0.0532,0.0572
artificial.40,0.0,0.0,0.0,0.0004,0.0038,0.013,0.0178,0.0226,0.026,0.0288
artificial.41,0.0,0.0,0.0,0.0002,0.0,0.0002,0.0002,0.0002,0.0004,0.0004
artificial.42,0.0,0.0,0.0,0.0002,0.0014,0.0054,0.0108,0.0162,0.0216,0.0264
artificial.43,0.0,0.0,0.1302,0.3914,0.421,0.4314,0.4346,0.4308,0.4362,0.4414
artificial.44,0.0,0.0,0.0,0.0002,0.0152,0.0524,0.0876,0.105,0.1168,0.1248
artificial.45,0.0,0.0,0.0,0.0016,0.0302,0.0786,0.1122,0.1284,0.1364,0.1488
artificial.46,0.0,0.0,0.0,0.0,0.0006,0.0056,0.0122,0.0156,0.0182,0.0232
artificial.47,0.0,0.0,0.0,0.0006,0.0016,0.0044,0.0068,0.0086,0.0094,0.0106
artificial.48,0.0,0.0,0.0,0.0002,0.0036,0.0102,0.0134,0.0166,0.0204,0.0224
artificial.49,0.0,0.0,0.0552,0.0784,0.0618,0.046,0.0474,0.05,0.0514,0.055
artificial.50,0.0,0.0,0.0,0.0086,0.0176,0.0228,0.0244,0.0276,0.0298,0.031
artificial.51,0.0,0.0,0.0,0.0,0.0012,0.0028,0.0052,0.007,0.0082,0.0106
artificial.52,0.0,0.0,0.0,0.0054,0.0212,0.0254,0.0262,0.0266,0.028,0.0284
artificial.53,0.0,0.0,0.0052,0.0456,0.1112,0.1856,0.2212,0.2398,0.2558,0.2746
artificial.54,0.0,0.0,0.0026,0.0048,0.016,0.0318,0.0458,0.0562,0.062,0.0678
artificial.55,0.0,0.0,0.0,0.0,0.0032,0.0116,0.0196,0.0252,0.0272,0.0308
artificial.56,0.0,0.0,0.0006,0.0254,0.0484,0.0388,0.0396,0.041,0.0422,0.0416
artificial.57,0.0,0.0,0.0,0.0,0.0,0.0008,0.0008,0.0016,0.0014,0.0018
artificial.58,0.0,0.0,0.0,0.0002,0.0024,0.0056,0.0106,0.0126,0.017,0.0172
artificial.59,0.0,0.0,0.0016,0.0182,0.0526,0.0898,0.1092,0.1172,0.1232,0.1284
artificial.60,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0002,0.0002,0.0002
artificial.61,0.0,0.0,0.0,0.0002,0.004,0.0066,0.0076,0.0096,0.0124,0.0146
artificial.62,0.0,0.0,0.0,0.0,0.0006,0.0008,0.0028,0.0048,0.0056,0.0074
artificial.63,0.0,0.0,0.0,0.0,0.0016,0.0032,0.005,0.0052,0.0052,0.006
artificial.64,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0006,0.001,0.0016
artificial.65,0.0,0.0,0.0366,0.1002,0.1418,0.1506,0.1472,0.1462,0.146,0.1454
artificial.66,0.0,0.0,0.0,0.0046,0.038,0.0954,0.1216,0.133,0.142,0.1498
artificial.67,0.0,0.0,0.0,0.0004,0.0038,0.012,0.02,0.027,0.0332,0.0366
artificial.68,0.0,0.0,0.0,0.0006,0.0016,0.0048,0.0076,0.009,0.0122,0.0144
artificial.69,0.0,0.0,0.0002,0.0072,0.03,0.0408,0.0446,0.046,0.0468,0.0498
artificial.70,0.0,0.0,0.0014,0.0074,0.0146,0.021,0.0248,0.0248,0.025,0.0242
artificial.71,0.0,0.0,0.0,0.0012,0.018,0.0388,0.0568,0.065,0.0738,0.0782
artificial.72,0.0,0.0,0.0,0.0,0.0,0.0,0.0002,0.0004,0.0004,0.0004
artificial.73,0.0,0.0,0.0,0.001,0.006,0.0102,0.0164,0.0186,0.02,0.0254
artificial.74,0.0,0.0,0.0122,0.1054,0.2562,0.3616,0.4,0.411,0.4184,0.4208
artificial.75,0.0,0.0,0.0004,0.033,0.0762,0.078,0.0794,0.081,0.0844,0.089
artificial.76,0.0,0.0,0.0,0.0034,0.0216,0.051,0.0728,0.0902,0.0956,0.1016
artificial.77,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
artificial.78,0.0,0.0,0.0006,0.0098,0.0442,0.0904,0.1262,0.1398,0.1484,0.1534
artificial.79,0.0,0.0,0.0,0.0016,0.0076,0.0122,0.0194,0.024,0.029,0.0328
artificial.80,0.0,0.0,0.0,0.0018,0.0028,0.007,0.0108,0.0146,0.0174,0.0192
artificial.81,0.0,0.0,0.0,0.0,0.0024,0.0086,0.0174,0.0236,0.0284,0.0314
artificial.82,0.0,0.0,0.0,0.0,0.0,0.0004,0.002,0.0044,0.0054,0.007
artificial.83,0.0,0.0,0.0,0.0366,0.0962,0.0928,0.0818,0.0754,0.0758,0.0756
artificial.84,0.0,0.0,0.0,0.0,0.0002,0.002,0.0068,0.0116,0.0148,0.0158
artificial.85,0.0,0.0,0.0,0.0022,0.0096,0.0202,0.0372,0.0516,0.0584,0.0616
artificial.86,0.0,0.0,0.0016,0.0536,0.1988,0.2802,0.3154,0.3324,0.3456,0.3666
artificial.87,0.0,0.0,0.0,0.0018,0.005,0.0122,0.0204,0.023,0.0268,0.0306
artificial.88,0.0,0.0,0.0,0.0026,0.01,0.0102,0.0084,0.0088,0.0088,0.009
artificial.89,0.0,0.0002,0.1382,0.1736,0.1892,0.2006,0.2118,0.219,0.2236,0.236
artificial.90,0.0,0.0,0.0014,0.015,0.0208,0.0198,0.0208,0.0218,0.0246,0.0256
artificial.91,0.0,0.0,0.0,0.0026,0.0352,0.1066,0.151,0.1806,0.1988,0.2122
artificial.92,0.0,0.0,0.0,0.0006,0.0018,0.0046,0.008,0.0116,0.0148,0.0162
artificial.93,0.0,0.0,0.0,0.0026,0.007,0.0116,0.014,0.0156,0.017,0.0188
artificial.94,0.0,0.0,0.0,0.0006,0.0014,0.0032,0.0082,0.0118,0.0142,0.0182
