,0,EM
slide1_P01endoIMC_mgd_UC183_1_1,0.44789628765911166,0
slide1_P01endoIMC_mgd_UC183_2_2,0.45239646350437746,0
slide1_P01endoIMC_mgd_UC183_3_3,0.4614049711054213,0
slide1_P01endoIMC_mgd_UC755_1_4,0.33277797217807936,1
slide1_P01endoIMC_mgd_UC755_2_5,0.33256050533606074,1
slide1_P01endoIMC_mgd_UC755_3_6,0.3728841693368086,1
slide10_P01endoIMC_mgd_UC724_1_4,0.5081151047821549,1
slide10_P01endoIMC_mgd_UC724_2_5,0.4761779631250658,1
slide10_P01endoIMC_mgd_UC724_3_6,0.2770439607741339,1
slide10_P01endoIMC_mgd_UC738_1_1,0.784733710447527,0
slide10_P01endoIMC_mgd_UC738_2_2,0.5406932943029434,0
slide10_P01endoIMC_mgd_UC738_3_3,0.46491036758696713,0
slide11_P01endoIMC_mgd_CNC12_2_5,0.5772205533194664,1
slide11_P01endoIMC_mgd_CNC12_3_6,0.5186087556276655,1
slide11_P01endoIMC_mgd_CNC12_4_7,0.5421095492055243,1
slide11_P01endoIMC_mgd_UC740_1_1,0.44153235559616777,0
slide11_P01endoIMC_mgd_UC740_2_2,0.3366896341407628,0
slide11_P01endoIMC_mgd_UC740_3_3,0.438143290436959,0
slide12_P01endoIMC_mgd_UC155_1_1,0.425268403714604,0
slide12_P01endoIMC_mgd_UC155_2_2,0.3986760004665431,0
slide12_P01endoIMC_mgd_UC155_3_3,0.39666891408382,0
slide12_P01endoIMC_mgd_UC733_1_4,0.4373323808259191,1
slide12_P01endoIMC_mgd_UC733_2_5,0.41134733559903996,1
slide12_P01endoIMC_mgd_UC733_3_6,0.33576781103026976,1
slide13_P01endoIMC_mgd_CNC30_1_4,0.6883436111425243,1
slide13_P01endoIMC_mgd_CNC30_2_5,0.7669048989302764,1
slide13_P01endoIMC_mgd_CNC30_3_6,0.7375500498171155,1
slide13_P01endoIMC_mgd_UC115_1_1,0.35337344129054643,0
slide13_P01endoIMC_mgd_UC115_2_2,0.2622501263716409,0
slide13_P01endoIMC_mgd_UC115_3_3,0.23048565875465057,0
slide14_P01endoIMC_mgd_CNC11_1_4,0.18079228780112044,1
slide14_P01endoIMC_mgd_CNC11_2_5,0.7018998011314603,1
slide14_P01endoIMC_mgd_CNC11_3_6,0.4888506854427616,1
slide14_P01endoIMC_mgd_CNC11_4_7,0.5381887072414824,1
slide14_P01endoIMC_mgd_UC418_3_3,0.294971775494624,0
slide14_P01endoIMC_mgd_UC418_4_8,0.1875078120503803,0
slide14_P01endoIMC_mgd_UC418_5_9,0.305177542073492,0
slide15_P01endoIMC_mgd_UC788_1_1,0.28183081495610535,0
slide15_P01endoIMC_mgd_UC788_2_2,0.4165434624891747,0
slide15_P01endoIMC_mgd_UC788_3_3,0.5810444391818442,0
slide16_P01endoIMC_mgd_NCB025_1_1,0.8932678814804491,0
slide16_P01endoIMC_mgd_NCB025_2_2,0.8013659254465166,0
slide16_P01endoIMC_mgd_NCB025_3_3,0.8704779578032197,0
slide16_P01endoIMC_mgd_UC563_1_4,0.4904967558055793,1
slide16_P01endoIMC_mgd_UC563_2_5,0.3475161239278072,1
slide16_P01endoIMC_mgd_UC563_3_6,0.30530203798093736,1
slide17_P01endoIMC_mgd_CNC19_1_4,0.4953577434011881,1
slide17_P01endoIMC_mgd_CNC19_3_6,0.6252639679441464,1
slide17_P01endoIMC_mgd_UC262_1_1,0.3151589009965113,0
slide17_P01endoIMC_mgd_UC262_2_2,0.33891641442262693,0
slide17_P01endoIMC_mgd_UC262_3_3,0.3597980549431536,0
slide17B_P01endoIMC_mgd_CNC19_4_8,0.3612363997445933,1
slide18_P01endoIMC_mgd_CNC24_1_4,0.5940022205436524,1
slide18_P01endoIMC_mgd_CNC24_2_5,0.6689501290176405,1
