,"{'max_depth': 3, 'reg_alpha': 0}","{'max_depth': 3, 'reg_alpha': 0.1}","{'max_depth': 3, 'reg_alpha': 0.5}","{'max_depth': 3, 'reg_alpha': 1}","{'max_depth': 6, 'reg_alpha': 0}","{'max_depth': 6, 'reg_alpha': 0.1}","{'max_depth': 6, 'reg_alpha': 0.5}","{'max_depth': 6, 'reg_alpha': 1}","{'max_depth': 9, 'reg_alpha': 0}","{'max_depth': 9, 'reg_alpha': 0.1}","{'max_depth': 9, 'reg_alpha': 0.5}","{'max_depth': 9, 'reg_alpha': 1}"
CD4_T_cells_FoxP3+_stromal_aggregatedNeighbors.aSMA.br.fibroblast,0.002942544873803854,0.002742551965638995,0.0023022510576993227,0.0019295315723866224,0.002903837012127042,0.002839862136170268,0.0025047725066542625,0.0019852533005177975,0.002903837012127042,0.002839862136170268,0.0025047725066542625,0.0019852533005177975
CD8_T_cells_FoxP3+_glandfront_aggregatedNeighbors.Stroma.mesenchymal,0.0017478916561231017,0.001737313810735941,0.0016833026893436909,0.001460741157643497,0.002157247392460704,0.0020440027583390474,0.0017460174858570099,0.0013788074720650911,0.002157247392460704,0.0020440027583390474,0.0017460174858570099,0.0013788074720650911
CD8_T_cells_FoxP3+_glandfront_aggregatedNeighbors.Stroma.fibroblast,0.015362800098955631,0.014526142738759518,0.012362287379801273,0.009619321674108505,0.015567326918244362,0.015335673466324806,0.012917873449623585,0.010019009932875633,0.015567326918244362,0.015335673466324806,0.012917873449623585,0.010019009932875633
CD8_T_cells_FoxP3+_glandfront_aggregatedNeighbors.aSMA.br.fibroblast,0.005173353478312492,0.00491472939029336,0.004518395755439997,0.003999388311058283,0.005757590755820274,0.005456315353512764,0.005204822868108749,0.00431151082739234,0.005757590755820274,0.005456315353512764,0.005204822868108749,0.00431151082739234
CD8_T_cells_FoxP3+_stromal_aggregatedNeighbors.Stroma.mesenchymal,0.008670371025800705,0.008134054951369762,0.007617986295372248,0.007688828278332949,0.0087620560079813,0.008712949231266975,0.00791951920837164,0.007792509626597166,0.0087620560079813,0.008712949231266975,0.00791951920837164,0.007792509626597166
CD8_T_cells_FoxP3+_stromal_aggregatedNeighbors.Stroma.fibroblast,0.005083135329186916,0.005001055542379618,0.004693749360740185,0.004555468913167715,0.005684912670403719,0.005569170694798231,0.0049773938953876495,0.004945733118802309,0.005684912670403719,0.005569170694798231,0.0049773938953876495,0.004945733118802309
CD8_T_cells_FoxP3+_stromal_aggregatedNeighbors.aSMA.br.fibroblast,0.0070127034559845924,0.006769750267267227,0.006056235637515783,0.005375138949602842,0.007507725153118372,0.007285699713975191,0.006567324511706829,0.005812705960124731,0.007507725153118372,0.007285699713975191,0.006567324511706829,0.005812705960124731
CD4_T_cells_HLA-DR+_glandfront_aggregatedNeighbors.Stroma.mesenchymal,0.003490110859274864,0.0033747642301023006,0.0031690376345068216,0.0030915734823793173,0.004157536663115025,0.004118850454688072,0.0038021747022867203,0.0032415844034403563,0.004157536663115025,0.004118850454688072,0.0038021747022867203,0.0032415844034403563
CD4_T_cells_HLA-DR+_glandfront_aggregatedNeighbors.Stroma.fibroblast,0.0089238490909338,0.00853785965591669,0.008044380694627762,0.007381797302514315,0.009408984333276749,0.008975429460406303,0.008234437555074692,0.007609412539750338,0.009408984333276749,0.008975429460406303,0.008234437555074692,0.007609412539750338
CD4_T_cells_HLA-DR+_glandfront_aggregatedNeighbors.aSMA.br.fibroblast,0.003822374390438199,0.003692362690344453,0.003856319235637784,0.0036499120760709047,0.004433623980730772,0.004511203151196241,0.0041009592823684216,0.0038473980966955423,0.004433623980730772,0.004511203151196241,0.0041009592823684216,0.0038473980966955423
