,"{'max_depth': 3, 'reg_alpha': 0}","{'max_depth': 3, 'reg_alpha': 0.1}","{'max_depth': 3, 'reg_alpha': 0.5}","{'max_depth': 3, 'reg_alpha': 1}","{'max_depth': 6, 'reg_alpha': 0}","{'max_depth': 6, 'reg_alpha': 0.1}","{'max_depth': 6, 'reg_alpha': 0.5}","{'max_depth': 6, 'reg_alpha': 1}","{'max_depth': 9, 'reg_alpha': 0}","{'max_depth': 9, 'reg_alpha': 0.1}","{'max_depth': 9, 'reg_alpha': 0.5}","{'max_depth': 9, 'reg_alpha': 1}"
artificial.1,0.0008250371902249753,0.0008731965790502727,0.0007708140183240175,0.0007078421767801046,0.0012546986108645797,0.0011383389355614781,0.0011051155161112547,0.0010628834133967757,0.0012546986108645797,0.0011383389355614781,0.0011051155161112547,0.0010628834133967757
artificial.2,0.002986422274261713,0.0029043725226074457,0.0025842494796961546,0.0024629710242152214,0.003358484013006091,0.003387769218534231,0.003169825067743659,0.0027903325390070677,0.003358484013006091,0.003387769218534231,0.003169825067743659,0.0027903325390070677
artificial.3,0.036869343370199203,0.03572017326951027,0.03258560225367546,0.029040584340691566,0.03602297604084015,0.03563733026385307,0.032399147748947144,0.02974526584148407,0.03602297604084015,0.03563733026385307,0.032399147748947144,0.02974526584148407
artificial.4,0.012367384508252144,0.01207056175917387,0.011388672515749931,0.009435982443392277,0.01299639418721199,0.012412024661898613,0.011332541704177856,0.009562472812831402,0.01299639418721199,0.012412024661898613,0.011332541704177856,0.009562472812831402
artificial.5,0.008149693720042706,0.008059359155595303,0.007371115498244762,0.00720415823161602,0.00901378970593214,0.008700365200638771,0.007558105047792196,0.007424656301736832,0.00901378970593214,0.008700365200638771,0.007558105047792196,0.007424656301736832
artificial.6,0.012039524503052235,0.011425485834479332,0.01137507427483797,0.010870333760976791,0.011724946089088917,0.011935658752918243,0.011116398498415947,0.010958041064441204,0.011724946089088917,0.011935658752918243,0.011116398498415947,0.010958041064441204
artificial.7,0.008727938868105412,0.008810780942440033,0.008357714861631393,0.008100580424070358,0.009876012802124023,0.010029137134552002,0.00954445917159319,0.008668825030326843,0.009876012802124023,0.010029137134552002,0.00954445917159319,0.008668825030326843
artificial.8,0.01510624773800373,0.014591669663786888,0.012705913744866848,0.011890003457665443,0.015577353537082672,0.0146709643304348,0.013646041043102741,0.012118509970605373,0.015577353537082672,0.0146709643304348,0.013646041043102741,0.012118509970605373
artificial.9,0.006230766884982586,0.005879059433937073,0.005012189969420433,0.004622085019946098,0.006038850639015436,0.006155142094939947,0.005217499099671841,0.004955274052917957,0.006038850639015436,0.006155142094939947,0.005217499099671841,0.004955274052917957
artificial.10,0.011916198767721653,0.011912651360034943,0.010540664196014404,0.009638293646275997,0.012397813610732555,0.012456059455871582,0.011701924726366997,0.010102315805852413,0.012397813610732555,0.012456059455871582,0.011701924726366997,0.010102315805852413
artificial.11,0.012390055693686008,0.012457028962671757,0.011981300078332424,0.011960863135755062,0.01290226262062788,0.012934692203998566,0.012540698051452637,0.012635736726224422,0.01290226262062788,0.012934692203998566,0.012540698051452637,0.012635736726224422
artificial.12,0.014837409369647503,0.01455622911453247,0.014107948169112206,0.013257830403745174,0.015285848639905453,0.015030410140752792,0.013969505205750465,0.012773041613399982,0.015285848639905453,0.015030410140752792,0.013969505205750465,0.012773041613399982
artificial.13,0.052586380392313004,0.051821671426296234,0.050238899886608124,0.04712637513875961,0.051215242594480515,0.05090659484267235,0.048386745154857635,0.04537556320428848,0.051215242594480515,0.05090659484267235,0.048386745154857635,0.04537556320428848
artificial.14,0.02105192095041275,0.02077440731227398,0.02106183022260666,0.02046528086066246,0.022685205563902855,0.023049432784318924,0.022695550695061684,0.02151736058294773,0.022685205563902855,0.023049432784318924,0.022695550695061684,0.02151736058294773
artificial.15,0.007267372217029333,0.007279181852936745,0.006655951961874962,0.005905296187847853,0.008688620291650295,0.008570821955800056,0.007658347021788359,0.006809623911976814,0.008688620291650295,0.008570821955800056,0.007658347021788359,0.006809623911976814
artificial.16,0.007211609277874231,0.007310977205634117,0.006974156945943832,0.005998590029776096,0.008156795054674149,0.008075340650975704,0.007115228567272425,0.006779915187507868,0.008156795054674149,0.008075340650975704,0.007115228567272425,0.006779915187507868
artificial.17,0.0036830282770097256,0.0034609416034072638,0.002977488562464714,0.0028782039880752563,0.004030484706163406,0.003686953103169799,0.0033608560916036367,0.0031514069996774197,0.004030484706163406,0.003686953103169799,0.0033608560916036367,0.0031514069996774197
artificial.18,0.022706763818860054,0.02257956564426422,0.022300904616713524,0.02249249629676342,0.022580988705158234,0.023029346019029617,0.022353921085596085,0.022397316992282867,0.022580988705158234,0.023029346019029617,0.022353921085596085,0.022397316992282867
artificial.19,0.005272981710731983,0.004964008927345276,0.004447861108928919,0.0042808279395103455,0.0057932185009121895,0.005778430495411158,0.005500407423824072,0.004939639009535313,0.0057932185009121895,0.005778430495411158,0.005500407423824072,0.004939639009535313
artificial.20,0.013098686002194881,0.01309543289244175,0.012274162843823433,0.01140784751623869,0.012838759459555149,0.012827917002141476,0.012805218808352947,0.011676687747240067,0.012838759459555149,0.012827917002141476,0.012805218808352947,0.011676687747240067
artificial.21,0.01575835980474949,0.015094589442014694,0.014546922408044338,0.013657067902386189,0.016374843195080757,0.016531651839613914,0.015799742192029953,0.014003073796629906,0.016374843195080757,0.016531651839613914,0.015799742192029953,0.014003073796629906
artificial.22,0.018042540177702904,0.017890838906168938,0.016322746872901917,0.014259643852710724,0.018441051244735718,0.017762763425707817,0.0165029875934124,0.014544922858476639,0.018441051244735718,0.017762763425707817,0.0165029875934124,0.014544922858476639
artificial.23,0.006316348444670439,0.005957342218607664,0.005520424339920282,0.005046861711889505,0.006891118828207254,0.0065630171447992325,0.005729260854423046,0.00511170132085681,0.006891118828207254,0.0065630171447992325,0.005729260854423046,0.00511170132085681
artificial.24,0.014202066697180271,0.013736958615481853,0.01227511279284954,0.01160960178822279,0.01498803123831749,0.014598328620195389,0.013371613807976246,0.01214795745909214,0.01498803123831749,0.014598328620195389,0.013371613807976246,0.01214795745909214
artificial.25,0.0050716642290353775,0.004830337129533291,0.004831922240555286,0.004448343999683857,0.005722296889871359,0.005674783140420914,0.0052412692457437515,0.004906291142106056,0.005722296889871359,0.005674783140420914,0.0052412692457437515,0.004906291142106056
